0.10251219631623258	-1.0758835446273158	-0.9122418300960815	-0.05179841099808237	-0.757159392706601	-0.24356215833012834	-0.3552502767653368	-0.6121556416600065	-0.47808156833926413
0.16768759115837545	-0.9122418300960815	-0.757159392706601	0.029636073788300143	-0.6121556416600065	-0.14261544390653566	-0.24356215833012834	-0.47808156833926413	-0.3552502767653368
0.2260213615587337	-0.757159392706601	-0.6121556416600065	0.10251219631623258	-0.47808156833926413	-0.05179841099808237	-0.14261544390653566	-0.3552502767653368	-0.24356215833012834
0.27835075647665913	-0.6121556416600065	-0.47808156833926413	0.16768759115837545	-0.3552502767653368	0.029636073788300143	-0.05179841099808237	-0.24356215833012834	-0.14261544390653566
0.32547629311798026	-0.47808156833926413	-0.3552502767653368	0.2260213615587337	-0.24356215833012834	0.10251219631623258	0.029636073788300143	-0.14261544390653566	-0.05179841099808237
0.3681514464502675	-0.3552502767653368	-0.24356215833012834	0.27835075647665913	-0.14261544390653566	0.16768759115837545	0.10251219631623258	-0.05179841099808237	0.029636073788300143
0.40707682528459177	-0.24356215833012834	-0.14261544390653566	0.32547629311798026	-0.05179841099808237	0.2260213615587337	0.16768759115837545	0.029636073788300143	0.10251219631623258
0.44289800749567765	-0.14261544390653566	-0.05179841099808237	0.3681514464502675	0.029636073788300143	0.27835075647665913	0.2260213615587337	0.10251219631623258	0.16768759115837545
0.4762042736146254	-0.05179841099808237	0.029636073788300143	0.40707682528459177	0.10251219631623258	0.32547629311798026	0.27835075647665913	0.16768759115837545	0.2260213615587337
0.5075304626149333	0.029636073788300143	0.10251219631623258	0.44289800749567765	0.16768759115837545	0.3681514464502675	0.32547629311798026	0.2260213615587337	0.27835075647665913
0.5373581789679581	0.10251219631623258	0.16768759115837545	0.4762042736146254	0.2260213615587337	0.40707682528459177	0.3681514464502675	0.27835075647665913	0.32547629311798026
0.5661190224647968	0.16768759115837545	0.2260213615587337	0.5075304626149333	0.27835075647665913	0.44289800749567765	0.40707682528459177	0.32547629311798026	0.3681514464502675
0.5941968647107727	0.2260213615587337	0.27835075647665913	0.5373581789679581	0.32547629311798026	0.4762042736146254	0.44289800749567765	0.3681514464502675	0.40707682528459177
0.6219310877281381	0.27835075647665913	0.32547629311798026	0.5661190224647968	0.3681514464502675	0.5075304626149333	0.4762042736146254	0.40707682528459177	0.44289800749567765
0.6496188821741428	0.32547629311798026	0.3681514464502675	0.5941968647107727	0.40707682528459177	0.5373581789679581	0.5075304626149333	0.44289800749567765	0.4762042736146254
0.6775179100934973	0.3681514464502675	0.40707682528459177	0.6219310877281381	0.44289800749567765	0.5661190224647968	0.5373581789679581	0.4762042736146254	0.5075304626149333
0.7058478051583101	0.40707682528459177	0.44289800749567765	0.6496188821741428	0.4762042736146254	0.5941968647107727	0.5661190224647968	0.5075304626149333	0.5373581789679581
0.7347920735856474	0.44289800749567765	0.4762042736146254	0.6775179100934973	0.5075304626149333	0.6219310877281381	0.5941968647107727	0.5373581789679581	0.5661190224647968
0.7644982638691048	0.4762042736146254	0.5075304626149333	0.7058478051583101	0.5373581789679581	0.6496188821741428	0.6219310877281381	0.5661190224647968	0.5941968647107727
0.7950790127851846	0.5075304626149333	0.5373581789679581	0.7347920735856474	0.5661190224647968	0.6775179100934973	0.6496188821741428	0.5941968647107727	0.6219310877281381
0.8266108148041471	0.5373581789679581	0.5661190224647968	0.7644982638691048	0.5941968647107727	0.7058478051583101	0.6775179100934973	0.6219310877281381	0.6496188821741428
0.8591338631563735	0.5661190224647968	0.5941968647107727	0.7950790127851846	0.6219310877281381	0.7347920735856474	0.7058478051583101	0.6496188821741428	0.6775179100934973
0.8926501177262107	0.5941968647107727	0.6219310877281381	0.8266108148041471	0.6496188821741428	0.7644982638691048	0.7347920735856474	0.6775179100934973	0.7058478051583101
0.927121348758793	0.6219310877281381	0.6496188821741428	0.8591338631563735	0.6775179100934973	0.7950790127851846	0.7644982638691048	0.7058478051583101	0.7347920735856474
0.9624674502460326	0.6496188821741428	0.6775179100934973	0.8926501177262107	0.7058478051583101	0.8266108148041471	0.7950790127851846	0.7347920735856474	0.7644982638691048
0.9985632083235805	0.6775179100934973	0.7058478051583101	0.927121348758793	0.7347920735856474	0.8591338631563735	0.8266108148041471	0.7644982638691048	0.7950790127851846
1.035236668745284	0.7058478051583101	0.7347920735856474	0.9624674502460326	0.7644982638691048	0.8926501177262107	0.8591338631563735	0.7950790127851846	0.8266108148041471
1.0722669055915228	0.7347920735856474	0.7644982638691048	0.9985632083235805	0.7950790127851846	0.927121348758793	0.8926501177262107	0.8266108148041471	0.8591338631563735
1.1093823919131953	0.7644982638691048	0.7950790127851846	1.035236668745284	0.8266108148041471	0.9624674502460326	0.927121348758793	0.8591338631563735	0.8926501177262107
1.1462617064278013	0.7950790127851846	0.8266108148041471	1.0722669055915228	0.8591338631563735	0.9985632083235805	0.9624674502460326	0.8926501177262107	0.927121348758793
1.1825333642464386	0.8266108148041471	0.8591338631563735	1.1093823919131953	0.8926501177262107	1.035236668745284	0.9985632083235805	0.927121348758793	0.9624674502460326
1.2177805438719644	0.8591338631563735	0.8926501177262107	1.1462617064278013	0.927121348758793	1.0722669055915228	1.035236668745284	0.9624674502460326	0.9985632083235805
1.2515459750848232	0.8926501177262107	0.927121348758793	1.1825333642464386	0.9624674502460326	1.1093823919131953	1.0722669055915228	0.9985632083235805	1.035236668745284
1.2833389801557538	0.927121348758793	0.9624674502460326	1.2177805438719644	0.9985632083235805	1.1462617064278013	1.1093823919131953	1.035236668745284	1.0722669055915228
1.3126494108468123	0.9624674502460326	0.9985632083235805	1.2515459750848232	1.035236668745284	1.1825333642464386	1.1462617064278013	1.0722669055915228	1.1093823919131953
1.338957897976755	0.9985632083235805	1.035236668745284	1.2833389801557538	1.0722669055915228	1.2177805438719644	1.1825333642464386	1.1093823919131953	1.1462617064278013
1.3617551094362308	1.035236668745284	1.0722669055915228	1.3126494108468123	1.1093823919131953	1.2515459750848232	1.2177805438719644	1.1462617064278013	1.1825333642464386
1.3805592611714406	1.0722669055915228	1.1093823919131953	1.338957897976755	1.1462617064278013	1.2833389801557538	1.2515459750848232	1.1825333642464386	1.2177805438719644
1.3949341103911697	1.1093823919131953	1.1462617064278013	1.3617551094362308	1.1825333642464386	1.3126494108468123	1.2833389801557538	1.2177805438719644	1.2515459750848232
1.4045118997619261	1.1462617064278013	1.1825333642464386	1.3805592611714406	1.2177805438719644	1.338957897976755	1.3126494108468123	1.2515459750848232	1.2833389801557538
1.4090079056369642	1.1825333642464386	1.2177805438719644	1.3949341103911697	1.2515459750848232	1.3617551094362308	1.338957897976755	1.2833389801557538	1.3126494108468123
1.4082387880451204	1.2177805438719644	1.2515459750848232	1.4045118997619261	1.2833389801557538	1.3805592611714406	1.3617551094362308	1.3126494108468123	1.338957897976755
1.4021332199105299	1.2515459750848232	1.2833389801557538	1.4090079056369642	1.3126494108468123	1.3949341103911697	1.3805592611714406	1.338957897976755	1.3617551094362308
1.3907380777313103	1.2833389801557538	1.3126494108468123	1.4082387880451204	1.338957897976755	1.4045118997619261	1.3949341103911697	1.3617551094362308	1.3805592611714406
1.3742207185514232	1.3126494108468123	1.338957897976755	1.4021332199105299	1.3617551094362308	1.4090079056369642	1.4045118997619261	1.3805592611714406	1.3949341103911697
1.3528632546044563	1.338957897976755	1.3617551094362308	1.3907380777313103	1.3805592611714406	1.4082387880451204	1.4090079056369642	1.3949341103911697	1.4045118997619261
1.3270520522589577	1.3617551094362308	1.3805592611714406	1.3742207185514232	1.3949341103911697	1.4021332199105299	1.4082387880451204	1.4045118997619261	1.4090079056369642
1.2972640544064782	1.3805592611714406	1.3949341103911697	1.3528632546044563	1.4045118997619261	1.3907380777313103	1.4021332199105299	1.4090079056369642	1.4082387880451204
1.2640460160200258	1.3949341103911697	1.4045118997619261	1.3270520522589577	1.4090079056369642	1.3742207185514232	1.3907380777313103	1.4082387880451204	1.4021332199105299
1.227996088310766	1.4045118997619261	1.4090079056369642	1.2972640544064782	1.4082387880451204	1.3528632546044563	1.3742207185514232	1.4021332199105299	1.3907380777313103
1.1897402996647544	1.4090079056369642	1.4082387880451204	1.2640460160200258	1.4021332199105299	1.3270520522589577	1.3528632546044563	1.3907380777313103	1.3742207185514232
1.149913168886032	1.4082387880451204	1.4021332199105299	1.227996088310766	1.3907380777313103	1.2972640544064782	1.3270520522589577	1.3742207185514232	1.3528632546044563
1.1091378375677763	1.4021332199105299	1.3907380777313103	1.1897402996647544	1.3742207185514232	1.2640460160200258	1.2972640544064782	1.3528632546044563	1.3270520522589577
1.0680100664578134	1.3907380777313103	1.3742207185514232	1.149913168886032	1.3528632546044563	1.227996088310766	1.2640460160200258	1.3270520522589577	1.2972640544064782
1.0270849854048034	1.3742207185514232	1.3528632546044563	1.1091378375677763	1.3270520522589577	1.1897402996647544	1.227996088310766	1.2972640544064782	1.2640460160200258
0.9868672838797745	1.3528632546044563	1.3270520522589577	1.0680100664578134	1.2972640544064782	1.149913168886032	1.1897402996647544	1.2640460160200258	1.227996088310766
0.9478049280911819	1.3270520522589577	1.2972640544064782	1.0270849854048034	1.2640460160200258	1.1091378375677763	1.149913168886032	1.227996088310766	1.1897402996647544
0.9102858978291769	1.2972640544064782	1.2640460160200258	0.9868672838797745	1.227996088310766	1.0680100664578134	1.1091378375677763	1.1897402996647544	1.149913168886032
0.8746375188836901	1.2640460160200258	1.227996088310766	0.9478049280911819	1.1897402996647544	1.0270849854048034	1.0680100664578134	1.149913168886032	1.1091378375677763
0.8411284390767043	1.227996088310766	1.1897402996647544	0.9102858978291769	1.149913168886032	0.9868672838797745	1.0270849854048034	1.1091378375677763	1.0680100664578134
0.8099717658628472	1.1897402996647544	1.149913168886032	0.8746375188836901	1.1091378375677763	0.9478049280911819	0.9868672838797745	1.0680100664578134	1.0270849854048034
0.7813298994386799	1.149913168886032	1.1091378375677763	0.8411284390767043	1.0680100664578134	0.9102858978291769	0.9478049280911819	1.0270849854048034	0.9868672838797745
0.7553201505817602	1.1091378375677763	1.0680100664578134	0.8099717658628472	1.0270849854048034	0.8746375188836901	0.9102858978291769	0.9868672838797745	0.9478049280911819
0.7320201207404018	1.0680100664578134	1.0270849854048034	0.7813298994386799	0.9868672838797745	0.8411284390767043	0.8746375188836901	0.9478049280911819	0.9102858978291769
0.7114746022013483	1.0270849854048034	0.9868672838797745	0.7553201505817602	0.9478049280911819	0.8099717658628472	0.8411284390767043	0.9102858978291769	0.8746375188836901
0.6937003578162382	0.9868672838797745	0.9478049280911819	0.7320201207404018	0.9102858978291769	0.7813298994386799	0.8099717658628472	0.8746375188836901	0.8411284390767043
0.6786925046029619	0.9478049280911819	0.9102858978291769	0.7114746022013483	0.8746375188836901	0.7553201505817602	0.7813298994386799	0.8411284390767043	0.8099717658628472
0.6664292691595737	0.9102858978291769	0.8746375188836901	0.6937003578162382	0.8411284390767043	0.7320201207404018	0.7553201505817602	0.8099717658628472	0.7813298994386799
0.6568761498061351	0.8746375188836901	0.8411284390767043	0.6786925046029619	0.8099717658628472	0.7114746022013483	0.7320201207404018	0.7813298994386799	0.7553201505817602
0.6499908376296426	0.8411284390767043	0.8099717658628472	0.6664292691595737	0.7813298994386799	0.6937003578162382	0.7114746022013483	0.7553201505817602	0.7320201207404018
0.6457255597174155	0.8099717658628472	0.7813298994386799	0.6568761498061351	0.7553201505817602	0.6786925046029619	0.6937003578162382	0.7320201207404018	0.7114746022013483
0.6440300663995379	0.7813298994386799	0.7553201505817602	0.6499908376296426	0.7320201207404018	0.6664292691595737	0.6786925046029619	0.7114746022013483	0.6937003578162382
0.644854611473352	0.7553201505817602	0.7320201207404018	0.6457255597174155	0.7114746022013483	0.6568761498061351	0.6664292691595737	0.6937003578162382	0.6786925046029619
0.6481504700929281	0.7320201207404018	0.7114746022013483	0.6440300663995379	0.6937003578162382	0.6499908376296426	0.6568761498061351	0.6786925046029619	0.6664292691595737
0.6538714161009005	0.7114746022013483	0.6937003578162382	0.644854611473352	0.6786925046029619	0.6457255597174155	0.6499908376296426	0.6664292691595737	0.6568761498061351
0.6619749781875959	0.6937003578162382	0.6786925046029619	0.6481504700929281	0.6664292691595737	0.6440300663995379	0.6457255597174155	0.6568761498061351	0.6499908376296426
0.6724214170122164	0.6786925046029619	0.6664292691595737	0.6538714161009005	0.6568761498061351	0.644854611473352	0.6440300663995379	0.6499908376296426	0.6457255597174155
0.6851739982120502	0.6664292691595737	0.6568761498061351	0.6619749781875959	0.6499908376296426	0.6481504700929281	0.644854611473352	0.6457255597174155	0.6440300663995379
0.700198546514558	0.6568761498061351	0.6499908376296426	0.6724214170122164	0.6457255597174155	0.6538714161009005	0.6481504700929281	0.6440300663995379	0.644854611473352
0.7174610577697742	0.6499908376296426	0.6457255597174155	0.6851739982120502	0.6440300663995379	0.6619749781875959	0.6538714161009005	0.644854611473352	0.6481504700929281
0.7369268732499121	0.6457255597174155	0.6440300663995379	0.700198546514558	0.644854611473352	0.6724214170122164	0.6619749781875959	0.6481504700929281	0.6538714161009005
0.7585586934982643	0.6440300663995379	0.644854611473352	0.7174610577697742	0.6481504700929281	0.6851739982120502	0.6724214170122164	0.6538714161009005	0.6619749781875959
0.782312702889637	0.644854611473352	0.6481504700929281	0.7369268732499121	0.6538714161009005	0.700198546514558	0.6851739982120502	0.6619749781875959	0.6724214170122164
0.8081366585495277	0.6481504700929281	0.6538714161009005	0.7585586934982643	0.6619749781875959	0.7174610577697742	0.700198546514558	0.6724214170122164	0.6851739982120502
0.835966418139941	0.6538714161009005	0.6619749781875959	0.782312702889637	0.6724214170122164	0.7369268732499121	0.7174610577697742	0.6851739982120502	0.700198546514558
0.8657203842825646	0.6619749781875959	0.6724214170122164	0.8081366585495277	0.6851739982120502	0.7585586934982643	0.7369268732499121	0.700198546514558	0.7174610577697742
0.8972967727845023	0.6724214170122164	0.6851739982120502	0.835966418139941	0.700198546514558	0.782312702889637	0.7585586934982643	0.7174610577697742	0.7369268732499121
0.9305686734795721	0.6851739982120502	0.700198546514558	0.8657203842825646	0.7174610577697742	0.8081366585495277	0.782312702889637	0.7369268732499121	0.7585586934982643
0.9653774926471095	0.700198546514558	0.7174610577697742	0.8972967727845023	0.7369268732499121	0.835966418139941	0.8081366585495277	0.7585586934982643	0.782312702889637
1.001529787535154	0.7174610577697742	0.7369268732499121	0.9305686734795721	0.7585586934982643	0.8657203842825646	0.835966418139941	0.782312702889637	0.8081366585495277
1.038791720322699	0.7369268732499121	0.7585586934982643	0.9653774926471095	0.782312702889637	0.8972967727845023	0.8657203842825646	0.8081366585495277	0.835966418139941
1.0768837576676695	0.7585586934982643	0.782312702889637	1.001529787535154	0.8081366585495277	0.9305686734795721	0.8972967727845023	0.835966418139941	0.8657203842825646
1.1154783703462041	0.782312702889637	0.8081366585495277	1.038791720322699	0.835966418139941	0.9653774926471095	0.9305686734795721	0.8657203842825646	0.8972967727845023
1.1541965197708448	0.8081366585495277	0.835966418139941	1.0768837576676695	0.8657203842825646	1.001529787535154	0.9653774926471095	0.8972967727845023	0.9305686734795721
1.1926073434871918	0.835966418139941	0.8657203842825646	1.1154783703462041	0.8972967727845023	1.038791720322699	1.001529787535154	0.9305686734795721	0.9653774926471095
1.2302306696050858	0.8657203842825646	0.8972967727845023	1.1541965197708448	0.9305686734795721	1.0768837576676695	1.038791720322699	0.9653774926471095	1.001529787535154
1.2665391651803128	0.8972967727845023	0.9305686734795721	1.1926073434871918	0.9653774926471095	1.1154783703462041	1.0768837576676695	1.001529787535154	1.038791720322699
1.3009680375622996	0.9305686734795721	0.9653774926471095	1.2302306696050858	1.001529787535154	1.1541965197708448	1.1154783703462041	1.038791720322699	1.0768837576676695
1.3329266055915794	0.9653774926471095	1.001529787535154	1.2665391651803128	1.038791720322699	1.1926073434871918	1.1541965197708448	1.0768837576676695	1.1154783703462041
1.361809477489789	1.001529787535154	1.038791720322699	1.3009680375622996	1.0768837576676695	1.2302306696050858	1.1926073434871918	1.1154783703462041	1.1541965197708448
1.387019818919464	1.038791720322699	1.0768837576676695	1.3329266055915794	1.1154783703462041	1.2665391651803128	1.2302306696050858	1.1541965197708448	1.1926073434871918
1.4079874875152305	1.0768837576676695	1.1154783703462041	1.361809477489789	1.1541965197708448	1.3009680375622996	1.2665391651803128	1.1926073434871918	1.2302306696050858
1.4241905540273643	1.1154783703462041	1.1541965197708448	1.387019818919464	1.1926073434871918	1.3329266055915794	1.3009680375622996	1.2302306696050858	1.2665391651803128
1.4351835422183148	1.1541965197708448	1.1926073434871918	1.4079874875152305	1.2302306696050858	1.361809477489789	1.3329266055915794	1.2665391651803128	1.3009680375622996
1.4406143929085031	1.1926073434871918	1.2302306696050858	1.4241905540273643	1.2665391651803128	1.387019818919464	1.361809477489789	1.3009680375622996	1.3329266055915794
1.440247015332157	1.2302306696050858	1.2665391651803128	1.4351835422183148	1.3009680375622996	1.4079874875152305	1.387019818919464	1.3329266055915794	1.361809477489789
1.4339757389879182	1.2665391651803128	1.3009680375622996	1.4406143929085031	1.3329266055915794	1.4241905540273643	1.4079874875152305	1.361809477489789	1.387019818919464
1.4218326184271501	1.3009680375622996	1.3329266055915794	1.440247015332157	1.361809477489789	1.4351835422183148	1.4241905540273643	1.387019818919464	1.4079874875152305
1.4039910851875972	1.3329266055915794	1.361809477489789	1.4339757389879182	1.387019818919464	1.4406143929085031	1.4351835422183148	1.4079874875152305	1.4241905540273643
1.3807601039013693	1.361809477489789	1.387019818919464	1.4218326184271501	1.4079874875152305	1.440247015332157	1.4406143929085031	1.4241905540273643	1.4351835422183148
1.3525708644175183	1.387019818919464	1.4079874875152305	1.4039910851875972	1.4241905540273643	1.4339757389879182	1.440247015332157	1.4351835422183148	1.4406143929085031
1.3199610864165836	1.4079874875152305	1.4241905540273643	1.3807601039013693	1.4351835422183148	1.4218326184271501	1.4339757389879182	1.4406143929085031	1.440247015332157
1.2835501035609298	1.4241905540273643	1.4351835422183148	1.3525708644175183	1.4406143929085031	1.4039910851875972	1.4218326184271501	1.440247015332157	1.4339757389879182
1.2440157028305088	1.4351835422183148	1.4406143929085031	1.3199610864165836	1.440247015332157	1.3807601039013693	1.4039910851875972	1.4339757389879182	1.4218326184271501
1.2020672602818279	1.4406143929085031	1.440247015332157	1.2835501035609298	1.4339757389879182	1.3525708644175183	1.3807601039013693	1.4218326184271501	1.4039910851875972
1.158421111410538	1.440247015332157	1.4339757389879182	1.2440157028305088	1.4218326184271501	1.3199610864165836	1.3525708644175183	1.4039910851875972	1.3807601039013693
1.113778233701903	1.4339757389879182	1.4218326184271501	1.2020672602818279	1.4039910851875972	1.2835501035609298	1.3199610864165836	1.3807601039013693	1.3525708644175183
1.0688046239507578	1.4218326184271501	1.4039910851875972	1.158421111410538	1.3807601039013693	1.2440157028305088	1.2835501035609298	1.3525708644175183	1.3199610864165836
1.0241167829983755	1.4039910851875972	1.3807601039013693	1.113778233701903	1.3525708644175183	1.2020672602818279	1.2440157028305088	1.3199610864165836	1.2835501035609298
0.9802702796494674	1.3807601039013693	1.3525708644175183	1.0688046239507578	1.3199610864165836	1.158421111410538	1.2020672602818279	1.2835501035609298	1.2440157028305088
0.9377533678847313	1.3525708644175183	1.3199610864165836	1.0241167829983755	1.2835501035609298	1.113778233701903	1.158421111410538	1.2440157028305088	1.2020672602818279
0.8969837895246072	1.3199610864165836	1.2835501035609298	0.9802702796494674	1.2440157028305088	1.0688046239507578	1.113778233701903	1.2020672602818279	1.158421111410538
0.8583088494010561	1.2835501035609298	1.2440157028305088	0.9377533678847313	1.2020672602818279	1.0241167829983755	1.0688046239507578	1.158421111410538	1.113778233701903
0.8220083554775174	1.2440157028305088	1.2020672602818279	0.8969837895246072	1.158421111410538	0.9802702796494674	1.0241167829983755	1.113778233701903	1.0688046239507578
0.7882990487054979	1.2020672602818279	1.158421111410538	0.8583088494010561	1.113778233701903	0.9377533678847313	0.9802702796494674	1.0688046239507578	1.0241167829983755
0.7573406127893375	1.158421111410538	1.113778233701903	0.8220083554775174	1.0688046239507578	0.8969837895246072	0.9377533678847313	1.0241167829983755	0.9802702796494674
0.7292427159771839	1.113778233701903	1.0688046239507578	0.7882990487054979	1.0241167829983755	0.8583088494010561	0.8969837895246072	0.9802702796494674	0.9377533678847313
0.7040715241737048	1.0688046239507578	1.0241167829983755	0.7573406127893375	0.9802702796494674	0.8220083554775174	0.8583088494010561	0.9377533678847313	0.8969837895246072
0.6818578021380601	1.0241167829983755	0.9802702796494674	0.7292427159771839	0.9377533678847313	0.7882990487054979	0.8220083554775174	0.8969837895246072	0.8583088494010561
0.6626026046093263	0.9802702796494674	0.9377533678847313	0.7040715241737048	0.8969837895246072	0.7573406127893375	0.7882990487054979	0.8583088494010561	0.8220083554775174
0.6462846851113127	0.9377533678847313	0.8969837895246072	0.6818578021380601	0.8583088494010561	0.7292427159771839	0.7573406127893375	0.8220083554775174	0.7882990487054979
0.6328657230990022	0.8969837895246072	0.8583088494010561	0.6626026046093263	0.8220083554775174	0.7040715241737048	0.7292427159771839	0.7882990487054979	0.7573406127893375
0.6222953433544048	0.8583088494010561	0.8220083554775174	0.6462846851113127	0.7882990487054979	0.6818578021380601	0.7040715241737048	0.7573406127893375	0.7292427159771839
0.6145164659400985	0.8220083554775174	0.7882990487054979	0.6328657230990022	0.7573406127893375	0.6626026046093263	0.6818578021380601	0.7292427159771839	0.7040715241737048
0.6094677045542807	0.7882990487054979	0.7573406127893375	0.6222953433544048	0.7292427159771839	0.6462846851113127	0.6626026046093263	0.7040715241737048	0.6818578021380601
0.6070872843100352	0.7573406127893375	0.7292427159771839	0.6145164659400985	0.7040715241737048	0.6328657230990022	0.6462846851113127	0.6818578021380601	0.6626026046093263
0.6073157186895858	0.7292427159771839	0.7040715241737048	0.6094677045542807	0.6818578021380601	0.6222953433544048	0.6328657230990022	0.6626026046093263	0.6462846851113127
0.6100965265021651	0.7040715241737048	0.6818578021380601	0.6070872843100352	0.6626026046093263	0.6145164659400985	0.6222953433544048	0.6462846851113127	0.6328657230990022
0.6153784900798394	0.6818578021380601	0.6626026046093263	0.6073157186895858	0.6462846851113127	0.6094677045542807	0.6145164659400985	0.6328657230990022	0.6222953433544048
0.6231161579531564	0.6626026046093263	0.6462846851113127	0.6100965265021651	0.6328657230990022	0.6070872843100352	0.6094677045542807	0.6222953433544048	0.6145164659400985
0.633269324946293	0.6462846851113127	0.6328657230990022	0.6153784900798394	0.6222953433544048	0.6073157186895858	0.6070872843100352	0.6145164659400985	0.6094677045542807
0.6458038495127189	0.6328657230990022	0.6222953433544048	0.6231161579531564	0.6145164659400985	0.6100965265021651	0.6073157186895858	0.6094677045542807	0.6070872843100352
0.6606902313806113	0.6222953433544048	0.6145164659400985	0.633269324946293	0.6094677045542807	0.6153784900798394	0.6100965265021651	0.6070872843100352	0.6073157186895858
0.6779021573937395	0.6145164659400985	0.6094677045542807	0.6458038495127189	0.6070872843100352	0.6231161579531564	0.6153784900798394	0.6073157186895858	0.6100965265021651
0.6974158588874991	0.6094677045542807	0.6070872843100352	0.6606902313806113	0.6073157186895858	0.633269324946293	0.6231161579531564	0.6100965265021651	0.6153784900798394
0.7192069238011737	0.6070872843100352	0.6073157186895858	0.6779021573937395	0.6100965265021651	0.6458038495127189	0.633269324946293	0.6153784900798394	0.6231161579531564
0.7432478738321839	0.6073157186895858	0.6100965265021651	0.6974158588874991	0.6153784900798394	0.6606902313806113	0.6458038495127189	0.6231161579531564	0.633269324946293
0.7695059187783606	0.6100965265021651	0.6153784900798394	0.7192069238011737	0.6231161579531564	0.6779021573937395	0.6606902313806113	0.633269324946293	0.6458038495127189
0.797937920281659	0.6153784900798394	0.6231161579531564	0.7432478738321839	0.633269324946293	0.6974158588874991	0.6779021573937395	0.6458038495127189	0.6606902313806113
0.8284867729643406	0.6231161579531564	0.633269324946293	0.7695059187783606	0.6458038495127189	0.7192069238011737	0.6974158588874991	0.6606902313806113	0.6779021573937395
0.8610774889392392	0.633269324946293	0.6458038495127189	0.797937920281659	0.6606902313806113	0.7432478738321839	0.7192069238011737	0.6779021573937395	0.6974158588874991
0.8956103740788197	0.6458038495127189	0.6606902313806113	0.8284867729643406	0.6779021573937395	0.7695059187783606	0.7432478738321839	0.6974158588874991	0.7192069238011737
0.9319560609877032	0.6606902313806113	0.6779021573937395	0.8610774889392392	0.6974158588874991	0.797937920281659	0.7695059187783606	0.7192069238011737	0.7432478738321839
0.9699503788218543	0.6779021573937395	0.6974158588874991	0.8956103740788197	0.7192069238011737	0.8284867729643406	0.797937920281659	0.7432478738321839	0.7695059187783606
1.009386633705871	0.6974158588874991	0.7192069238011737	0.9319560609877032	0.7432478738321839	0.8610774889392392	0.8284867729643406	0.7695059187783606	0.797937920281659
