-0.7226511050133656	-1.3581430100573506	-1.5642438166651957	-1.696297837804747	-1.2259097638500829	-1.5166108478208877	-1.3319375942554414	-2.1936084450907574	-1.207726503895675	-1.697358505052891	-2.3240658184837946	-2.030166491359762	-2.0756727097431384	-1.9486323360810538	-0.9303253162693362	-1.8418455347626683	-2.237518811054984	-2.134484037648984	-1.9372943988113207	-1.0452594023212833	-2.1658218590362215	-1.1203275885906134	-2.2263360350705623	-1.3873714816716365	-2.2172035270306103
-0.6132203484103236	-1.207726503895675	-1.697358505052891	-1.5166108478208875	-1.3319375942554412	-1.3581430100573506	-1.3873714816716365	-2.075672709743139	-1.0452594023212836	-1.8418455347626683	-2.237518811054984	-2.134484037648984	-1.9486323360810538	-1.8392302381793884	-0.7226511050133656	-1.9372943988113207	-2.1936084450907574	-2.1658218590362215	-2.030166491359762	-0.9303253162693362	-2.2172035270306103	-1.2259097638500829	-2.3240658184837946	-1.5642438166651957	-2.2263360350705623
-0.5117108061782052	-1.0452594023212836	-1.8418455347626683	-1.3581430100573506	-1.3873714816716365	-1.207726503895675	-1.5642438166651957	-1.9486323360810538	-0.9303253162693365	-1.9372943988113207	-2.1936084450907574	-2.1658218590362215	-1.8392302381793884	-1.696297837804747	-0.6132203484103236	-2.030166491359762	-2.075672709743139	-2.2172035270306103	-2.134484037648984	-0.7226511050133655	-2.2263360350705623	-1.3319375942554412	-2.237518811054984	-1.697358505052891	-2.3240658184837946
-0.3875553324731083	-0.9303253162693365	-1.9372943988113207	-1.207726503895675	-1.5642438166651957	-1.0452594023212836	-1.697358505052891	-1.8392302381793884	-0.7226511050133655	-2.030166491359762	-2.075672709743139	-2.2172035270306103	-1.696297837804747	-1.5166108478208875	-0.5117108061782052	-2.134484037648984	-1.9486323360810538	-2.2263360350705623	-2.1658218590362215	-0.6132203484103236	-2.3240658184837946	-1.3873714816716365	-2.1936084450907574	-1.8418455347626683	-2.237518811054984
-0.3206730346357453	-0.7226511050133656	-2.030166491359762	-1.0452594023212833	-1.697358505052891	-0.9303253162693362	-1.8418455347626683	-1.6962978378047473	-0.6132203484103237	-2.134484037648984	-1.9486323360810538	-2.2263360350705623	-1.5166108478208877	-1.3581430100573508	-0.3875553324731083	-2.1658218590362215	-1.8392302381793884	-2.3240658184837946	-2.2172035270306103	-0.5117108061782052	-2.237518811054984	-1.5642438166651955	-2.075672709743138	-1.9372943988113207	-2.1936084450907574
-0.16020147236799237	-0.6132203484103236	-2.134484037648984	-0.9303253162693365	-1.8418455347626683	-0.7226511050133655	-1.9372943988113207	-1.5166108478208875	-0.5117108061782052	-2.1658218590362215	-1.8392302381793884	-2.3240658184837946	-1.3581430100573506	-1.207726503895675	-0.3206730346357453	-2.2172035270306103	-1.696297837804747	-2.237518811054984	-2.2263360350705623	-0.3875553324731083	-2.1936084450907574	-1.697358505052891	-1.9486323360810538	-2.030166491359762	-2.075672709743139
-0.11158987358830945	-0.5117108061782052	-2.1658218590362215	-0.7226511050133655	-1.9372943988113207	-0.6132203484103236	-2.030166491359762	-1.3581430100573506	-0.3875553324731083	-2.2172035270306103	-1.696297837804747	-2.237518811054984	-1.207726503895675	-1.0452594023212836	-0.16020147236799237	-2.2263360350705623	-1.5166108478208877	-2.1936084450907574	-2.3240658184837946	-0.3206730346357453	-2.075672709743139	-1.8418455347626685	-1.8392302381793884	-2.134484037648984	-1.9486323360810538
-0.020923590621521614	-0.3875553324731083	-2.2172035270306103	-0.6132203484103237	-2.030166491359762	-0.5117108061782052	-2.134484037648984	-1.207726503895675	-0.3206730346357453	-2.2263360350705623	-1.5166108478208877	-2.1936084450907574	-1.0452594023212833	-0.9303253162693365	-0.11158987358830945	-2.3240658184837946	-1.3581430100573506	-2.075672709743138	-2.237518811054984	-0.16020147236799237	-1.9486323360810538	-1.9372943988113207	-1.696297837804747	-2.1658218590362215	-1.8392302381793884
0.04921151723751456	-0.3206730346357453	-2.2263360350705628	-0.5117108061782052	-2.134484037648984	-0.3875553324731083	-2.1658218590362215	-1.0452594023212833	-0.16020147236799237	-2.3240658184837946	-1.3581430100573506	-2.075672709743139	-0.9303253162693362	-0.7226511050133656	-0.020923590621521614	-2.237518811054984	-1.207726503895675	-1.9486323360810538	-2.1936084450907574	-0.11158987358830945	-1.8392302381793884	-2.030166491359762	-1.5166108478208877	-2.2172035270306103	-1.6962978378047473
0.11934201553208937	-0.16020147236799237	-2.3240658184837946	-0.3875553324731083	-2.1658218590362215	-0.3206730346357453	-2.2172035270306103	-0.9303253162693362	-0.11158987358830945	-2.237518811054984	-1.207726503895675	-1.9486323360810538	-0.7226511050133655	-0.6132203484103237	0.049211517237514546	-2.1936084450907574	-1.0452594023212833	-1.8392302381793884	-2.075672709743139	-0.020923590621521614	-1.6962978378047473	-2.134484037648984	-1.3581430100573506	-2.2263360350705623	-1.5166108478208877
0.12483733467866878	-0.11158987358830945	-2.237518811054984	-0.3206730346357453	-2.2172035270306103	-0.16020147236799237	-2.2263360350705623	-0.7226511050133655	-0.020923590621521614	-2.1936084450907574	-1.0452594023212833	-1.8392302381793884	-0.6132203484103237	-0.5117108061782052	0.11934201553208937	-2.075672709743138	-0.9303253162693365	-1.696297837804747	-1.9486323360810538	0.049211517237514546	-1.5166108478208877	-2.1658218590362215	-1.207726503895675	-2.3240658184837946	-1.3581430100573506
0.22893051719264954	-0.020923590621521614	-2.1936084450907574	-0.16020147236799237	-2.2263360350705623	-0.11158987358830945	-2.3240658184837946	-0.6132203484103237	0.049211517237514546	-2.075672709743138	-0.9303253162693365	-1.696297837804747	-0.5117108061782052	-0.3875553324731083	0.12483733467866878	-1.9486323360810538	-0.7226511050133655	-1.5166108478208877	-1.8392302381793884	0.11934201553208937	-1.3581430100573506	-2.2172035270306103	-1.0452594023212833	-2.237518811054984	-1.207726503895675
0.2576831121750739	0.049211517237514546	-2.075672709743138	-0.11158987358830945	-2.3240658184837946	-0.020923590621521614	-2.237518811054984	-0.5117108061782052	0.11934201553208937	-1.9486323360810538	-0.7226511050133655	-1.5166108478208877	-0.3875553324731083	-0.3206730346357453	0.22893051719264954	-1.8392302381793884	-0.6132203484103237	-1.3581430100573506	-1.696297837804747	0.12483733467866878	-1.207726503895675	-2.2263360350705623	-0.9303253162693365	-2.1936084450907574	-1.0452594023212833
0.29816630441304137	0.11934201553208937	-1.9486323360810538	-0.020923590621521614	-2.237518811054984	0.049211517237514546	-2.1936084450907574	-0.3875553324731083	0.12483733467866878	-1.8392302381793884	-0.6132203484103237	-1.3581430100573506	-0.3206730346357453	-0.16020147236799237	0.2576831121750739	-1.696297837804747	-0.5117108061782052	-1.207726503895675	-1.5166108478208877	0.22893051719264954	-1.0452594023212833	-2.3240658184837946	-0.7226511050133655	-2.075672709743138	-0.9303253162693365
0.33190800669249093	0.12483733467866878	-1.8392302381793884	0.049211517237514546	-2.1936084450907574	0.11934201553208937	-2.075672709743139	-0.3206730346357453	0.22893051719264954	-1.696297837804747	-0.5117108061782052	-1.207726503895675	-0.16020147236799237	-0.11158987358830945	0.29816630441304137	-1.5166108478208875	-0.3875553324731083	-1.0452594023212836	-1.3581430100573506	0.2576831121750739	-0.9303253162693365	-2.237518811054984	-0.6132203484103236	-1.9486323360810538	-0.7226511050133655
0.3238712344346797	0.22893051719264954	-1.696297837804747	0.11934201553208937	-2.075672709743138	0.12483733467866878	-1.9486323360810538	-0.16020147236799237	0.2576831121750739	-1.5166108478208877	-0.3875553324731083	-1.0452594023212833	-0.11158987358830945	-0.020923590621521614	0.33190800669249093	-1.3581430100573506	-0.3206730346357453	-0.9303253162693365	-1.207726503895675	0.29816630441304137	-0.7226511050133655	-2.1936084450907574	-0.5117108061782052	-1.8392302381793884	-0.6132203484103237
0.42940213995516074	0.2576831121750739	-1.5166108478208877	0.12483733467866878	-1.9486323360810538	0.2289305171926495	-1.8392302381793884	-0.11158987358830945	0.29816630441304137	-1.3581430100573508	-0.3206730346357453	-0.9303253162693362	-0.020923590621521614	0.04921151723751456	0.3238712344346797	-1.207726503895675	-0.16020147236799237	-0.7226511050133656	-1.0452594023212833	0.33190800669249093	-0.6132203484103237	-2.075672709743138	-0.3875553324731083	-1.6962978378047473	-0.5117108061782052
0.45529141094088166	0.29816630441304137	-1.3581430100573508	0.2289305171926495	-1.8392302381793884	0.2576831121750739	-1.6962978378047473	-0.020923590621521614	0.33190800669249093	-1.207726503895675	-0.16020147236799237	-0.7226511050133656	0.04921151723751456	0.11934201553208934	0.42940213995516074	-1.0452594023212833	-0.11158987358830945	-0.6132203484103237	-0.9303253162693362	0.3238712344346797	-0.5117108061782052	-1.9486323360810538	-0.3206730346357453	-1.5166108478208877	-0.3875553324731083
0.4514554919753425	0.33190800669249093	-1.207726503895675	0.2576831121750739	-1.696297837804747	0.29816630441304137	-1.5166108478208877	0.04921151723751456	0.3238712344346797	-1.0452594023212836	-0.11158987358830945	-0.6132203484103236	0.11934201553208934	0.12483733467866878	0.45529141094088166	-0.9303253162693362	-0.020923590621521614	-0.5117108061782052	-0.7226511050133655	0.42940213995516074	-0.3875553324731083	-1.8392302381793884	-0.16020147236799237	-1.3581430100573506	-0.32067303463574537
0.47899769189439345	0.3238712344346797	-1.0452594023212836	0.29816630441304137	-1.5166108478208877	0.33190800669249093	-1.3581430100573506	0.11934201553208934	0.42940213995516074	-0.9303253162693362	-0.020923590621521614	-0.5117108061782052	0.12483733467866878	0.2289305171926495	0.4514554919753425	-0.7226511050133655	0.04921151723751456	-0.3875553324731083	-0.6132203484103236	0.45529141094088166	-0.32067303463574537	-1.696297837804747	-0.11158987358830945	-1.207726503895675	-0.16020147236799237
0.527529593318335	0.42940213995516074	-0.9303253162693362	0.33190800669249093	-1.3581430100573506	0.3238712344346797	-1.207726503895675	0.12483733467866878	0.45529141094088166	-0.7226511050133655	0.04921151723751456	-0.3875553324731083	0.2289305171926495	0.2576831121750739	0.47899769189439345	-0.6132203484103236	0.11934201553208934	-0.32067303463574537	-0.5117108061782052	0.4514554919753425	-0.16020147236799237	-1.5166108478208877	-0.020923590621521614	-1.0452594023212836	-0.11158987358830945
0.5429359182788848	0.45529141094088166	-0.7226511050133656	0.3238712344346797	-1.207726503895675	0.4294021399551607	-1.0452594023212833	0.2289305171926495	0.4514554919753425	-0.6132203484103237	0.11934201553208934	-0.3206730346357453	0.2576831121750739	0.29816630441304137	0.527529593318335	-0.5117108061782052	0.12483733467866878	-0.16020147236799237	-0.3875553324731083	0.47899769189439345	-0.11158987358830945	-1.3581430100573506	0.04921151723751456	-0.9303253162693362	-0.020923590621521614
0.5477063910696787	0.4514554919753425	-0.6132203484103236	0.42940213995516074	-1.0452594023212836	0.45529141094088166	-0.9303253162693362	0.2576831121750739	0.47899769189439345	-0.5117108061782052	0.12483733467866878	-0.16020147236799237	0.29816630441304137	0.33190800669249093	0.5429359182788848	-0.3875553324731083	0.2289305171926495	-0.11158987358830945	-0.32067303463574537	0.527529593318335	-0.020923590621521614	-1.207726503895675	0.11934201553208934	-0.7226511050133655	0.04921151723751456
0.6260742692827369	0.49294314842350334	-0.508860925359764	0.44598977667033646	-0.9115076002881057	0.4452458811633191	-0.7189141181745685	0.29734529269912424	0.5353496576007717	-0.3569876993695543	0.2172913589158283	-0.09988398538201038	0.3202918898701741	0.35951653021911845	0.557808599860857	-0.3214153449008544	0.2579656710032368	-0.000214471147621903	-0.15727733511344147	0.5501951555310577	0.040895259233681036	-1.0524776477121605	0.12274809882002033	-0.6098485249595618	0.12687439624592423
0.6222733778905545	0.5353496576007717	-0.35698769936955427	0.4452458811633191	-0.7189141181745685	0.49294314842350334	-0.6098485249595618	0.3202918898701741	0.5501951555310577	-0.32141534490085427	0.2579656710032368	-0.000214471147621903	0.35951653021911845	0.4143454202949184	0.6260742692827369	-0.15727733511344147	0.29734529269912424	0.040895259233681036	-0.09988398538201038	0.557808599860857	0.12687439624592423	-0.9115076002881057	0.21729135891582824	-0.508860925359764	0.12274809882002033
0.6192704349620021	0.5501951555310578	-0.3214153449008544	0.49294314842350334	-0.6098485249595618	0.5353496576007716	-0.508860925359764	0.35951653021911845	0.557808599860857	-0.15727733511344147	0.29734529269912424	0.040895259233681036	0.4143454202949184	0.44598977667033646	0.6222733778905545	-0.09988398538201038	0.32029188987017415	0.12687439624592423	-0.000214471147621903	0.6260742692827369	0.12274809882002032	-0.7189141181745685	0.2579656710032368	-0.35698769936955427	0.2172913589158283
0.7050591485477158	0.557808599860857	-0.15727733511344144	0.5353496576007716	-0.508860925359764	0.5501951555310578	-0.35698769936955427	0.4143454202949183	0.6260742692827369	-0.09988398538201038	0.32029188987017415	0.12687439624592423	0.44598977667033646	0.4452458811633191	0.6192704349620021	-0.0002144711476219037	0.35951653021911845	0.12274809882002032	0.040895259233681036	0.6222733778905545	0.21729135891582824	-0.6098485249595618	0.29734529269912424	-0.3214153449008544	0.2579656710032368
0.7058439768724567	0.6260742692827369	-0.09988398538201038	0.5501951555310578	-0.35698769936955427	0.557808599860857	-0.3214153449008544	0.44598977667033646	0.6222733778905545	-0.0002144711476219037	0.35951653021911845	0.12274809882002032	0.4452458811633191	0.49294314842350345	0.7050591485477158	0.040895259233681036	0.4143454202949183	0.21729135891582824	0.12687439624592423	0.6192704349620021	0.2579656710032368	-0.508860925359764	0.32029188987017415	-0.15727733511344144	0.29734529269912424
0.7557561148084904	0.6222733778905545	-0.0002144711476219037	0.557808599860857	-0.3214153449008544	0.6260742692827369	-0.15727733511344144	0.4452458811633191	0.6192704349620021	0.040895259233681036	0.4143454202949183	0.21729135891582824	0.49294314842350345	0.5353496576007716	0.7058439768724567	0.12687439624592423	0.44598977667033646	0.2579656710032368	0.12274809882002032	0.7050591485477158	0.29734529269912424	-0.35698769936955427	0.35951653021911845	-0.09988398538201038	0.32029188987017415
0.7723647558291883	0.6174651387414344	0.04382170428408734	0.6267316446894042	-0.1567090552727567	0.6376657992893328	-0.12254662243878489	0.494000170254866	0.7025640774198205	0.10431388039074466	0.4512181104305072	0.2605303455479426	0.5326644094165236	0.5266426348043852	0.7600106564687987	0.13310986193880017	0.43824710665974315	0.30145567563184766	0.18840976872043944	0.7266778785904504	0.3353102642598721	-0.318868308523537	0.4156253681914401	-0.010964781608215107	0.3652765296440252
0.8160200201563313	0.7025640774198205	0.10431388039074466	0.6376657992893328	-0.12254662243878489	0.6174651387414345	-0.010964781608215107	0.5326644094165236	0.7266778785904506	0.13310986193880017	0.4382471066597432	0.30145567563184766	0.5266426348043851	0.5736569758215779	0.7723647558291883	0.18840976872043944	0.494000170254866	0.3353102642598721	0.2605303455479426	0.7600106564687987	0.3652765296440251	-0.1567090552727567	0.4512181104305073	0.04382170428408734	0.4156253681914402
0.8689911394677692	0.7266778785904504	0.13310986193880017	0.6174651387414345	-0.010964781608215107	0.7025640774198204	0.04382170428408735	0.5266426348043852	0.7600106564687987	0.18840976872043944	0.494000170254866	0.3353102642598721	0.5736569758215779	0.6267316446894042	0.8160200201563311	0.2605303455479426	0.5326644094165236	0.3652765296440252	0.30145567563184766	0.7723647558291883	0.4156253681914401	-0.12254662243878489	0.43824710665974315	0.10431388039074466	0.4512181104305072
0.9183566098904159	0.7540600745321362	0.18956627000645931	0.6743081211067329	0.04628723512054818	0.7286955169855818	0.08953866728407969	0.5578876693199205	0.769996273751485	0.25098085589230745	0.5402969164472969	0.3809615914274858	0.6292477310835505	0.6391623650528393	0.853076431430004	0.29185807685886267	0.5176736998384059	0.38912666172260585	0.3477568721716417	0.8266170297914062	0.4633700578645385	-0.003635579729186712	0.4852091063582404	0.1320533269565693	0.42361347628476576
0.9209474355289942	0.7914781379988713	0.2541805144289812	0.7395201852118486	0.08183370110141208	0.7299211078815057	0.13755323313140072	0.6273708962547869	0.828417855753443	0.29731069150850375	0.5357639566357035	0.3680162226282298	0.6432686473223341	0.647440029629194	0.9037847142896954	0.3440537254903949	0.5599765897592415	0.4474289330405192	0.38517461016749033	0.8642408532369927	0.4335717137683387	0.04020005193162184	0.5408980898910598	0.18155035912231038	0.4972050475604693
0.9580557651444599	0.8425163643953434	0.2996882729520594	0.7314165294351992	0.16942809849522616	0.8094349331554211	0.18577842610534007	0.6488728032186609	0.8608131611582153	0.3224296406375246	0.5653661033721437	0.4471636119894639	0.6532758329239148	0.6478477664969132	0.9046128081690401	0.38778647390576665	0.6211871531330369	0.44777473449795846	0.3631019893167607	0.8960291094443965	0.5132881951795051	0.07617048614401581	0.5229741103450418	0.2587771506068845	0.5302770790553243
1.0043318534043129	0.8420459115832732	0.3239836225148335	0.8087233095863228	0.18968431320082355	0.847234559692658	0.24116015796546644	0.6675730777073768	0.8674539959507115	0.35860678699487547	0.6045683528437269	0.4575753042163524	0.6493395048521583	0.7286691104552269	0.9772632877968158	0.3736168092493385	0.6439776263753615	0.5185396611371411	0.4471077399587814	0.8862018783016671	0.543273071386805	0.15872950644240652	0.5638792570778589	0.2866969983141087	0.5219724525674506
1.0472766558292737	0.8674539959507115	0.35860678699487547	0.847234559692658	0.24116015796546644	0.8420459115832732	0.2866969983141087	0.6493395048521583	0.8862018783016671	0.3736168092493385	0.6439776263753615	0.5185396611371411	0.7286691104552269	0.7307463421407668	1.004331853404313	0.4471077399587814	0.6675730777073767	0.543273071386805	0.4575753042163523	0.9772632877968157	0.5219724525674506	0.18968431320082355	0.6045683528437269	0.3239836225148335	0.5638792570778588
1.0728806518742533	0.9105100495650651	0.39035576165898755	0.8507356811428938	0.27698198331572876	0.8681451299274716	0.3338285380367086	0.728079819673084	0.9980218491497203	0.4594289822824333	0.6567935300262168	0.5573957665776831	0.7422585415796202	0.7958445574181985	1.0481474973067197	0.4621612269177614	0.6487723185508827	0.5129391955199563	0.5194786742986619	1.0154748357063403	0.5551975311912116	0.23947278077674614	0.6472116841769404	0.37309522898849135	0.5889960280692726
1.1105956727405144	0.9980218491497203	0.4594289822824333	0.8681451299274716	0.33382853803670864	0.9105100495650651	0.37309522898849135	0.7422585415796202	1.0154748357063403	0.4621612269177614	0.6487723185508827	0.5129391955199563	0.7958445574181984	0.8334518512856887	1.0728806518742533	0.5194786742986619	0.728079819673084	0.5551975311912116	0.5573957665776831	1.0481474973067197	0.5889960280692728	0.27698198331572876	0.6567935300262169	0.39035576165898755	0.6472116841769404
1.208807001367194	1.0154748357063403	0.4621612269177614	0.9105100495650651	0.37309522898849135	0.9980218491497203	0.39035576165898755	0.7958445574181984	1.0481474973067197	0.5194786742986619	0.728079819673084	0.5551975311912115	0.8334518512856887	0.8507356811428938	1.1105956727405144	0.5573957665776832	0.7422585415796202	0.5889960280692728	0.5129391955199563	1.0728806518742533	0.6472116841769403	0.33382853803670864	0.6487723185508826	0.4594289822824333	0.6567935300262169
1.2703785271640928	1.0481474973067197	0.5194786742986619	0.9980218491497203	0.39035576165898755	1.0154748357063403	0.4594289822824333	0.8334518512856887	1.0728806518742533	0.5573957665776831	0.7422585415796202	0.5889960280692728	0.8507356811428938	0.8681451299274716	1.208807001367194	0.5129391955199563	0.7958445574181984	0.6472116841769404	0.5551975311912116	1.1105956727405144	0.6567935300262169	0.37309522898849135	0.728079819673084	0.4621612269177614	0.6487723185508827
1.3193903344807967	1.075583307892884	0.5635231828719165	1.0021809000611452	0.4605618518187561	1.0440469900317009	0.4689462633904296	0.8416876216975886	1.1286437111901306	0.5167014497539302	0.7824093060717713	0.6498527704085344	0.882080770943577	0.9375593366261255	1.2661670975549633	0.5483025475616451	0.821147654847814	0.676032343230192	0.5947384371410891	1.2068629771811321	0.6599363199904962	0.4118671484551548	0.7554331510613871	0.530083278757264	0.7157441575557518
1.3403428688378445	1.1345825573271926	0.5295532607563928	1.0680116231646644	0.47632502046547137	1.0929635095238077	0.5217527781040718	0.89110797014562	1.2249033481872746	0.5530912141923149	0.8010650054199633	0.657468722516134	0.9398525995613287	0.9966873889154932	1.3296737952602133	0.6028141488172183	0.8366610330333997	0.6458842513917566	0.6424415460526138	1.2479195416792705	0.7231385993041315	0.47540035457016694	0.7522238518491832	0.5284593693863852	0.7401458588765221
1.3702131154268624	1.2294907683605072	0.5550836080764543	1.074655882538098	0.5031807354338207	1.1472815993804706	0.5247436667532068	0.9510955692827014	1.2492837873478844	0.6113924615694708	0.8449300574938012	0.654813662184373	0.9750465191986949	1.0220986182957739	1.3599209369687615	0.641416806500147	0.9065567435842242	0.7156602372785736	0.6493601711023238	1.3212454824072726	0.7306127291978113	0.4812253443170267	0.7947637046846713	0.5429182048896075	0.7317857229487597
1.4348388036373905	1.2502372859202797	0.5932788594127717	1.1541146732650813	0.5218858135367936	1.2327681618897763	0.540736009420013	0.9697338902102708	1.3287932430085234	0.6505286555908439	0.906717604163983	0.7104297960026218	1.039403105272573	1.0596417287692657	1.3953248293717917	0.6388542757281381	0.927710953676914	0.7173739837012031	0.6661549462239442	1.3759177100043085	0.7389935991392582	0.5105746394479066	0.8651509231271423	0.5612433311056549	0.8084106098581356
1.4463003130745242	1.3413053361369378	0.6527575050004126	1.230825027674878	0.5523065020185827	1.2543220348765938	0.5536652462620704	1.0546840650765037	1.3814115938935152	0.6209342776941743	0.9337165285450508	0.7205696915317159	1.0569042662752846	1.1066598074939384	1.4573232814337438	0.6621134660322453	0.952874101902746	0.7470141732320519	0.7106471529895926	1.41187581753412	0.791998569325151	0.5189451263142134	0.9081790093966754	0.5951666729267296	0.860738980517714
1.5299327496338564	1.386028782990038	0.6326637007630792	1.2659113236197617	0.5443080368339278	1.3359098420917603	0.5974852953084808	1.069708744141729	1.4261067778669982	0.6491610933129559	0.943531260486824	0.7438416882759818	1.100542931175443	1.1906068566852084	1.4568530077583852	0.7011921567382993	1.0622966889003758	0.7739910780013116	0.7149414064177166	1.4890234468862507	0.8312439237626184	0.55739823659548	0.9385686274441578	0.6381177059015353	0.9024622808099485
1.5513363565016394	1.4261067778669982	0.6491610933129559	1.3359098420917603	0.5974852953084808	1.386028782990038	0.6381177059015353	1.100542931175443	1.4890234468862507	0.7011921567382993	1.0622966889003758	0.7739910780013116	1.1906068566852084	1.2298002752185158	1.5299327496338564	0.7149414064177166	1.069708744141729	0.8312439237626184	0.7438416882759818	1.4568530077583852	0.9024622808099485	0.5443080368339278	0.943531260486824	0.6326637007630792	0.9385686274441578
1.591796700099065	1.4896992338607715	0.7058056289657392	1.3831722382995175	0.6260833763529874	1.4548914580683827	0.6323820950502969	1.1859522377214038	1.4776529017304754	0.7118613880368565	1.0832622509806764	0.8286043460603322	1.2240052374976138	1.2767973481904122	1.5810875369567985	0.7383399891039779	1.122329594782502	0.9012505831406088	0.7635303889309889	1.5392473375162565	0.9176567217915028	0.5798549909062233	1.0549473053117313	0.6480377847905958	0.9383995358605499
