0.7301503250384583	0.893362531827303	0.8299045457796296	1.1346291702281106	0.8811532036106088	0.7272157742287464	1.2671080439314888	1.0412338000513977	1.3057136082882963	0.7713095630156235	0.7131690449859567	1.3262978489228414	0.7205483173358052	0.7500428524352335
0.694844339611369	0.8299045457796296	0.7500428524352335	1.1618161077232918	0.8545017688723973	0.7763919865277878	1.3105794651787994	0.9016813236580271	1.2981787944542742	0.7131690449859567	0.7301503250384583	1.2745286095292072	0.893362531827303	0.7543825184732855
0.683252118572933	0.7500428524352335	0.7543825184732855	1.102181198123327	0.8419093072606435	0.7337945505458068	1.3262978489228414	1.0144262761693834	1.248901086316143	0.7301503250384583	0.694844339611369	1.2647359107477922	0.8299045457796296	0.7713095630156235
0.737863627589212	0.7543825184732855	0.7713095630156235	1.0592589880024372	0.8496665719089981	0.836868460669137	1.2745286095292072	0.9002745669885044	1.230136585408154	0.694844339611369	0.683252118572933	1.1594042025905076	0.7500428524352335	0.7131690449859567
0.7969534897432827	0.7713095630156235	0.7131690449859567	0.9160285966908561	0.8809962417439259	0.8506323088193856	1.2647359107477922	0.9233100681153493	1.282876557500928	0.683252118572933	0.737863627589212	1.1245327249233534	0.7543825184732855	0.7301503250384583
0.7613337147716693	0.7131690449859567	0.7301503250384583	0.9987944907043242	0.8601548079311704	0.7132445744212146	1.1594042025905076	0.8660874803413544	1.3117145350675814	0.737863627589212	0.7969534897432827	1.1076002841734136	0.7713095630156235	0.694844339611369
0.6922692530010092	0.7301503250384583	0.694844339611369	0.9469684625249303	0.7452656093129234	0.8273419113327023	1.1245327249233534	0.7205483173358052	1.1344266862082086	0.7969534897432827	0.7613337147716693	1.0915430281095773	0.7131690449859567	0.683252118572933
0.782050914783291	0.694844339611369	0.683252118572933	0.9503661183499611	0.8258319524886206	0.7411078507139137	1.1076002841734136	0.893362531827303	1.1971192851636625	0.7613337147716693	0.6922692530010092	1.06989210088293	0.7301503250384583	0.737863627589212
0.8086064838188172	0.683252118572933	0.737863627589212	0.8811532036106088	0.8040450407714759	0.836010876890229	1.0915430281095773	0.8299045457796296	1.1346291702281106	0.6922692530010092	0.782050914783291	1.0412338000513977	0.694844339611369	0.7969534897432827
0.7965633340551155	0.737863627589212	0.7969534897432827	0.8545017688723973	0.7400120014295183	0.8544468733773252	1.06989210088293	0.7500428524352335	1.1618161077232918	0.782050914783291	0.8086064838188172	0.9016813236580271	0.683252118572933	0.7613337147716693
0.8074118414040095	0.7969534897432827	0.7613337147716693	0.8419093072606435	0.7646905364923245	0.8377876709569346	1.0412338000513977	0.7543825184732855	1.102181198123327	0.8086064838188172	0.7965633340551155	1.0144262761693834	0.737863627589212	0.6922692530010092
0.7593828629621909	0.7613337147716693	0.6922692530010092	0.8496665719089981	0.7155009028098998	1.0039373311214004	0.9016813236580271	0.7713095630156235	1.0592589880024372	0.7965633340551155	0.8074118414040095	0.9002745669885044	0.7969534897432827	0.782050914783291
0.7986642485573444	0.6922692530010092	0.782050914783291	0.8809962417439259	0.7241792683264913	0.8492163595839745	1.0144262761693834	0.7131690449859567	0.9160285966908561	0.8074118414040095	0.7593828629621909	0.9233100681153493	0.7613337147716693	0.8086064838188172
0.831303399360712	0.782050914783291	0.8086064838188172	0.8601548079311704	0.7676843956619899	1.0167304308831147	0.9002745669885044	0.7301503250384583	0.9987944907043242	0.7593828629621909	0.7986642485573444	0.8660874803413544	0.6922692530010092	0.7965633340551155
0.8760280466953333	0.8086064838188172	0.7965633340551155	0.7452656093129234	0.7272157742287464	1.0733808058052128	0.9233100681153493	0.694844339611369	0.9469684625249303	0.7986642485573444	0.831303399360712	0.7205483173358052	0.782050914783291	0.8074118414040095
0.8733950157790118	0.7965633340551155	0.8074118414040095	0.8258319524886206	0.7763919865277878	0.9862170457187542	0.8660874803413544	0.683252118572933	0.9503661183499611	0.831303399360712	0.8760280466953333	0.893362531827303	0.8086064838188172	0.7593828629621909
0.9664254818174464	0.8074118414040095	0.7593828629621909	0.8040450407714759	0.7337945505458068	1.0221864268686465	0.7205483173358052	0.737863627589212	0.8811532036106088	0.8760280466953333	0.8733950157790118	0.8299045457796296	0.7965633340551155	0.7986642485573444
0.8765645913050052	0.7593828629621909	0.7986642485573444	0.7400120014295183	0.836868460669137	1.1175582398284016	0.893362531827303	0.7969534897432827	0.8545017688723973	0.8733950157790118	0.9664254818174464	0.7500428524352335	0.8074118414040095	0.831303399360712
0.9609070955557516	0.7986642485573444	0.831303399360712	0.7646905364923245	0.8506323088193856	1.1290231069235837	0.8299045457796296	0.7613337147716693	0.8419093072606435	0.9664254818174464	0.8765645913050052	0.7543825184732855	0.7593828629621909	0.8760280466953333
1.0422578897647654	0.831303399360712	0.8760280466953333	0.7155009028098998	0.7132445744212146	1.1884582351454722	0.7500428524352335	0.6922692530010092	0.8496665719089981	0.8765645913050052	0.9609070955557516	0.7713095630156235	0.7986642485573444	0.8733950157790118
1.1077923929275495	0.8760280466953333	0.8733950157790118	0.7241792683264913	0.8273419113327023	1.2277681147213744	0.7543825184732855	0.782050914783291	0.8809962417439259	0.9609070955557516	1.0422578897647654	0.7131690449859567	0.831303399360712	0.9664254818174464
1.0793182864521844	0.8733950157790118	0.9664254818174464	0.7676843956619899	0.7411078507139137	1.2285601369498482	0.7713095630156235	0.8086064838188172	0.8601548079311704	1.0422578897647654	1.1077923929275495	0.7301503250384583	0.8760280466953333	0.8765645913050052
1.1339636981433845	0.9664254818174464	0.8765645913050052	0.7272157742287464	0.836010876890229	1.1930175354977213	0.7131690449859567	0.7965633340551155	0.7452656093129234	1.1077923929275495	1.0793182864521844	0.694844339611369	0.8733950157790118	0.9609070955557516
1.1412420057662445	0.8765645913050052	0.9609070955557516	0.7763919865277878	0.8544468733773252	1.3057264843565066	0.7301503250384583	0.8074118414040095	0.8258319524886206	1.0793182864521844	1.1339636981433845	0.683252118572933	0.9664254818174464	1.0422578897647654
1.0898715987229168	0.9609070955557516	1.0422578897647654	0.7337945505458068	0.8377876709569346	1.2663636428697271	0.694844339611369	0.7593828629621909	0.8040450407714759	1.1339636981433845	1.1412420057662445	0.737863627589212	0.8765645913050052	1.1077923929275495
1.199396503229883	1.0422578897647654	1.1077923929275495	0.836868460669137	1.0039373311214004	1.25106490827248	0.683252118572933	0.7986642485573444	0.7400120014295183	1.1412420057662445	1.0898715987229168	0.7969534897432827	0.9609070955557516	1.0793182864521844
1.2210343951208027	1.1077923929275495	1.0793182864521844	0.8506323088193856	0.8492163595839745	1.2622847226552758	0.737863627589212	0.831303399360712	0.7646905364923245	1.0898715987229168	1.199396503229883	0.7613337147716693	1.0422578897647654	1.1339636981433845
1.1796033748462098	1.0793182864521844	1.1339636981433845	0.7132445744212146	1.0167304308831147	1.2590698610455555	0.7969534897432827	0.8760280466953333	0.7155009028098998	1.199396503229883	1.2210343951208027	0.6922692530010092	1.1077923929275495	1.1412420057662445
1.271294371397767	1.1339636981433845	1.1412420057662445	0.8273419113327023	1.0733808058052128	1.3381156600540682	0.7613337147716693	0.8733950157790118	0.7241792683264913	1.2210343951208027	1.1796033748462098	0.782050914783291	1.0793182864521844	1.0898715987229168
1.210713609112733	1.1412420057662445	1.0898715987229168	0.7411078507139137	0.9862170457187542	1.246613468091819	0.6922692530010092	0.9664254818174464	0.7676843956619899	1.1796033748462098	1.271294371397767	0.8086064838188172	1.1339636981433845	1.199396503229883
1.307185106746222	1.0898715987229168	1.199396503229883	0.836010876890229	1.0221864268686465	1.3569214040732576	0.782050914783291	0.8765645913050052	0.7272157742287464	1.271294371397767	1.210713609112733	0.7965633340551155	1.1412420057662445	1.2210343951208027
1.3662039150686502	1.199396503229883	1.2210343951208027	0.8544468733773252	1.1175582398284016	1.3641506915785713	0.8086064838188172	0.9609070955557516	0.7763919865277878	1.210713609112733	1.307185106746222	0.8074118414040095	1.0898715987229168	1.1796033748462098
1.3669711220265774	1.2210343951208027	1.1796033748462098	0.8377876709569346	1.1290231069235837	1.4260664109790195	0.7965633340551155	1.0422578897647654	0.7337945505458068	1.307185106746222	1.3662039150686502	0.7593828629621909	1.199396503229883	1.271294371397767
1.433104224525003	1.1796033748462098	1.271294371397767	1.0039373311214004	1.1884582351454722	1.3772644734169546	0.8074118414040095	1.1077923929275495	0.836868460669137	1.3662039150686502	1.3669711220265774	0.7986642485573444	1.2210343951208027	1.210713609112733
1.3804131344041048	1.271294371397767	1.210713609112733	0.8492163595839745	1.2277681147213744	1.351916860532759	0.7593828629621909	1.0793182864521844	0.8506323088193856	1.3669711220265774	1.433104224525003	0.831303399360712	1.1796033748462098	1.307185106746222
1.4285324265694315	1.210713609112733	1.307185106746222	1.0167304308831147	1.2285601369498482	1.2671080439314888	0.7986642485573444	1.1339636981433845	0.7132445744212146	1.433104224525003	1.3804131344041048	0.8760280466953333	1.271294371397767	1.3662039150686502
1.407655528331403	1.307185106746222	1.3662039150686502	1.0733808058052128	1.1930175354977213	1.3105794651787994	0.831303399360712	1.1412420057662445	0.8273419113327023	1.3804131344041048	1.4285324265694315	0.8733950157790118	1.210713609112733	1.3669711220265774
1.4326691298114949	1.3662039150686502	1.3669711220265774	0.9862170457187542	1.3057264843565066	1.3262978489228414	0.8760280466953333	1.0898715987229168	0.7411078507139137	1.4285324265694315	1.407655528331403	0.9664254818174464	1.307185106746222	1.433104224525003
1.3510029781834167	1.3669711220265774	1.433104224525003	1.0221864268686465	1.2663636428697271	1.2745286095292072	0.8733950157790118	1.199396503229883	0.836010876890229	1.407655528331403	1.4326691298114949	0.8765645913050052	1.3662039150686502	1.3804131344041048
1.4688326572953072	1.433104224525003	1.3804131344041048	1.1175582398284016	1.25106490827248	1.2647359107477922	0.9664254818174464	1.2210343951208027	0.8544468733773252	1.4326691298114949	1.3510029781834167	0.9609070955557516	1.3669711220265774	1.4285324265694315
1.2977535564286828	1.3804131344041048	1.4285324265694315	1.1290231069235837	1.2622847226552758	1.1594042025905076	0.8765645913050052	1.1796033748462098	0.8377876709569346	1.3510029781834167	1.4688326572953072	1.0422578897647654	1.433104224525003	1.407655528331403
1.2138559526903814	1.4285324265694315	1.407655528331403	1.1884582351454722	1.2590698610455555	1.1245327249233534	0.9609070955557516	1.271294371397767	1.0039373311214004	1.4688326572953072	1.2977535564286828	1.1077923929275495	1.3804131344041048	1.4326691298114949
1.2560010483647701	1.407655528331403	1.4326691298114949	1.2277681147213744	1.3381156600540682	1.1076002841734136	1.0422578897647654	1.210713609112733	0.8492163595839745	1.2977535564286828	1.2138559526903814	1.0793182864521844	1.4285324265694315	1.3510029781834167
1.300024937737675	1.4326691298114949	1.3510029781834167	1.2285601369498482	1.246613468091819	1.0915430281095773	1.1077923929275495	1.307185106746222	1.0167304308831147	1.2138559526903814	1.2560010483647701	1.1339636981433845	1.407655528331403	1.4688326572953072
1.297269096996768	1.3510029781834167	1.4688326572953072	1.1930175354977213	1.3569214040732576	1.06989210088293	1.0793182864521844	1.3662039150686502	1.0733808058052128	1.2560010483647701	1.300024937737675	1.1412420057662445	1.4326691298114949	1.2977535564286828
1.244107334540251	1.4688326572953072	1.2977535564286828	1.3057264843565066	1.3641506915785713	1.0412338000513977	1.1339636981433845	1.3669711220265774	0.9862170457187542	1.300024937737675	1.297269096996768	1.0898715987229168	1.3510029781834167	1.2138559526903814
1.1526230939333002	1.2977535564286828	1.2138559526903814	1.2663636428697271	1.4260664109790195	0.9016813236580271	1.1412420057662445	1.433104224525003	1.0221864268686465	1.297269096996768	1.244107334540251	1.199396503229883	1.4688326572953072	1.2560010483647701
1.124926693551074	1.2138559526903814	1.2560010483647701	1.25106490827248	1.3772644734169546	1.0144262761693834	1.0898715987229168	1.3804131344041048	1.1175582398284016	1.244107334540251	1.1526230939333002	1.2210343951208027	1.2977535564286828	1.300024937737675
1.1100501344848377	1.2560010483647701	1.300024937737675	1.2622847226552758	1.351916860532759	0.9002745669885044	1.199396503229883	1.4285324265694315	1.1290231069235837	1.1526230939333002	1.124926693551074	1.1796033748462098	1.2138559526903814	1.297269096996768
1.0452918733734375	1.300024937737675	1.297269096996768	1.2590698610455555	1.2671080439314888	0.9233100681153493	1.2210343951208027	1.407655528331403	1.1884582351454722	1.124926693551074	1.1100501344848377	1.271294371397767	1.2560010483647701	1.244107334540251
1.0311385812386253	1.297269096996768	1.244107334540251	1.3381156600540682	1.3105794651787994	0.8660874803413544	1.1796033748462098	1.4326691298114949	1.2277681147213744	1.1100501344848377	1.0452918733734375	1.210713609112733	1.300024937737675	1.1526230939333002
0.9780839275208406	1.244107334540251	1.1526230939333002	1.246613468091819	1.3262978489228414	0.7205483173358052	1.271294371397767	1.3510029781834167	1.2285601369498482	1.0452918733734375	1.0311385812386253	1.307185106746222	1.297269096996768	1.124926693551074
0.9264061208903751	1.1526230939333002	1.124926693551074	1.3569214040732576	1.2745286095292072	0.893362531827303	1.210713609112733	1.4688326572953072	1.1930175354977213	1.0311385812386253	0.9780839275208406	1.3662039150686502	1.244107334540251	1.1100501344848377
0.876620164963789	1.124926693551074	1.1100501344848377	1.3641506915785713	1.2647359107477922	0.8299045457796296	1.307185106746222	1.2977535564286828	1.3057264843565066	0.9780839275208406	0.9264061208903751	1.3669711220265774	1.1526230939333002	1.0452918733734375
0.8716299645982868	1.1100501344848377	1.0452918733734375	1.4260664109790195	1.1594042025905076	0.7500428524352335	1.3662039150686502	1.2138559526903814	1.2663636428697271	0.9264061208903751	0.876620164963789	1.433104224525003	1.124926693551074	1.0311385812386253
0.9331764521272101	1.0452918733734375	1.0311385812386253	1.3772644734169546	1.1245327249233534	0.7543825184732855	1.3669711220265774	1.2560010483647701	1.25106490827248	0.876620164963789	0.8716299645982868	1.3804131344041048	1.1100501344848377	0.9780839275208406
0.8085278400864003	1.0311385812386253	0.9780839275208406	1.351916860532759	1.1076002841734136	0.7713095630156235	1.433104224525003	1.300024937737675	1.2622847226552758	0.8716299645982868	0.9331764521272101	1.4285324265694315	1.0452918733734375	0.9264061208903751
0.7878875932930561	0.9780839275208406	0.9264061208903751	1.2671080439314888	1.0915430281095773	0.7131690449859567	1.3804131344041048	1.297269096996768	1.2590698610455555	0.9331764521272101	0.8085278400864003	1.407655528331403	1.0311385812386253	0.876620164963789
0.8586135455919744	0.9264061208903751	0.876620164963789	1.3105794651787994	1.06989210088293	0.7301503250384583	1.4285324265694315	1.244107334540251	1.3381156600540682	0.8085278400864003	0.7878875932930561	1.4326691298114949	0.9780839275208406	0.8716299645982868
0.7673480824746326	0.876620164963789	0.8716299645982868	1.3262978489228414	1.0412338000513977	0.694844339611369	1.407655528331403	1.1526230939333002	1.246613468091819	0.7878875932930561	0.8586135455919744	1.3510029781834167	0.9264061208903751	0.9331764521272101
0.6990442504330864	0.8716299645982868	0.9331764521272101	1.2745286095292072	0.9016813236580271	0.683252118572933	1.4326691298114949	1.124926693551074	1.3569214040732576	0.8586135455919744	0.7673480824746326	1.4688326572953072	0.876620164963789	0.8085278400864003
0.7341052510966827	0.9331764521272101	0.8085278400864003	1.2647359107477922	1.0144262761693834	0.737863627589212	1.3510029781834167	1.1100501344848377	1.3641506915785713	0.7673480824746326	0.6990442504330864	1.2977535564286828	0.8716299645982868	0.7878875932930561
0.728275889244684	0.8085278400864003	0.7878875932930561	1.1594042025905076	0.9002745669885044	0.7969534897432827	1.4688326572953072	1.0452918733734375	1.4260664109790195	0.6990442504330864	0.7341052510966827	1.2138559526903814	0.9331764521272101	0.8586135455919744
0.7696775307133168	0.7878875932930561	0.8586135455919744	1.1245327249233534	0.9233100681153493	0.7613337147716693	1.2977535564286828	1.0311385812386253	1.3772644734169546	0.7341052510966827	0.728275889244684	1.2560010483647701	0.8085278400864003	0.7673480824746326
0.713620642129081	0.8586135455919744	0.7673480824746326	1.1076002841734136	0.8660874803413544	0.6922692530010092	1.2138559526903814	0.9780839275208406	1.351916860532759	0.728275889244684	0.7696775307133168	1.300024937737675	0.7878875932930561	0.6990442504330864
0.6480519381494263	0.7673480824746326	0.6990442504330864	1.0915430281095773	0.7205483173358052	0.782050914783291	1.2560010483647701	0.9264061208903751	1.2671080439314888	0.7696775307133168	0.713620642129081	1.297269096996768	0.8586135455919744	0.7341052510966827
0.7295915071662136	0.6990442504330864	0.7341052510966827	1.06989210088293	0.893362531827303	0.8086064838188172	1.300024937737675	0.876620164963789	1.3105794651787994	0.713620642129081	0.6480519381494263	1.244107334540251	0.7673480824746326	0.728275889244684
0.7436102978236976	0.7341052510966827	0.728275889244684	1.0412338000513977	0.8299045457796296	0.7965633340551155	1.297269096996768	0.8716299645982868	1.3262978489228414	0.6480519381494263	0.7295915071662136	1.1526230939333002	0.6990442504330864	0.7696775307133168
0.6583055660349709	0.728275889244684	0.7696775307133168	0.9016813236580271	0.7500428524352335	0.8074118414040095	1.244107334540251	0.9331764521272101	1.2745286095292072	0.7295915071662136	0.7436102978236976	1.124926693551074	0.7341052510966827	0.713620642129081
0.6228992652751582	0.7696775307133168	0.713620642129081	1.0144262761693834	0.7543825184732855	0.7593828629621909	1.1526230939333002	0.8085278400864003	1.2647359107477922	0.7436102978236976	0.6583055660349709	1.1100501344848377	0.728275889244684	0.6480519381494263
0.7163656698587696	0.713620642129081	0.6480519381494263	0.9002745669885044	0.7713095630156235	0.7986642485573444	1.124926693551074	0.7878875932930561	1.1594042025905076	0.6583055660349709	0.6228992652751582	1.0452918733734375	0.7696775307133168	0.7295915071662136
0.7965276796106298	0.6480519381494263	0.7295915071662136	0.9233100681153493	0.7131690449859567	0.831303399360712	1.1100501344848377	0.8586135455919744	1.1245327249233534	0.6228992652751582	0.7163656698587696	1.0311385812386253	0.713620642129081	0.7436102978236976
0.6687005372673851	0.7295915071662136	0.7436102978236976	0.8660874803413544	0.7301503250384583	0.8760280466953333	1.0452918733734375	0.7673480824746326	1.1076002841734136	0.7163656698587696	0.7965276796106298	0.9780839275208406	0.6480519381494263	0.6583055660349709
0.7248861784866664	0.7436102978236976	0.6583055660349709	0.7205483173358052	0.694844339611369	0.8733950157790118	1.0311385812386253	0.6990442504330864	1.0915430281095773	0.7965276796106298	0.6687005372673851	0.9264061208903751	0.7295915071662136	0.6228992652751582
0.7833228796845982	0.6583055660349709	0.6228992652751582	0.893362531827303	0.683252118572933	0.9664254818174464	0.9780839275208406	0.7341052510966827	1.06989210088293	0.6687005372673851	0.7248861784866664	0.876620164963789	0.7436102978236976	0.7163656698587696
0.7922728349591128	0.6228992652751582	0.7163656698587696	0.8299045457796296	0.737863627589212	0.8765645913050052	0.9264061208903751	0.728275889244684	1.0412338000513977	0.7248861784866664	0.7833228796845982	0.8716299645982868	0.6583055660349709	0.7965276796106298
0.7545299646366126	0.7163656698587696	0.7965276796106298	0.7500428524352335	0.7969534897432827	0.9609070955557516	0.876620164963789	0.7696775307133168	0.9016813236580271	0.7833228796845982	0.7922728349591128	0.9331764521272101	0.6228992652751582	0.6687005372673851
0.79273391848721	0.7965276796106298	0.6687005372673851	0.7543825184732855	0.7613337147716693	1.0422578897647654	0.8716299645982868	0.713620642129081	1.0144262761693834	0.7922728349591128	0.7545299646366126	0.8085278400864003	0.7163656698587696	0.7248861784866664
0.8623068016602529	0.6687005372673851	0.7248861784866664	0.7713095630156235	0.6922692530010092	1.1077923929275495	0.9331764521272101	0.6480519381494263	0.9002745669885044	0.7545299646366126	0.79273391848721	0.7878875932930561	0.7965276796106298	0.7833228796845982
0.8589167119590365	0.7248861784866664	0.7833228796845982	0.7131690449859567	0.782050914783291	1.0793182864521844	0.8085278400864003	0.7295915071662136	0.9233100681153493	0.79273391848721	0.8623068016602529	0.8586135455919744	0.6687005372673851	0.7922728349591128
0.8718487754430246	0.7833228796845982	0.7922728349591128	0.7301503250384583	0.8086064838188172	1.1339636981433845	0.7878875932930561	0.7436102978236976	0.8660874803413544	0.8623068016602529	0.8589167119590365	0.7673480824746326	0.7248861784866664	0.7545299646366126
0.9809703482549248	0.7922728349591128	0.7545299646366126	0.694844339611369	0.7965633340551155	1.1412420057662445	0.8586135455919744	0.6583055660349709	0.7205483173358052	0.8589167119590365	0.8718487754430246	0.6990442504330864	0.7833228796845982	0.79273391848721
0.9039278888890003	0.7545299646366126	0.79273391848721	0.683252118572933	0.8074118414040095	1.0898715987229168	0.7673480824746326	0.6228992652751582	0.893362531827303	0.8718487754430246	0.9809703482549248	0.7341052510966827	0.7922728349591128	0.8623068016602529
0.9734101952390545	0.79273391848721	0.8623068016602529	0.737863627589212	0.7593828629621909	1.199396503229883	0.6990442504330864	0.7163656698587696	0.8299045457796296	0.9809703482549248	0.9039278888890003	0.728275889244684	0.7545299646366126	0.8589167119590365
1.094226284234136	0.8623068016602529	0.8589167119590365	0.7969534897432827	0.7986642485573444	1.2210343951208027	0.7341052510966827	0.7965276796106298	0.7500428524352335	0.9039278888890003	0.9734101952390545	0.7696775307133168	0.79273391848721	0.8718487754430246
0.98063654458413	0.8589167119590365	0.8718487754430246	0.7613337147716693	0.831303399360712	1.1796033748462098	0.728275889244684	0.6687005372673851	0.7543825184732855	0.9734101952390545	1.094226284234136	0.713620642129081	0.8623068016602529	0.9809703482549248
1.0819128470023216	0.8718487754430246	0.9809703482549248	0.6922692530010092	0.8760280466953333	1.271294371397767	0.7696775307133168	0.7248861784866664	0.7713095630156235	1.094226284234136	0.98063654458413	0.6480519381494263	0.8589167119590365	0.9039278888890003
1.051094902706317	0.9809703482549248	0.9039278888890003	0.782050914783291	0.8733950157790118	1.210713609112733	0.713620642129081	0.7833228796845982	0.7131690449859567	0.98063654458413	1.0819128470023216	0.7295915071662136	0.8718487754430246	0.9734101952390545
1.2061896395590106	0.9039278888890003	0.9734101952390545	0.8086064838188172	0.9664254818174464	1.307185106746222	0.6480519381494263	0.7922728349591128	0.7301503250384583	1.0819128470023216	1.051094902706317	0.7436102978236976	0.9809703482549248	1.094226284234136
1.2404095595158198	0.9734101952390545	1.094226284234136	0.7965633340551155	0.8765645913050052	1.3662039150686502	0.7295915071662136	0.7545299646366126	0.694844339611369	1.051094902706317	1.2061896395590106	0.6583055660349709	0.9039278888890003	0.98063654458413
1.1804714619468921	1.094226284234136	0.98063654458413	0.8074118414040095	0.9609070955557516	1.3669711220265774	0.7436102978236976	0.79273391848721	0.683252118572933	1.2061896395590106	1.2404095595158198	0.6228992652751582	0.9734101952390545	1.0819128470023216
1.3695199374824267	0.98063654458413	1.0819128470023216	0.7593828629621909	1.0422578897647654	1.433104224525003	0.6583055660349709	0.8623068016602529	0.737863627589212	1.2404095595158198	1.1804714619468921	0.7163656698587696	1.094226284234136	1.051094902706317
1.3079002709118275	1.0819128470023216	1.051094902706317	0.7986642485573444	1.1077923929275495	1.3804131344041048	0.6228992652751582	0.8589167119590365	0.7969534897432827	1.1804714619468921	1.3695199374824267	0.7965276796106298	0.98063654458413	1.2061896395590106
1.362619729161148	1.051094902706317	1.2061896395590106	0.831303399360712	1.0793182864521844	1.4285324265694315	0.7163656698587696	0.8718487754430246	0.7613337147716693	1.3695199374824267	1.3079002709118275	0.6687005372673851	1.0819128470023216	1.2404095595158198
