-0.24226747846900132	-2.1973746872820223	-1.7248882889028212	-0.9878452406575239	-2.1876175114575345	-1.8202687902650314	-1.1065983716075989	-0.5251509452213707	-2.1281485805044285	-2.1681946003495858	-1.292398574912947	-1.9738349898272909	-1.9568773427172688	-1.8419309040815475	-0.7164984385539996	-0.36894226960480536	-0.4603456551908719	-0.8466211958962753	-2.194698524180146	-1.608945771244557	-1.7145726466071693	-2.223570873120816	-2.0198124266885222	-1.6041527694739006
-0.2012792112453785	-2.225015589179333	-1.8331503797269497	-0.8638708021545878	-2.1507086606188777	-1.9677061544097865	-0.972342016504183	-0.4831682173889888	-2.1970991018369874	-2.0563143903995393	-1.1095562536453194	-2.023255144633648	-1.8497516830939813	-1.7075115131318672	-0.5487342516822408	-0.23216610490039807	-0.35908023935206895	-0.7267158910131082	-2.1882146616853335	-1.7277683525711591	-1.6120258288504208	-2.2040736350419214	-2.112374049312822	-1.449563597992032
-0.13544343187608915	-2.2040736350419214	-1.9677061544097865	-0.7267158910131082	-2.056314390399539	-2.0232551446336475	-0.8638708021545878	-0.359080239352069	-2.1882146616853335	-1.9643644037917436	-0.9723420165041832	-2.112374049312822	-1.7075115131318672	-1.6120258288504203	-0.4831682173889888	-0.2012792112453785	-0.23216610490039802	-0.5487342516822408	-2.225015589179333	-1.8331503797269497	-1.4495635979920323	-2.1507086606188777	-2.1970991018369874	-1.2969747149567887
-0.04544015913606607	-2.1507086606188777	-2.0232551446336475	-0.5487342516822408	-1.9643644037917436	-2.1123740493128222	-0.7267158910131082	-0.23216610490039807	-2.225015589179333	-1.8497516830939813	-0.8638708021545878	-2.197099101836987	-1.6120258288504203	-1.4495635979920318	-0.359080239352069	-0.13544343187608915	-0.2012792112453785	-0.4831682173889888	-2.2040736350419214	-1.9677061544097865	-1.2969747149567885	-2.056314390399539	-2.1882146616853335	-1.1095562536453192
0.011276615132100798	-2.056314390399539	-2.1123740493128222	-0.4831682173889888	-1.8497516830939813	-2.197099101836987	-0.5487342516822408	-0.2012792112453785	-2.2040736350419214	-1.7075115131318672	-0.7267158910131082	-2.1882146616853335	-1.4495635979920318	-1.2969747149567885	-0.23216610490039807	-0.04544015913606607	-0.13544343187608915	-0.359080239352069	-2.1507086606188777	-2.0232551446336475	-1.1095562536453192	-1.9643644037917436	-2.225015589179333	-0.9723420165041832
0.03243677711910736	-1.9643644037917436	-2.197099101836987	-0.359080239352069	-1.7075115131318672	-2.1882146616853335	-0.4831682173889888	-0.13544343187608915	-2.1507086606188777	-1.6120258288504203	-0.5487342516822408	-2.225015589179333	-1.2969747149567885	-1.1095562536453192	-0.2012792112453785	0.011276615132100798	-0.04544015913606607	-0.23216610490039807	-2.056314390399539	-2.1123740493128222	-0.9723420165041832	-1.8497516830939813	-2.2040736350419214	-0.8638708021545878
0.09874897269188065	-1.8497516830939813	-2.1882146616853335	-0.23216610490039807	-1.6120258288504203	-2.225015589179333	-0.359080239352069	-0.04544015913606607	-2.056314390399539	-1.4495635979920318	-0.4831682173889888	-2.2040736350419214	-1.1095562536453192	-0.9723420165041832	-0.13544343187608915	0.03243677711910736	0.011276615132100798	-0.2012792112453785	-1.9643644037917436	-2.197099101836987	-0.8638708021545878	-1.7075115131318672	-2.1507086606188777	-0.7267158910131082
0.16944312815155424	-1.7075115131318672	-2.225015589179333	-0.2012792112453785	-1.449563597992032	-2.2040736350419214	-0.23216610490039807	0.011276615132100798	-1.9643644037917436	-1.2969747149567885	-0.359080239352069	-2.1507086606188777	-0.9723420165041832	-0.8638708021545878	-0.04544015913606607	0.09874897269188067	0.03243677711910736	-0.13544343187608915	-1.8497516830939815	-2.1882146616853335	-0.7267158910131081	-1.6120258288504203	-2.05631439039954	-0.5487342516822408
0.199020025683352	-1.6120258288504203	-2.2040736350419214	-0.13544343187608915	-1.2969747149567885	-2.1507086606188777	-0.2012792112453785	0.03243677711910736	-1.8497516830939815	-1.1095562536453194	-0.23216610490039807	-2.05631439039954	-0.8638708021545878	-0.7267158910131081	0.011276615132100798	0.16944312815155424	0.09874897269188067	-0.045440159136066076	-1.7075115131318672	-2.225015589179333	-0.5487342516822408	-1.4495635979920318	-1.9643644037917436	-0.4831682173889888
0.26550419404288245	-1.4495635979920318	-2.1507086606188777	-0.04544015913606607	-1.1095562536453192	-2.05631439039954	-0.13544343187608915	0.09874897269188065	-1.7075115131318672	-0.9723420165041832	-0.2012792112453785	-1.9643644037917436	-0.7267158910131082	-0.5487342516822408	0.03243677711910736	0.199020025683352	0.16944312815155424	0.011276615132100798	-1.6120258288504203	-2.2040736350419214	-0.4831682173889888	-1.2969747149567885	-1.8497516830939813	-0.359080239352069
0.2688956268073589	-1.2969747149567885	-2.056314390399539	0.011276615132100798	-0.9723420165041832	-1.9643644037917436	-0.04544015913606607	0.16944312815155424	-1.6120258288504203	-0.8638708021545878	-0.13544343187608915	-1.8497516830939813	-0.5487342516822408	-0.4831682173889888	0.09874897269188065	0.26550419404288245	0.199020025683352	0.03243677711910736	-1.4495635979920318	-2.1507086606188777	-0.359080239352069	-1.1095562536453192	-1.7075115131318672	-0.23216610490039807
0.3220950104963564	-1.1095562536453192	-1.9643644037917436	0.03243677711910736	-0.8638708021545878	-1.8497516830939815	0.011276615132100798	0.199020025683352	-1.449563597992032	-0.7267158910131081	-0.045440159136066076	-1.7075115131318672	-0.4831682173889889	-0.359080239352069	0.16944312815155424	0.2688956268073589	0.26550419404288245	0.09874897269188067	-1.2969747149567885	-2.05631439039954	-0.23216610490039802	-0.9723420165041832	-1.6120258288504203	-0.2012792112453785
0.38414172996152807	-0.9585574622926574	-1.8563676564139158	0.11579799260867145	-0.7354337730347428	-1.723550480178505	0.031177387944176422	0.28821889812102697	-1.3005652571542436	-0.5579585259172455	0.030936185375835312	-1.605098113859274	-0.37885927284656873	-0.22899832814891224	0.21067730467916554	0.33100832217537474	0.28539680705333004	0.18989209299875692	-1.124595714651042	-1.952583517570438	-0.2129692881174325	-0.8523193523576282	-1.454079615457283	-0.11294038815885803
0.40181125648755583	-0.8329659396942223	-1.7108922795491854	0.1666584107252454	-0.5434145161015054	-1.5970503469372692	0.1476846233035869	0.3040388465993908	-1.1131279952814381	-0.46620458517680874	0.04238962073714975	-1.455982971560584	-0.2324416856835651	-0.19119321146118967	0.28550238867001604	0.39959980435250264	0.34116460169305957	0.21885004878585024	-0.9679859950999464	-1.8550170471859073	-0.12387821566503568	-0.7291014216819731	-1.2795275658333423	-0.018329505730696895
0.47814511801307474	-0.7214373412178091	-1.5990562087237987	0.23732449689020418	-0.4490496596282232	-1.4365172320607964	0.19518105695275048	0.3502126537100267	-0.9748253164089131	-0.36109622347780435	0.17333652760199286	-1.2962011615134472	-0.17939695435809946	-0.10578216621586885	0.29251453896940033	0.4176829678213583	0.3888916827143613	0.29158840555159327	-0.8133356811517855	-1.728351206848901	-0.02380580948871306	-0.5353929126419231	-1.1192286206873323	0.05480234973403919
0.5283615955009273	-0.527780114418284	-1.4349022342308522	0.28272772593273965	-0.36129835046692227	-1.292756327961234	0.2591465534166444	0.39410785812082577	-0.7948464037679811	-0.23604641153714026	0.21243523819841906	-1.1197310828601963	-0.07754335015208277	-0.007258026539184362	0.36746254004305373	0.49370721439952037	0.42661983009134447	0.3105083143607425	-0.7021696942173508	-1.585178322120876	0.057398446100612587	-0.4108571791720005	-0.9825256722732609	0.09127530518940422
0.4862016320836373	-0.4108571791720005	-1.292756327961234	0.31050831436074244	-0.23604641153714026	-1.1197310828601963	0.28272772593273965	0.42661983009134447	-0.7021696942173506	-0.1633189231773688	0.2591465534166444	-0.9825256722732609	-0.007258026539184365	0.057398446100612587	0.39410785812082577	0.5283615955009273	0.49370721439952037	0.36746254004305373	-0.527780114418284	-1.4349022342308522	0.09127530518940422	-0.3612983504669222	-0.794846403767981	0.16406122563449274
0.5220393360232588	-0.3612983504669222	-1.1197310828601963	0.36746254004305373	-0.1633189231773688	-0.9825256722732609	0.31050831436074244	0.49370721439952037	-0.527780114418284	-0.07754335015208277	0.28272772593273965	-0.794846403767981	0.057398446100612587	0.09127530518940422	0.42661983009134447	0.4862016320836373	0.5283615955009273	0.39410785812082577	-0.4108571791720005	-1.292756327961234	0.16406122563449274	-0.23604641153714026	-0.7021696942173506	0.21243523819841909
0.5824326807023985	-0.23604641153714026	-0.9825256722732609	0.39410785812082577	-0.07754335015208277	-0.794846403767981	0.36746254004305373	0.5283615955009273	-0.4108571791720005	-0.007258026539184365	0.31050831436074244	-0.7021696942173506	0.09127530518940422	0.16406122563449274	0.49370721439952037	0.5220393360232588	0.4862016320836372	0.42661983009134447	-0.3612983504669222	-1.1197310828601963	0.21243523819841909	-0.1633189231773688	-0.527780114418284	0.2591465534166444
0.5795868537249935	-0.1633189231773688	-0.7948464037679811	0.42661983009134447	-0.007258026539184363	-0.7021696942173506	0.3941078581208258	0.4862016320836373	-0.36129835046692227	0.057398446100612587	0.36746254004305373	-0.527780114418284	0.1640612256344928	0.21243523819841909	0.5283615955009273	0.5824326807023985	0.5220393360232588	0.49370721439952037	-0.23604641153714026	-0.9825256722732609	0.2591465534166444	-0.07754335015208276	-0.4108571791720005	0.28272772593273965
0.6368534953487297	-0.07754335015208276	-0.7021696942173508	0.49370721439952037	0.057398446100612587	-0.527780114418284	0.42661983009134447	0.5220393360232588	-0.2360464115371403	0.09127530518940422	0.3941078581208258	-0.4108571791720004	0.21243523819841906	0.25914655341664433	0.4862016320836373	0.5795868537249935	0.5824326807023985	0.5283615955009273	-0.1633189231773688	-0.7948464037679811	0.2827277259327397	-0.007258026539184362	-0.36129835046692227	0.3105083143607425
0.675247487249589	-0.007258026539184362	-0.527780114418284	0.5283615955009273	0.09127530518940422	-0.4108571791720005	0.49370721439952037	0.5824326807023985	-0.1633189231773688	0.1640612256344928	0.42661983009134447	-0.36129835046692227	0.2591465534166444	0.28272772593273965	0.5220393360232588	0.6368534953487296	0.5795868537249934	0.4862016320836372	-0.07754335015208277	-0.7021696942173508	0.3105083143607425	0.057398446100612587	-0.23604641153714026	0.36746254004305373
0.6633829202461718	0.057398446100612587	-0.4108571791720005	0.4862016320836372	0.1640612256344928	-0.36129835046692227	0.5283615955009273	0.5795868537249934	-0.07754335015208277	0.21243523819841906	0.49370721439952037	-0.23604641153714026	0.28272772593273965	0.3105083143607425	0.5824326807023985	0.675247487249589	0.6368534953487296	0.5220393360232588	-0.007258026539184362	-0.527780114418284	0.36746254004305373	0.09127530518940422	-0.1633189231773688	0.39410785812082577
0.7385229846384156	0.09127530518940422	-0.3612983504669222	0.5220393360232588	0.21243523819841909	-0.2360464115371403	0.4862016320836372	0.6368534953487295	-0.007258026539184365	0.25914655341664433	0.5283615955009273	-0.1633189231773688	0.31050831436074244	0.36746254004305373	0.5795868537249935	0.6633829202461718	0.675247487249589	0.5824326807023985	0.057398446100612587	-0.4108571791720004	0.39410785812082577	0.1640612256344928	-0.07754335015208276	0.42661983009134447
0.7444495606469512	0.16406122563449274	-0.2360464115371403	0.5824326807023985	0.25914655341664433	-0.1633189231773688	0.5220393360232588	0.675247487249589	0.057398446100612587	0.28272772593273965	0.4862016320836372	-0.07754335015208276	0.36746254004305373	0.39410785812082577	0.6368534953487295	0.7385229846384156	0.6633829202461718	0.5795868537249935	0.09127530518940422	-0.3612983504669222	0.42661983009134447	0.21243523819841909	-0.007258026539184366	0.49370721439952037
0.7910834467658796	0.20527287217941317	-0.16133578354186512	0.6132090924975104	0.29157010856080656	-0.1044127320786683	0.5834316613518956	0.6503432321784659	0.08298596379108308	0.31865991868433874	0.5166108208380465	-0.009130206341042026	0.3914143940447299	0.43375093967001793	0.6862345043459163	0.7403159309373377	0.7403463571094295	0.6431726920988247	0.17323538238977534	-0.23745166933735623	0.4817399998122143	0.2600362094563752	0.05296789076047341	0.5192806381390404
0.8146955729033365	0.2600362094563752	-0.1044127320786683	0.6431726920988247	0.31865991868433874	-0.009130206341042026	0.6132090924975104	0.7403463571094295	0.17323538238977534	0.3644855778499088	0.5834316613518956	0.05296789076047341	0.43375093967001793	0.4817399998122143	0.6503432321784659	0.7910834467658796	0.7403159309373377	0.6862345043459163	0.20527287217941317	-0.16133578354186512	0.5192806381390404	0.29157010856080656	0.08298596379108308	0.49559869724380057
0.8433100040809567	0.30711369744064443	0.0065667571808074475	0.7000542019619738	0.3724528282210423	0.045347941928660346	0.6580431053364498	0.7400007159110742	0.1993504878224376	0.4163012287440697	0.6268875182004816	0.07924698382758576	0.4786026659969176	0.5164805984282366	0.7272660262781674	0.8323175516645115	0.79855801147762	0.6561264738067909	0.2658017993966283	-0.09192551488176082	0.5089518328214503	0.34728813004466136	0.17135048821965707	0.533127340194332
0.873684827415703	0.34728813004466136	0.045347941928660346	0.6561264738067909	0.4163012287440697	0.07924698382758576	0.7000542019619738	0.79855801147762	0.2658017993966283	0.4417925117131837	0.6580431053364498	0.17135048821965704	0.5164805984282366	0.5089518328214503	0.7400007159110742	0.8433100040809567	0.8323175516645115	0.7272660262781675	0.30711369744064443	0.006566757180807447	0.533127340194332	0.3724528282210423	0.1993504878224376	0.5780138526748472
0.906450474440275	0.36538666229559763	0.0794842578467132	0.7192904346292034	0.43731915514362507	0.16091257837307543	0.6356415802296527	0.8328932204198566	0.2866448327324097	0.4993808122244995	0.6950779930169573	0.19897093107448643	0.507525268840903	0.5310349810872428	0.7953944732932456	0.8706542682128682	0.8329968676458334	0.7549476398629108	0.3298334602956916	0.05113968812152022	0.5829923055929995	0.39613144725488103	0.2606019842134538	0.5988727755262466
0.9949558604714432	0.38271253769624475	0.16725026596864961	0.7407858241874383	0.4787015068879228	0.1925690887005794	0.7398410902675543	0.8478991457583339	0.32474881353930707	0.5194387858771694	0.6387007425238947	0.25895670973164825	0.5308168842481287	0.5796643436875099	0.8482338843074622	0.8774640999675574	0.8753030559545678	0.8167396097087138	0.36868034865346216	0.07068103110757372	0.591907405763058	0.4460416222648753	0.2799877859431962	0.6501080669766169
0.9926416214429092	0.4575137533380099	0.19038397090382478	0.8084436145939625	0.5168787957866188	0.2600461419820993	0.7235869907530941	0.8834408806375735	0.3744665666823851	0.5405685445024186	0.74356214025621	0.2854382762617329	0.5740285153626902	0.6045297270385148	0.849157961152312	0.97922003633174	0.8955800722826464	0.8387906016805893	0.39765398542526265	0.20656976601062005	0.6485137680048834	0.45686633882897826	0.33644348386337003	0.672386460911766
1.03459703124966	0.4724536396494049	0.25768800618973914	0.8322256005081776	0.5392960849300179	0.2701565898500098	0.8042867470738763	0.9289745259935331	0.40263618637387283	0.5204860780748295	0.7397958193307815	0.34801744952766195	0.6085545570315471	0.6535344357120305	0.8807563438434913	0.9940656517512849	0.9899712747197453	0.8605143852252262	0.47271749139031244	0.18166112134048423	0.6567688738301753	0.5321952898032638	0.3711753839473621	0.6480841724228676
1.076180108805239	0.5321952898032639	0.2701565898500098	0.8605143852252262	0.5204860780748295	0.34801744952766195	0.8322256005081776	0.9899712747197453	0.47271749139031244	0.5735764772492659	0.8042867470738762	0.3711753839473621	0.6535344357120304	0.6567688738301755	0.9289745259935331	1.03459703124966	0.9940656517512849	0.8807563438434913	0.4724536396494049	0.25768800618973914	0.6480841724228676	0.5392960849300179	0.4026361863738727	0.7396537809628693
1.101203640353741	0.5392960849300179	0.34801744952766195	0.8807563438434913	0.5735764772492659	0.3711753839473621	0.8605143852252262	0.9940656517512849	0.4724536396494049	0.6085545570315473	0.8322256005081776	0.4026361863738727	0.6567688738301755	0.6480841724228676	0.9899712747197453	1.076180108805239	1.03459703124966	0.9289745259935331	0.5321952898032639	0.2701565898500098	0.7396537809628693	0.5204860780748295	0.47271749139031244	0.7397958193307815
1.2148227148573216	0.5204860780748295	0.3711753839473621	0.9289745259935331	0.6085545570315473	0.4026361863738727	0.8807563438434913	1.03459703124966	0.5321952898032639	0.6535344357120304	0.8605143852252262	0.47271749139031244	0.6480841724228676	0.7396537809628693	0.9940656517512849	1.101203640353741	1.076180108805239	0.9899712747197453	0.5392960849300179	0.34801744952766195	0.7397958193307815	0.5735764772492659	0.4724536396494049	0.8042867470738762
1.268255469445372	0.5735764772492659	0.4026361863738727	0.9899712747197453	0.6535344357120304	0.47271749139031244	0.9289745259935331	1.076180108805239	0.5392960849300179	0.6567688738301755	0.8807563438434913	0.4724536396494049	0.7396537809628693	0.7397958193307815	1.03459703124966	1.2148227148573214	1.101203640353741	0.9940656517512849	0.5204860780748295	0.3711753839473621	0.8042867470738762	0.6085545570315473	0.5321952898032638	0.8322256005081776
1.2864107373560296	0.6085545570315473	0.47271749139031244	0.9940656517512849	0.6567688738301755	0.4724536396494049	0.9899712747197453	1.101203640353741	0.5204860780748295	0.6480841724228676	0.928974525993533	0.5321952898032637	0.7397958193307815	0.8042867470738762	1.076180108805239	1.268255469445372	1.2148227148573216	1.03459703124966	0.5735764772492659	0.40263618637387283	0.8322256005081776	0.6535344357120305	0.5392960849300179	0.8605143852252262
1.3661201356047834	0.6406139870812717	0.47122067460468575	1.0394046107751893	0.6360688369452937	0.5279788999726016	1.0048359786211383	1.2318781034858473	0.5484328825151012	0.713729379959581	1.0125659119283401	0.539648568015243	0.7639124476680036	0.8182004380417499	1.1445269405134013	1.3332377805102196	1.2443038084345113	1.0958164153108327	0.604238523393062	0.48222504677123634	0.8332874419198706	0.6357966914645015	0.5138199604338216	0.8761480567362394
1.360227842549243	0.6595315261494699	0.5275445700584247	1.0826231687579078	0.7346498704258622	0.5324358302691258	1.0589267508090128	1.227245544505414	0.6214543429303954	0.7476600376129483	1.0043563450041118	0.5380456539740692	0.8089831442182069	0.8416640133395796	1.235979383678666	1.3548605089694559	1.3143082766565795	1.1507318746569424	0.6573563885211343	0.497179427335171	0.9017724058139969	0.6536706616701877	0.5557309836172292	0.9645887411093014
1.3993783304106167	0.6696345507394225	0.5408432647051485	1.144423771531151	0.7511533411141386	0.533926085080494	1.0888899255670113	1.3058254080651073	0.6665200742751907	0.7744791986092492	1.0356231762888617	0.5648171632512399	0.8556527406300362	0.9129643594220631	1.2136379088642137	1.3429460467272045	1.3436165285366939	1.2396480964321968	0.6532505590398815	0.5369205950924123	0.9730840819317848	0.73416017503632	0.6185346924210563	1.0182971422804585
1.417128888869471	0.7279405593272268	0.5576571456036917	1.2421603364696228	0.768778782052797	0.5652875178347097	1.1541198804264385	1.3423389852610703	0.6696006144768379	0.8146157264419338	1.1022270643900773	0.6294922503812741	0.9085196212623885	1.0010407781804993	1.2968538092606443	1.3920315777292678	1.3467200475628256	1.1978746864798235	0.6738703018368148	0.559971423173388	1.0058319415260963	0.750594964879008	0.6583509846794231	1.013856957184757
1.4900115426959446	0.750594964879008	0.5652875178347097	1.1978746864798235	0.8146157264419338	0.6294922503812741	1.2421603364696228	1.3467200475628256	0.6738703018368148	0.8520337155947842	1.1541198804264385	0.6583509846794231	1.0010407781804993	1.0058319415260963	1.34233898526107	1.417128888869471	1.3920315777292676	1.2968538092606443	0.7279405593272268	0.5576571456036917	1.013856957184757	0.7687787820527969	0.6696006144768378	1.0354052008501633
1.4724962510774293	0.7687787820527969	0.6294922503812741	1.2968538092606443	0.8520337155947842	0.6583509846794231	1.1978746864798235	1.3920315777292676	0.7279405593272269	0.9085196212623885	1.2421603364696228	0.6696006144768378	1.0058319415260963	1.013856957184757	1.3467200475628256	1.4900115426959446	1.417128888869471	1.3423389852610703	0.750594964879008	0.5652875178347099	1.0354052008501633	0.8146157264419338	0.6738703018368148	1.1022270643900771
1.5052892226890477	0.8146157264419338	0.6583509846794232	1.34233898526107	0.9085196212623885	0.6696006144768377	1.2968538092606443	1.417128888869471	0.750594964879008	1.0010407781804993	1.1978746864798235	0.6738703018368148	1.0138569571847573	1.0354052008501633	1.3920315777292676	1.4724962510774293	1.4900115426959446	1.3467200475628258	0.7687787820527969	0.6294922503812742	1.1022270643900771	0.8520337155947841	0.7279405593272268	1.1541198804264385
1.4781188300140735	0.8520337155947841	0.6696006144768377	1.3467200475628258	1.0010407781804993	0.6738703018368148	1.34233898526107	1.4900115426959446	0.7687787820527969	1.0058319415260963	1.2968538092606443	0.7279405593272268	1.0354052008501633	1.1022270643900771	1.417128888869471	1.5052892226890477	1.4724962510774293	1.3920315777292676	0.8146157264419338	0.6583509846794232	1.1541198804264385	0.9085196212623885	0.750594964879008	1.242160336469623
1.5653455948578434	0.9085196212623886	0.6738703018368148	1.3920315777292676	1.0058319415260963	0.7279405593272268	1.3467200475628256	1.4724962510774295	0.8146157264419338	1.013856957184757	1.3423389852610703	0.750594964879008	1.1022270643900771	1.1541198804264385	1.4900115426959448	1.4781188300140735	1.5052892226890477	1.417128888869471	0.8520337155947841	0.6696006144768377	1.2421603364696228	1.0010407781804993	0.7687787820527969	1.1978746864798235
