0.015545438585986615	-0.6474305972432363	-1.5112959642397497	-0.05035356622600973	-0.32302375534821526	-1.2261975937287595	-2.0749584896844127	-0.1775314073706245	-0.3925201031662331	-0.7409872130566539	-1.0583712010644464	-0.49972997542340264	-1.8581469847478775	-1.980017532109941	-0.11477729393384913	-1.3747402012212429	-1.7171533132932726	-0.9380560157960002
0.1042426347222816	-0.49972997542340264	-1.3747402012212429	0.015545438585986615	-0.1775314073706245	-1.0583712010644464	-1.980017532109941	-0.11477729393384913	-0.32302375534821526	-0.6474305972432363	-0.9380560157960002	-0.3925201031662331	-1.7171533132932726	-1.8581469847478775	-0.05035356622600973	-1.2261975937287595	-1.5112959642397497	-0.7409872130566539
0.10410263136585578	-0.3925201031662331	-1.2261975937287595	0.1042426347222816	-0.11477729393384913	-0.9380560157960002	-1.8581469847478775	-0.05035356622600973	-0.1775314073706245	-0.49972997542340264	-0.7409872130566539	-0.3230237553482153	-1.5112959642397497	-1.7171533132932726	0.015545438585986615	-1.0583712010644464	-1.3747402012212429	-0.6474305972432363
0.21909862466244673	-0.3069736407420045	-1.0542892620078708	0.12797226941867162	-0.02330279682809012	-0.7197214342295246	-1.7127109698739271	0.03259874170061925	-0.11986672695914943	-0.37145587153059234	-0.6226363408543542	-0.16270704958460674	-1.3591714442321727	-1.4915815065305709	0.13123397529716624	-0.9336520724371125	-1.2112053356796277	-0.5036479608497679
0.2579656710032368	-0.15727733511344147	-0.9115076002881055	0.21729135891582824	0.04089525923368103	-0.6098485249595617	-1.5119727856122425	0.1268743962459242	-0.0002144711476219037	-0.32141534490085427	-0.508860925359764	-0.09988398538201039	-1.1837783367135835	-1.3517108582935538	0.12274809882002032	-0.7189141181745685	-1.0524776477121605	-0.35698769936955427
0.2871571700648875	-0.09739376888555415	-0.7199629804790486	0.24345277595907455	0.12168300539638799	-0.5040301796461635	-1.3430842424017377	0.1007777557005616	0.04202654145070345	-0.16415479199193114	-0.37614174789287497	-0.0029080072669243236	-1.0480595694931751	-1.1759885084212356	0.2187190781326156	-0.6112691040071955	-0.923275379043203	-0.32039238952496435
0.3238810209961896	-0.0029080072669243236	-0.6112691040071955	0.2871571700648875	0.10077775570056162	-0.37614174789287497	-1.1759885084212356	0.2187190781326156	0.12168300539638799	-0.09739376888555415	-0.32039238952496435	0.04202654145070345	-0.923275379043203	-1.0480595694931751	0.2434527759590745	-0.5040301796461635	-0.7199629804790486	-0.16415479199193114
0.3448463321042137	0.042026541450703454	-0.5040301796461635	0.3238810209961896	0.2187190781326156	-0.3203923895249644	-1.0480595694931751	0.2434527759590745	0.1007777557005616	-0.0029080072669243236	-0.16415479199193114	0.12168300539638799	-0.7199629804790486	-0.923275379043203	0.2871571700648875	-0.37614174789287497	-0.6112691040071956	-0.09739376888555415
0.39600758634541844	0.12168300539638799	-0.37614174789287497	0.3448463321042137	0.24345277595907455	-0.16415479199193114	-0.9232753790432031	0.2871571700648875	0.21871907813261565	0.04202654145070345	-0.09739376888555415	0.1007777557005616	-0.6112691040071956	-0.7199629804790486	0.32388102099618965	-0.3203923895249644	-0.5040301796461635	-0.0029080072669243227
0.4257439482814746	0.1007777557005616	-0.3203923895249644	0.39600758634541844	0.2871571700648875	-0.09739376888555415	-0.7199629804790486	0.3238810209961896	0.24345277595907455	0.12168300539638799	-0.0029080072669243227	0.2187190781326156	-0.5040301796461635	-0.6112691040071956	0.3448463321042137	-0.16415479199193114	-0.37614174789287497	0.04202654145070345
0.43854160913428364	0.23686056427634297	-0.15578812465677655	0.45271177139957774	0.33896848413526637	-0.009036888878449553	-0.5937173370390652	0.3583456973057252	0.30608385681006633	0.11044678787215778	0.04548298207464725	0.2487096818367497	-0.3841432104927983	-0.501730033748204	0.39940525874157445	-0.11788793587000104	-0.309227288136046	0.1271488255993271
0.47249367882363363	0.24977889700124428	-0.11005650778119498	0.45750116693694187	0.33626260986027584	0.04457323008132615	-0.5185206710723589	0.41632234304496263	0.34943926136064507	0.23648886085257645	0.11337002916456389	0.29522575242926996	-0.3030879266679426	-0.3993665527127737	0.4587208912536626	-0.011341645273076156	-0.15578080172586534	0.11744311210086375
0.5270979093948126	0.29522575242926996	-0.011341645273076156	0.47249367882363363	0.41632234304496263	0.11337002916456389	-0.3993665527127737	0.4587208912536626	0.33626260986027584	0.24977889700124428	0.11744311210086375	0.34943926136064507	-0.15578080172586534	-0.3030879266679426	0.45750116693694187	0.04457323008132615	-0.11005650778119498	0.23648886085257645
0.5289015620341915	0.34723371212649645	0.036038439308409984	0.5273489838440459	0.46904838659165743	0.11480125978567375	-0.29243882246230946	0.44884435722767985	0.42454220640899765	0.2829661707065476	0.22012926287279927	0.35609228089850914	-0.0932190698224337	-0.14554488002716215	0.4825709178043927	0.09185865922655495	-0.002528452574695081	0.24645616526028324
0.5785597691026041	0.34985955585262385	0.07874496807547467	0.5210118107744695	0.44879846325095335	0.1977840940264202	-0.14554742895473027	0.490147744629699	0.4526764897681822	0.35701044663199644	0.2555824989380481	0.42035861498009497	-0.006241057874696037	-0.09802502915249481	0.5284014957492174	0.1280806107958237	0.049709009475867906	0.29398014195612976
0.6293855904548549	0.3988472281839277	0.15640308386548488	0.5854547527321705	0.4795431401710969	0.2557764061198476	-0.09699693655018737	0.5222740794549839	0.4420134267782852	0.35848374092187457	0.28593078024116325	0.4515436202318595	0.061606000662133086	-0.01762222859777237	0.5172495565404954	0.20208009794087994	0.06637243459602331	0.33436271176205395
0.6442628193580229	0.4515436202318595	0.20208009794087994	0.6293855904548549	0.5222740794549839	0.28593078024116325	-0.01762222859777237	0.5172495565404953	0.4795431401710969	0.3988472281839277	0.33436271176205395	0.44201342677828526	0.06637243459602331	0.061606000662133086	0.5854547527321706	0.25577640611984764	0.15640308386548488	0.35848374092187457
0.6511742290454148	0.44201342677828526	0.25577640611984764	0.6442628193580229	0.5172495565404953	0.33436271176205395	0.061606000662133086	0.5854547527321706	0.5222740794549839	0.4515436202318595	0.35848374092187457	0.4795431401710969	0.15640308386548488	0.06637243459602331	0.6293855904548549	0.28593078024116325	0.20208009794087994	0.3988472281839277
0.6511561115602786	0.4795431401710969	0.28593078024116325	0.6511742290454148	0.5854547527321706	0.35848374092187457	0.06637243459602331	0.6293855904548548	0.5172495565404954	0.44201342677828526	0.3988472281839277	0.5222740794549839	0.20208009794087994	0.15640308386548488	0.6442628193580229	0.33436271176205395	0.25577640611984764	0.4515436202318595
0.7052834554541645	0.5153017737222393	0.3242747228848373	0.6428541980258625	0.6168084885790032	0.37315720029638644	0.1509333347697525	0.654473721612697	0.5779583778958145	0.49383020801965793	0.4343394804262015	0.5276475450504584	0.24487248275650533	0.18626401261642217	0.6757506648109972	0.3653864187072976	0.280169647430502	0.44767653674412344
0.7636026662670077	0.5223604420542919	0.37712998025372435	0.7217778397168296	0.6612633711098344	0.4349187463315297	0.20647842845602468	0.6909731530085467	0.6260055683905061	0.4946221690592493	0.4515086467640173	0.575350149620688	0.3042234951039499	0.2643014788835166	0.6469280092717419	0.3847100515830536	0.33642147204258566	0.47667094701071067
0.7491685581577643	0.5673390499608489	0.3876434641948373	0.7431427146127129	0.6923812279415835	0.45171750503651686	0.26297292382996346	0.6453446286062969	0.6510735102689738	0.5219858343374308	0.48434045588335045	0.6104581332608208	0.3567503088232121	0.30437992482589593	0.7154814211908438	0.45296010437465845	0.36743364197592887	0.49803709294265985
0.8297937842133537	0.5948858084863666	0.4652813466983104	0.7362898059896399	0.6447774423050212	0.4852794690448712	0.2946649098275159	0.7148921304087009	0.6816016802604234	0.5586573240742017	0.5121597881335379	0.6543075680705526	0.38192208396954475	0.36659522434508734	0.7546549140515664	0.4563034277379259	0.40438241660448637	0.5129525772899366
0.9357759686283151	0.6344970128209897	0.4366851420903396	0.8550664469659521	0.7104568497503558	0.511704096700635	0.3597751195315848	0.7415948945910312	0.665167868696469	0.5813409006298265	0.5049288190959199	0.6750995331117811	0.4132397388320442	0.3883377820818499	0.7519689496876041	0.4975333334856592	0.4718969054406249	0.5536764446497257
0.9339204150426127	0.6556859980312456	0.48299369759457916	0.9230869805367435	0.724202114124213	0.4998068888124422	0.39410800777719196	0.7563807661500712	0.7087990188369526	0.6157851715686136	0.5541829995674579	0.6689677880804497	0.47029480580804445	0.41791425166257135	0.8582517464408642	0.5151044907594093	0.43412360233489533	0.587358702918395
0.9338887980373949	0.6855192995141212	0.5177760227028937	0.9314296603766135	0.7814499136391354	0.5542873341177575	0.42172431140040184	0.8452164168820204	0.7202048119154552	0.6682147038156809	0.5885335354217434	0.7207397006544982	0.4398246879350146	0.46500003347109403	0.918400870065821	0.4976354837525535	0.49331741324945827	0.6021884954882106
1.0598619308999795	0.7207397006544982	0.4976354837525534	0.9338887980373949	0.8452164168820204	0.5885335354217434	0.46500003347109403	0.918400870065821	0.7814499136391355	0.6855192995141212	0.6021884954882105	0.720204811915455	0.49331741324945827	0.4398246879350146	0.9314296603766135	0.5542873341177577	0.5177760227028937	0.6682147038156809
1.1026030915396379	0.720204811915455	0.5542873341177577	1.0598619308999795	0.918400870065821	0.6021884954882105	0.4398246879350146	0.9314296603766135	0.8452164168820204	0.7207397006544982	0.6682147038156809	0.7814499136391355	0.5177760227028937	0.49331741324945827	0.9338887980373949	0.5885335354217434	0.4976354837525534	0.6855192995141212
1.1588865490192728	0.7798819722030528	0.597720016018773	1.1197773575400976	0.9385516354391609	0.6697222651066401	0.4944358985307666	0.9597635385608824	0.943434371961262	0.725291888040937	0.6814376643035346	0.8449511710582636	0.49381797552094636	0.5193359044450133	1.0608621022385	0.5966625905791911	0.5518125281305781	0.7039098653587172
1.1972078477874173	0.8473145736621573	0.5984437884997446	1.1703328718604322	0.9618625769376695	0.6975624076527052	0.5077599886553623	1.0380962421219642	0.9423758713344785	0.7773394219309738	0.7083440257142832	0.9528871099602991	0.5528224178414975	0.4738014450677265	1.1242459920233934	0.6763853668627112	0.6006005289387457	0.7322104423511935
1.2544921795438968	0.9528871099602991	0.6763853668627112	1.1972078477874173	1.038096242121964	0.7083440257142832	0.4738014450677265	1.1242459920233936	0.9618625769376697	0.8473145736621573	0.7322104423511935	0.9423758713344785	0.6006005289387457	0.5528224178414977	1.1703328718604322	0.6975624076527052	0.5984437884997444	0.7773394219309738
1.3135063878482112	0.9241931985616784	0.7041396070809645	1.2788089748703724	1.1502239981828182	0.732445999643823	0.5431572671850666	1.1816306909195398	1.0381778085411704	0.938531383651025	0.789821009399293	0.9558570274018112	0.5934867354405957	0.5981339440896288	1.208998165355576	0.7142417920300549	0.6881310433459321	0.851521097558029
1.3858579864399094	0.9651144508091143	0.7179766469056833	1.3239287912653501	1.1860475781672402	0.791079308292626	0.6058608243879152	1.2240611468873435	1.137439833708541	0.9186397325113959	0.8485407049051948	1.05288249852006	0.6874657963023401	0.5740865694666436	1.2818800588008785	0.743596269501037	0.7043654282264935	0.9355896734093104
1.4241810047922354	1.0527938302592403	0.75274204230827	1.4005267510952621	1.2313366606949843	0.8371889719697487	0.566904192178298	1.3060415687072429	1.1863054301533666	0.9766299302962796	0.931202734652597	1.1219936161425992	0.7042695596357684	0.677774347829142	1.3486885727904656	0.7909626600867441	0.7109807574253545	0.9268850283559941
1.4855771457450533	1.1219936161425992	0.7909626600867441	1.4241810047922354	1.3060415687072429	0.931202734652597	0.677774347829142	1.3486885727904654	1.2313366606949843	1.0527938302592401	0.9268850283559938	1.1863054301533666	0.7109807574253544	0.7042695596357684	1.4005267510952621	0.8371889719697488	0.75274204230827	0.9766299302962798
1.4989155350321357	1.1708779636289939	0.8318616289084261	1.5008568030264353	1.3582205780701841	0.9442982931000486	0.6885647263385984	1.4123993877698475	1.309807792961741	1.1398065349933684	0.979062647622197	1.2201585392345715	0.7519615731496138	0.699143943813352	1.4315457937966791	0.9250491449659959	0.7940226811010953	1.051829814878389
1.6100073892994946	1.233689253454479	0.9211642290833056	1.5225693961129525	1.409572823025751	0.9750338846929598	0.7082227394843394	1.4432222314140408	1.3544195761822593	1.185218232092888	1.0518654635955713	1.3205452092828602	0.7938078857475805	0.7561482202843637	1.5173839242807994	0.9281012250489976	0.8458376854169734	1.13358064135049
1.6348222819592408	1.3306891463998327	0.952063272545004	1.6338675206674451	1.4435034212004312	1.0440772264928224	0.7495673604923155	1.523382429402342	1.425550240912755	1.2317818469204052	1.1105952067208318	1.3571544046706052	0.8404648950205618	0.7955017021331285	1.5178675934023609	0.9759844555894952	0.9277626959201178	1.1773061078776696
1.639764001839999	1.3571544046706052	0.9759844555894952	1.634822281959241	1.5233824294023421	1.1105952067208318	0.7955017021331285	1.5178675934023609	1.4435034212004312	1.3306891463998327	1.1773061078776696	1.425550240912755	0.9277626959201178	0.8404648950205618	1.6338675206674451	1.0440772264928224	0.952063272545004	1.2317818469204052
1.6638164457023437	1.425550240912755	1.0440772264928224	1.639764001839999	1.5178675934023609	1.1773061078776696	0.8404648950205618	1.6338675206674451	1.5233824294023421	1.3571544046706052	1.2317818469204052	1.4435034212004312	0.952063272545004	0.9277626959201178	1.634822281959241	1.1105952067208318	0.9759844555894952	1.3306891463998327
1.6727669043370246	1.4431736857743847	1.1045307007252663	1.6498523892105943	1.6288607004141091	1.2252275771549521	0.9263439914386657	1.6544255098433212	1.5353945903674078	1.4212040366945708	1.3243943010038195	1.5182847617320356	0.9855575415012868	0.9510096160552852	1.628332038431332	1.1782375965096552	1.0479144409927597	1.3536240581140604
1.634022774277502	1.5182847617320356	1.1782375965096552	1.6727669043370246	1.6544255098433212	1.3243943010038195	0.951009616055285	1.6283320384313318	1.6288607004141091	1.4431736857743847	1.3536240581140602	1.5353945903674078	1.0479144409927597	0.9855575415012868	1.6498523892105943	1.2252275771549521	1.1045307007252663	1.4212040366945708
1.6152381737267092	1.5439165502764396	1.2315779877998565	1.6414562263589332	1.6288906141220483	1.3649739191996362	0.9932440758355806	1.644244236316434	1.6673052162561657	1.5285866758354951	1.4043911813746655	1.6357914394588071	1.1138506500697587	1.0510715550968905	1.6613212471771015	1.3187866494056428	1.198645492131449	1.4472093974537887
1.6183809403669844	1.6357914394588071	1.3187866494056428	1.6152381737267092	1.644244236316434	1.4043911813746655	1.0510715550968905	1.6613212471771015	1.6288906141220483	1.5439165502764396	1.4472093974537887	1.6673052162561657	1.198645492131449	1.1138506500697587	1.6414562263589332	1.3649739191996364	1.2315779877998565	1.5285866758354951
1.52109986616411	1.6839033006739275	1.358127906691934	1.6121352788244292	1.6674941320575585	1.4452040803118416	1.1144680870519654	1.6330769038293673	1.6333701426770777	1.6351712263265843	1.5410553456710763	1.627250382571437	1.238683597963501	1.2077973755498272	1.6260271658450254	1.412425279832325	1.3167211928495317	1.550236798326106
1.4780723347557638	1.627250382571437	1.412425279832325	1.5210998661641097	1.633076903829367	1.5410553456710763	1.2077973755498272	1.6260271658450258	1.6674941320575585	1.6839033006739275	1.550236798326106	1.6333701426770777	1.3167211928495317	1.2386835979635011	1.6121352788244292	1.4452040803118416	1.358127906691934	1.6351712263265843
1.4292552766158466	1.6333701426770777	1.4452040803118416	1.4780723347557638	1.6260271658450258	1.550236798326106	1.2386835979635011	1.6121352788244292	1.633076903829367	1.627250382571437	1.6351712263265843	1.6674941320575585	1.358127906691934	1.3167211928495317	1.5210998661641097	1.5410553456710763	1.412425279832325	1.6839033006739275
1.342441531079626	1.69324153893149	1.5295366614760586	1.4414849281990718	1.6003083602896269	1.6230792181623623	1.3082934145096654	1.5160231065581995	1.6450015385253682	1.625120844847133	1.684415387192439	1.638853121109354	1.4185408836842748	1.3600306505403774	1.4821746353144911	1.5599159981409731	1.440556348444952	1.644335072920318
1.3069313532646922	1.638853121109354	1.559915998140973	1.342441531079626	1.5160231065581997	1.684415387192439	1.3600306505403776	1.4821746353144911	1.6003083602896269	1.6932415389314905	1.644335072920318	1.6450015385253682	1.4405563484449522	1.4185408836842748	1.441484928199072	1.6230792181623628	1.5295366614760588	1.6251208448471335
1.247866782166415	1.6450015385253682	1.6230792181623628	1.3069313532646922	1.4821746353144911	1.644335072920318	1.4185408836842748	1.441484928199072	1.5160231065581997	1.638853121109354	1.6251208448471335	1.6003083602896269	1.5295366614760588	1.4405563484449522	1.342441531079626	1.684415387192439	1.559915998140973	1.6932415389314905
1.1398200445139959	1.6003083602896269	1.684415387192439	1.247866782166415	1.441484928199072	1.6251208448471335	1.4405563484449522	1.342441531079626	1.4821746353144911	1.6450015385253682	1.6932415389314905	1.5160231065581997	1.559915998140973	1.5295366614760588	1.3069313532646922	1.644335072920318	1.6230792181623628	1.638853121109354
1.088842304316726	1.5160231065581997	1.644335072920318	1.1398200445139959	1.342441531079626	1.69324153893149	1.5295366614760588	1.306931353264692	1.441484928199072	1.6003083602896269	1.6388531211093536	1.4821746353144911	1.6230792181623623	1.5599159981409731	1.247866782166415	1.625120844847133	1.684415387192439	1.6450015385253682
0.9835374339493909	1.4821746353144911	1.625120844847133	1.088842304316726	1.306931353264692	1.638853121109354	1.5599159981409731	1.247866782166415	1.342441531079626	1.5160231065581997	1.6450015385253682	1.441484928199072	1.684415387192439	1.6230792181623623	1.1398200445139959	1.69324153893149	1.644335072920318	1.6003083602896269
0.9255076500128754	1.460613765587818	1.6960942117638358	0.9703022852895856	1.2366497573247623	1.6369628107850673	1.632248616602779	1.1394005082169198	1.2863214739473805	1.4875044085104385	1.5793787085134072	1.3570412620057986	1.6566879018888145	1.6911906783406612	1.0900193961166225	1.6420023180223118	1.6344080437277637	1.51701494523416
0.831143571288743	1.3570412620057986	1.6420023180223118	0.9255076500128752	1.1394005082169198	1.5793787085134072	1.6911906783406612	1.090019396116622	1.2366497573247623	1.460613765587818	1.5170149452341601	1.2863214739473803	1.6344080437277633	1.6566879018888145	0.9703022852895856	1.6369628107850673	1.6960942117638353	1.4875044085104383
0.8156605788021312	1.2863214739473803	1.6369628107850673	0.831143571288743	1.0900193961166225	1.51701494523416	1.6566879018888145	0.9703022852895854	1.1394005082169198	1.3570412620057986	1.4875044085104383	1.2366497573247623	1.6960942117638358	1.6344080437277633	0.9255076500128752	1.5793787085134072	1.6420023180223118	1.4606137655878175
0.6616541771952962	1.231847704940077	1.5878594665390477	0.841023225892287	0.9481284758570494	1.477502441764622	1.6386629651332836	0.9093473361810098	1.0892650863810074	1.2797954609403541	1.443616050076169	1.1489159411018997	1.6367196206178256	1.691412401454435	0.8433464836932186	1.5270178876122573	1.6208594926653024	1.3435875871684826
0.6887400722545964	1.1489159411018997	1.5270178876122573	0.6616541771952962	0.9093473361810098	1.4436160500761688	1.691412401454435	0.8433464836932186	0.9481284758570496	1.2318477049400767	1.3435875871684826	1.0892650863810072	1.6208594926653024	1.6367196206178256	0.841023225892287	1.477502441764622	1.5878594665390477	1.2797954609403541
0.6144102345702716	1.0892650863810072	1.477502441764622	0.6887400722545964	0.8433464836932186	1.3435875871684826	1.6367196206178256	0.841023225892287	0.9093473361810098	1.1489159411018997	1.2797954609403541	0.9481284758570496	1.5878594665390477	1.6208594926653024	0.6616541771952962	1.4436160500761688	1.5270178876122573	1.2318477049400767
0.576530476727397	0.9481284758570496	1.443616050076169	0.6144102345702716	0.841023225892287	1.2797954609403541	1.6208594926653024	0.6616541771952962	0.8433464836932186	1.0892650863810072	1.231847704940077	0.9093473361810098	1.527017887612257	1.5878594665390477	0.6887400722545964	1.3435875871684826	1.477502441764622	1.1489159411018997
0.5317145617951263	0.9093473361810098	1.3435875871684826	0.576530476727397	0.6616541771952962	1.231847704940077	1.5878594665390477	0.6887400722545964	0.8410232258922867	0.9481284758570496	1.1489159411018997	0.8433464836932186	1.477502441764622	1.5270178876122573	0.6144102345702716	1.2797954609403541	1.4436160500761688	1.0892650863810072
0.49109108465841034	0.8360901500971464	1.2717574397368523	0.5495050400795367	0.698252861743549	1.130202174565611	1.5188852920688176	0.6100036636706356	0.6777693478609924	0.8990881591949709	1.075859099551711	0.8480936123409204	1.4476070825382066	1.457997806288592	0.5712534609051014	1.2121687886886319	1.3450961044000596	0.9551969332596736
0.43323896810011603	0.8480936123409204	1.2121687886886319	0.4910910846584103	0.6100036636706356	1.075859099551711	1.457997806288592	0.5712534609051014	0.6982528617435488	0.8360901500971465	0.9551969332596736	0.6777693478609923	1.3450961044000596	1.4476070825382066	0.5495050400795368	1.130202174565611	1.2717574397368523	0.8990881591949709
0.4829322044445539	0.6944477479035503	1.1252723064569223	0.41912487468109544	0.5555770049982959	0.9605630952296984	1.4318402033336224	0.5463908491949988	0.6184063487323581	0.8446503281736508	0.8858806994555153	0.6855317710110498	1.255889775301427	1.334870211988236	0.5131130897553706	1.0767059714646705	1.1895554744142895	0.8436899159657456
0.4215798758335311	0.6855317710110498	1.0767059714646705	0.4829322044445539	0.5463908491949987	0.8858806994555153	1.3348702119882363	0.5131130897553706	0.5555770049982958	0.6944477479035503	0.8436899159657456	0.6184063487323581	1.1895554744142895	1.255889775301427	0.4191248746810953	0.9605630952296984	1.1252723064569223	0.8446503281736508
0.43767617239728995	0.6184063487323581	0.9605630952296984	0.4215798758335311	0.5131130897553706	0.8436899159657456	1.255889775301427	0.4191248746810953	0.5463908491949987	0.6855317710110498	0.8446503281736508	0.5555770049982958	1.1252723064569223	1.1895554744142895	0.4829322044445539	0.8858806994555153	1.0767059714646705	0.6944477479035503
