0.55735855693077	0.41276286876610185	0.3796769415031694	0.4438530329756799	0.3440560312945349	0.3053099913617149
0.5849126856860137	0.4438530329756799	0.41276286876610185	0.4734370587900135	0.3796769415031694	0.3440560312945349
0.6120309177440184	0.4732489301005677	0.4442815053743658	0.5013439477114953	0.4140185846356686	0.38199213371999524
0.6414349984867604	0.5016298019489296	0.47381774683888916	0.5290880697337694	0.44528539423543734	0.415625203685579
0.6736323535968237	0.5295430676287001	0.5022994972429944	0.5569755755426082	0.4749369639720629	0.4471123057840131
0.7057197336708998	0.5583583923847565	0.5309661707012822	0.5861429792197015	0.503685801425778	0.47620253612161934
0.738589101786283	0.5861429792197015	0.5583583923847566	0.6145685071782687	0.5309661707012822	0.503685801425778
0.7728883310717177	0.6145685071782687	0.5861429792197016	0.6438527022423395	0.5583583923847565	0.5309661707012823
0.8086803110187317	0.6438527022423395	0.6145685071782687	0.6741836935996102	0.5861429792197015	0.5583583923847565
0.8459913187258111	0.6741836935996102	0.6438527022423395	0.7057197336708998	0.6145685071782687	0.5861429792197015
0.8890704617777427	0.7054001229181488	0.6737538946141518	0.7386786686798109	0.643640306109873	0.6149348580914054
0.9309115069326974	0.7386786686798108	0.7054001229181488	0.773661456973219	0.6737538946141518	0.643640306109873
0.9773048671179698	0.7741832834822487	0.7388153102748364	0.8113405379318307	0.7051978664745292	0.673261448113257
1.0253854973827186	0.8107610753622924	0.7737226112097971	0.8498890102132444	0.7387979093127489	0.7059820099516119
1.0711921106769577	0.8501657359872482	0.8114099243289413	0.8909301017456223	0.7747241410224099	0.7401341349277956
1.1198895787986012	0.8902125145155833	0.849503384504365	0.9329415669640188	0.8109288262257879	0.7745623696665482
1.1690049575655688	0.9329415669640188	0.8902125145155833	0.9775277372748812	0.849503384504365	0.8109288262257879
1.215782521902374	0.9771374736801407	0.9329065899588528	1.022988343326015	0.8905145518662175	0.8501242386186376
1.2639154929631424	1.0235213882329472	0.9777524287851141	1.0706166262832764	0.9335945869449818	0.891267401701111
1.310660782391515	1.0706166262832761	1.023521388232947	1.1186814524934072	0.9777524287851141	0.9335945869449818
1.3553674457731115	1.1186814524934072	1.0706166262832761	1.1672800022453214	1.023521388232947	0.9777524287851141
1.3939952834834992	1.1653234551989298	1.1170226004814743	1.2136439571063355	1.0692556002996665	1.022454130462074
1.4273186982162673	1.2116213869840733	1.1638557703989152	1.2588026833496833	1.1160954629463797	1.0688484922383097
1.4577224954651413	1.2571917115080566	1.210266378684063	1.3028716482849412	1.1627594028149062	1.1152558361075364
1.4853516463425347	1.3028716482849412	1.2571917115080566	1.3465722564944467	1.210266378684063	1.1627594028149064
1.506955582452475	1.3465722564944467	1.3028716482849412	1.3875024467321917	1.2571917115080566	1.210266378684063
1.5181952385183854	1.3867425113048992	1.3463561003142703	1.4234950160481306	1.3031531034413892	1.25791470348501
1.5218045097539659	1.4220484556725617	1.3857846961325062	1.4538558387061824	1.3458797221551526	1.3031416309087878
1.521184435500506	1.4538558387061824	1.4220484556725617	1.4804163841300766	1.3857846961325062	1.3458797221551528
1.5129465094806342	1.4804163841300766	1.4538558387061824	1.5009967723984967	1.4220484556725617	1.3857846961325062
1.4971372213616458	1.5009967723984967	1.4804163841300766	1.5149613422156487	1.4538558387061826	1.4220484556725614
1.4740078960243537	1.5149613422156487	1.5009967723984967	1.5218045097539659	1.4804163841300766	1.4538558387061826
1.4440042766515415	1.5218045097539659	1.5149613422156487	1.521184435500506	1.5009967723984967	1.4804163841300766
1.4077463851410634	1.521184435500506	1.5218045097539659	1.5129465094806342	1.5149613422156487	1.5009967723984967
1.363700219313183	1.5137707250005312	1.522618053764894	1.4973247066670599	1.5238045477620081	1.5174710433735468
1.3168038104234157	1.4973247066670599	1.5137707250005312	1.473547950517704	1.522618053764894	1.5238045477620084
1.2662878528601482	1.473547950517704	1.4973247066670599	1.4429036896235488	1.5137707250005312	1.522618053764894
1.2131255018719487	1.4429036896235488	1.473547950517704	1.4060280418587408	1.4973247066670599	1.5137707250005312
1.156447694208953	1.4037653803909813	1.44068181446552	1.3614432472222657	1.4714138064067768	1.495323581528726
1.1010153962439855	1.361443247222266	1.403765380390981	1.3145969900948733	1.44068181446552	1.471413806406777
1.0456823374983522	1.3145969900948733	1.3614432472222657	1.2641720706451014	1.4037653803909809	1.4406818144655202
0.9912035788990823	1.2641720706451014	1.3145969900948733	1.21113699196658	1.3614432472222657	1.4037653803909809
0.9418730141362751	1.2127200112553886	1.265213771629151	1.1585354185403003	1.3150700083974278	1.3613317071165867
0.8912338245492084	1.1585354185403003	1.2127200112553886	1.103564310210374	1.265213771629151	1.3150700083974278
0.8430652378241588	1.103564310210374	1.1585354185403003	1.0486443921979878	1.2127200112553886	1.2652137716291512
0.7977249249101953	1.0486443921979878	1.103564310210374	0.9945283896861398	1.1585354185403003	1.2127200112553886
0.7554807683284193	0.9945283896861398	1.0486443921979878	0.9418730141362751	1.103564310210374	1.1585354185403003
0.7145641116464674	0.9397470167310246	0.9924279067921692	0.8891062028815562	1.046596078876119	1.1015972174566142
0.6790776511207814	0.8891062028815562	0.9397470167310245	0.8409568084187928	0.9924279067921693	1.046596078876119
0.6470576589101104	0.8409568084187928	0.8891062028815562	0.7956534595866438	0.9397470167310246	0.9924279067921692
0.6185113827440665	0.7956534595866437	0.840956808418793	0.7534609324077218	0.8891062028815562	0.9397470167310246
0.5934082181172261	0.7534609324077218	0.7956534595866437	0.7145641116464674	0.840956808418793	0.8891062028815562
0.5716881605101992	0.7145641116464674	0.7534609324077218	0.6790776511207814	0.7956534595866437	0.840956808418793
0.5540459084542715	0.6805568365251454	0.7161856308009534	0.6483928882843635	0.7552208580394029	0.7975450197839842
0.5384618157279373	0.649091112512783	0.6814637663892371	0.6201983353136035	0.7173056520430525	0.7565563309849417
0.5260663789027509	0.6201983353136035	0.6490911125127828	0.5947572525707712	0.6814637663892371	0.7173056520430526
0.5147914185497278	0.5932720348325942	0.6188160205441694	0.5711298076450573	0.6478210521505725	0.680316196492921
0.5085615937962016	0.570540228164147	0.5924834425721671	0.55191167021433	0.6178223817942904	0.6466173426448539
0.5050044359740745	0.55191167021433	0.570540228164147	0.5365026775832307	0.5924834425721671	0.6178223817942903
0.5004830762208639	0.535156236495199	0.551092557708561	0.5223592525793821	0.570272000487928	0.5927901450687821
0.501869224751028	0.5223592525793821	0.535156236495199	0.512595394278051	0.551092557708561	0.570272000487928
0.5058413808237124	0.512595394278051	0.5223592525793821	0.5057596680694925	0.535156236495199	0.551092557708561
0.5102331988171869	0.5050972735219345	0.5122492740758922	0.5007849131031523	0.5223414975730242	0.5354797436778899
0.5189446538554865	0.5007849131031523	0.5050972735219345	0.4992193937863466	0.5122492740758922	0.5223414975730242
0.5324497137113731	0.500016636418781	0.5012526527168416	0.5014354965090801	0.5052248832795583	0.5120247504592764
0.5463449381510154	0.5014354965090801	0.500016636418781	0.5054393696361904	0.5012526527168416	0.5052248832795582
0.5633265889612658	0.5056008730484371	0.5014920327267327	0.5122351911338231	0.4999655539743153	0.5010907780260452
0.582165561320321	0.512235191133823	0.5056008730484371	0.521350604795724	0.5014920327267328	0.4999655539743153
0.603992036157074	0.5213616572241403	0.5121351618540829	0.5330362322563628	0.5053877104650727	0.5011630658192238
0.6299552659031471	0.5336695957759515	0.5216949833451294	0.5480714548817968	0.5121651537001899	0.5051093763883031
0.6565585179493773	0.5480714548817968	0.5336695957759515	0.5648940895231799	0.5216949833451294	0.5121651537001899
0.6856501109130064	0.5648940895231799	0.5480714548817968	0.5841408248201965	0.5336695957759515	0.5216949833451294
0.718994878878431	0.5847807602718917	0.5653201878210296	0.6066781297173374	0.5482846385636087	0.5336697114309861
0.7559125768757263	0.6074085376787501	0.5851592564923794	0.6321168234052138	0.5653501451173717	0.547967631690349
0.7931345080013726	0.6321168234052137	0.6074085376787501	0.6593051618326552	0.5851592564923795	0.5653501451173717
0.8328240886940271	0.6593051618326552	0.6321168234052137	0.6889929349539531	0.6074085376787501	0.5851592564923795
0.877870562823728	0.6896796156708149	0.6595765808211256	0.7223084980752852	0.6319838168361618	0.6068801980774292
0.9227424318917319	0.7223084980752852	0.6896796156708149	0.7574676938934891	0.6595765808211256	0.6319838168361617
0.9697576623110054	0.7574676938934891	0.7223084980752852	0.7951440490383389	0.6896796156708149	0.6595765808211256
1.0186958380284616	0.7951440490383389	0.7574676938934891	0.835301182184405	0.7223084980752852	0.6896796156708149
1.0698714644769463	0.8362592527206401	0.7961467380799752	0.878776670456389	0.7585087607893849	0.7233828491417593
1.1215967698932092	0.878776670456389	0.8362592527206401	0.9235885112365321	0.7961467380799752	0.7585087607893849
1.1741044836705112	0.9235885112365321	0.8787766704563891	0.9705343606172574	0.8362592527206403	0.796146738079975
1.2284353238531331	0.9710978494172915	0.9236673384567929	1.020339969283315	0.878259381146403	0.8350207038460423
1.280685730563921	1.0203399692833153	0.9710978494172917	1.071109105978	0.9236673384567929	0.878259381146403
1.3314079318377938	1.0699402717813953	1.0191539759282786	1.1219449093541511	0.9699559383112494	0.9226335877386234
1.3794196854634921	1.1210657331693583	1.0690481112886532	1.1738095876111676	1.0182138278140056	0.9689271577332977
1.425476758748296	1.1738095876111676	1.1210657331693583	1.2267245282495447	1.0690481112886532	1.0182138278140056
1.4675217129692406	1.2267245282495447	1.1738095876111676	1.279152343567889	1.1210657331693583	1.0690481112886532
1.5035131530911672	1.2791868141017704	1.2269480564184216	1.330167178974334	1.174207528562602	1.1216224981699547
1.5343232240690972	1.330167178974334	1.2791868141017704	1.3790402601362792	1.2269480564184216	1.174207528562602
1.5556260805826336	1.378381835819475	1.3298568511790743	1.4238451954764744	1.2791883857310613	1.2272189199592467
1.5714610609323594	1.4238451954764744	1.378381835819475	1.4652768555542082	1.3298568511790743	1.2791883857310613
1.5789816519773527	1.4652768555542082	1.4238451954764744	1.5016867155556255	1.378381835819475	1.3298568511790743
1.5777648911543596	1.5016867155556255	1.4652768555542082	1.5321046725400298	1.4238451954764744	1.378381835819475
1.5676246581851425	1.5321046725400298	1.5016867155556255	1.5556260805826339	1.4652768555542082	1.4238451954764744
1.5506794187895194	1.5571681570251363	1.533460869255452	1.5731698555237246	1.5028461052154949	1.4662362807071454
1.5225669617040236	1.5737162511501275	1.5579223837837777	1.5811568841559729	1.5344068602166725	1.5039660757474818
1.487893082998742	1.5822441140407149	1.5747182333457441	1.5809627682059144	1.5588131240808334	1.5351637726059828
1.44487551747735	1.580962768205914	1.5822441140407149	1.570686402020544	1.5747182333457441	1.5588131240808334
1.3956129195798694	1.570686402020544	1.580962768205914	1.5514864219652837	1.5822441140407149	1.5747182333457441
1.3411987003207293	1.5514864219652837	1.570686402020544	1.5236954285558753	1.580962768205914	1.5822441140407149
1.2827956698290013	1.5236954285558753	1.5514864219652837	1.487893082998742	1.570686402020544	1.580962768205914
1.2187425138960057	1.4866885283270106	1.522933614456445	1.4432553857803918	1.5511827112153602	1.5708430038105636
1.1543809586630922	1.4428825538617382	1.4865502666302262	1.3930166365761212	1.5230329604094528	1.551516000584026
1.0906743892708017	1.3914111542368732	1.44101075372821	1.3367488499395042	1.4844493937677345	1.5207478622107404
1.0277728525242715	1.3367488499395042	1.3914111542368732	1.2781874408606841	1.44101075372821	1.4844493937677348
0.9661904179150678	1.2781874408606841	1.3367488499395042	1.216903957860307	1.3914111542368732	1.44101075372821
0.906650692859823	1.216903957860307	1.2781874408606841	1.1540421072869826	1.3367488499395042	1.3914111542368732
0.8469343128505902	1.1528080426757747	1.2160917946489942	1.0890499627662307	1.277822424501692	1.336847634989373
0.7916003451239328	1.0875515902269206	1.1513329850156944	1.024295374561492	1.2146654211086814	1.2764719117624754
0.7411442346626558	1.0242953745614918	1.0875515902269206	0.9624168300820536	1.1513329850156944	1.2146654211086814
0.6944108586984857	0.9624168300820536	1.0242953745614918	0.9026372248576223	1.0875515902269206	1.1513329850156944
0.6515412166531778	0.9026372248576223	0.9624168300820536	0.8455450060149025	1.0242953745614918	1.0875515902269206
0.6125979647179564	0.8455450060149025	0.9026372248576223	0.7916003451239328	0.9624168300820536	1.0242953745614918
0.5771663990077135	0.7925212896152423	0.8467575726866062	0.7417782346018262	0.9041417861382677	0.9642082743729453
0.5480570274173833	0.7438709395631722	0.7945342545793281	0.6969202378963621	0.8486702794824363	0.905931558023674
0.5204814048080612	0.696920237896362	0.7438709395631721	0.6538280108342521	0.7945342545793282	0.8486702794824362
0.5008161931141003	0.6554017629856084	0.6978517934205237	0.6168392535690381	0.7441241795189386	0.7940762343159494
0.4808862742262615	0.6168392535690381	0.6554017629856084	0.5821659459516371	0.6978517934205237	0.7441241795189386
0.46432347654874506	0.5821659459516371	0.6168392535690381	0.55133328158481	0.6554017629856084	0.6978517934205237
0.45199805537653537	0.5525510824541214	0.5834236881404034	0.525431157895404	0.6181342881818254	0.6567301225965737
0.4400103155853853	0.5259837070129864	0.553619061920298	0.5020112899659692	0.5850295935395361	0.6202987993513851
0.43226926382317626	0.5020112899659692	0.5259837070129864	0.4815708283770525	0.5536190619202979	0.5850295935395361
0.4273643891171119	0.4815708283770525	0.5020112899659692	0.4645205610841545	0.5259837070129864	0.5536190619202979
0.4251806129060062	0.4645205610841545	0.4815708283770525	0.4507149348346415	0.5020112899659692	0.5259837070129864
0.42472311402214286	0.4496016900685923	0.46335547132175015	0.43894641527901657	0.48035163862282226	0.5007363699844022
0.42773123774581523	0.43894641527901657	0.4496016900685923	0.4312519857137154	0.46335547132175015	0.4803516386228222
0.4340246752773959	0.4314769108971389	0.43903994903188676	0.4267420213682328	0.44955806490037364	0.4631681906229284
0.442023491577112	0.4267420213682328	0.4314769108971389	0.4247211250006321	0.43903994903188676	0.44955806490037364
0.4524006686638803	0.4247211250006321	0.4267420213682328	0.42531444640789057	0.431476910897139	0.43903994903188676
0.4651384742184964	0.42531444640789057	0.4247211250006321	0.42843811104432616	0.4267420213682328	0.431476910897139
0.4802348260598606	0.42843811104432616	0.42531444640789057	0.4340246752773959	0.4247211250006321	0.4267420213682328
0.49973234572143677	0.43462426042272123	0.42874328093806013	0.4429120970540882	0.4253177046496514	0.4244130076511243
0.5198866767219761	0.4429120970540882	0.43462426042272123	0.4535749570102226	0.42874328093806013	0.4253177046496514
0.542479444212459	0.4535749570102226	0.4429120970540882	0.4665970163078468	0.43462426042272123	0.42874328093806013
0.565858001054969	0.4660505508647167	0.4532558160351404	0.4812051086229432	0.44282264951833816	0.43476842907535673
0.593233334976971	0.4812051086229432	0.4660505508647167	0.4987319810741747	0.4532558160351404	0.4428226495183383
0.6207779628218285	0.49828812908879394	0.4811400393661832	0.5178317658236418	0.46636450641772625	0.45395173912810416
0.6529646055570772	0.5178317658236418	0.49828812908879394	0.539805462206212	0.4811400393661832	0.46636450641772625
0.6878360896989185	0.539805462206212	0.5178317658236418	0.5642531569994726	0.49828812908879394	0.4811400393661832
0.7254329584905646	0.5642531569994726	0.539805462206212	0.591225747706648	0.5178317658236418	0.49828812908879394
0.7657793776194328	0.591225747706648	0.5642531569994726	0.6207779628218285	0.539805462206212	0.5178317658236418
0.8088755253544377	0.6207779628218285	0.591225747706648	0.6529646055570774	0.5642531569994726	0.539805462206212
0.8546885815416955	0.6529646055570774	0.6207779628218285	0.6878360896989185	0.591225747706648	0.5642531569994726
0.901485317620557	0.6890168239283632	0.6538991508833154	0.7265616301776933	0.6211400570934744	0.5906548640961825
0.9511873813275115	0.7265616301776933	0.6890168239283632	0.7665806170319697	0.6538991508833154	0.6211400570934744
1.0012883111344053	0.7653484546831625	0.7254552131247246	0.8077442750829906	0.6880459558472214	0.6530745488928024
1.0523771488673517	0.8058316546085035	0.7638015877944965	0.8504345580048114	0.7243699291860988	0.6875288278894128
1.10760996487827	0.8504345580048114	0.8058316546085035	0.8975436750797747	0.7638015877944965	0.7243699291860988
1.1615739618516399	0.8970842433113203	0.8503143896198049	0.9462211917047625	0.8060309466416777	0.7643015192321628
1.2181142217398178	0.9462211917047625	0.8970842433113203	0.9975416470474162	0.8503143896198049	0.8060309466416775
1.2745631349024378	0.9975416470474162	0.9462211917047627	1.0507878006204616	0.8970842433113203	0.8503143896198049
1.3301317705903948	1.0507878006204616	0.9975416470474162	1.1056137578629839	0.9462211917047627	0.8970842433113203
1.386448158138656	1.1054512152047071	1.0502564225470585	1.161846835970588	0.9967126480743884	0.9451693297122455
1.4380775114080941	1.1618468359705882	1.1054512152047071	1.2188832416857842	1.0502564225470585	0.9967126480743884
1.4858270258389235	1.2188832416857842	1.1618468359705882	1.2758813785109047	1.1054512152047071	1.0502564225470585
1.5285416880568063	1.2758813785109047	1.2188832416857842	1.3320419968725157	1.1618468359705882	1.105451215204707
1.5679475544865173	1.3328980038817861	1.2763350247396565	1.3877206466735548	1.218955168894294	1.1615621417494026
1.5974912547434883	1.3877206466735548	1.3328980038817861	1.4397727541508223	1.2763350247396565	1.218955168894294
1.618670964170685	1.4397727541508223	1.3877206466735548	1.487939929861057	1.3328980038817861	1.2763350247396565
1.6306415607832734	1.487939929861057	1.4397727541508223	1.531055375960559	1.3877206466735548	1.3328980038817861
1.6337097541255403	1.5312754455529187	1.4879901346111644	1.568332730491267	1.439651438089016	1.3874277284536525
1.6257744637437717	1.568332730491267	1.5312754455529187	1.598033392547579	1.4879901346111644	1.439651438089016
1.6076164081536437	1.598033392547579	1.568332730491267	1.6193578335897993	1.5312754455529187	1.4879901346111644
1.5795209261699263	1.6193578335897993	1.598033392547579	1.6314565965762242	1.568332730491267	1.531275445552919
1.541683675166847	1.6296757099471495	1.617424802155537	1.6321299998950731	1.595998630785942	1.566245854546768
1.4961148595980145	1.6321299998950731	1.6296757099471495	1.6244408457104673	1.617424802155537	1.595998630785942
1.441907696808453	1.6235927844257383	1.6314238850343887	1.6055924930622922	1.6291210462104284	1.617025263083549
1.3828171744874018	1.6055924930622925	1.6235927844257383	1.5777048720614566	1.6314238850343892	1.6291210462104289
1.3189599740614892	1.5777048720614566	1.6055924930622925	1.5405170469385485	1.6235927844257383	1.6314238850343892
1.2517072151248843	1.5405170469385483	1.5777048720614564	1.4948899086733778	1.6055924930622922	1.6235927844257383
1.1823992368783325	1.4948899086733778	1.5405170469385483	1.441907696808453	1.5777048720614566	1.6055924930622922
1.112296376973983	1.441907696808453	1.4948899086733778	1.3828171744874018	1.5405170469385483	1.5777048720614566
1.042541291044515	1.3828171744874018	1.441907696808453	1.3189599740614892	1.4948899086733778	1.5405170469385483
0.9754304954409886	1.3193546383336485	1.3829827907283352	1.2523189541470867	1.4418374302187102	1.4945831722227547
0.9093350269775572	1.2523189541470867	1.3193546383336485	1.183211984174336	1.382982790728335	1.4418374302187102
0.846098319192205	1.183211984174336	1.2523189541470867	1.1132911854629006	1.3193546383336487	1.382982790728335
0.7865782496295796	1.1125867446529216	1.1823003293077394	1.0432054211761277	1.2512109023003153	1.3180671476461372
0.7307019891767196	1.0432054211761277	1.1125867446529216	0.9751509878624136	1.1823003293077394	1.2512109023003153
0.6788649752980354	0.9751509878624136	1.0432054211761277	0.9092642970101725	1.1125867446529216	1.1823003293077394
0.631221844478149	0.9092642970101725	0.9751509878624136	0.8462293463402828	1.0432054211761277	1.1125867446529216
0.5878347437563161	0.8462293463402828	0.9092642970101725	0.7865782496295797	0.9751509878624136	1.0432054211761277
0.5475769978600724	0.7862547652573836	0.846098319192205	0.7301969467829712	0.9093350269775572	0.9754304954409886
0.5124791364235242	0.7301969467829712	0.7862547652573836	0.6781900707867438	0.846098319192205	0.9093350269775572
0.4814446459705195	0.6781900707867438	0.7301969467829712	0.6303890942067042	0.7862547652573836	0.846098319192205
0.4543239654448862	0.6303890942067042	0.678190070786744	0.5868559252632675	0.7301969467829712	0.7862547652573836
0.4321482552405028	0.5885609097883648	0.6321963959405188	0.5491778388565054	0.680095368247256	0.7321929532218102
0.4120188773365019	0.5500917049138063	0.5897362587385634	0.5146389031239373	0.6336418778615661	0.6818171454648012
0.39350263983720035	0.5139615807633138	0.5496814912325683	0.4823336407817296	0.5896089388838528	0.6338127829304102
0.3798358536482459	0.48243910362850934	0.5140855128146763	0.45473707770517624	0.5498246958983735	0.5897721005722256
0.36917528958436796	0.45473707770517635	0.48243910362850934	0.4308091550037737	0.5140855128146763	0.5498246958983735
0.3613975568339717	0.43080915500377365	0.45473707770517635	0.41047324457870005	0.48243910362850934	0.5140855128146763
0.3563535613876328	0.41047324457870005	0.43080915500377365	0.3935433124455182	0.45473707770517635	0.48243910362850934
0.35520559481451536	0.39392228189813117	0.41064312087205257	0.3804135137152578	0.43075857242696836	0.45445376868877585
0.35541694607635843	0.3804135137152578	0.3939222818981312	0.3699425246648843	0.41064312087205257	0.43075857242696836
0.3591982757879665	0.3703110642263183	0.38060091516866346	0.36288826533803603	0.39391937219852774	0.4104397544226033
0.3642683814246582	0.36288826533803603	0.3703110642263184	0.3581860250386827	0.38060091516866346	0.39391937219852763
0.37160009862378873	0.35818602503868274	0.36288826533803603	0.356074642769455	0.3703110642263183	0.38060091516866346
0.38115958028057584	0.356074642769455	0.35818602503868274	0.3564427831983228	0.36288826533803603	0.3703110642263184
0.3929320427952271	0.3564427831983228	0.356074642769455	0.3591982757879665	0.35818602503868274	0.36288826533803603
0.4069207744786837	0.3591982757879665	0.3564427831983228	0.36426838142465817	0.356074642769455	0.3581860250386827
0.4231464876834517	0.36426838142465817	0.3591982757879665	0.37160009862378873	0.3564427831983228	0.356074642769455
0.44201141811590655	0.372344728964177	0.36509792097170835	0.38182343404961344	0.3601176051205007	0.35745761190866443
0.46276457749519284	0.38182343404961344	0.372344728964177	0.3935183524104782	0.36509792097170835	0.3601176051205007
0.48590857457824477	0.3935183524104782	0.38182343404961344	0.40743202752134466	0.372344728964177	0.36509792097170835
0.5115198388606562	0.40743202752134466	0.3935183524104782	0.42358429838469097	0.38182343404961344	0.372344728964177
0.5396841118760304	0.42358429838469097	0.40743202752134466	0.44201141811590655	0.3935183524104783	0.38182343404961344
0.5704938146894442	0.44201141811590655	0.42358429838469097	0.46276457749519295	0.40743202752134466	0.3935183524104783
0.6040443046518386	0.46276457749519295	0.44201141811590655	0.48590857457824477	0.42358429838469097	0.40743202752134466
0.6404297742011597	0.48590857457824477	0.46276457749519295	0.5115198388606562	0.44201141811590655	0.42358429838469097
0.6797379559069194	0.5115198388606562	0.48590857457824477	0.5396841118760304	0.46276457749519295	0.44201141811590655
0.7253123006591035	0.5404833813350505	0.51188813834315	0.5717416972828886	0.48586028320191943	0.46231047084357496
0.7707995939166377	0.572966610242296	0.5416467282427383	0.6069064200251965	0.5128368234596077	0.4864263123375533
0.8191352821636343	0.6069064200251965	0.572966610242296	0.6435718663100176	0.5416467282427383	0.5128368234596077
0.8704376549654702	0.6435718663100176	0.6069064200251965	0.6830593290857738	0.572966610242296	0.5416467282427383
0.9241334036357187	0.6822810545285052	0.6429759567919302	0.7245754336455639	0.6065881908535282	0.573031980928788
0.981339539118343	0.7245754336455638	0.6822810545285052	0.7699103497075145	0.6429759567919302	0.6065881908535282
1.042795379801896	0.7701602654128477	0.7244568216643718	0.8188913547933584	0.6817545806567854	0.6419943791214531
1.1050276695702856	0.8188913547933584	0.7701602654128477	0.8706324722935277	0.7244568216643718	0.6817545806567854
1.1690059589301975	0.8706324722935278	0.8188913547933584	0.9253093763008625	0.7701602654128477	0.7244568216643718
1.2341226997044714	0.9253093763008625	0.8706324722935278	0.9827754940843014	0.8188913547933584	0.7701602654128477
1.2996151612655367	0.9827754940843016	0.9253093763008625	1.0427953798018963	0.8706324722935278	0.8188913547933584
1.3645565841821903	1.0427953798018963	0.9827754940843016	1.1050276695702856	0.9253093763008625	0.8706324722935278
1.4278565387005462	1.1050276695702856	1.042795379801896	1.1690059589301978	0.9827754940843014	0.9253093763008625
1.4882710015281508	1.1690059589301978	1.1050276695702856	1.2341226997044714	1.042795379801896	0.9827754940843014
1.5444294083142434	1.2341226997044712	1.1690059589301978	1.2996151612655367	1.1050276695702856	1.042795379801896
1.5952664880502117	1.3001685571774453	1.234677855061535	1.3650996733173368	1.1695557191388715	1.1055662110158218
1.638442781278431	1.3650996733173368	1.3001685571774453	1.4283795127089545	1.2346778550615352	1.1695557191388715
1.6729668520444148	1.4283795127089545	1.3650996733173368	1.48876271222836	1.3001685571774453	1.234677855061535
1.6975287430207668	1.48876271222836	1.4283795127089545	1.5448780485828681	1.3650996733173368	1.3001685571774453
