-0.7874207473938675	-2.803168392560404	-1.0757050769687846	-2.1582047355694707	-0.7295380628207074	0.08249127436376893	-2.719840204324307	-2.378024993650449	-2.695547571888639	-1.392704431510008	-2.266360843491535	0.274979879083214	-1.9646760734720907	-0.14030478546075836	0.42588655592042207	-0.40442139167399027	-2.2892440539154424	0.6237562077499903	0.5780702319656853	-1.7194374266933774	-2.554881658950479	-2.6579222027299934	-2.8149156906939816	-2.0230042220689306	-2.5298193503685344
-0.5984105526091079	-2.8149156906939816	-0.7295380628207074	-2.266360843491535	-0.40442139167399027	0.274979879083214	-2.803168392560404	-2.554881658950479	-2.719840204324307	-1.0757050769687846	-2.378024993650449	0.42588655592042207	-2.1582047355694707	0.08249127436376893	0.5780702319656853	-0.14030478546075836	-2.0230042220689306	0.7083190853157697	0.6237562077499903	-1.392704431510008	-2.695547571888639	-2.5298193503685344	-2.6579222027299934	-1.7194374266933774	-2.2892440539154424
-0.5014330374908231	-2.6579222027299934	-0.40442139167399027	-2.378024993650449	-0.14030478546075836	0.42588655592042207	-2.8149156906939816	-2.695547571888639	-2.803168392560404	-0.7295380628207074	-2.554881658950479	0.5780702319656853	-2.266360843491535	0.274979879083214	0.6237562077499903	0.08249127436376893	-1.7194374266933774	0.712576171217135	0.7083190853157697	-1.0757050769687846	-2.719840204324307	-2.2892440539154424	-2.5298193503685344	-1.392704431510008	-2.0230042220689306
-0.3742809466091443	-2.5298193503685344	-0.14030478546075836	-2.554881658950479	0.08249127436376893	0.5780702319656853	-2.6579222027299934	-2.719840204324307	-2.8149156906939816	-0.40442139167399027	-2.695547571888639	0.6237562077499903	-2.378024993650449	0.42588655592042207	0.7083190853157697	0.274979879083214	-1.392704431510008	0.7127290451777901	0.712576171217135	-0.7295380628207074	-2.803168392560404	-2.0230042220689306	-2.2892440539154424	-1.0757050769687846	-1.7194374266933774
-0.2532339971956583	-2.2892440539154424	0.08249127436376893	-2.695547571888639	0.274979879083214	0.6237562077499903	-2.5298193503685344	-2.803168392560404	-2.6579222027299934	-0.14030478546075836	-2.719840204324307	0.7083190853157697	-2.554881658950479	0.5780702319656853	0.712576171217135	0.42588655592042207	-1.0757050769687846	0.7319993250750342	0.7127290451777901	-0.40442139167399027	-2.8149156906939816	-1.7194374266933774	-2.0230042220689306	-0.7295380628207074	-1.392704431510008
-0.15505866101373306	-2.0230042220689306	0.274979879083214	-2.719840204324307	0.42588655592042207	0.7083190853157697	-2.2892440539154424	-2.8149156906939816	-2.5298193503685344	0.08249127436376893	-2.803168392560404	0.712576171217135	-2.695547571888639	0.6237562077499903	0.7127290451777901	0.5780702319656853	-0.7295380628207074	0.7165087505363555	0.7319993250750342	-0.14030478546075836	-2.6579222027299934	-1.392704431510008	-1.7194374266933774	-0.40442139167399027	-1.0757050769687846
-0.03395505012450996	-1.7194374266933774	0.42588655592042207	-2.803168392560404	0.5780702319656853	0.712576171217135	-2.0230042220689306	-2.6579222027299934	-2.2892440539154424	0.274979879083214	-2.8149156906939816	0.7127290451777901	-2.719840204324307	0.7083190853157697	0.7319993250750342	0.6237562077499903	-0.40442139167399027	0.73395390735955	0.7165087505363555	0.08249127436376893	-2.5298193503685344	-1.0757050769687846	-1.392704431510008	-0.14030478546075836	-0.7295380628207074
0.05836521725477604	-1.392704431510008	0.5780702319656853	-2.8149156906939816	0.6237562077499902	0.7127290451777901	-1.7194374266933774	-2.5298193503685344	-2.0230042220689306	0.42588655592042207	-2.657922202729994	0.7319993250750342	-2.803168392560404	0.712576171217135	0.7165087505363557	0.7083190853157697	-0.14030478546075836	0.6916635935314079	0.73395390735955	0.274979879083214	-2.2892440539154424	-0.7295380628207074	-1.0757050769687846	0.08249127436376893	-0.40442139167399027
0.12114615629723018	-1.0757050769687846	0.6237562077499902	-2.657922202729994	0.7083190853157697	0.7319993250750342	-1.392704431510008	-2.2892440539154424	-1.7194374266933774	0.5780702319656853	-2.5298193503685344	0.7165087505363557	-2.8149156906939816	0.7127290451777901	0.73395390735955	0.712576171217135	0.08249127436376893	0.709901682103731	0.6916635935314079	0.42588655592042207	-2.0230042220689306	-0.40442139167399027	-0.7295380628207074	0.274979879083214	-0.14030478546075836
0.16334982276698962	-0.7295380628207074	0.7083190853157697	-2.529819350368535	0.712576171217135	0.7165087505363557	-1.0757050769687846	-2.0230042220689306	-1.392704431510008	0.6237562077499902	-2.2892440539154424	0.73395390735955	-2.6579222027299934	0.7319993250750341	0.6916635935314079	0.7127290451777901	0.2749798790832139	0.7355911909719588	0.7099016821037308	0.5780702319656853	-1.7194374266933774	-0.14030478546075836	-0.40442139167399027	0.42588655592042207	0.08249127436376893
0.24167078045658413	-0.40442139167399027	0.712576171217135	-2.2892440539154424	0.7127290451777901	0.73395390735955	-0.7295380628207074	-1.7194374266933774	-1.0757050769687846	0.7083190853157697	-2.0230042220689306	0.6916635935314079	-2.5298193503685344	0.7165087505363557	0.709901682103731	0.7319993250750342	0.42588655592042207	0.7150524973202155	0.7355911909719588	0.6237562077499902	-1.392704431510008	0.08249127436376893	-0.14030478546075836	0.5780702319656853	0.274979879083214
0.31457398304836554	-0.14030478546075836	0.7127290451777901	-2.0230042220689306	0.7319993250750342	0.6916635935314079	-0.40442139167399027	-1.392704431510008	-0.7295380628207074	0.712576171217135	-1.7194374266933774	0.709901682103731	-2.2892440539154424	0.73395390735955	0.7355911909719588	0.7165087505363555	0.5780702319656853	0.6927072343226083	0.7150524973202155	0.7083190853157697	-1.0757050769687846	0.274979879083214	0.08249127436376893	0.6237562077499903	0.42588655592042207
0.31633039862412826	0.08249127436376893	0.7319993250750341	-1.7194374266933774	0.7165087505363557	0.7099016821037308	-0.14030478546075836	-1.0757050769687846	-0.40442139167399027	0.7127290451777901	-1.392704431510008	0.7355911909719588	-2.0230042220689306	0.6916635935314079	0.7150524973202155	0.73395390735955	0.6237562077499902	0.638440094014668	0.6927072343226083	0.712576171217135	-0.7295380628207074	0.42588655592042207	0.2749798790832139	0.7083190853157697	0.5780702319656853
0.3928308570897687	0.274979879083214	0.7165087505363555	-1.392704431510008	0.73395390735955	0.7355911909719588	0.08249127436376893	-0.7295380628207074	-0.14030478546075836	0.7319993250750342	-1.0757050769687846	0.7150524973202155	-1.7194374266933774	0.709901682103731	0.6927072343226083	0.6916635935314079	0.7083190853157697	0.6870236589821299	0.638440094014668	0.7127290451777901	-0.40442139167399027	0.5780702319656853	0.42588655592042207	0.712576171217135	0.6237562077499903
0.4068354456036702	0.42588655592042207	0.73395390735955	-1.0757050769687846	0.6916635935314079	0.7150524973202155	0.2749798790832139	-0.40442139167399027	0.08249127436376893	0.7165087505363555	-0.7295380628207074	0.6927072343226083	-1.392704431510008	0.7355911909719588	0.638440094014668	0.7099016821037308	0.712576171217135	0.7025047073068105	0.6870236589821299	0.7319993250750341	-0.14030478546075836	0.6237562077499902	0.5780702319656853	0.7127290451777901	0.7083190853157697
0.5113715479173104	0.5780702319656853	0.6916635935314079	-0.7295380628207074	0.7099016821037308	0.6927072343226083	0.42588655592042207	-0.14030478546075836	0.2749798790832139	0.73395390735955	-0.40442139167399027	0.638440094014668	-1.0757050769687846	0.7150524973202155	0.6870236589821299	0.7355911909719588	0.7127290451777901	0.7116459203389087	0.7025047073068105	0.7165087505363555	0.08249127436376893	0.7083190853157697	0.6237562077499902	0.7319993250750341	0.712576171217135
0.5217834505452364	0.6237562077499902	0.7099016821037308	-0.40442139167399027	0.7355911909719588	0.638440094014668	0.5780702319656853	0.08249127436376893	0.42588655592042207	0.6916635935314079	-0.14030478546075836	0.6870236589821299	-0.7295380628207074	0.6927072343226083	0.7025047073068105	0.7150524973202155	0.7319993250750341	0.7613501426755391	0.7116459203389087	0.73395390735955	0.2749798790832139	0.712576171217135	0.7083190853157697	0.7165087505363555	0.7127290451777901
0.5337419534832872	0.7083190853157697	0.7355911909719588	-0.14030478546075836	0.7150524973202155	0.6870236589821299	0.6237562077499902	0.2749798790832139	0.5780702319656853	0.7099016821037308	0.08249127436376893	0.7025047073068105	-0.40442139167399027	0.638440094014668	0.7116459203389087	0.6927072343226083	0.7165087505363555	0.735956959625623	0.7613501426755391	0.6916635935314079	0.42588655592042207	0.7127290451777901	0.712576171217135	0.73395390735955	0.7319993250750341
0.5940143827633758	0.7357797040251687	0.700943844638121	0.10005062767225503	0.6924608415765775	0.6996616901673745	0.7179907962439593	0.42094205225694203	0.6158385972885771	0.7412929648951121	0.282464774574969	0.7005438547780591	-0.11531941515562875	0.6836102287680861	0.7528100693148669	0.6345381762562358	0.7321944186499055	0.7200180566684344	0.7428163817312726	0.7000498983965043	0.5951715447325314	0.7183659868896558	0.709711903543728	0.7143359191303231	0.7294965237264497
0.5746454507084556	0.7097119035437282	0.6924608415765775	0.282464774574969	0.6345381762562358	0.7005438547780591	0.7357797040251688	0.5951715447325314	0.7179907962439593	0.7009438446381209	0.42094205225694203	0.7528100693148669	0.10005062767225503	0.6996616901673745	0.7428163817312726	0.683610228768086	0.7143359191303231	0.7760580471739854	0.7200180566684343	0.7412929648951121	0.6158385972885771	0.7294965237264496	0.7183659868896559	0.7000498983965042	0.7321944186499055
0.58663266935463	0.7321632229688925	0.6328132112938186	0.4281013457926409	0.6988931207890354	0.7458081299475252	0.7183268650664169	0.6269209987310835	0.7125269726093884	0.706501425506908	0.56977206364538	0.7634586884545207	0.2908354780832679	0.6841171528374302	0.7075579070907433	0.7065367292213542	0.7071921194152548	0.7884089670838171	0.7709642868673231	0.7076070658433935	0.70580833588801	0.7400003830491737	0.733982094471235	0.7555245966833297	0.7281197311439215
0.6217375626198223	0.7176958418535102	0.684066883664386	0.5496647119944476	0.7087672765823679	0.7628987262942999	0.7272734075819336	0.7042637095967076	0.7018616582364929	0.6383043014627121	0.6255149930146856	0.7106880590779754	0.4418530550413756	0.7345056845249711	0.7793706163714705	0.6952530309678018	0.7296039262875583	0.7912391903319189	0.7950824142966324	0.6843935146691923	0.693783158631613	0.7274981677313488	0.7245905434504298	0.7020804037779171	0.6947936903637284
0.6572175589474089	0.7245905434504298	0.708767276582368	0.6255149930146857	0.6952530309678018	0.7106880590779754	0.7176958418535102	0.6937831586316129	0.7272734075819337	0.684066883664386	0.7042637095967076	0.7793706163714706	0.5496647119944476	0.7628987262942999	0.7950824142966324	0.7345056845249711	0.7020804037779171	0.803008696227381	0.7912391903319189	0.6383043014627122	0.7018616582364929	0.6947936903637284	0.7274981677313488	0.6843935146691923	0.7296039262875583
0.677047269863593	0.7274981677313488	0.6952530309678018	0.7042637095967076	0.7345056845249711	0.7793706163714706	0.7245905434504298	0.7018616582364929	0.7176958418535102	0.708767276582368	0.6937831586316131	0.7950824142966324	0.6255149930146857	0.7106880590779754	0.7912391903319189	0.7628987262943	0.6843935146691923	0.823433587114352	0.803008696227381	0.684066883664386	0.7272734075819336	0.7296039262875583	0.6947936903637284	0.6383043014627122	0.7020804037779171
0.7094741007435725	0.6976647974237932	0.7296418266906551	0.7018071404435812	0.7626778602156717	0.7799601333519612	0.7306148216158848	0.7038106741228446	0.709162238332276	0.7166411707402699	0.7189722911168366	0.7778732911559447	0.6933112552834739	0.7607006750185678	0.7934651135625119	0.7308752934975421	0.6676311074720479	0.8709402822382227	0.8236969694987486	0.6815947563742406	0.7240421040942919	0.6702615763507759	0.712928351740885	0.6674743836649097	0.6661739366650364
0.7768601454260302	0.7129283517408851	0.7626778602156717	0.7189722911168366	0.7308752934975422	0.7778732911559447	0.6976647974237932	0.7240421040942919	0.7306148216158848	0.7296418266906551	0.7038106741228446	0.7934651135625119	0.7018071404435812	0.7799601333519612	0.8236969694987486	0.7607006750185678	0.6674743836649097	0.8897698285484867	0.8709402822382227	0.7166411707402699	0.709162238332276	0.6661739366650364	0.6702615763507759	0.6815947563742405	0.6676311074720479
0.7308448694286774	0.6702615763507759	0.7308752934975422	0.7038106741228446	0.7607006750185678	0.7934651135625119	0.7129283517408851	0.709162238332276	0.6976647974237932	0.7626778602156717	0.7240421040942919	0.8236969694987486	0.7189722911168366	0.7778732911559447	0.8709402822382227	0.7799601333519612	0.6815947563742405	0.9202954024858615	0.8897698285484867	0.7296418266906551	0.7306148216158848	0.6676311074720479	0.6661739366650364	0.7166411707402699	0.6674743836649097
0.7918762069685199	0.6661739366650365	0.7607006750185678	0.724042104094292	0.7799601333519613	0.8236969694987485	0.6702615763507759	0.7306148216158848	0.7129283517408851	0.730875293497542	0.709162238332276	0.8709402822382227	0.7038106741228446	0.7934651135625119	0.8897698285484867	0.7778732911559447	0.71664117074027	0.9405583823489974	0.9202954024858613	0.7626778602156717	0.6976647974237931	0.6674743836649099	0.6676311074720479	0.729641826690655	0.6815947563742405
0.8203111667618022	0.6676311074720479	0.7799601333519613	0.709162238332276	0.7778732911559447	0.8709402822382227	0.6661739366650364	0.6976647974237932	0.6702615763507759	0.7607006750185678	0.7306148216158848	0.8897698285484867	0.7240421040942919	0.8236969694987486	0.9202954024858615	0.7934651135625119	0.729641826690655	0.9857292395547586	0.9405583823489974	0.730875293497542	0.7129283517408851	0.6815947563742405	0.6674743836649097	0.7626778602156717	0.7166411707402699
0.8308304452635996	0.6662860416578761	0.7761211463104718	0.7224133274946049	0.7816566819669382	0.8872299780830467	0.6595843437603959	0.7063383508866853	0.6779282874186036	0.7714562303882577	0.6991276148202218	0.920000869473735	0.7161939936335158	0.8588666969701881	0.9248296466026957	0.8151926721864735	0.7604966193097964	1.0230048655102681	0.9667986394132209	0.7367951882027681	0.7045625986451749	0.704947806382574	0.697443332083122	0.7462209326425094	0.7374301304399985
0.8869103493740361	0.697443332083122	0.7816566819669382	0.6991276148202218	0.8151926721864735	0.920000869473735	0.6662860416578761	0.7045625986451749	0.6595843437603958	0.7761211463104718	0.7063383508866853	0.924829646602696	0.7224133274946049	0.8872299780830467	0.9667986394132209	0.8588666969701881	0.7462209326425094	1.0770841361849322	1.023004865510268	0.7714562303882577	0.6779282874186037	0.7374301304399985	0.704947806382574	0.7367951882027681	0.7604966193097964
0.9542818068471707	0.6988072129062879	0.8061820035028147	0.6939357939467239	0.8583835458062777	0.9207592640164132	0.6848255450567857	0.66486467990152	0.6642929127983942	0.7878611275469042	0.7043819885273221	0.9656184864819819	0.7163146293572715	0.9007598406323287	1.0331767741169877	0.8858294022934261	0.7329525488151247	1.1317084551219787	1.0638909497626614	0.7792792394476256	0.6649710691719977	0.7324728999660253	0.7388013024558243	0.7654441137491828	0.7624497580949559
0.9414947447875658	0.7388013024558242	0.8583835458062776	0.7043819885273221	0.8858294022934261	0.9656184864819819	0.698807212906288	0.6649710691719977	0.6848255450567857	0.8061820035028147	0.66486467990152	1.0331767741169877	0.6939357939467238	0.9207592640164132	1.0638909497626616	0.9007598406323287	0.7654441137491828	1.1540607855619869	1.131708455121979	0.7878611275469042	0.6642929127983942	0.7624497580949556	0.7324728999660253	0.7792792394476256	0.7329525488151247
1.007760413472777	0.7324728999660253	0.8858294022934261	0.66486467990152	0.9007598406323287	1.0331767741169877	0.7388013024558243	0.6642929127983942	0.6988072129062879	0.8583835458062777	0.6649710691719977	1.0638909497626614	0.7043819885273221	0.9656184864819819	1.1317084551219787	0.9207592640164132	0.7792792394476256	1.1466627473733249	1.1540607855619869	0.8061820035028147	0.6848255450567857	0.7329525488151247	0.7624497580949559	0.7878611275469042	0.7654441137491828
1.0756658693318557	0.7624497580949556	0.9007598406323287	0.6649710691719977	0.9207592640164132	1.0638909497626614	0.7324728999660253	0.6848255450567857	0.7388013024558243	0.8858294022934261	0.6642929127983942	1.1317084551219787	0.66486467990152	1.0331767741169877	1.1540607855619869	0.9656184864819819	0.7878611275469042	1.1956838357340414	1.146662747373325	0.8583835458062777	0.6988072129062879	0.7654441137491828	0.7329525488151247	0.8061820035028147	0.7792792394476256
1.0515524715864835	0.759016942760209	0.9232993104418338	0.6558682738906416	0.9692803040287901	1.1200082801510818	0.7525995286733975	0.7313287008796049	0.7476878560053395	0.9127283409117698	0.6853864908866389	1.1316589886466868	0.6707273747777297	1.0646825209713198	1.1020484323313777	1.0406474126971716	0.8472972425244352	1.2113453565017234	1.1897491618249076	0.875959003696377	0.7256216865399019	0.7784596454102402	0.7528833453175148	0.8702232878901347	0.787022061190198
1.0886728098752234	0.7528833453175149	0.9692803040287901	0.685386490886639	1.0406474126971716	1.1316589886466868	0.7590169427602091	0.7256216865399019	0.7525995286733975	0.9232993104418338	0.7313287008796049	1.1020484323313777	0.6558682738906416	1.1200082801510818	1.1897491618249076	1.0646825209713198	0.8702232878901347	1.2342496648371906	1.2113453565017234	0.9127283409117698	0.7476878560053395	0.787022061190198	0.7784596454102402	0.875959003696377	0.8472972425244352
1.1425902935064098	0.7784596454102402	1.0406474126971716	0.7313287008796051	1.0646825209713198	1.102048432331378	0.7528833453175148	0.7476878560053395	0.7590169427602091	0.9692803040287901	0.7256216865399019	1.1897491618249076	0.685386490886639	1.1316589886466868	1.2113453565017234	1.1200082801510818	0.875959003696377	1.2764007584893091	1.2342496648371908	0.9232993104418338	0.7525995286733975	0.8472972425244352	0.787022061190198	0.9127283409117698	0.8702232878901348
1.1617925570520302	0.7924315077658273	1.0849037631779828	0.7334585883778342	1.1119874883966654	1.1848269911675817	0.7745850586915946	0.7375920317934869	0.7594012405097543	1.0490138953179493	0.7308654095767142	1.2226062423445665	0.736889016421207	1.1138391110031172	1.2179756663603916	1.1139496616114712	0.9159633026375277	1.3142569782034574	1.2672936173890903	0.9581261394049033	0.7721635943224687	0.8634529388375551	0.8655069782361403	0.9253190053678354	0.8833938385633697
1.1883822377227742	0.8655069782361403	1.1119874883966654	0.7308654095767142	1.1139496616114712	1.2226062423445665	0.7924315077658273	0.7721635943224687	0.7745850586915946	1.0849037631779828	0.7375920317934869	1.2179756663603916	0.7334585883778342	1.1848269911675817	1.2672936173890903	1.1138391110031172	0.9253190053678354	1.3165135473157403	1.3142569782034574	1.0490138953179493	0.7594012405097543	0.8833938385633697	0.8634529388375551	0.9581261394049033	0.9159633026375277
1.2558719742701636	0.8634529388375551	1.1139496616114712	0.7375920317934869	1.1138391110031172	1.2179756663603916	0.8655069782361403	0.7594012405097543	0.7924315077658273	1.1119874883966654	0.7721635943224687	1.2672936173890903	0.7308654095767142	1.2226062423445665	1.3142569782034572	1.1848269911675817	0.9581261394049033	1.3218892932500077	1.3165135473157403	1.0849037631779828	0.7745850586915946	0.9159633026375275	0.8833938385633697	1.0490138953179493	0.9253190053678354
1.282823172365823	0.8833938385633697	1.1138391110031172	0.7721635943224687	1.1848269911675817	1.2672936173890903	0.8634529388375551	0.7745850586915946	0.8655069782361403	1.1139496616114712	0.7594012405097543	1.3142569782034574	0.7375920317934869	1.2179756663603916	1.3165135473157403	1.2226062423445665	1.0490138953179493	1.3351602739374016	1.3218892932500077	1.1119874883966654	0.7924315077658273	0.9253190053678354	0.9159633026375277	1.0849037631779828	0.9581261394049033
1.284652459163071	0.9188125383377479	1.1890809213703535	0.7527277932969391	1.2195324795345326	1.3137644078115436	0.8853908519727784	0.8070350067751025	0.8408436842514002	1.1270994546166708	0.7932911495171151	1.3152418257449057	0.7637572648183213	1.257443159028894	1.30956048636145	1.2178661757455447	1.0861567262428993	1.3206435149487918	1.329150604432319	1.103253732618463	0.870135571689549	0.9509284399330667	0.9218121822986968	1.1022078242379465	1.0367739351088514
1.3166366365368187	0.9218121822986968	1.2195324795345326	0.7932911495171151	1.2178661757455447	1.3152418257449057	0.9188125383377479	0.870135571689549	0.8853908519727783	1.1890809213703535	0.8070350067751025	1.30956048636145	0.7527277932969391	1.3137644078115438	1.3291506044323191	1.2574431590288941	1.1022078242379465	1.3074171142604425	1.3206435149487918	1.1270994546166708	0.8408436842514	1.0367739351088516	0.9509284399330667	1.103253732618463	1.0861567262428993
1.298807102794603	0.9509284399330667	1.2178661757455447	0.8070350067751025	1.257443159028894	1.30956048636145	0.9218121822986968	0.8408436842514002	0.9188125383377479	1.2195324795345326	0.870135571689549	1.3291506044323191	0.7932911495171151	1.3152418257449057	1.3206435149487918	1.3137644078115438	1.103253732618463	1.3069640259264697	1.3074171142604423	1.1890809213703535	0.8853908519727784	1.0861567262428993	1.0367739351088514	1.1270994546166708	1.1022078242379465
1.2902721915152933	1.0367739351088516	1.2574431590288941	0.870135571689549	1.3137644078115438	1.3291506044323191	0.9509284399330667	0.8853908519727783	0.9218121822986968	1.2178661757455447	0.8408436842514	1.3206435149487918	0.8070350067751025	1.30956048636145	1.3074171142604425	1.3152418257449057	1.1270994546166708	1.2864287909625154	1.3069640259264697	1.2195324795345326	0.9188125383377479	1.1022078242379465	1.0861567262428993	1.1890809213703535	1.103253732618463
1.3287371174798073	1.0861567262428993	1.3137644078115436	0.8408436842514002	1.3152418257449057	1.3206435149487918	1.0367739351088516	0.9188125383377479	0.9509284399330667	1.2574431590288941	0.8853908519727784	1.3074171142604425	0.870135571689549	1.3291506044323191	1.3069640259264697	1.30956048636145	1.1890809213703535	1.2671822924933167	1.2864287909625154	1.2178661757455447	0.9218121822986968	1.103253732618463	1.1022078242379465	1.2195324795345326	1.1270994546166708
1.3136909834809953	1.1172712265055218	1.3183031477609948	0.8692167526693428	1.3321280345411743	1.304048857617086	1.07808148130101	0.9361299057660133	1.0399444917383638	1.3155666032700892	0.914970060889339	1.3355770896506276	0.8488674810430039	1.3352990323444147	1.2923934521137195	1.3580403729298913	1.2515351156803636	1.266506061480189	1.2846908872963962	1.2651022071065106	0.9486916952564759	1.142320365123803	1.1030499699464151	1.216698331228177	1.2002347651573326
1.3428822529655877	1.1195213109799276	1.3494166011042836	0.9322675364458416	1.3600283930379014	1.3533354435922686	1.1104705694315278	0.9783894633674984	1.0619403668099778	1.3281925853498828	0.925761082665311	1.304068301266768	0.8748364699617246	1.3131005820103552	1.3042079453645035	1.344079468751554	1.2136142871412154	1.2456366413038247	1.2833948811066307	1.3219342746518066	1.0201903058463035	1.1985936641498856	1.1404432004458203	1.2512008810574269	1.2409293986392036
1.3769871440389339	1.1404432004458205	1.3600283930379011	0.9257610826653109	1.344079468751554	1.3040683012667678	1.1195213109799278	1.0201903058463035	1.1104705694315278	1.3494166011042836	0.9783894633674984	1.3042079453645035	0.9322675364458416	1.3533354435922684	1.2833948811066307	1.3131005820103552	1.251200881057427	1.2147427975524419	1.245636641303825	1.3281925853498828	1.0619403668099778	1.2409293986392036	1.1985936641498856	1.3219342746518066	1.2136142871412154
1.3752749275001843	1.1985936641498856	1.344079468751554	0.9783894633674984	1.3131005820103552	1.3042079453645035	1.1404432004458203	1.0619403668099778	1.1195213109799278	1.3600283930379014	1.0201903058463035	1.2833948811066307	0.925761082665311	1.304068301266768	1.2456366413038247	1.3533354435922686	1.3219342746518068	1.1538200075155038	1.2147427975524419	1.3494166011042836	1.1104705694315278	1.2136142871412154	1.2409293986392036	1.3281925853498828	1.2512008810574269
