-0.7503441019018424	-2.221959325559055	-1.3696740490856354	-1.3308738830643416	-1.9580579709514456	-1.0006480442543195	-2.0995383724390186	-1.2780494829847862	-2.1894834283917306	-1.4614593604403587	-1.6320920948326374	-1.7236309572674322	-1.5685588100075374	-1.7012791793593114	-1.1405333388010668	-1.1452299206113443	-1.9284253735458499	-2.1708678808415063	-0.8763844448767999	-2.1694192591907453	-1.871442611154714	-2.1453933651188226	-1.4971531060616186	-1.8203479559012954
-0.5892084333438758	-2.1894834283917306	-1.4971531060616186	-1.145229920611344	-2.032630504516777	-0.8763844448767999	-2.1694192591907453	-1.3696740490856354	-2.1453933651188226	-1.3308738830643416	-1.4614593604403587	-1.6320920948326374	-1.7012791793593116	-1.8203479559012954	-1.2780494829847862	-1.0006480442543195	-1.871442611154714	-2.2219593255590544	-0.7503441019018425	-2.1708678808415063	-1.7236309572674322	-2.039279110453985	-1.5685588100075374	-1.9580579709514456
-0.509231146972784	-2.1453933651188226	-1.5685588100075374	-1.0006480442543193	-2.0995383724390186	-0.7503441019018425	-2.1708678808415063	-1.4971531060616186	-2.039279110453985	-1.145229920611344	-1.3308738830643414	-1.4614593604403587	-1.8203479559012952	-1.9580579709514456	-1.3696740490856354	-0.8763844448767999	-1.7236309572674322	-2.1894834283917306	-0.5892084333438758	-2.2219593255590544	-1.6320920948326374	-1.9284253735458499	-1.7012791793593116	-2.032630504516777
-0.39804389802675594	-2.039279110453985	-1.7012791793593116	-0.8763844448767999	-2.1694192591907453	-0.5892084333438758	-2.2219593255590544	-1.5685588100075374	-1.9284253735458499	-1.0006480442543195	-1.145229920611344	-1.3308738830643416	-1.9580579709514456	-2.032630504516777	-1.4971531060616186	-0.7503441019018425	-1.6320920948326374	-2.1453933651188226	-0.5092311469727839	-2.1894834283917306	-1.4614593604403587	-1.871442611154714	-1.8203479559012954	-2.0995383724390186
-0.2756735487237763	-1.9399480511091305	-1.823531257434027	-0.7583267411311025	-2.1700567333779572	-0.5241824437054889	-2.1925723221151445	-1.6984408405028315	-1.8601511991522983	-0.8890517545539482	-0.9883138106193335	-1.1347172605259837	-2.020610997181678	-2.0854126469660903	-1.5604160344117255	-0.6128403149143006	-1.4614435298261947	-2.049853596457506	-0.38983244550650453	-2.1492427554157625	-1.3303987430749729	-1.7087021322971974	-1.9606558637156268	-2.155534838071052
-0.2573174812368827	-1.8601511991522983	-1.9606558637156268	-0.6128403149143006	-2.197003554124185	-0.3898324455065045	-2.1492427554157625	-1.823531257434027	-1.7087021322971974	-0.7583267411311027	-0.8890517545539482	-0.9883138106193335	-2.0854126469660903	-2.1555348380710515	-1.6984408405028315	-0.524182443705489	-1.3303987430749729	-1.9399480511091305	-0.27567354872377625	-2.049853596457506	-1.1347172605259837	-1.628404984476645	-2.020610997181678	-2.1700567333779572
-0.14640723432309607	-1.7087021322971974	-2.020610997181678	-0.524182443705489	-2.1925723221151445	-0.2756735487237763	-2.049853596457506	-1.9606558637156268	-1.628404984476645	-0.6128403149143006	-0.7583267411311027	-0.8890517545539482	-2.155534838071052	-2.1700567333779572	-1.823531257434027	-0.38983244550650453	-1.1347172605259837	-1.8601511991522983	-0.25731748123688264	-1.9399480511091305	-0.9883138106193335	-1.4614435298261947	-2.0854126469660903	-2.1970035541241844
-0.0694186066012431	-1.628404984476645	-2.0854126469660903	-0.38983244550650453	-2.149242755415762	-0.25731748123688264	-1.9399480511091305	-2.020610997181678	-1.4614435298261947	-0.524182443705489	-0.6128403149143006	-0.7583267411311027	-2.1700567333779572	-2.1970035541241844	-1.9606558637156268	-0.2756735487237763	-0.9883138106193335	-1.7087021322971974	-0.14640723432309607	-1.8601511991522983	-0.8890517545539482	-1.3303987430749729	-2.155534838071052	-2.1925723221151445
0.0032667857211664637	-1.4706060896357043	-2.1534364963881867	-0.27077310387981435	-2.073126531031889	-0.13470358949333477	-1.8564374737006752	-2.0718089870538727	-1.3294453972874525	-0.390157713361228	-0.5108482572963089	-0.6171766972170942	-2.1949495821090923	-2.1953336010283446	-2.01755680199518	-0.24893881044370786	-0.8956420523632126	-1.620506994236313	-0.0644463567446751	-1.6799205005513873	-0.7507603713517679	-1.1432771588297543	-2.1556537596256153	-2.14550840185209
0.040994315357100734	-1.3294453972874525	-2.1556537596256153	-0.24893881044370786	-1.9430209860398697	-0.0644463567446751	-1.6799205005513873	-2.1534364963881867	-1.1432771588297543	-0.27077310387981435	-0.390157713361228	-0.5108482572963089	-2.1953336010283446	-2.14550840185209	-2.0718089870538727	-0.13470358949333477	-0.7507603713517679	-1.4706060896357043	0.0032667857211664637	-1.620506994236313	-0.6171766972170942	-0.9888657559929209	-2.1949495821090923	-2.073126531031889
0.06125707611430651	-1.1200327751816466	-2.196035194345935	-0.1344121758176249	-1.8696290283179617	0.00822721681873579	-1.6307148202934205	-2.15374255570035	-0.9878036338485948	-0.26137760288335343	-0.2588757699452722	-0.3826651646076307	-2.1523546568057013	-2.069927128762623	-2.1659517980300516	-0.06916750777702121	-0.6244511069061163	-1.3301822528081204	0.031968016866981155	-1.45001469015433	-0.5067960805840881	-0.8652576436356225	-2.2102084174912493	-1.9695330446809394
0.19273654237656573	-0.9878036338485948	-2.2102084174912493	-0.06916750777702121	-1.6964224764568452	0.031968016866981155	-1.4500146901543303	-2.196035194345935	-0.8652576436356225	-0.1344121758176249	-0.26137760288335343	-0.25887576994527217	-2.069927128762623	-1.9695330446809394	-2.15374255570035	0.008227216818735792	-0.5067960805840881	-1.1200327751816466	0.06125707611430651	-1.3301822528081204	-0.3826651646076307	-0.740395521447603	-2.1523546568057017	-1.8696290283179617
0.16740468944850026	-0.8652576436356225	-2.1523546568057013	0.00822721681873579	-1.6307148202934205	0.061257076114306516	-1.3301822528081204	-2.2102084174912493	-0.740395521447603	-0.06916750777702121	-0.1344121758176249	-0.26137760288335343	-1.9695330446809394	-1.8696290283179617	-2.196035194345935	0.031968016866981155	-0.3826651646076307	-0.9878036338485948	0.19273654237656573	-1.1200327751816466	-0.2588757699452722	-0.6244511069061163	-2.069927128762623	-1.6964224764568452
0.23965791196467506	-0.744766990062374	-2.057427807370674	0.03359756994052106	-1.4813327790302633	0.17782087659585266	-1.1403637159041011	-2.1566378891349984	-0.6095753856878636	-0.01666345240467792	-0.06361011418784326	-0.14223832844196557	-1.8676348108009226	-1.7203475328599147	-2.2071623961165323	0.0743199561120392	-0.26083445638900604	-0.8943500244922513	0.17391896571256943	-0.9703285710715704	-0.2530795091121227	-0.5123974083735845	-1.9483518163542541	-1.626118949851754
0.2461575223617639	-0.6095753856878636	-1.9483518163542541	0.07431995611203922	-1.3301258530185482	0.17391896571256943	-0.9703285710715704	-2.057427807370674	-0.5123974083735845	0.03359756994052106	-0.01666345240467792	-0.06361011418784326	-1.7203475328599147	-1.626118949851754	-2.156637889134999	0.1778208765958527	-0.25307950911212274	-0.744766990062374	0.23965791196467506	-0.8943500244922514	-0.14223832844196563	-0.40055417617663897	-1.8676348108009226	-1.4813327790302635
0.281616321537365	-0.5108482572963089	-1.8564374737006752	0.18223745788595802	-1.1432771588297543	0.2590003721518956	-0.8956420523632126	-1.9430209860398697	-0.390157713361228	0.07435659482417496	0.040994315357100734	0.0032667857211664637	-1.620506994236313	-1.470606089635704	-2.073126531031889	0.18978340855481096	-0.13470358949333475	-0.6171766972170942	0.23961252613846634	-0.7507603713517679	-0.0644463567446751	-0.27077310387981435	-1.6799205005513873	-1.3294453972874525
0.34377966188920983	-0.39015771336122806	-1.6799205005513873	0.18978340855481093	-0.988865755992921	0.23961252613846634	-0.7507603713517679	-1.8564374737006752	-0.27077310387981435	0.18223745788595805	0.07435659482417496	0.04099431535710074	-1.4706060896357043	-1.3294453972874525	-1.9430209860398697	0.2590003721518956	-0.0644463567446751	-0.5108482572963088	0.281616321537365	-0.6171766972170942	0.0032667857211664637	-0.24893881044370786	-1.620506994236313	-1.1432771588297546
0.32159796389435374	-0.27077310387981435	-1.620506994236313	0.2590003721518956	-0.8956420523632126	0.281616321537365	-0.6171766972170942	-1.6799205005513869	-0.2489388104437078	0.18978340855481096	0.18223745788595805	0.07435659482417496	-1.3294453972874523	-1.1432771588297546	-1.8564374737006755	0.23961252613846634	0.0032667857211664654	-0.390157713361228	0.34377966188920983	-0.5108482572963089	0.04099431535710073	-0.13470358949333475	-1.470606089635704	-0.9888657559929209
0.3643709940244336	-0.24893881044370786	-1.470606089635704	0.23961252613846634	-0.7507603713517679	0.34377966188920983	-0.5108482572963089	-1.620506994236313	-0.13470358949333477	0.2590003721518956	0.18978340855481093	0.18223745788595805	-1.1432771588297546	-0.9888657559929209	-1.6799205005513869	0.281616321537365	0.04099431535710074	-0.27077310387981435	0.32159796389435374	-0.390157713361228	0.07435659482417496	-0.0644463567446751	-1.3294453972874523	-0.8956420523632126
0.37662969130507495	-0.1255702711320668	-1.3208789679332522	0.256968126678232	-0.6592847186464267	0.31415351358294724	-0.40394224312896554	-1.4689530049900597	-0.07699531226179115	0.2388856385656299	0.24955548623304083	0.1781769100192013	-1.017604737515962	-0.8704296063206682	-1.6197053300921902	0.3176875980682884	0.06823546817790589	-0.24745901886447763	0.38248105680406813	-0.29151288787316576	0.17827363457102016	0.015205485000714825	-1.1298212049105099	-0.7516308963636809
0.43912654566393405	-0.08813661554417483	-1.1448606659162324	0.3332563405200384	-0.5062548183077098	0.3683287752017061	-0.28834511112167993	-1.3244695101307074	0.03486505524444934	0.2658814383572503	0.2553868188116011	0.2722701903111854	-0.8588781565237087	-0.7603487783853154	-1.4734690224553109	0.33860940400978856	0.19872259941822285	-0.10306722741483569	0.38960261005427427	-0.25914909573653155	0.18983418901501486	0.0604203932710901	-1.0038201833044365	-0.6685089928814313
0.4518806577754225	0.03486505524444934	-1.0038201833044365	0.33860940400978856	-0.4237212766234653	0.38960261005427427	-0.25914909573653155	-1.1448606659162324	0.0604203932710901	0.3332563405200384	0.2658814383572503	0.255386818811601	-0.7603487783853154	-0.6685089928814314	-1.3244695101307076	0.3683287752017061	0.18983418901501486	-0.08813661554417483	0.43912654566393405	-0.10306722741483568	0.2722701903111854	0.08528448809469666	-0.8588781565237088	-0.5062548183077098
0.47347067969770623	0.060342892128411194	-0.87016402912309	0.34160043552966063	-0.2990159347059764	0.4363446893016366	-0.10827568153692421	-0.9984963254732154	0.0705705836286897	0.3296036417580789	0.3171885086070547	0.2702925129804884	-0.6854455332603079	-0.5011609810605117	-1.1611667037631865	0.3758589541285736	0.2456618624827128	0.018869927518249993	0.4470301572260249	-0.08490025130741986	0.2741350712076983	0.19826720891164065	-0.7553733355289999	-0.4431122850933581
0.5079076077993098	0.0705705836286897	-0.7553733355289999	0.3758589541285736	-0.2565267511093289	0.447030157226025	-0.08490025130741986	-0.87016402912309	0.19826720891164065	0.34160043552966063	0.3296036417580789	0.3171885086070548	-0.5011609810605118	-0.4431122850933581	-0.9984963254732154	0.4363446893016366	0.2741350712076983	0.060342892128411194	0.47347067969770623	0.018869927518249993	0.2702925129804884	0.1900727788686117	-0.6854455332603079	-0.29901593470597637
0.5621409612624434	0.19826720891164062	-0.6854455332603079	0.4363446893016366	-0.10827568153692424	0.47347067969770623	0.01886992751824999	-0.7553733355289999	0.1900727788686117	0.3758589541285736	0.34160043552966074	0.3296036417580789	-0.4431122850933581	-0.2990159347059764	-0.87016402912309	0.4470301572260249	0.2702925129804884	0.0705705836286897	0.5079076077993098	0.060342892128411194	0.3171885086070548	0.2456618624827128	-0.5011609810605117	-0.2565267511093289
0.5914140573884834	0.1900727788686117	-0.5011609810605118	0.447030157226025	-0.08490025130741986	0.5079076077993098	0.060342892128411194	-0.6854455332603079	0.2456618624827128	0.4363446893016366	0.3758589541285736	0.34160043552966063	-0.29901593470597637	-0.2565267511093289	-0.7553733355289999	0.47347067969770623	0.3171885086070548	0.19826720891164065	0.5621409612624435	0.0705705836286897	0.3296036417580789	0.2741350712076983	-0.4431122850933581	-0.10827568153692421
0.5858232811195319	0.2456618624827128	-0.4431122850933581	0.47347067969770623	0.018869927518249993	0.5621409612624435	0.0705705836286897	-0.5011609810605118	0.27413507120769837	0.447030157226025	0.4363446893016366	0.3758589541285736	-0.2565267511093289	-0.10827568153692427	-0.6854455332603078	0.5079076077993098	0.3296036417580789	0.19007277886861168	0.5914140573884834	0.19826720891164065	0.34160043552966063	0.2702925129804884	-0.29901593470597637	-0.08490025130741986
0.630402617412944	0.27413507120769837	-0.29901593470597637	0.5079076077993098	0.060342892128411194	0.5914140573884834	0.19826720891164065	-0.4431122850933581	0.2702925129804884	0.47347067969770623	0.447030157226025	0.4363446893016366	-0.10827568153692427	-0.08490025130741986	-0.5011609810605118	0.5621409612624435	0.34160043552966063	0.2456618624827128	0.5858232811195319	0.19007277886861168	0.3758589541285736	0.3171885086070547	-0.2565267511093289	0.018869927518249993
0.6344527197391068	0.2702925129804884	-0.2565267511093289	0.5621409612624435	0.0705705836286897	0.5858232811195319	0.1900727788686117	-0.2990159347059764	0.3171885086070547	0.5079076077993097	0.4734706796977061	0.4470301572260249	-0.08490025130741986	0.018869927518249993	-0.4431122850933581	0.5914140573884834	0.3758589541285736	0.2741350712076983	0.6304026174129439	0.2456618624827128	0.4363446893016366	0.3296036417580789	-0.10827568153692424	0.060342892128411194
0.7040052586899396	0.3171885086070547	-0.10827568153692424	0.5914140573884834	0.19826720891164065	0.630402617412944	0.2456618624827128	-0.2565267511093289	0.3296036417580789	0.5621409612624435	0.5079076077993098	0.4734706796977061	0.018869927518249993	0.060342892128411194	-0.2990159347059764	0.5858232811195319	0.4363446893016366	0.2702925129804884	0.6344527197391068	0.2741350712076983	0.4470301572260249	0.34160043552966063	-0.08490025130741986	0.0705705836286897
0.733012797558078	0.3296036417580789	-0.08490025130741986	0.5858232811195319	0.19007277886861168	0.6344527197391068	0.27413507120769837	-0.10827568153692421	0.34160043552966063	0.5914140573884834	0.5621409612624435	0.5079076077993098	0.060342892128411194	0.0705705836286897	-0.2565267511093289	0.6304026174129439	0.4470301572260249	0.3171885086070548	0.7040052586899395	0.2702925129804884	0.47347067969770623	0.3758589541285736	0.018869927518249993	0.19826720891164065
0.7745743676060955	0.34160043552966063	0.01886992751824999	0.6304026174129439	0.24566186248271285	0.7040052586899395	0.2702925129804884	-0.08490025130741986	0.3758589541285736	0.5858232811195319	0.5914140573884834	0.5621409612624435	0.0705705836286897	0.19826720891164065	-0.10827568153692424	0.6344527197391068	0.47347067969770623	0.3296036417580789	0.733012797558078	0.3171885086070548	0.5079076077993098	0.4363446893016366	0.060342892128411194	0.19007277886861168
0.7758792798624962	0.3755952282637546	0.07801521979180662	0.6295860189226659	0.26213407138421485	0.7358397748384927	0.336211643317358	0.040345392750213524	0.4494720299499595	0.6136366368910099	0.5852532299094194	0.5740896674782665	0.2007522662846148	0.1854761758550822	-0.09457408605833595	0.6995006416940205	0.5156646332488531	0.35530263316632293	0.7649691466918818	0.32781615491248195	0.5382144130625699	0.4285853602585955	0.05688079371361254	0.261738927611894
0.816854936483624	0.4494720299499594	0.05688079371361256	0.6995006416940205	0.2544970155364049	0.7649691466918819	0.32781615491248195	0.07801521979180662	0.4285853602585955	0.6295860189226657	0.6136366368910099	0.5852532299094194	0.1854761758550822	0.261738927611894	0.040345392750213524	0.7358397748384926	0.5382144130625699	0.3755952282637546	0.7758792798624962	0.35530263316632293	0.5740896674782665	0.47629254732399096	0.2007522662846148	0.26213407138421485
0.8790823688458355	0.4285853602585955	0.2007522662846148	0.7358397748384926	0.33621164331735803	0.7758792798624962	0.35530263316632293	0.05688079371361254	0.47629254732399096	0.6995006416940205	0.6295860189226659	0.6136366368910099	0.261738927611894	0.26213407138421485	0.07801521979180663	0.7649691466918819	0.5740896674782665	0.4494720299499594	0.8168549364836242	0.3755952282637545	0.5852532299094194	0.515664633248853	0.1854761758550822	0.2544970155364049
0.9454453658011319	0.47629254732399096	0.1854761758550822	0.7649691466918819	0.32781615491248195	0.8168549364836242	0.3755952282637545	0.2007522662846148	0.515664633248853	0.7358397748384926	0.6995006416940205	0.6295860189226659	0.26213407138421485	0.2544970155364049	0.05688079371361254	0.7758792798624962	0.5852532299094194	0.4285853602585955	0.8790823688458355	0.4494720299499594	0.6136366368910099	0.53821441306257	0.261738927611894	0.33621164331735803
0.9806653972125762	0.5126978395877224	0.24700241847376528	0.7828254953286795	0.38059222914656426	0.8804088922378817	0.45488322735666725	0.16431981760130693	0.5378764036296368	0.7526276102837336	0.7234330219376328	0.695760049165244	0.2506716004895043	0.33042060572479504	0.1751655826213471	0.7924389660868678	0.615856475224502	0.47982256024683867	0.9573512995327425	0.4194924868088112	0.6411270275094253	0.5837105782953154	0.2791048552668617	0.30917688351666145
1.0461082458398998	0.5378764036296368	0.2791048552668617	0.7924389660868678	0.3673630059398686	0.9573512995327425	0.4194924868088112	0.24700241847376528	0.5837105782953154	0.7828254953286795	0.7526276102837336	0.7234330219376328	0.330420605724795	0.30917688351666145	0.16431981760130693	0.8804088922378817	0.6411270275094252	0.5126978395877223	0.9806653972125762	0.47982256024683867	0.695760049165244	0.5885574094825181	0.2506716004895043	0.38059222914656426
1.0519401262007058	0.5837105782953154	0.2506716004895043	0.8804088922378817	0.45488322735666725	0.9806653972125761	0.47982256024683867	0.2791048552668617	0.5885574094825181	0.7924389660868678	0.7828254953286795	0.7526276102837336	0.30917688351666145	0.38059222914656426	0.24700241847376528	0.9573512995327425	0.695760049165244	0.5378764036296368	1.0461082458398998	0.5126978395877224	0.7234330219376328	0.6158564752245022	0.330420605724795	0.3673630059398686
1.1143505450545297	0.5885574094825181	0.330420605724795	0.9573512995327425	0.4194924868088112	1.0461082458398998	0.5126978395877223	0.2506716004895043	0.615856475224502	0.8804088922378817	0.7924389660868678	0.7828254953286795	0.38059222914656426	0.3673630059398686	0.2791048552668617	0.9806653972125762	0.7234330219376328	0.5837105782953154	1.0519401262007058	0.5378764036296368	0.7526276102837336	0.6411270275094252	0.30917688351666145	0.45488322735666725
1.189872523012113	0.615856475224502	0.3091768835166614	0.9806653972125761	0.47982256024683867	1.0519401262007058	0.5378764036296368	0.33042060572479504	0.6411270275094253	0.9573512995327425	0.8804088922378817	0.7924389660868678	0.3673630059398686	0.45488322735666725	0.2506716004895043	1.0461082458399	0.7526276102837336	0.5885574094825182	1.1143505450545295	0.5837105782953154	0.7828254953286795	0.695760049165244	0.3805922291465642	0.4194924868088112
1.267453114805077	0.6295860189226657	0.35530263316632293	1.061758850411587	0.515664633248853	1.1099658963535028	0.5740896674782663	0.32781615491248195	0.6995006416940204	0.9818911955633091	0.9454453658011319	0.8790823688458355	0.4494720299499594	0.4285853602585955	0.336211643317358	1.0585859264912938	0.7758792798624962	0.6136366368910099	1.197033029417518	0.5852532299094194	0.8168549364836242	0.7358397748384926	0.3755952282637546	0.47629254732399096
1.25366580692499	0.7040052586899395	0.3758589541285736	1.048004299034357	0.5621409612624435	1.1825643750032664	0.5858232811195319	0.34160043552966074	0.733012797558078	1.051629877869199	0.9633467821738669	0.9452932384404955	0.4470301572260249	0.4734706796977061	0.3296036417580789	1.123454926463722	0.8270458208582262	0.6344527197391068	1.2620429971802092	0.630402617412944	0.855745200380969	0.7745743676060955	0.4363446893016366	0.5079076077993098
1.3264525003723033	0.733012797558078	0.4363446893016366	1.123454926463722	0.5914140573884834	1.2620429971802092	0.630402617412944	0.3758589541285736	0.7745743676060954	1.048004299034357	1.051629877869199	0.9633467821738669	0.47347067969770623	0.5079076077993099	0.34160043552966074	1.1825643750032664	0.855745200380969	0.7040052586899395	1.2536658069249895	0.6344527197391067	0.9452932384404955	0.772481968436823	0.447030157226025	0.5621409612624434
1.392059417792439	0.7745743676060955	0.4470301572260249	1.1825643750032664	0.5858232811195319	1.2536658069249895	0.6344527197391067	0.4363446893016366	0.772481968436823	1.1234549264637221	1.048004299034357	1.051629877869199	0.5079076077993097	0.5621409612624435	0.3758589541285736	1.2620429971802092	0.9452932384404955	0.733012797558078	1.3264525003723036	0.7040052586899395	0.9633467821738669	0.8270458208582262	0.47347067969770623	0.5914140573884834
1.444256337848452	0.7670317882257283	0.47187620933492164	1.2518770540235367	0.622616609854049	1.3424659476270382	0.7030156151459264	0.4567857393685314	0.8528396990306051	1.1836908289410524	1.1186048827036745	1.0535405711662509	0.5644365986192472	0.5780055235561697	0.432895000126862	1.269660847597391	0.9756565365166724	0.7589710226735216	1.370987306358099	0.7548015496747633	1.053457006655681	0.8528892615929211	0.5060652998174456	0.578510636580374
1.4976483883469567	0.865163893304258	0.5099821254372756	1.260969068531013	0.619909770947384	1.3620513790209376	0.7431719342361134	0.4759653315476758	0.8724162874821261	1.2410806178705829	1.184151555728255	1.123403492362947	0.5518707644807819	0.5697067592485328	0.45568123463895727	1.3580679109461116	1.0685091845204664	0.7672311914825448	1.4507589652644417	0.751037452137331	1.058238618341819	0.9474231489205185	0.5485768332774532	0.6014202996555751
1.5035147802712623	0.8850252541760341	0.5560061166348719	1.3620399180818725	0.6701652668413425	1.434557986142488	0.7364819812460484	0.5126414790284459	0.9415892185679905	1.2866554973823074	1.2355647752735401	1.1751757529347604	0.5664027119683559	0.6030142480488005	0.48415660068369826	1.3547076029228529	1.0768974098508646	0.858665602393247	1.4751864903584877	0.7694152602593374	1.112548113853463	0.9681917502771842	0.5467808182122202	0.6270236529396822
1.558646376599508	0.9415892185679905	0.5467808182122202	1.3547076029228529	0.7186782211449212	1.4751864903584877	0.7694152602593374	0.5560061166348719	0.9681917502771842	1.3620399180818725	1.2866554973823074	1.23556477527354	0.6030142480488005	0.6270236529396822	0.5126414790284459	1.434557986142488	1.112548113853463	0.8850252541760343	1.5035147802712623	0.858665602393247	1.1751757529347604	1.0671693994261582	0.5664027119683559	0.6701652668413425
1.6132119044045456	0.9681917502771844	0.5664027119683558	1.434557986142488	0.7364819812460484	1.5035147802712625	0.858665602393247	0.5467808182122202	1.0671693994261582	1.3547076029228529	1.3620399180818727	1.2866554973823074	0.6270236529396821	0.6701652668413425	0.5560061166348718	1.4751864903584875	1.1751757529347604	0.9415892185679905	1.558646376599508	0.8850252541760343	1.2355647752735401	1.0768974098508646	0.6030142480488005	0.7186782211449212
1.577300156019804	1.0775936397952959	0.6191966949034278	1.4732797963550672	0.7597664405907208	1.5582582173054327	0.8844448467558923	0.5929018578200909	1.0672979751428375	1.4228315601379193	1.3670166700286133	1.3496959375809785	0.6606363163698304	0.7053897405739413	0.5616517138780905	1.4827144389476057	1.231951654513617	0.96225620912263	1.5882179634937543	0.9373110892537955	1.2729114800058219	1.1116100101880473	0.6263995038844697	0.7461049665666727
