0.6118487835889155	0.2798074110060148	0.32436303430921376	0.5563040694946689	0.3648605954605349	0.49882451144424866	0.468415795048748	0.40196809363855135	0.4362996944220578
0.6394409197932578	0.3269170404517324	0.3666788459303776	0.5838203390673482	0.40317844771102973	0.527826402229841	0.49886909719901135	0.4370187763536474	0.46874953596724867
0.670560867002503	0.3711098305690993	0.4069256318141476	0.6139086817257848	0.44022866779545045	0.5582937611864627	0.5301728374260003	0.4715550866735477	0.5013906349105891
0.7022413263328926	0.40860616481365664	0.44230820588061415	0.6447224798621677	0.47394344354567053	0.588973906386237	0.5611445947761444	0.5040058296346853	0.5329401069443429
0.734219162301233	0.4442543595711513	0.47611991761515277	0.6755301652115726	0.5063536399602622	0.6192764754565767	0.5915292518315074	0.5354053197406139	0.5636777607063478
0.7648795893159356	0.47611991761515277	0.5063536399602622	0.7044810578676628	0.5354053197406138	0.6471967276535423	0.6192764754565766	0.5636777607063479	0.5915292518315074
0.7986080348079557	0.5074750724820637	0.5363089942223099	0.735639402784783	0.564451024159116	0.6765034090131375	0.6480249448051555	0.5922512358757561	0.62001897528691
0.8317472127330795	0.5363089942223099	0.5644510241591159	0.766592248595469	0.5922512358757561	0.7056532859406884	0.6765034090131377	0.62001897528691	0.6480249448051554
0.8660329611340236	0.5644510241591159	0.592251235875756	0.7986080348079557	0.6200189752869101	0.735639402784783	0.7056532859406884	0.6480249448051554	0.6765034090131377
0.9014489846211255	0.5922512358757561	0.6200189752869101	0.8317472127330795	0.6480249448051555	0.7665922485954692	0.735639402784783	0.6765034090131375	0.7056532859406884
0.9379364457303698	0.6200189752869101	0.6480249448051555	0.8660329611340236	0.6765034090131375	0.7986080348079557	0.7665922485954692	0.7056532859406884	0.735639402784783
0.9753912413806864	0.6480249448051555	0.6765034090131375	0.9014489846211255	0.7056532859406884	0.8317472127330795	0.7986080348079557	0.735639402784783	0.7665922485954692
1.0136605816786894	0.6765034090131375	0.7056532859406884	0.9379364457303698	0.735639402784783	0.8660329611340236	0.8317472127330795	0.7665922485954692	0.7986080348079557
1.0572515336416857	0.7063280737944133	0.7356343616196135	0.9777677811498744	0.7662139380721735	0.9020985992412693	0.866093315202592	0.7981329839425655	0.8314259762503943
1.1032869116052988	0.7371307824813206	0.7671870650415901	1.020544561610742	0.7988469593940613	0.9411964684234064	0.9033698914836397	0.8321183680806703	0.866978341430938
1.145635903548979	0.7693137244662469	0.8008790216260705	1.0625987997367652	0.8340442949465379	0.9816732010896047	0.9427193560847454	0.8687850852101848	0.9050427297006196
1.1870047736234186	0.8008790216260706	0.8340442949465381	1.1040263810442617	0.8687850852101848	1.0217141894065853	0.9816732010896047	0.9050427297006196	0.9427193560847454
1.2276498881317146	0.8340442949465381	0.8687850852101848	1.145635903548979	0.9050427297006196	1.0625987997367654	1.0217141894065853	0.9427193560847454	0.9816732010896047
1.2670309783922227	0.8687850852101848	0.9050427297006196	1.1870047736234186	0.9427193560847454	1.1040263810442617	1.0625987997367654	0.9816732010896047	1.0217141894065853
1.3045586126716608	0.9050427297006196	0.9427193560847454	1.2276498881317146	0.9816732010896047	1.145635903548979	1.1040263810442617	1.0217141894065853	1.0625987997367654
1.3396048216206982	0.9427193560847454	0.9816732010896047	1.2670309783922227	1.0217141894065853	1.1870047736234186	1.145635903548979	1.0625987997367654	1.1040263810442617
1.3715193310646427	0.9816732010896047	1.0217141894065853	1.3045586126716608	1.0625987997367654	1.2276498881317146	1.1870047736234186	1.1040263810442617	1.145635903548979
1.39964857735737	1.0217141894065853	1.0625987997367652	1.3396048216206982	1.1040263810442617	1.2670309783922227	1.2276498881317146	1.145635903548979	1.1870047736234186
1.4233591126618965	1.0625987997367652	1.1040263810442617	1.3715193310646427	1.145635903548979	1.3045586126716608	1.2670309783922227	1.1870047736234186	1.2276498881317146
1.4381348345502374	1.1056881351116536	1.1468231671142586	1.3968035679620372	1.187680184756805	1.337958971241413	1.30351916933593	1.2277797868182163	1.2665866642534003
1.44455487587174	1.1490959154286036	1.1893556090924264	1.4154572025188412	1.2287593261916328	1.3667231007569822	1.3363749627513162	1.2667818065826	1.3028546561862586
1.4482910216350338	1.1880648671762142	1.227254243911482	1.430285305645279	1.2650727072776426	1.3909650616199392	1.3645157942383968	1.300956829201434	1.3343092136885237
1.448457217977102	1.227254243911482	1.2650727072776426	1.4421496345652534	1.300956829201434	1.4130679514882059	1.3909650616199392	1.3343092136885235	1.3645157942383968
1.442529557040463	1.2650727072776426	1.300956829201434	1.4482910216350338	1.3343092136885235	1.4302853056452793	1.4130679514882059	1.3645157942383968	1.3909650616199392
1.4305337434047094	1.300956829201434	1.3343092136885235	1.448457217977102	1.3645157942383968	1.4421496345652534	1.4302853056452793	1.3909650616199392	1.4130679514882059
1.412641663718129	1.3343092136885235	1.3645157942383968	1.442529557040463	1.3909650616199392	1.4482910216350338	1.4421496345652534	1.4130679514882059	1.4302853056452793
1.3892663611309004	1.3644429561849178	1.3908405113752553	1.4305092375773225	1.4129110920450745	1.448337667326515	1.4481402258866147	1.4301142701749125	1.4419811202217758
1.358602330265391	1.39092544724292	1.412724053831315	1.4107970448600327	1.4296498915061544	1.440954247569484	1.4470729289787234	1.441240205141108	1.447130263285548
1.3254099627643963	1.4127240538313148	1.4296498915061542	1.387248695348553	1.4412402051411077	1.4288039761006595	1.440954247569484	1.4471302632855478	1.4470729289787234
1.288310096410052	1.4296498915061542	1.4412402051411077	1.358602330265391	1.4471302632855478	1.410797044860033	1.428803976100659	1.4470729289787234	1.440954247569484
1.2480003953092174	1.4412402051411077	1.4471302632855478	1.3254099627643963	1.4470729289787234	1.387248695348553	1.410797044860033	1.440954247569484	1.428803976100659
1.2052118511060386	1.4471302632855478	1.4470729289787234	1.288310096410052	1.440954247569484	1.358602330265391	1.387248695348553	1.428803976100659	1.410797044860033
1.1606819363302943	1.4470729289787234	1.440954247569484	1.2480003953092174	1.428803976100659	1.3254099627643963	1.3586023302653907	1.4107970448600327	1.387248695348553
1.1151318591058534	1.440954247569484	1.4288039761006595	1.2052118511060386	1.4107970448600327	1.288310096410052	1.3254099627643965	1.387248695348553	1.358602330265391
1.0710090206555989	1.4305092375773225	1.4126767211944893	1.162706750318879	1.3892663611309004	1.2501724782026546	1.290503044322725	1.3607188522109495	1.32758486249156
1.025926690072972	1.4154385017692854	1.391998417446239	1.118329141277489	1.363367604033651	1.2091921528162013	1.2522897493502811	1.3301001219647506	1.2928390998571864
0.9807125218607723	1.391998417446239	1.363367604033651	1.0719920328321364	1.3301001219647506	1.164294499906204	1.2091921528162013	1.2928390998571864	1.2522897493502811
0.9368577160147933	1.363367604033651	1.3301001219647506	1.025926690072972	1.2928390998571864	1.118329141277489	1.164294499906204	1.2522897493502811	1.2091921528162013
0.8947960030009575	1.3301001219647506	1.2928390998571864	0.9807125218607723	1.2522897493502811	1.0719920328321364	1.118329141277489	1.2091921528162013	1.164294499906204
0.854886954838814	1.2928390998571864	1.2522897493502811	0.9368577160147933	1.2091921528162013	1.025926690072972	1.0719920328321364	1.164294499906204	1.118329141277489
0.8174188622900649	1.2522897493502811	1.2091921528162013	0.8947960030009575	1.164294499906204	0.9807125218607723	1.025926690072972	1.118329141277489	1.0719920328321364
0.7826138622000697	1.2091921528162013	1.164294499906204	0.854886954838814	1.118329141277489	0.9368577160147933	0.9807125218607723	1.0719920328321364	1.025926690072972
0.7506509857049106	1.162556494758118	1.1167226848870082	0.8170677706035357	1.0705370726281733	0.8940634597334517	0.9359348103710206	1.0246388970842113	0.9796033668183661
0.7217815639926143	1.1167226848870082	1.070537072628173	0.7824492773151571	1.0246388970842113	0.8543458716724672	0.8940634597334517	0.9796033668183662	0.9359348103710206
0.6976616168704725	1.0695540604516358	1.0239697477017238	0.7519704271751365	0.9792480206612068	0.8178848512339597	0.8548883487238603	0.9358884601580237	0.8943173770583593
0.6749995631004868	1.0239697477017236	0.9792480206612068	0.7233277460802331	0.9358884601580237	0.7835256282156309	0.8178848512339597	0.8943173770583593	0.8548883487238603
0.6553394189501175	0.9792480206612068	0.9358884601580237	0.6976616168704725	0.8943173770583593	0.7519704271751365	0.7835256282156309	0.8548883487238603	0.8178848512339597
0.6386558563651092	0.9358884601580237	0.8943173770583593	0.6749995631004866	0.8548883487238603	0.7233277460802331	0.7519704271751365	0.8178848512339597	0.7835256282156309
0.622955319551471	0.892522568888617	0.8530182098496557	0.65334239799712	0.8159568780215253	0.6956455858843776	0.7213155750424701	0.7815558194821575	0.7499731064016872
0.6121164979013025	0.8530182098496557	0.8159568780215254	0.6366788751457368	0.7815558194821575	0.6729890650367301	0.6956455858843776	0.7499731064016872	0.7213155750424701
0.6041004778873	0.8159568780215253	0.7815558194821575	0.622955319551471	0.7499731064016872	0.65334239799712	0.6729890650367301	0.7213155750424701	0.6956455858843776
0.5988423113689711	0.7815558194821575	0.7499731064016872	0.6121164979013025	0.7213155750424701	0.6366788751457368	0.65334239799712	0.6956455858843777	0.6729890650367301
0.5962764357354129	0.7499731064016872	0.7213155750424701	0.6041004778873	0.6956455858843777	0.622955319551471	0.6366788751457368	0.6729890650367301	0.65334239799712
0.5963402218695542	0.7213155750424701	0.6956455858843777	0.5988423113689711	0.6729890650367301	0.6121164979013025	0.622955319551471	0.65334239799712	0.6366788751457368
0.5989752521074212	0.6956455858843777	0.6729890650367301	0.5962764357354129	0.65334239799712	0.6041004778873	0.6121164979013025	0.6366788751457368	0.622955319551471
0.6060855574628825	0.6723974922119049	0.6530442387640989	0.5978496199339741	0.6366654882025828	0.5998773666562638	0.6048866810662891	0.6232175855808458	0.6126452690054073
0.6139260161000627	0.6530442387640989	0.6366654882025828	0.6007114907721213	0.6232175855808458	0.597552378442382	0.5998773666562638	0.6126452690054073	0.6048866810662891
0.6241933645093015	0.6366654882025828	0.6232175855808457	0.6060855574628825	0.6126452690054073	0.597849619933974	0.597552378442382	0.6048866810662892	0.5998773666562638
0.6368539970125308	0.6232175855808458	0.6126452690054073	0.6139260161000627	0.6048866810662892	0.6007114907721212	0.5978496199339741	0.5998773666562638	0.597552378442382
0.652701638142082	0.6137043064698324	0.6059263928156795	0.6250691741532299	0.600896247251589	0.6070120292033903	0.6016621666742696	0.5985493879767148	0.5988238698839465
0.6700402390727483	0.6059263928156795	0.6008962472515891	0.6377032449542672	0.5985493879767148	0.6148275491610361	0.6070120292033903	0.5988238698839465	0.6016621666742696
0.6896972645293784	0.6008962472515891	0.5985493879767148	0.652701638142082	0.5988238698839465	0.6250691741532299	0.6148275491610361	0.6016621666742696	0.6070120292033903
0.7116514255186048	0.5985493879767148	0.5988238698839465	0.6700402390727483	0.6016621666742696	0.6377032449542672	0.6250691741532299	0.6070120292033903	0.6148275491610361
0.7358788343034894	0.5988238698839465	0.6016621666742696	0.6896972645293784	0.6070120292033903	0.652701638142082	0.6377032449542672	0.6148275491610361	0.6250691741532299
0.7623500179976135	0.6016621666742696	0.6070120292033903	0.7116514255186048	0.6148275491610361	0.6700402390727482	0.652701638142082	0.6250691741532299	0.6377032449542672
0.7910264583004947	0.6070120292033903	0.6148275491610361	0.7358788343034893	0.6250691741532298	0.6896972645293784	0.6700402390727482	0.6377032449542672	0.652701638142082
0.8218557897594799	0.6148275491610361	0.6250691741532298	0.7623500179976135	0.6377032449542672	0.7116514255186048	0.6896972645293784	0.652701638142082	0.6700402390727482
0.852608687677162	0.6234300816150649	0.6359947428358577	0.7889267865393694	0.6509263686285777	0.7338684338716808	0.7096940230120994	0.6682009382167948	0.687797095393696
0.8882273581396131	0.6342521131644758	0.6494064204262084	0.8199034073826763	0.6669068763662035	0.7599531133316948	0.7332812698270691	0.68673313700909	0.7088653957965253
0.9252758752676444	0.6494064204262084	0.6669068763662034	0.8530621239879773	0.6867331370090901	0.788844089087465	0.7599531133316948	0.7088653957965253	0.7332812698270691
0.9640486329839094	0.6669068763662034	0.68673313700909	0.8882273581396131	0.7088653957965253	0.8199034073826763	0.788844089087465	0.7332812698270691	0.7599531133316948
1.0027352250497121	0.687797095393696	0.7096940230120994	0.9242556915217175	0.7338684338716808	0.852608687677162	0.8197220811468522	0.7602918549783293	0.7889267865393695
1.044004624757111	0.7096940230120994	0.7338684338716808	0.9627360338669723	0.7602918549783293	0.8874940147778565	0.852608687677162	0.7889267865393695	0.8197220811468522
1.0862414646003309	0.7338684338716808	0.7602918549783293	1.0027352250497121	0.7889267865393695	0.9242556915217175	0.8874940147778565	0.8197220811468522	0.852608687677162
1.1281812813083907	0.7611055915126274	0.7903711200673057	1.0446201666086394	0.821576000398099	0.9643782952660747	0.92619903244232	0.8546713428681899	0.8895816945202221
1.170118083303444	0.7926330208314113	0.8236747546900396	1.0866200960870671	0.856591983088172	1.0049615213257017	0.9656600923091032	0.891307684615632	0.9277124428692574
1.2163340033700467	0.8243998970230789	0.8571429606238212	1.1315926229172741	0.891855473961318	1.047308063019387	1.0063652450039133	0.9284112264795258	0.9666489358741577
1.259839542067438	0.8560359900684749	0.8914588228565019	1.1762885192325458	0.9286221329697909	1.090964843227073	1.0488200475314418	0.9673752636356511	1.0075231453853493
1.2995386938565299	0.8914588228565021	0.9286221329697909	1.218553595526815	0.9673752636356513	1.133596027768904	1.090964843227073	1.0075231453853495	1.0488200475314418
1.3369966457000726	0.9286221329697909	0.9673752636356511	1.259839542067438	1.0075231453853495	1.1762885192325456	1.133596027768904	1.048820047531442	1.090964843227073
1.3715253623225254	0.9673752636356511	1.0075231453853495	1.2995386938565299	1.048820047531442	1.218553595526815	1.1762885192325456	1.090964843227073	1.133596027768904
1.402425190669654	1.0075231453853495	1.048820047531442	1.3369966457000726	1.090964843227073	1.259839542067438	1.218553595526815	1.133596027768904	1.1762885192325458
1.429004955012889	1.048820047531442	1.090964843227073	1.3715253623225254	1.133596027768904	1.2995386938565299	1.259839542067438	1.1762885192325458	1.218553595526815
1.4476668409700186	1.0918698472199462	1.1341620482300423	1.4002007233422689	1.176492007704549	1.3355863851388499	1.2985456771286965	1.2183734185597845	1.2592587500421653
1.4634151112712939	1.1341620482300423	1.176492007704549	1.4264032913024542	1.2183734185597845	1.3697015246350996	1.33558638513885	1.2592587500421653	1.2985456771286965
1.471213741654339	1.1773317938738839	1.2191090286081536	1.4464363544671022	1.2598343271728232	1.3996841030903127	1.3695127088325212	1.29890999137326	1.3356937286450374
1.4742706169223188	1.2191090286081536	1.2598343271728232	1.4618192877530458	1.29890999137326	1.425536100519094	1.3996841030903124	1.3356937286450374	1.3695127088325212
1.4707826102329737	1.2598343271728232	1.29890999137326	1.471213741654339	1.3356937286450374	1.4464363544671022	1.425536100519094	1.3695127088325212	1.3996841030903124
1.4607006359007602	1.29890999137326	1.3356937286450374	1.4742706169223188	1.3695127088325212	1.4618192877530458	1.4464363544671022	1.3996841030903124	1.425536100519094
1.4441402877823584	1.3356937286450374	1.3695127088325212	1.4707826102329737	1.3996841030903124	1.471213741654339	1.4618192877530458	1.425536100519094	1.4464363544671022
1.4213796083945793	1.3695127088325212	1.3996841030903124	1.4607006359007602	1.425536100519094	1.4742706169223188	1.471213741654339	1.4464363544671022	1.4618192877530458
1.3928491042305162	1.3996841030903124	1.425536100519094	1.4441402877823584	1.4464363544671022	1.4707826102329737	1.4742706169223188	1.4618192877530458	1.471213741654339
1.3591121143139488	1.425536100519094	1.4464363544671022	1.4213796083945793	1.4618192877530458	1.4607006359007602	1.4707826102329737	1.471213741654339	1.4742706169223188
1.3205445779742777	1.4435056232648718	1.4589218332944172	1.3917217409332534	1.468407870194098	1.4422716388751033	1.4585190613708996	1.47161592330534	1.4683371704745372
1.2789128101976959	1.4589218332944172	1.468407870194098	1.3583943846702904	1.47161592330534	1.4198653098451988	1.4422716388751033	1.4683371704745374	1.4585190613708996
1.2342875499258668	1.468407870194098	1.47161592330534	1.3205445779742777	1.4683371704745372	1.3917217409332534	1.4198653098451988	1.4585190613708996	1.4422716388751033
1.1874758267394814	1.47161592330534	1.4683371704745374	1.2789128101976959	1.4585190613708996	1.3583943846702904	1.3917217409332534	1.4422716388751033	1.4198653098451988
1.1392743713967766	1.4683371704745374	1.4585190613708996	1.234287549925867	1.4422716388751033	1.3205445779742777	1.3583943846702904	1.4198653098451988	1.3917217409332534
1.0890400659893404	1.4612773195371236	1.4447105438858412	1.1868963307425382	1.4219376942988473	1.279235436890962	1.3213265311524107	1.3933890768854926	1.359628024561809
1.0355641864266347	1.4461116844207598	1.4226727001284645	1.134691878828873	1.3934401459225876	1.2316108536567252	1.277291298390322	1.3589941604003326	1.3200227797354458
0.9869126565531221	1.4226727001284645	1.3934401459225878	1.0850388504701811	1.3589941604003328	1.1838071011711249	1.2316108536567252	1.3200227797354458	1.277291298390322
0.9396488855828714	1.3934401459225878	1.3589941604003328	1.0355641864266347	1.3200227797354458	1.134691878828873	1.183807101171125	1.277291298390322	1.2316108536567252
0.8937442326773049	1.3585188919348903	1.3195218358718508	0.9863694929323928	1.2767684977050198	1.0844802745425324	1.1341337255003396	1.2310707677546535	1.1832551745188549
0.8506360760287659	1.3195218358718508	1.2767684977050198	0.9391206930748289	1.2310707677546535	1.0350107164520839	1.0844802745425324	1.1832551745188549	1.1341337255003396
0.8101114000302916	1.2767684977050198	1.2310707677546535	0.8937442326773049	1.1832551745188549	0.9863694929323928	1.0350107164520839	1.1341337255003396	1.0844802745425324
0.7724106857534629	1.2310707677546535	1.1832551745188549	0.8506360760287659	1.1341337255003396	0.9391206930748289	0.9863694929323928	1.0844802745425324	1.0350107164520839
0.7377067814449146	1.1832551745188549	1.1341337255003396	0.8101114000302916	1.0844802745425324	0.8937442326773049	0.9391206930748289	1.0350107164520839	0.9863694929323928
0.7042910701320023	1.1349780594267398	1.085013413354384	0.7709983873390093	1.0352327389749583	0.8497061529271814	0.8930816417170508	0.986285789942739	0.9387409901148616
0.6745680011239411	1.085084775352539	1.0351475934068612	0.7351202453085097	0.9860494286634942	0.8081733147197181	0.8490642622479916	0.9383605970173798	0.8925657707530797
0.646783114526185	1.0366350293530957	0.9870974501618829	0.7015259329876027	0.9389705383824711	0.7691144189304617	0.8075346517107619	0.8927453605479047	0.8488263569913184
0.6242593554637861	0.9870974501618829	0.9389705383824711	0.6725337664868948	0.8927453605479047	0.7337401975368597	0.7691144189304617	0.8488263569913184	0.8075346517107619
0.6046499546123991	0.9419984367963231	0.8954533820642478	0.6471226234429611	0.851199052031328	0.702520758741676	0.7350756546076485	0.8095632194221747	0.7707956760042523
0.5845591957161866	0.8971677608861043	0.852284908826913	0.6215508585382368	0.8100326809809972	0.6714201361977354	0.7012671275575059	0.7706670237375246	0.7343716476717297
0.5707329278045347	0.852284908826913	0.8100326809809972	0.6014734569897433	0.7706670237375247	0.6448525832853453	0.6714201361977354	0.7343716476717297	0.701267127557506
0.5599117679558966	0.8100326809809972	0.7706670237375247	0.5845591957161866	0.7343716476717297	0.6215508585382368	0.6448525832853453	0.701267127557506	0.6714201361977354
0.5494123209529299	0.7713856524905809	0.7346908574303145	0.5686778104767674	0.7011996235253976	0.6000164379982975	0.6204164702406026	0.6709807410221075	0.6440573841146089
0.544090307119007	0.7346908574303145	0.7011996235253974	0.557579141819215	0.6709807410221075	0.582795568056129	0.6000164379982975	0.6440573841146089	0.6204164702406026
0.53867460738439	0.7027387567389561	0.6720037647072028	0.5473036477169728	0.6445794399415962	0.5673751575719055	0.5819215050392893	0.6204547514064496	0.5995892400286552
0.5384444946395506	0.6720037647072028	0.6445794399415963	0.541601522087341	0.6204547514064496	0.5558653488920138	0.5673751575719055	0.5995892400286552	0.5819215050392893
0.5408408630140833	0.6445794399415963	0.6204547514064496	0.53867460738439	0.5995892400286552	0.5473036477169728	0.5558653488920138	0.5819215050392893	0.5673751575719055
0.548306710657505	0.6204266731611975	0.5998606913337621	0.5405074189771519	0.5824804344391074	0.543199198591393	0.548656728649214	0.5682097538560437	0.5569643976265963
0.5559975226107882	0.599860691333762	0.5824804344391074	0.5431266782829847	0.5682097538560437	0.540508528764182	0.543199198591393	0.5569643976265964	0.548656728649214
0.5661596558216945	0.5824804344391074	0.5682097538560437	0.548306710657505	0.5569643976265964	0.5405074189771519	0.540508528764182	0.548656728649214	0.543199198591393
0.5787635434605155	0.5682097538560437	0.5569643976265964	0.5559975226107882	0.548656728649214	0.5431266782829847	0.5405074189771519	0.543199198591393	0.540508528764182
0.5921512867137121	0.5562030884794069	0.5477949637617039	0.5646816514152193	0.5422410335399912	0.5469935136081514	0.5418985353509593	0.5394574509068822	0.5393664978623498
0.6064015171963419	0.547114819940987	0.5412902898709191	0.574552299643298	0.5382450424559635	0.5524105924867284	0.5450393492153933	0.5379003458435341	0.5401855153789444
0.6232578343620434	0.5409796700957736	0.5376769072827517	0.5870441055520172	0.5370817916378481	0.5604894661866038	0.5508735249015894	0.5391226848857851	0.5437373633538634
0.6449736558281819	0.5376769072827517	0.5370817916378481	0.6039476059688464	0.5391226848857851	0.5725536533274973	0.5604894661866038	0.5437373633538634	0.5508735249015893
0.6690967361855158	0.5370817916378481	0.5391226848857851	0.6232578343620434	0.5437373633538634	0.5870441055520172	0.5725536533274973	0.5508735249015893	0.5604894661866038
0.6956282147787067	0.5391226848857851	0.5437373633538634	0.6449736558281819	0.5508735249015893	0.6039476059688464	0.5870441055520172	0.5604894661866038	0.5725536533274973
0.7220037579377209	0.5441289440706297	0.5509632797435632	0.6671301510480816	0.5602816815570423	0.6218792126055847	0.6028610286868099	0.5720514274528042	0.5862493655457649
0.7530365149363731	0.5509632797435632	0.5602816815570423	0.6933649611767536	0.5720514274528042	0.643301910634442	0.6218792126055847	0.5862493655457649	0.6028610286868099
0.7864406730574658	0.5602816815570423	0.5720514274528042	0.7220037579377209	0.5862493655457649	0.6671301510480816	0.643301910634442	0.6028610286868099	0.6218792126055847
0.8221755307215662	0.5720514274528042	0.5862493655457649	0.7530365149363731	0.6028610286868099	0.6933649611767536	0.6671301510480816	0.6218792126055847	0.643301910634442
0.8601763195037062	0.5862493655457649	0.6028610286868099	0.7864406730574658	0.6218792126055847	0.7220037579377209	0.6933649611767536	0.643301910634442	0.6671301510480816
0.9016518078872993	0.6022745000962422	0.6214658793504917	0.8230680739270259	0.6430636755866181	0.7535338781154881	0.722310705441416	0.6670699015783408	0.6934862493000978
0.9477661862602045	0.6206749671981113	0.6426817188400532	0.8640041111047688	0.6671035158831997	0.7889232435052075	0.7548688801603903	0.6939437215834771	0.7232016615023258
0.9925186975113724	0.6426817188400532	0.6671035158831998	0.9048650020597941	0.693943721583477	0.8253236749648041	0.7889232435052074	0.7232016615023258	0.7548688801603903
