0.20457867970472937	-0.14586080722126477	-0.06774044404203113	-0.5172528713276359	0.06582404700386933	-0.41046883076696455	0.16039444330042424	-0.367337332672072	0.013517287131637482	-0.789537289971381	-0.2392331483634571	-0.7029631028662683	0.08050914536950073	-0.9777410816768148
0.258245038334441	-0.06774044404203113	0.013517287131637482	-0.41046883076696455	0.08050914536950074	-0.367337332672072	0.20457867970472937	-0.2392331483634571	0.06582404700386933	-0.7029631028662683	-0.14586080722126477	-0.5172528713276358	0.16039444330042427	-0.789537289971381
0.28290502575832416	0.02299160832471933	0.07239497323965292	-0.34790534587327065	0.16692915385835627	-0.23975919931962458	0.2570321282427	-0.14112214777412158	0.08842981241411	-0.5183135511403296	-0.060399165596988505	-0.42119778407718905	0.21317957643197807	-0.7010391042772482
0.2941042110329777	0.07239497323965292	0.08842981241411	-0.23975919931962458	0.21317957643197807	-0.14112214777412158	0.28290502575832416	-0.060399165596988505	0.16692915385835627	-0.42119778407718905	0.02299160832471933	-0.34790534587327065	0.2570321282427	-0.5183135511403296
0.35011845021476484	0.08842981241411	0.16692915385835627	-0.14112214777412158	0.2570321282427	-0.060399165596988505	0.2941042110329777	0.02299160832471933	0.21317957643197807	-0.34790534587327065	0.07239497323965292	-0.23975919931962458	0.28290502575832416	-0.42119778407718905
0.3603904778438559	0.16692915385835627	0.21317957643197807	-0.060399165596988505	0.28290502575832416	0.02299160832471933	0.35011845021476484	0.07239497323965292	0.2570321282427	-0.23975919931962458	0.08842981241411	-0.14112214777412158	0.2941042110329777	-0.34790534587327065
0.3898283986524316	0.21964935573731514	0.2542746737284018	0.003615003379019421	0.29816520777228994	0.06266549559753933	0.357212233917794	0.09052372063119443	0.27913512938901575	-0.14057484701088102	0.15703907396861783	-0.06170125083824918	0.3528370851878747	-0.2366983096495729
0.4580028699613937	0.2542746737284018	0.27913512938901575	0.06266549559753931	0.3528370851878747	0.0905237206311944	0.3898283986524316	0.15703907396861783	0.29816520777228994	-0.06170125083824918	0.21964935573731514	0.003615003379019421	0.357212233917794	-0.14057484701088102
0.4930458974002348	0.27865879025295925	0.30593299021892395	0.08419731231363728	0.35350834403982007	0.17621770065354303	0.464289156178447	0.21394170583809197	0.35680409474165165	-0.021285233563077148	0.2544205703685304	0.05691315734679263	0.40290881657395294	-0.09013333629802904
0.4819968712038064	0.30593299021892395	0.35680409474165165	0.17621770065354303	0.40290881657395294	0.21394170583809197	0.4930458974002348	0.2544205703685304	0.35350834403982007	0.05691315734679263	0.27865879025295925	0.08419731231363728	0.464289156178447	-0.021285233563077148
0.5240239601061726	0.35680409474165165	0.35350834403982007	0.21394170583809197	0.464289156178447	0.2544205703685304	0.4819968712038064	0.27865879025295925	0.40290881657395305	0.08419731231363728	0.30593299021892395	0.17621770065354303	0.4930458974002348	0.05691315734679264
0.5644032151980471	0.35350834403982007	0.40290881657395294	0.2544205703685304	0.4930458974002348	0.27865879025295925	0.5240239601061726	0.3059329902189239	0.4642891561784469	0.17621770065354306	0.35680409474165165	0.21394170583809197	0.4819968712038065	0.08419731231363728
0.6545683664441824	0.403837990523163	0.4443050002976351	0.29532449826544804	0.5144060742511398	0.3178314344603542	0.587360286540773	0.34643143066672744	0.49926111298279024	0.21046641128201143	0.3779953922737606	0.23758479060664817	0.5231039983694501	0.1644178848094206
0.7244781294863057	0.44503043326746317	0.5037881688981009	0.3048405036395999	0.5246382611881322	0.3436169829695001	0.6556572851911453	0.36522695478299216	0.5347145421821657	0.24099273345020195	0.3990972053498929	0.28913588033519855	0.5932744872062898	0.20280092494240082
0.8098737563507706	0.5102212535344456	0.5324360713201426	0.33663325955509316	0.6029687001911883	0.3647244118680529	0.7258659409091557	0.39064580118085857	0.5230002142154306	0.28882307242448524	0.4364572630239364	0.2853007710072541	0.6459640556065012	0.2450693766016922
0.8544040080915003	0.5437989806929909	0.5206649207393481	0.36187439325816106	0.6561471368318135	0.3988533847387077	0.8241235085905971	0.4416951659223235	0.5982610368137198	0.2781989420155271	0.5065168566503484	0.3366358133643255	0.7317208005276112	0.2750372808057244
0.9434849989707533	0.5206649207393481	0.5982610368137199	0.39885338473870763	0.7317208005276112	0.4416951659223235	0.8544040080915003	0.5065168566503484	0.6561471368318135	0.33663581336432546	0.5437989806929909	0.3618743932581611	0.824123508590597	0.2781989420155271
1.0472532215077293	0.5930743578754808	0.6680372152554939	0.44091351768341375	0.8488494948740118	0.5122533979472286	0.9717741693386364	0.5397005915003402	0.7385532726561858	0.3589336791879768	0.5170272632472035	0.4061372201661565	0.8661748277779635	0.3391355694751933
1.1872755770775048	0.6715500266118409	0.7349482100460372	0.5192674023761796	0.8739271605964296	0.5398756703695576	1.0663310833851778	0.5210762474333821	0.8532196174810845	0.38425089269116	0.5935287466629398	0.4386415269251526	0.9904514058422997	0.37234889431741264
1.2282453946118028	0.7324757449209247	0.8368491234566168	0.5418322368505276	0.9758242010238147	0.5180565222892057	1.1584518206735228	0.6004165402950161	0.865396166560522	0.43622301162989024	0.6685418535188183	0.5036885557379651	1.069133838909415	0.39579093688660894
1.358171038857855	0.8310859147456446	0.8444732359731286	0.525594547243627	1.071170594621801	0.5912020881247638	1.217104363067633	0.6604524006027959	0.9782885539324504	0.4968122156572668	0.7250812916778296	0.5482431379095921	1.1734957687293102	0.44624543773836545
1.4491703917031615	0.8609520540263904	0.9871680754665404	0.5940243263721048	1.153276232187871	0.6501766571740036	1.3236029342211082	0.710828439632143	1.0571315728127009	0.5632298043575185	0.8296516273563723	0.5209708126257012	1.2035775616949353	0.4934082166773536
1.5070568548158676	0.9815836842725265	1.0445075878222794	0.6378590974869626	1.21505900270075	0.7005064748262428	1.4566801213822689	0.8157684055987788	1.144228388259076	0.5364473726837147	0.8612964853839031	0.5955637049097506	1.3088116016830247	0.5507009771353075
1.6147251130154079	1.0576167047710796	1.1389521437118766	0.7097666435326013	1.3048055907867064	0.8009651516589077	1.5357145700841712	0.8545143581630874	1.2208666469526483	0.6078082618448729	0.9858046074275153	0.6177246891936338	1.456141695763246	0.5389973024291417
1.7077672615797614	1.1466778526001646	1.2291449578603109	0.7973270256585846	1.4626328806751716	0.8502602846774439	1.6349617431215648	0.9814900781926923	1.322680696985524	0.6169906242635319	1.067490336759603	0.7173134025757065	1.5402290996142594	0.6237293592045925
1.8065455948842843	1.2229022570574772	1.3197486599243162	0.8611155719748851	1.5480849357113713	0.9785056090804526	1.705728888815893	1.0920961523591237	1.4567899646870759	0.739724666394888	1.1600618476989732	0.7981193827249544	1.650725028487901	0.6472494405182166
1.8517697634620038	1.3243985116238046	1.4587081450445225	0.9862644827487467	1.666345282682613	1.1047450320826973	1.831286817022629	1.149118931513998	1.5613418587349526	0.8035944724979434	1.2264224050863919	0.8559803437016041	1.7094816517129776	0.7479064311326993
2.0102864635889026	1.4525684764228444	1.5663123337640632	1.099263230113991	1.7040296219768076	1.1235343616103528	1.9122534088968028	1.230810327197743	1.65712770703386	0.8518626956507708	1.3314491834585074	0.9731818312019016	1.8461146577522545	0.8001540690676128
2.0298602574974907	1.5663123337640632	1.6571277070338595	1.1235343616103526	1.846114657752254	1.230810327197743	2.0102864635889026	1.3314491834585074	1.704029621976808	0.9731818312019016	1.4525684764228448	1.099263230113991	1.9122534088968028	0.8518626956507708
2.056648141364317	1.6635705836551522	1.706093877710628	1.2328115453262758	1.92463364843695	1.3158179249452626	2.047479090631624	1.4439671017933962	1.8469792237778815	1.083689760049727	1.5665414499186159	1.1273972426893935	2.0112593403865366	0.9769390522812443
2.0730565134147203	1.7420038249201422	1.843862894836254	1.3220412275671345	2.018692528200819	1.4516172205614855	2.07325305064452	1.5746465063457986	1.9401997049559547	1.1285266080401009	1.6617665897722904	1.2382329273304677	2.0599561151430765	1.0777315547132793
2.0830883278158807	1.843862894836254	1.9401997049559543	1.4516172205614855	2.059956115143076	1.5746465063457986	2.0730565134147203	1.6617665897722904	2.0186925282008192	1.2382329273304677	1.7420038249201422	1.3220412275671345	2.07325305064452	1.1285266080401009
1.9997581359032452	1.9401997049559543	2.018692528200819	1.5746465063457986	2.07325305064452	1.6617665897722904	2.0830883278158807	1.7420038249201422	2.0599561151430765	1.3220412275671345	1.8438628948362539	1.4516172205614855	2.0730565134147203	1.2382329273304677
1.913004904177782	2.0078362301767134	2.056564349866684	1.6591043620246253	2.0828731146521817	1.7442413222737982	2.025451787813625	1.8331405283856157	2.065013598674986	1.4585017664633502	1.9383491432338071	1.5717961966643947	2.081786916858679	1.3190220966357011
1.8625033105518867	2.056564349866684	2.065013598674986	1.744241322273798	2.081786916858679	1.8331405283856157	1.913004904177782	1.9383491432338071	2.0828731146521817	1.571796196664395	2.0078362301767134	1.6591043620246253	2.025451787813625	1.4585017664633502
1.7488549478637008	2.0790657920422917	2.0876693565566127	1.8358329960213324	2.018730487967215	1.9503755727609473	1.865264455301429	2.0169221754008237	2.0725951394659035	1.6688116269341098	2.0558626313931336	1.7601577143653642	1.9090278464266137	1.5658559498176932
1.6047235902649355	2.0960982810252355	2.075901763906562	1.9588593543889652	1.913151607657975	2.026033642992153	1.741137173110489	2.0568320826474094	2.0230567216725603	1.7542130009234178	2.0955689433246505	1.8436755105812292	1.8717684458222035	1.6754722452548259
1.449572788435736	2.0845456509954934	2.026044078043294	2.0020275652500112	1.868200642263708	2.037464364697822	1.5995754854164124	2.0942389333274942	1.9221226118269032	1.8341435444120253	2.0957201848453257	1.969554178553799	1.7381980773343126	1.754300996131903
1.3776493452455643	2.0318497318769837	1.9295243962490516	2.0395026542462418	1.750007869063161	2.07818412621966	1.4691397676373843	2.106906876291164	1.8555506113795839	1.9650735109648132	2.0915248022525637	2.0014094589987037	1.6032068630464966	1.8422782561079554
1.2557620250461425	1.9463853404739333	1.8690331303381105	2.080572064208387	1.6249856075634905	2.1075572019707165	1.3819448026044145	2.099897132209418	1.7418793253964666	1.9941547479660062	2.021245332206489	2.032602013543891	1.4754845794999283	1.9661512010764455
1.0160746056012822	1.8687857835756827	1.737961777723985	2.1204735108971966	1.4593916608666357	2.1084079468245647	1.219434336255241	2.023357462820719	1.6161378157299926	2.042927917457788	1.9455912213302404	2.0969634306684455	1.3757073562839295	2.0074986717225856
0.9255233699766393	1.737961777723985	1.6161378157299926	2.1084079468245642	1.3757073562839297	2.0233574628207194	1.0160746056012824	1.9455912213302404	1.4593916608666357	2.0969634306684455	1.8687857835756827	2.120473510897196	1.2194343362552407	2.042927917457788
0.7604500481555032	1.6161378157299926	1.4593916608666357	2.023357462820719	1.2194343362552407	1.9455912213302404	0.9255233699766393	1.868785783575683	1.3757073562839297	2.120473510897196	1.737961777723985	2.1084079468245647	1.0160746056012824	2.0969634306684455
0.6631757762971316	1.4523460057239348	1.3707980601889829	1.9569982841488023	1.0363517918413816	1.875325183091207	0.7879159985831643	1.732806893114421	1.2211476223353412	2.0936281003751676	1.618623472554625	2.0229546043792235	0.9125589733861856	2.1318549984892448
0.5319075279817154	1.375752821168168	1.2214002746371362	1.8778016293697697	0.9051854040174276	1.7287673400840742	0.6583504883288005	1.6086038930008342	1.0372627876499005	2.010763703238626	1.4627528882013858	1.9681828476758525	0.7900970187448104	2.092970880968115
0.4262093087683291	1.2214002746371362	1.0372627876499005	1.7287673400840742	0.7900970187448104	1.6086038930008342	0.5319075279817154	1.4627528882013858	0.9051854040174276	1.9681828476758525	1.375752821168168	1.8778016293697697	0.6583504883288005	2.010763703238626
0.3117379252798726	1.0372627876499005	0.9051854040174276	1.6086038930008342	0.6583504883288005	1.4627528882013858	0.426209308768329	1.375752821168168	0.7900970187448104	1.8778016293697697	1.2214002746371362	1.7287673400840737	0.5319075279817154	1.9681828476758523
0.25422322175318984	0.9051854040174276	0.7900970187448104	1.462752888201386	0.5319075279817154	1.375752821168168	0.3117379252798726	1.2214002746371362	0.6583504883288005	1.7287673400840742	1.0372627876499005	1.6086038930008342	0.426209308768329	1.8778016293697697
0.18841910202236684	0.7854936927986239	0.6337915284698166	1.3846757479242533	0.4521780800297795	1.2196983053645325	0.279854294686759	1.039902477091296	0.5462196031635584	1.6039720748914383	0.8974136746587504	1.4657632710860198	0.3082694393133643	1.7241435562525242
0.12433442007152176	0.6337915284698166	0.5462196031635586	1.2196983053645325	0.3082694393133643	1.0399024770912957	0.18841910202236684	0.8974136746587504	0.4521780800297795	1.4657632710860202	0.7854936927986239	1.3846757479242533	0.279854294686759	1.6039720748914383
0.026059465756051302	0.549072064858802	0.4381175572523355	1.0415328254271892	0.2648723083096242	0.9181021551732071	0.10812307644160253	0.7770828181193234	0.29385407101077965	1.3861424331342849	0.6204040170005701	1.1996790192923859	0.16610302783925582	1.4529643176205629
-0.015715013040018273	0.4381175572523355	0.2938540710107797	0.9181021551732071	0.16610302783925585	0.7770828181193234	0.0260594657560513	0.6204040170005701	0.2648723083096242	1.1996790192923856	0.549072064858802	1.0415328254271894	0.10812307644160253	1.3861424331342853
-0.09820075934093238	0.29385407101077965	0.2648723083096242	0.7770828181193233	0.10812307644160253	0.6204040170005702	-0.015715013040018273	0.549072064858802	0.16610302783925585	1.0415328254271892	0.4381175572523355	0.9181021551732069	0.0260594657560513	1.1996790192923859
-0.0952971954562378	0.26487230830962416	0.16610302783925585	0.6204040170005701	0.0260594657560513	0.549072064858802	-0.09820075934093238	0.43811755725233537	0.10812307644160253	0.9181021551732069	0.29385407101077965	0.7770828181193233	-0.015715013040018273	1.0415328254271892
-0.1570575617896346	0.1872332817748868	0.1209020749581942	0.5628077055444718	0.004961638410848315	0.44871485407631184	-0.07538288513422527	0.3031769947040067	0.034513095005259384	0.7944911094117517	0.26881069353160986	0.6137942836887957	-0.08880466265622715	0.9114767708218194
-0.21529258380064692	0.1209020749581942	0.03451309500525939	0.44871485407631184	-0.08880466265622715	0.3031769947040067	-0.15705756178963462	0.2688106935316099	0.004961638410848315	0.6137942836887958	0.1872332817748868	0.5628077055444718	-0.07538288513422527	0.7944911094117517
-0.15960789487429655	0.02281127079743145	0.006303666441485259	0.3094748243726814	-0.06538583694769118	0.2803726567748307	-0.25789465628817904	0.17110480403831835	-0.0807533386768313	0.5747065634033219	0.13256183770970925	0.4430811395823401	-0.14308704545393094	0.6237231317160473
-0.24416537723663315	0.006303666441485259	-0.0807533386768313	0.28037265677483064	-0.14308704545393092	0.17110480403831832	-0.15960789487429655	0.13256183770970925	-0.06538583694769118	0.4430811395823401	0.022811270797431445	0.3094748243726814	-0.25789465628817904	0.5747065634033219
-0.3021908834473297	-0.0807533386768313	-0.06538583694769118	0.17110480403831835	-0.25789465628817904	0.13256183770970925	-0.24416537723663315	0.022811270797431445	-0.14308704545393092	0.3094748243726814	0.006303666441485259	0.2803726567748307	-0.15960789487429655	0.4430811395823401
-0.3271365186770258	-0.06538583694769118	-0.14308704545393092	0.13256183770970925	-0.15960789487429655	0.022811270797431445	-0.3021908834473297	0.006303666441485259	-0.25789465628817904	0.28037265677483064	-0.0807533386768313	0.17110480403831832	-0.24416537723663315	0.3094748243726814
-0.3271224853449904	-0.12559745283518364	-0.261991597655547	0.022492435604339573	-0.23608752219497303	-0.014279926117416788	-0.3505195931496452	-0.06866346768050306	-0.1602812514294158	0.15015700910298788	-0.05878888995943512	0.11687459865338523	-0.2946208469833624	0.26650732288787116
-0.37738797771422217	-0.2436507259759857	-0.18482473179178402	-0.01871293326794092	-0.27040287771478727	-0.04777244983674519	-0.3094382158191519	-0.06424531797963999	-0.22418786166081403	0.09918861846065152	-0.11793220812705023	0.022843702592493347	-0.3662625929065652	0.14414063120497925
-0.3419178000356829	-0.1994875568091011	-0.23198286858199055	-0.05739159329437269	-0.3585492340206881	-0.07769605269163905	-0.37935818246298886	-0.11477331779236229	-0.26372906933295254	0.030053484479850994	-0.23186211802187673	-0.010158511544075124	-0.29041656796830473	0.10462095149523672
-0.37723564587712677	-0.2116846995558559	-0.2730176806254905	-0.08540892864274292	-0.2829216518907576	-0.12050599735606557	-0.3311368854199318	-0.21431391653379622	-0.34367608253317555	-0.00962465505681195	-0.192518300308722	-0.04180995553709731	-0.373685066474937	0.04468724615839812
-0.4111444767500386	-0.2755306770340668	-0.3484805886075081	-0.12244598637098436	-0.3609703033201962	-0.2157494850029531	-0.3956657428601244	-0.18602387546170102	-0.27323848761924785	-0.030983478340696473	-0.22148275003251844	-0.09032329581823059	-0.32850154455067676	-0.027709102032417145
-0.4459014074645438	-0.33984036779364574	-0.2794959961969814	-0.1934503577811702	-0.3262287657445652	-0.20562267166351006	-0.42696954766077627	-0.2229636118505866	-0.3514228545688029	-0.10295595579319397	-0.28759627527130177	-0.12126811981879886	-0.39074746955477063	-0.036645775223213536
-0.4413148668936849	-0.27949599619698146	-0.3514228545688029	-0.20562267166351006	-0.39074746955477063	-0.2229636118505866	-0.4459014074645438	-0.28759627527130177	-0.3262287657445652	-0.12126811981879888	-0.33984036779364574	-0.1934503577811702	-0.4269695476607763	-0.10295595579319398
-0.4881517921231439	-0.3267186601372214	-0.3257741733187411	-0.2148209261133927	-0.42045868856258084	-0.2851084114199015	-0.44874450483614714	-0.3377252889465209	-0.38628091099623063	-0.1816287230083081	-0.25073041713118166	-0.2396827421205275	-0.43730251290739297	-0.13235690577512105
-0.5763815260584455	-0.332020616371495	-0.37955653982317517	-0.29465875680145304	-0.4331257227552657	-0.333976609447212	-0.501248405849009	-0.2579063548980831	-0.4081851943027037	-0.23694189009931788	-0.31905318808561006	-0.2049810524365005	-0.4711717386655142	-0.16525293734494437
-0.5600623993257656	-0.38823725823704813	-0.41719805401530896	-0.3305283637551342	-0.4919850974375974	-0.2873100549130033	-0.5747131205552306	-0.31384127133497	-0.45747348004778055	-0.20627329426252466	-0.33357687372012174	-0.2973531639284028	-0.5052173882466824	-0.2407006728372188
-0.5874825716488499	-0.4223691558937501	-0.4571563924163156	-0.29651866124776854	-0.5113752016153088	-0.3214158326530198	-0.5490196741561597	-0.3323482259364709	-0.4919871320165742	-0.29440384237653305	-0.38071600234366026	-0.33446698302723904	-0.5646833095359339	-0.20919106865357548
-0.6618636059914798	-0.467042214286079	-0.4768510623015726	-0.3270175759187876	-0.5559044049673025	-0.3287104770019149	-0.5839413518271619	-0.3859448370524852	-0.5015031749603671	-0.3190739028224662	-0.4256999537257501	-0.29761336974230107	-0.5336080475857291	-0.29115735326763803
-0.6919118476577716	-0.470497063836687	-0.5059260679242259	-0.32640811469948816	-0.5276701098867023	-0.3781933236834556	-0.6439455140976538	-0.42138609618646383	-0.5558266316973641	-0.3015500243599533	-0.45719231978957814	-0.3421999286815054	-0.5859239977533598	-0.31035183371942077
-0.6982263238782844	-0.5094216729948061	-0.5602486540981226	-0.3814735391930744	-0.57889233376512	-0.44345608931975306	-0.681209525413257	-0.469022248928528	-0.5287370279962114	-0.3652366200587583	-0.468462073136178	-0.3221839708279613	-0.647290147092976	-0.3074590128696063
-0.6862210610138436	-0.5535189879516562	-0.5189292735051317	-0.4425885977623345	-0.6395574627865235	-0.46388710470319594	-0.6823797104204739	-0.46881291523531277	-0.5657916343535314	-0.32136583455910384	-0.5033632052755415	-0.36922734211392433	-0.6933611927773813	-0.36109367387426466
-0.7415235175501236	-0.5173461244548248	-0.5666242212887529	-0.46303809822222314	-0.6992108104511077	-0.4715905758327633	-0.67208222232402	-0.4925504667258983	-0.6392360357211537	-0.36114991871253027	-0.539473877673995	-0.4440315402598601	-0.6978712169738873	-0.3162060631130918
-0.8023483379664684	-0.571249767723297	-0.6295060828727402	-0.47000365276976386	-0.7014469274321777	-0.47956905350696	-0.7515756689802904	-0.5376004258911299	-0.6986811405579572	-0.4433103883026188	-0.5123468981083806	-0.45048541431112304	-0.6706249955735162	-0.358736382324833
-0.8454181991169886	-0.6295060828727403	-0.6986811405579572	-0.47956905350696005	-0.6706249955735162	-0.5376004258911299	-0.8023483379664686	-0.5123468981083806	-0.7014469274321777	-0.45048541431112304	-0.571249767723297	-0.47000365276976386	-0.7515756689802904	-0.4433103883026188
-0.8184049524770367	-0.6931114063968813	-0.6991917972320245	-0.5293677926021091	-0.7424826931051557	-0.4918432428367644	-0.8365954721126055	-0.5686191917902189	-0.6781065074067283	-0.47041889570996487	-0.6147223741752497	-0.49770729380504497	-0.7942673540914493	-0.44548920832391603
-0.9393198353331733	-0.6918131780607164	-0.6856761943238487	-0.4949066040076474	-0.7856384032795172	-0.572006143929906	-0.8268848999576169	-0.6121475678473731	-0.7471898444815165	-0.5135107209267258	-0.6840882772125986	-0.5240169666589778	-0.8198111688739763	-0.4719368989371371
-0.9848481394583363	-0.6761998351679134	-0.7448599284708407	-0.5661494097853303	-0.8182101237332485	-0.6101781765595314	-0.9633476872858292	-0.6958300737942159	-0.7919933754791356	-0.5312555397462838	-0.6915164026091876	-0.4850511212948724	-0.820279149147456	-0.5016046296834622
-1.072523103397359	-0.7397146630405498	-0.8152187851345246	-0.6156418089525829	-0.8471625700102665	-0.6958650101848448	-0.990485236116751	-0.6851326640709166	-0.8243622704714479	-0.4846624612743523	-0.6692334040837133	-0.5810841147858907	-0.9931134666773451	-0.5237484873877698
-1.1199659822304997	-0.8230813448389567	-0.8317303333225403	-0.7008455408460701	-0.9911841655808533	-0.6781825043150993	-1.080020351456455	-0.6847059643513906	-0.8592095820226862	-0.571545379817137	-0.748686908558709	-0.6038047212601683	-0.975303916276675	-0.49648101140536643
-1.1448404292545875	-0.8230387203614076	-0.8620723617584733	-0.6674383198551019	-0.9939780592557355	-0.6925377789403546	-1.107457975070178	-0.7521356735268163	-0.9866435738293455	-0.6088532297057513	-0.8275099742735625	-0.6929013060538127	-1.0684876543377053	-0.5864326434581868
-1.2313755089339895	-0.853000898358293	-0.9804221454418325	-0.6898372139228977	-1.059773108912473	-0.7529530756392503	-1.117280644674604	-0.8214621302754832	-0.9944270163048576	-0.6854481380684597	-0.820611311880983	-0.6712177069483418	-1.09931115001427	-0.6075593116066395
