0.3007395616813958	0.18507417829577913	0.20640404272987448	0.20249328362922497	-0.0052424061639997225	-0.23120849046890854	-1.962653430377932	-1.615982216434857	0.20249328362922497
0.3214144722764032	0.1833122500525535	0.21512636713349925	0.21676355215164578	-0.011809420255850885	-0.21774023077649637	-2.03836725461051	-1.6938787744280777	0.21676355215164578
0.3442576104183408	0.18274439937179288	0.22531512863040057	0.23202189948008767	-0.01993708956057067	-0.20686155718396035	-2.0985368179542583	-1.7646228560117247	0.23202189948008767
0.3694339005056469	0.18341669802529192	0.23702827563806197	0.24841693469364276	-0.029234845781188366	-0.19835811197993675	-2.1388511608252454	-1.825732771626199	0.24841693469364276
0.3971263178433274	0.1853625853925823	0.25033611038511927	0.26610184673529386	-0.03940097716457136	-0.19203815553730355	-2.15509964433402	-1.8747389738369826	0.26610184673529386
0.42753619095892686	0.18860869143543926	0.2653224309592072	0.28523596110992394	-0.05020986639861579	-0.1877334248423842	-2.143561963348177	-1.909340905281204	0.28523596110992394
0.46088295251993466	0.19317950632273784	0.2820856197340208	0.3059862277719547	-0.061501003191673516	-0.18529859201001234	-2.1014329892408727	-1.9276046193679666	0.3059862277719547
0.4974037994702679	0.19910103279044483	0.3007395616813958	0.32852817961696107	-0.07316853217718959	-0.1846112488389228	-2.0272964919536247	-1.9281324203099028	0.32852817961696107
0.5373521885172343	0.20640404272987448	0.3214144722764032	0.3530473345084102	-0.08515230307419601	-0.18557091770359868	-1.921478525529768	-1.910216079108414	0.3530473345084102
0.5809962880085129	0.21512636713349925	0.3442576104183408	0.3797394944201614	-0.09743018518540228	-0.18809861564153205	-1.7862811654453985	-1.8739202456387956	0.3797394944201614
0.628615013322744	0.22531512863040057	0.3694339005056469	0.40881149223227226	-0.11001133693771652	-0.1921357465319636	-1.6259541516456761	-1.8201000423492002	0.40881149223227226
0.6804942585588422	0.23702827563806197	0.3971263178433274	0.44048099693185955	-0.12293099391382818	-0.19764358480028799	-1.4464253561673024	-1.7503346883374387	0.44048099693185955
0.7369190064363386	0.25033611038511927	0.42753619095892686	0.47497563134693704	-0.13624577462442275	-0.20460220866489293	-1.254767207444279	-1.6667972993953304	0.47497563134693704
0.7981643628681243	0.2653224309592072	0.46088295251993466	0.5125318288257732	-0.15003044276210212	-0.21301013069623168	-1.0585330477850445	-1.5720770186295512	0.5125318288257732
0.8644836488111006	0.2820856197340208	0.4974037994702679	0.553392156482725	-0.16437490964746038	-0.22288334585206368	-0.8650217320717936	-1.4689800536944086	0.553392156482725
0.9360879530354236	0.3007395616813958	0.5373521885172343	0.5978008496919004	-0.1793824769853652	-0.23425519532292258	-0.6806563167056998	-1.3603402507800473	0.5978008496919004
1.0131281951676872	0.3214144722764032	0.5809962880085129	0.6459991950280343	-0.19516816162798095	-0.24717561576861435	-0.5105263447018206	-1.2488552539328448	0.6459991950280343
1.0956623079169514	0.3442576104183408	0.628615013322744	0.6982166394349086	-0.21185800774589011	-0.2617111267878055	-0.3581635510475322	-1.136962537321066	0.6982166394349086
1.1836192455114567	0.3694339005056469	0.6804942585588422	0.7546600024753168	-0.22958836695376067	-0.2779444224851891	-0.2255362277169688	-1.0267598830212086	0.7546600024753168
1.2767579169650967	0.3971263178433274	0.7369190064363386	0.8155011244247141	-0.24850596747049575	-0.29597425285104034	-0.11321276131677102	-0.9199662450411124	0.8155011244247141
1.37460400564727	0.42753619095892686	0.7981643628681243	0.8808554035672106	-0.2687678046894652	-0.31591534555880396	-0.020634360073975604	-0.8179164971630796	0.8808554035672106
1.47639706051167	0.46088295251993466	0.8644836488111006	0.9507626376473345	-0.29054171796575196	-0.33789810610989013	0.053574937916306874	-0.7215815306807237	0.9507626376473345
1.5810113252855225	0.4974037994702679	0.9360879530354236	1.0251570272238126	-0.31400658453494207	-0.36206851057158207	0.11130878309583676	-0.6316044774778512	1.0251570272238126
1.686884383946396	0.5373521885172343	1.0131281951676872	1.1038336006807754	-0.33935312429184034	-0.38858751357548227	0.15472096604083085	-0.548345546500615	1.1038336006807754
1.7919449883489111	0.5809962880085129	1.0956623079169514	1.186413242118966	-0.3667841737896753	-0.417630475600231	0.18602614846286256	-0.4719306807129582	1.186413242118966
1.8935516242838102	0.628615013322744	1.1836192455114567	1.2722959397744198	-0.3965152681707542	-0.4493861672255991	0.20735927120125716	-0.4022978832445375	1.2722959397744198
1.9884622942453845	0.6804942585588422	1.2767579169650967	1.3606241314741	-0.42877482029549496	-0.4840546265640055	0.22068659590099454	-0.33924067455236706	1.3606241314741
2.072852050530817	0.7369190064363386	1.37460400564727	1.450237787387735	-0.46380391596056403	-0.521845211567338	0.22775716891052636	-0.2824464173704341	1.450237787387735
2.1424009951894187	0.7981643628681243	1.47639706051167	1.5396485518763328	-0.50185573416497	-0.5629732489254341	0.23008507173814563	-0.23152809115847806	1.5396485518763328
2.192458595942444	0.8644836488111006	1.5810113252855225	1.627021165321866	-0.5431945146675116	-0.607653886962683	0.22895180653115849	-0.18605195094652208	1.627021165321866
2.2183662430901983	0.9360879530354236	1.686884383946396	1.7101942184068786	-0.588092605372519	-0.6560969494759858	0.2254213547531541	-0.14555829957087352	1.7101942184068786
2.21580570427521	1.0131281951676872	1.7919449883489111	1.786719269947643	-0.6368273850777555	-0.7084979401739586	0.22036158939372824	-0.10957887314527871	1.786719269947643
2.1813322163432334	1.0956623079169514	1.8935516242838102	1.8539646604008435	-0.689676736106173	-0.765024213038189	0.21446975265989915	-0.07764947914956587	1.8539646604008435
2.112845744230318	1.1836192455114567	1.9884622942453845	1.9092403771324442	-0.7469094494581198	-0.8258035282536126	0.20829647698765297	-0.04931922088802766	1.9092403771324442
2.010087669417752	1.2767579169650967	2.072852050530817	1.9499899698761254	-0.8087771065569769	-0.8909027978642553	0.20227051445526736	-0.02415746479355273	1.9499899698761254
1.8749301760090058	1.37460400564727	2.1424009951894187	1.9739812031184438	-0.8755009512102573	-0.9603046603362934	0.19671964195567715	-0.001757546095696044	1.9739812031184438
1.7114535116245904	1.47639706051167	2.192458595942444	1.9795227763619156	-0.947249283995616	-1.0338834027992776	0.19189042183455005	0.018260244430419872	1.9795227763619156
1.5257060429078935	1.5810113252855225	2.2183662430901983	1.9656319066545616	-1.0241197983066654	-1.1113668809590143	0.18796475214398226	0.03624812358708576	1.9656319066545616
1.3251841508215618	1.686884383946396	2.21580570427521	1.9321589565282422	-1.1061080832919346	-1.1923063132675311	0.18507417829577913	0.052530635669611365	1.9321589565282422
1.1180856504007528	1.7919449883489111	2.1813322163432334	1.8798205736626348	-1.1930656192227016	-1.2760349090997265	0.1833122500525535	0.06740562864620774	1.8798205736626348
0.9125061497234062	1.8935516242838102	2.112845744230318	1.8101519214766684	-1.2846648585715323	-1.3616304038345226	0.18274439937179288	0.08114590818683973	1.8101519214766684
0.7156790420367876	1.9884622942453845	2.010087669417752	1.7253726418054494	-1.3803375685784685	-1.4478840305813079	0.18341669802529192	0.09400086821135416	1.7253726418054494
0.5334272454169842	2.072852050530817	1.8749301760090058	1.628197423497631	-1.4792178441226684	-1.5332775644139927	0.1853625853925823	0.10619904022630183	1.628197423497631
0.36986167715483903	2.1424009951894187	1.7114535116245904	1.5216187803134866	-1.580080548163344	-1.615982216434857	0.18860869143543926	0.11795009210486924	1.5216187803134866
0.2273391658693632	2.192458595942444	1.5257060429078935	1.4086901070927897	-1.6812661473109283	-1.6938787744280777	0.19317950632273784	0.12944753105052537	1.4086901070927897
0.1066300097039215	2.2183662430901983	1.3251841508215618	1.2923392526589386	-1.7806318028042707	-1.7646228560117247	0.19910103279044483	0.14087096795300635	1.2923392526589386
0.007214496785900783	2.21580570427521	1.1180856504007528	1.1752249075375132	-1.8754990112078698	-1.825732771626199	0.20640404272987448	0.15238858067082736	1.1752249075375132
-0.07236571418958529	2.1813322163432334	0.9125061497234062	1.0596420347477404	-1.962653430377932	-1.8747389738369826	0.21512636713349925	0.16415949802190347	1.0596420347477404
-0.1341640222760814	2.112845744230318	0.7156790420367876	0.9474744652435765	-2.03836725461051	-1.909340905281204	0.22531512863040057	0.17633593774930917	0.9474744652435765
-0.18053503091839201	2.010087669417752	0.5334272454169842	0.8401865661224106	-2.0985368179542583	-1.9276046193679666	0.23702827563806197	0.18906555300096486	0.8401865661224106
-0.21390586894950459	1.8749301760090058	0.36986167715483903	0.7388438351253793	-2.1388511608252454	-1.9281324203099028	0.25033611038511927	0.20249328362922497	0.7388438351253793
-0.23661588417958498	1.7114535116245904	0.2273391658693632	0.6441522501954766	-2.15509964433402	-1.910216079108414	0.2653224309592072	0.21676355215164578	0.6441522501954766
-0.2508152672190391	1.5257060429078935	0.1066300097039215	0.556508365084132	-2.143561963348177	-1.8739202456387956	0.2820856197340208	0.23202189948008767	0.556508365084132
-0.2584119829058848	1.3251841508215618	0.007214496785900783	0.4760520676686539	-2.1014329892408727	-1.8201000423492002	0.3007395616813958	0.24841693469364276	0.4760520676686539
-0.26105263464389944	1.1180856504007528	-0.07236571418958529	0.40271837218128104	-2.0272964919536247	-1.7503346883374387	0.3214144722764032	0.26610184673529386	0.40271837218128104
-0.26012652405335424	0.9125061497234062	-0.1341640222760814	0.33628558208637016	-1.921478525529768	-1.6667972993953304	0.3442576104183408	0.28523596110992394	0.33628558208637016
-0.2567831418213391	0.7156790420367876	-0.18053503091839201	0.27641622408489486	-1.7862811654453985	-1.5720770186295512	0.3694339005056469	0.3059862277719547	0.27641622408489486
-0.25195809111278406	0.5334272454169842	-0.21390586894950459	0.2226933168977044	-1.6259541516456761	-1.4689800536944086	0.3971263178433274	0.32852817961696107	0.2226933168977044
-0.2464005924304158	0.36986167715483903	-0.23661588417958498	0.17464908945104587	-1.4464253561673024	-1.3603402507800473	0.42753619095892686	0.3530473345084102	0.17464908945104587
-0.24070204429606654	0.2273391658693632	-0.2508152672190391	0.13178828886005872	-1.254767207444279	-1.2488552539328448	0.46088295251993466	0.3797394944201614	0.13178828886005872
-0.2353224468557792	0.1066300097039215	-0.2584119829058848	0.09360674188450718	-1.0585330477850445	-1.136962537321066	0.4974037994702679	0.40881149223227226	0.09360674188450718
-0.2306141862022279	0.007214496785900783	-0.26105263464389944	0.05960442711671726	-0.8650217320717936	-1.0267598830212086	0.5373521885172343	0.44048099693185955	0.05960442711671726
-0.22684367150682327	-0.07236571418958529	-0.26012652405335424	0.02929613265249501	-0.6806563167056998	-0.9199662450411124	0.5809962880085129	0.47497563134693704	0.02929613265249501
-0.22420904718708998	-0.1341640222760814	-0.2567831418213391	0.0022177501625192005	-0.5105263447018206	-0.8179164971630796	0.628615013322744	0.5125318288257732	0.0022177501625192005
-0.22285639840715976	-0.18053503091839201	-0.25195809111278406	-0.022068913634644836	-0.3581635510475322	-0.7215815306807237	0.6804942585588422	0.553392156482725	-0.022068913634644836
-0.2228924119280874	-0.21390586894950459	-0.2464005924304158	-0.04397383359472571	-0.2255362277169688	-0.6316044774778512	0.7369190064363386	0.5978008496919004	-0.04397383359472571
-0.2243956410590285	-0.23661588417958498	-0.24070204429606654	-0.06387795207300884	-0.11321276131677102	-0.548345546500615	0.7981643628681243	0.6459991950280343	-0.06387795207300884
-0.22742552513430733	-0.2508152672190391	-0.2353224468557792	-0.08213311617760684	-0.020634360073975604	-0.4719306807129582	0.8644836488111006	0.6982166394349086	-0.08213311617760684
-0.232029743470741	-0.2584119829058848	-0.2306141862022279	-0.09906360132437883	0.053574937916306874	-0.4022978832445375	0.9360879530354236	0.7546600024753168	-0.09906360132437883
-0.2382505345233374	-0.26105263464389944	-0.22684367150682327	-0.11496744741679198	0.11130878309583676	-0.33924067455236706	1.0131281951676872	0.8155011244247141	-0.11496744741679198
-0.24612941905900573	-0.26012652405335424	-0.22420904718708998	-0.13011889840054783	0.15472096604083085	-0.2824464173704341	1.0956623079169514	0.8808554035672106	-0.13011889840054783
-0.2557114275987875	-0.2567831418213391	-0.22285639840715976	-0.14477072942551103	0.18602614846286256	-0.23152809115847806	1.1836192455114567	0.9507626376473345	-0.14477072942551103
-0.2670481959427045	-0.25195809111278406	-0.2228924119280874	-0.15915678172325606	0.20735927120125716	-0.18605195094652208	1.2767579169650967	1.0251570272238126	-0.15915678172325606
-0.2802006261285648	-0.2464005924304158	-0.2243956410590285	-0.17349482673190167	0.22068659590099454	-0.14555829957087352	1.37460400564727	1.1038336006807754	-0.17349482673190167
-0.29524100417998317	-0.24070204429606654	-0.22742552513430733	-0.18798891078609262	0.22775716891052636	-0.10957887314527871	1.47639706051167	1.186413242118966	-0.18798891078609262
-0.31225455149141784	-0.2353224468557792	-0.232029743470741	-0.20283235174578007	0.23008507173814563	-0.07764947914956587	1.5810113252855225	1.2722959397744198	-0.20283235174578007
-0.33134089819937035	-0.2306141862022279	-0.2382505345233374	-0.21820981911464796	0.22895180653115849	-0.04931922088802766	1.686884383946396	1.3606241314741	-0.21820981911464796
-0.3526148648917688	-0.22684367150682327	-0.24612941905900573	-0.2343002004433677	0.2254213547531541	-0.02415746479355273	1.7919449883489111	1.450237787387735	-0.2343002004433677
-0.37620740914798734	-0.22420904718708998	-0.2557114275987875	-0.25127838302291683	0.22036158939372824	-0.001757546095696044	1.8935516242838102	1.5396485518763328	-0.25127838302291683
-0.40226577567858707	-0.22285639840715976	-0.2670481959427045	-0.26931785542803605	0.21446975265989915	0.018260244430419872	1.9884622942453845	1.627021165321866	-0.26931785542803605
-0.43095386222419435	-0.2228924119280874	-0.2802006261285648	-0.2885921456343252	0.20829647698765297	0.03624812358708576	2.072852050530817	1.7101942184068786	-0.2885921456343252
-0.46245162851597027	-0.2243956410590285	-0.29524100417998317	-0.3092770483735123	0.20227051445526736	0.052530635669611365	2.1424009951894187	1.786719269947643	-0.3092770483735123
-0.4969546295423529	-0.22742552513430733	-0.31225455149141784	-0.33155169046205435	0.19671964195567715	0.06740562864620774	2.192458595942444	1.8539646604008435	-0.33155169046205435
-0.5346722546196142	-0.232029743470741	-0.33134089819937035	-0.3556001555947213	0.19189042183455005	0.08114590818683973	2.2183662430901983	1.9092403771324442	-0.3556001555947213
-0.5758259040049413	-0.2382505345233374	-0.3526148648917688	-0.38161220343351854	0.18796475214398226	0.09400086821135416	2.21580570427521	1.9499899698761254	-0.38161220343351854
-0.6206452822548207	-0.24612941905900573	-0.37620740914798734	-0.4097838335483154	0.18507417829577913	0.10619904022630183	2.1813322163432334	1.9739812031184438	-0.4097838335483154
-0.6693640159996133	-0.2557114275987875	-0.40226577567858707	-0.44031759339205645	0.1833122500525535	0.11795009210486924	2.112845744230318	1.9795227763619156	-0.44031759339205645
-0.7222133086905784	-0.2670481959427045	-0.43095386222419435	-0.47342164591283314	0.18274439937179288	0.12944753105052537	2.010087669417752	1.9656319066545616	-0.47342164591283314
-0.7794123726297643	-0.2802006261285648	-0.46245162851597027	-0.5093088495286023	0.18341669802529192	0.14087096795300635	1.8749301760090058	1.9321589565282422	-0.5093088495286023
-0.8411588230423015	-0.29524100417998317	-0.4969546295423529	-0.5481944801088314	0.1853625853925823	0.15238858067082736	1.7114535116245904	1.8798205736626348	-0.5481944801088314
-0.9076103767440715	-0.31225455149141784	-0.5346722546196142	-0.5902921835084414	0.18860869143543926	0.16415949802190347	1.5257060429078935	1.8101519214766684	-0.5902921835084414
-0.9788685385598056	-0.33134089819937035	-0.5758259040049413	-0.6358098169290305	0.19317950632273784	0.17633593774930917	1.3251841508215618	1.7253726418054494	-0.6358098169290305
-1.0549532778725315	-0.3526148648917688	-0.6206452822548207	-0.6849422466033601	0.19910103279044483	0.18906555300096486	1.1180856504007528	1.628197423497631	-0.6849422466033601
-1.1357692358807001	-0.37620740914798734	-0.6693640159996133	-0.7378611141728316	0.20640404272987448	0.20249328362922497	0.9125061497234062	1.5216187803134866	-0.7378611141728316
-1.2210755083650446	-0.40226577567858707	-0.7222133086905784	-0.7947051660090831	0.21512636713349925	0.21676355215164578	0.7156790420367876	1.4086901070927897	-0.7947051660090831
-1.3104336021980536	-0.43095386222419435	-0.7794123726297643	-0.8555623305829939	0.22531512863040057	0.23202189948008767	0.5334272454169842	1.2923392526589386	-0.8555623305829939
-1.4031631253012986	-0.46245162851597027	-0.8411588230423015	-0.9204525505877135	0.23702827563806197	0.24841693469364276	0.36986167715483903	1.1752249075375132	-0.9204525505877135
-1.4982843313595533	-0.4969546295423529	-0.9076103767440715	-0.9893055925670355	0.25033611038511927	0.26610184673529386	0.2273391658693632	1.0596420347477404	-0.9893055925670355
-1.5944562421202038	-0.5346722546196142	-0.9788685385598056	-1.0619307990688251	0.2653224309592072	0.28523596110992394	0.1066300097039215	0.9474744652435765	-1.0619307990688251
-1.6899283889829397	-0.5758259040049413	-1.0549532778725315	-1.1379917726065643	0.2820856197340208	0.3059862277719547	0.007214496785900783	0.8401865661224106	-1.1379917726065643
-1.782488572858402	-0.6206452822548207	-1.1357692358807001	-1.2169683394083692	0.3007395616813958	0.32852817961696107	-0.07236571418958529	0.7388438351253793	-1.2169683394083692
-1.8694465707526255	-0.6693640159996133	-1.2210755083650446	-1.29812637491244	0.3214144722764032	0.3530473345084102	-0.1341640222760814	0.6441522501954766	-1.29812637491244
-1.9476354659328532	-0.7222133086905784	-1.3104336021980536	-1.380484996616459	0.3442576104183408	0.3797394944201614	-0.18053503091839201	0.556508365084132	-1.380484996616459
-2.013494226147624	-0.7794123726297643	-1.4031631253012986	-1.462792666869064	0.3694339005056469	0.40881149223227226	-0.21390586894950459	0.4760520676686539	-1.462792666869064
-2.0631712820315125	-0.8411588230423015	-1.4982843313595533	-1.543515252021075	0.3971263178433274	0.44048099693185955	-0.23661588417958498	0.40271837218128104	-1.543515252021075
-2.0927683092274365	-0.9076103767440715	-1.5944562421202038	-1.6208453017545075	0.42753619095892686	0.47497563134693704	-0.2508152672190391	0.33628558208637016	-1.6208453017545075
-2.098607779298438	-0.9788685385598056	-1.6899283889829397	-1.692736690292776	0.46088295251993466	0.5125318288257732	-0.2584119829058848	0.27641622408489486	-1.692736690292776
-2.077603666534077	-1.0549532778725315	-1.782488572858402	-1.7569682035832266	0.4974037994702679	0.553392156482725	-0.26105263464389944	0.2226933168977044	-1.7569682035832266
-2.0276624375759704	-1.1357692358807001	-1.8694465707526255	-1.811251738660517	0.5373521885172343	0.5978008496919004	-0.26012652405335424	0.17464908945104587	-1.811251738660517
-1.9480459523368332	-1.2210755083650446	-1.9476354659328532	-1.8533583981340258	0.5809962880085129	0.6459991950280343	-0.2567831418213391	0.13178828886005872	-1.8533583981340258
-1.839667406526195	-1.3104336021980536	-2.013494226147624	-1.8812843534720325	0.628615013322744	0.6982166394349086	-0.25195809111278406	0.09360674188450718	-1.8812843534720325
-1.7052020732409279	-1.4031631253012986	-2.0631712820315125	-1.8934080109167928	0.6804942585588422	0.7546600024753168	-0.2464005924304158	0.05960442711671726	-1.8934080109167928
-1.5490088579581898	-1.4982843313595533	-2.0927683092274365	-1.8886467706847223	0.7369190064363386	0.8155011244247141	-0.24070204429606654	0.02929613265249501	-1.8886467706847223
-1.3768028137107662	-1.5944562421202038	-2.098607779298438	-1.8665676676755176	0.7981643628681243	0.8808554035672106	-0.2353224468557792	0.0022177501625192005	-1.8665676676755176
-1.195169113836594	-1.6899283889829397	-2.077603666534077	-1.8274487736858827	0.8644836488111006	0.9507626376473345	-0.2306141862022279	-0.022068913634644836	-1.8274487736858827
-1.0109344823416346	-1.782488572858402	-2.0276624375759704	-1.7722696960740003	0.9360879530354236	1.0251570272238126	-0.22684367150682327	-0.04397383359472571	-1.7722696960740003
-0.8305669012566819	-1.8694465707526255	-1.9480459523368332	-1.702638822922291	1.0131281951676872	1.1038336006807754	-0.22420904718708998	-0.06387795207300884	-1.702638822922291
-0.659647834795407	-1.9476354659328532	-1.839667406526195	-1.620664134493706	1.0956623079169514	1.186413242118966	-0.22285639840715976	-0.08213311617760684	-1.620664134493706
-0.5025233460866655	-2.013494226147624	-1.7052020732409279	-1.5287886277724878	1.1836192455114567	1.2722959397744198	-0.2228924119280874	-0.09906360132437883	-1.5287886277724878
-0.3621467776744867	-2.0631712820315125	-1.5490088579581898	-1.4296164382142267	1.2767579169650967	1.3606241314741	-0.2243956410590285	-0.11496744741679198	-1.4296164382142267
-0.24010123347465698	-2.0927683092274365	-1.3768028137107662	-1.3257457022510237	1.37460400564727	1.450237787387735	-0.22742552513430733	-0.13011889840054783	-1.3257457022510237
-0.13676207877565844	-2.098607779298438	-1.195169113836594	-1.2196298662527383	1.47639706051167	1.5396485518763328	-0.232029743470741	-0.14477072942551103	-1.2196298662527383
-0.051537566000758095	-2.077603666534077	-1.0109344823416346	-1.1134742034044804	1.5810113252855225	1.627021165321866	-0.2382505345233374	-0.15915678172325606	-1.1134742034044804
0.01686028694544818	-2.0276624375759704	-0.8305669012566819	-1.0091696542334743	1.686884383946396	1.7101942184068786	-0.24612941905900573	-0.17349482673190167	-1.0091696542334743
0.07015766344233139	-1.9480459523368332	-0.659647834795407	-0.908262212364187	1.7919449883489111	1.786719269947643	-0.2557114275987875	-0.18798891078609262	-0.908262212364187
0.11030014192646723	-1.839667406526195	-0.5025233460866655	-0.8119509070858867	1.8935516242838102	1.8539646604008435	-0.2670481959427045	-0.20283235174578007	-0.8119509070858867
0.13928242808625524	-1.7052020732409279	-0.3621467776744867	-0.7211068556702656	1.9884622942453845	1.9092403771324442	-0.2802006261285648	-0.21820981911464796	-0.7211068556702656
0.1590268499287514	-1.5490088579581898	-0.24010123347465698	-0.6363064451378542	2.072852050530817	1.9499899698761254	-0.29524100417998317	-0.2343002004433677	-0.6363064451378542
0.17130632598059403	-1.3768028137107662	-0.13676207877565844	-0.5578717291588002	2.1424009951894187	1.9739812031184438	-0.31225455149141784	-0.25127838302291683	-0.5578717291588002
0.17770212262594692	-1.195169113836594	-0.051537566000758095	-0.48591294063140567	2.192458595942444	1.9795227763619156	-0.33134089819937035	-0.26931785542803605	-0.48591294063140567
0.17958706401737826	-1.0109344823416346	0.01686028694544818	-0.420371108959446	2.2183662430901983	1.9656319066545616	-0.3526148648917688	-0.2885921456343252	-0.420371108959446
0.17812658447954755	-0.8305669012566819	0.07015766344233139	-0.3610560938890786	2.21580570427521	1.9321589565282422	-0.37620740914798734	-0.3092770483735123	-0.3610560938890786
0.17429111488702337	-0.659647834795407	0.11030014192646723	-0.3076810631986691	2.1813322163432334	1.8798205736626348	-0.40226577567858707	-0.33155169046205435	-0.3076810631986691
0.16887450990892117	-0.5025233460866655	0.13928242808625524	-0.2598919098062855	2.112845744230318	1.8101519214766684	-0.43095386222419435	-0.3556001555947213	-0.2598919098062855
0.16251506910809468	-0.3621467776744867	0.1590268499287514	-0.21729105311132046	2.010087669417752	1.7253726418054494	-0.46245162851597027	-0.38161220343351854	-0.21729105311132046
0.1557178788937446	-0.24010123347465698	0.17130632598059403	-0.17945779958821653	1.8749301760090058	1.628197423497631	-0.4969546295423529	-0.4097838335483154	-0.17945779958821653
0.14887496578222573	-0.13676207877565844	0.17770212262594692	-0.14596308768502983	1.7114535116245904	1.5216187803134866	-0.5346722546196142	-0.44031759339205645	-0.14596308768502983
0.14228537883150236	-0.051537566000758095	0.17958706401737826	-0.11638192536573214	1.5257060429078935	1.4086901070927897	-0.5758259040049413	-0.47342164591283314	-0.11638192536573214
0.1361716271064323	0.01686028694544818	0.17812658447954755	-0.09030175084026533	1.3251841508215618	1.2923392526589386	-0.6206452822548207	-0.5093088495286023	-0.09030175084026533
0.1306953506724257	0.07015766344233139	0.17429111488702337	-0.06732872474428483	1.1180856504007528	1.1752249075375132	-0.6693640159996133	-0.5481944801088314	-0.06732872474428483
0.12596989536540104	0.11030014192646723	0.16887450990892117	-0.047091940375582564	0.9125061497234062	1.0596420347477404	-0.7222133086905784	-0.5902921835084414	-0.047091940375582564
0.12207147677876054	0.13928242808625524	0.16251506910809468	-0.02924549409221389	0.7156790420367876	0.9474744652435765	-0.7794123726297643	-0.6358098169290305	-0.02924549409221389
