-0.47804001	-3.4293599	0.14347599	0.28003299	0.44180799	0.66891801	0.85632998	0.82429302	1.04641	0.83423501
0.44180799	0.66891801	0.85632998	0.82429302	1.04641	0.83423501	0.86409402	1.00673	1.1892101	1.53842
1.0580699	1.2366	1.18689	1.0366	1.05507	1.24623	1.50649	1.4129699	1.5187	1.59883
1.1564345	1.1773065	1.1164498	0.86872649	1.1157919	0.97003347	1.0898759	1.1664381	1.1751088	0.97866905
-0.97969973	-1.1953354	-1.3122154	-1.5313993	-1.6908412	-1.8813158	-2.0098774	-1.5183468	-0.94397259	-0.40693364
1.44469	1.15584	1.12275	1.09796	0.824709	0.39949	0.33348799	0.55773997	0.70758802	0.65503901
1.2174889	1.4016639	1.7965484	2.1497645	2.1207659	2.2040317	2.1200426	1.8685627	1.4454755	0.89913523
0.68972898	0.848122	1.0580699	1.2366	1.18689	1.0366	1.05507	1.24623	1.50649	1.4129699
-0.70003003	-0.88556999	-0.5765	4.5768101	0.58486801	0.552562	0.861996	1.0866899	0.968283	0.92363501
1.56162	1.70849	1.69381	1.41141	1.1742899	1.1935	1.10021	1.03872	1.38696	1.52124
0.36837199	-0.12079	-0.69936001	-0.94926	-1.01388	-0.96104002	-0.98049003	-0.62707001	-0.435	-0.37079
0.558357	0.104189	0.232751	0.17727301	0.48506501	0.657296	1.0194499	1.49155	1.51424	1.30292
0.64060801	0.60449702	0.191902	-0.12073	-0.39308	-0.87168002	-0.99866003	-0.99980003	-1.26966	-1.5321
1.87616	1.7796	1.60208	1.7475899	1.6355799	1.84776	1.89121	2.0660801	1.96501	1.8021801
0.558357	0.104189	0.232751	0.17727301	0.48506501	0.657296	1.0194499	1.49155	1.51424	1.30292
4.9293847	-6.5364227	0.26880485	0.65636152	0.82251918	0.87250656	1.201991	1.3156573	0.96105438	0.3037338
0.45067	0.35583901	0.35307199	0.45069	0.36703199	9.5675297	8.3304301	-2.2149799	-2.10583	-0.19288
0.45067	0.35583901	0.35307199	0.45069	0.36703199	9.5675297	8.3304301	-2.2149799	-2.10583	-0.19288
1.5370851	1.4436691	1.4391873	1.4619313	1.3484013	1.0410576	0.71528888	0.32668057	0.30826142	0.36272278
1.4454755	0.89913523	0.41639248	0.4804498	0.51066834	0.23211887	-0.18335845	-0.57972103	-0.79419613	-1.2128814
1.54249	1.32555	0.93675101	0.66901702	0.46967599	0.50072497	0.505952	0.516424	0.468339	0.316277
-2.4615699	-0.39651	-0.75185001	-1.18979	-1.70899	-1.95346	-2.1570599	-2.3473201	-2.36515	-2.2356801
-0.89337999	-1.11971	-1.06319	-0.91552001	-0.78773999	-0.70279002	-0.43061	-9.9863701	-0.14022	-0.10346
8.4570602	0.51309198	0.74129498	0.84401703	0.62790602	0.72176403	0.97837198	1.05768	0.84337997	0.81158602
0.13444175	0.20475259	0.32051605	0.23819493	-2.2756452	-0.1174129	-0.23136118	-0.32984868	-0.28401649	-0.26826611
-0.75275999	-0.57670999	-0.46439999	-7.9488	0.47685999	0.75331599	0.997262	1.51816	1.86658	2.27788
-1.2989292	-1.3316946	-1.0148728	-0.54003835	-0.48596683	-0.44737718	-0.2371417	-0.16847038	9.0792999	-0.14447135
-1.65531	-2.1887801	-2.4342599	-2.4735401	-2.3863399	-2.3176401	-2.21067	-2.132	-1.90488	-1.47577
-2.92928	4.90411	0.52177501	0.76977497	0.96166003	0.95951802	0.69440901	0.48468	0.323434	0.27266401
-0.28582001	4.8005499	0.228209	0.28166801	0.51091999	0.62823403	0.583992	0.31888199	-7.3618501	-0.30355
-0.86159253	-0.94499373	-1.0534467	-1.5846252	-1.8634317	-1.7239444	-1.9102478	-1.9534899	-1.8491961	-1.6215944
-0.28582001	4.8005499	0.228209	0.28166801	0.51091999	0.62823403	0.583992	0.31888199	-7.3618501	-0.30355
-0.28582001	4.8005499	0.228209	0.28166801	0.51091999	0.62823403	0.583992	0.31888199	-7.3618501	-0.30355
-0.48091519	-0.44591495	-0.473153	-0.17787978	0.19395317	0.440736	0.52217108	0.50016111	0.46577507	0.58091229
-0.10346	-7.6403603	0.140754	0.49458799	0.47954199	0.206421	5.1629499	6.6621803	-0.22419	-0.51677001
0.10475764	0.39696231	0.83869159	0.99291086	1.0534843	1.1786973	1.0891819	1.1406782	1.0217063	0.79865777
-1.329131	-1.1065403	-1.0288392	-0.87731338	-0.71647	-0.51213992	-0.47490475	-0.43245703	-0.54594278	-0.70726728
0.732135	0.80727899	0.82739502	1.04392	1.18255	1.04255	1.1177599	1.2742701	1.44412	1.32046
-0.51973999	-0.81673998	-0.87774003	-0.95099998	-1.09223	-1.11537	-0.99080998	-1.11693	-1.3021801	-1.2373199
-1.49701	-1.3730201	-1.41968	-1.36115	-1.06224	-0.44088	-8.2916103	-9.1485403	-0.29815	-2.0448601
-1.49701	-1.3730201	-1.41968	-1.36115	-1.06224	-0.44088	-8.2916103	-9.1485403	-0.29815	-2.0448601
0.466741	0.431086	0.205323	0.151226	6.3891597	-0.13957	-4.1485801	4.4396799	0.17658301	6.4108901
-1.1553268	-1.1733991	-1.1927304	-0.86048138	-0.68578279	-0.35631758	-0.3326757	-7.98572	0.52289921	0.70279819
-1.9185532	-1.8033686	-1.4639795	-1.2429118	-1.0848076	-0.87599981	-0.84685218	-0.8909176	-0.92979157	-0.8102687
-0.17787978	0.19395317	0.440736	0.52217108	0.50016111	0.46577507	0.58091229	0.65283751	0.59430552	0.75034463
0.18114336	0.41140273	0.45288911	0.35096347	7.264591	-2.7057637	5.2243631	6.4732255	-0.17277022	-0.42180738
-1.2429118	-1.0848076	-0.87599981	-0.84685218	-0.8909176	-0.92979157	-0.8102687	-0.66812152	-0.48710629	-0.2862958
6.0587998	2.0033499	3.7956499	0.213502	0.345153	1.80023	-0.10308	-4.4920002	-0.12338	-0.25808999
0.45288911	0.35096347	7.264591	-2.7057637	5.2243631	6.4732255	-0.17277022	-0.42180738	-0.26725355	2.4747884
0.70415002	0.94701803	1.40607	1.5394	1.73436	1.4906501	1.26843	1.06086	0.96962398	0.53310901
0.35096347	7.264591	-2.7057637	5.2243631	6.4732255	-0.17277022	-0.42180738	-0.26725355	2.4747884	0.14397843
-0.26683	-7.0519798	0.128846	0.34489101	0.48305401	0.58142298	0.84851301	1.05642	1.13204	1.05502
0.92363501	0.67596102	-8.9482702	-0.37772	-0.31714001	-0.22962999	-2.05418	9.61219	0.435408	0.699799
0.77925199	0.63660902	0.74351698	0.73866099	0.62472099	0.66435099	0.60322601	0.79228902	0.73810297	0.41810301
1.23385	1.21034	1.11766	1.08508	1.1900001	1.15266	1.09842	0.98421597	0.74993098	0.86472303
0.94652098	1.054	1.51776	1.87327	2.1859601	2.33529	2.64674	2.8877599	2.87061	2.4531
0.92363501	0.67596102	-8.9482702	-0.37772	-0.31714001	-0.22962999	-2.05418	9.61219	0.435408	0.699799
0.527879	0.51989597	0.434744	0.16502801	-7.6460302	-2.04034	0.152871	0.164042	0.156911	0.147605
0.62538201	0.82194197	0.96720999	0.87656897	0.51901698	0.233045	-0.24327999	-0.39820999	-0.14779	1.9665601
0.29439399	0.315586	0.60933799	0.700086	0.68784702	0.62743902	0.28572199	0.13390701	2.32147	7.4637197
0.66435099	0.60322601	0.79228902	0.73810297	0.41810301	0.16022401	-0.10041	-0.25139999	-0.31577	-0.47885001
-0.21303	-7.0957102	-1.53443	0.318858	0.466741	0.431086	0.205323	0.151226	6.3891597	-0.13957
2.3621423	1.9273927	1.747458	1.5116615	1.0967734	0.77235967	0.64650422	0.57953364	0.86887264	1.0280198
-0.17984	-0.39050999	-0.28277999	-0.24212	-0.23857	-0.48649001	-0.59859997	-0.49197	-0.20401999	7.0865802
1.2747034	1.173544	0.93345016	0.86049676	0.81549418	0.77439141	0.38825461	0.13830952	-0.20854543	-0.6775251
0.62878239	1.0304433	1.4344285	1.5050138	1.5785598	1.801137	2.1675088	2.3750489	2.1843584	2.0095265
1.610348	1.611756	1.5465894	1.7048932	1.6113877	1.2264179	0.81692231	0.75669557	0.54097509	0.22468242
1.3475305	1.1282849	0.92081356	0.70216078	0.50829399	0.31513003	0.48658219	0.62369764	0.84571451	0.80558175
0.43806764	0.13061439	0.32253572	0.46965769	0.22913472	-6.4420648	-0.14165546	0.14949457	0.38319576	0.59016663
-0.59859997	-0.49197	-0.20401999	7.0865802	-1.43889	-0.32100999	-0.21611001	-4.14799	0.35787499	0.483897
-0.79829001	-1.0893101	-1.41546	-1.34386	-1.57828	-1.64473	-1.65325	-1.41802	-1.2965	-1.41942
-1.33088	-1.82699	-2.00686	-1.90695	-1.7161601	-1.5779001	-1.6526999	-1.5146199	-1.48313	-1.34523
-0.31976128	-0.15572897	-0.36675477	-0.67431456	-0.92579252	-0.95573443	-1.0907335	-0.73789638	-0.33715454	-0.28318283
0.61338198	0.67303801	0.72420102	0.736458	0.84173697	0.672773	0.89347702	0.94427001	0.59762901	0.45304799
-1.13351	-0.96720999	-1.13051	-1.30049	-1.40935	-1.50353	-1.53687	-1.33971	-1.18311	-0.86997998
-0.63976234	-0.86924106	-1.0007249	-0.9156571	-0.92400432	-0.99951571	-1.1778934	-1.1970307	-1.0650852	-0.8273226
5.8897998	-0.19791	-0.25161999	-0.20506001	-0.29493999	-0.25461999	-0.33726999	-0.33954	-0.19859	2.37312
-0.23474507	-8.8326193	-1.7459994	-7.6923542	-5.1138092	-4.9159702	-6.7831092	0.13824086	0.17971271	0.10370526
0.483897	0.194557	-5.6990601	-2.62245	3.2485399	0.100023	0.175644	0.31679401	0.28566799	0.81280202
0.24380726	0.3352811	0.48514843	0.64171314	0.57592618	0.44267827	0.36092851	0.42070395	0.38326314	0.32399514
-0.32624999	-0.24586	-5.1362399	-5.8256902	-7.4299	-5.4664601	-0.16179	-0.28995001	-0.37015	-0.49827
-1.691561	-1.7561435	-1.7195454	-1.4400615	-1.1437136	-0.42151144	-3.687638	0.36183316	0.38944116	0.51433706
0.35501301	-0.24617	-0.6117	-0.90812999	-0.95235002	-0.76490003	-0.70089	-0.90240997	-1.01641	-1.28715
-1.691561	-1.7561435	-1.7195454	-1.4400615	-1.1437136	-0.42151144	-3.687638	0.36183316	0.38944116	0.51433706
1.73585	1.41289	1.28334	0.97020102	0.743909	0.670488	0.485641	0.51131701	0.78209102	0.815476
3.8633902	3.6588602	-1.56813	0.128629	0.25652599	0.21390601	0.381982	0.632855	0.67825401	0.62472099
0.27218202	4.1313529	0.13941158	0.53731298	0.72387075	0.65863705	0.50101686	0.41008767	0.59930748	1.1283208
0.36709523	0.72116756	1.123859	1.2407945	1.2532474	1.2897174	1.1558698	0.97983903	1.0334891	1.1487259
0.98162109	1.1594197	1.1139108	0.85479194	0.65043163	0.43215415	0.31448305	0.36814073	0.20515928	0.10584219
4.9836673	0.36709523	0.72116756	1.123859	1.2407945	1.2532474	1.2897174	1.1558698	0.97983903	1.0334891
1.74239	1.49525	1.32297	1.2947	1.60848	1.7667	1.68163	1.5595	1.3307	1.1026
-0.10227993	-0.12973063	-0.63419443	-1.0408008	-1.3185731	-1.4145443	-1.6018816	-1.5941833	-1.5950404	-1.7274567
-3.9596051	-0.43890804	-0.62371355	-0.76429206	-0.61642265	-0.5099178	-0.54368746	-0.51389682	-0.66885328	-0.7247355
0.87298298	0.89045203	0.98446399	0.840729	0.97510701	0.76500899	0.71945298	0.353457	-0.14816999	-0.50661999
0.21947099	0.137769	0.154228	0.201369	0.182427	0.42998701	0.196282	2.7264601	0.193193	0.55998403
1.7667	1.68163	1.5595	1.3307	1.1026	0.666798	0.241142	-5.6660902	5.08436	0.156299
1.1892101	1.53842	1.58881	1.37928	1.4849401	1.33626	1.02241	1.08759	1.17597	1.06515
1.53842	1.58881	1.37928	1.4849401	1.33626	1.02241	1.08759	1.17597	1.06515	1.1080199
2.0462201	2.12444	2.0329199	1.90864	2.0083499	1.64086	1.08549	0.48750001	0.388877	0.62234801
1.11268	0.91850603	0.81975698	0.73405898	0.44580099	-2.7101601	-0.36436999	-0.40000001	-0.39383999	-0.69617999
0.73970819	0.52304959	0.38301536	0.229021	0.42961246	0.57162148	0.59956855	0.73090112	1.0736541	1.1009145
-0.24101	-0.52411002	-0.77630001	-0.80774999	-0.70622998	-0.48699	-0.36943001	-0.49606001	-0.66359001	-0.72757
0.90077102	0.75702298	0.95028001	0.931391	0.60133201	0.64923197	0.54078698	0.66473901	0.66965199	0.85179198
0.73970819	0.52304959	0.38301536	0.229021	0.42961246	0.57162148	0.59956855	0.73090112	1.0736541	1.1009145
0.38301536	0.229021	0.42961246	0.57162148	0.59956855	0.73090112	1.0736541	1.1009145	1.0198494	1.004173
0.38301536	0.229021	0.42961246	0.57162148	0.59956855	0.73090112	1.0736541	1.1009145	1.0198494	1.004173
-0.24101	-0.52411002	-0.77630001	-0.80774999	-0.70622998	-0.48699	-0.36943001	-0.49606001	-0.66359001	-0.72757
0.79664099	0.182234	-9.1739804	7.14138	0.15552001	3.6741499	0.114959	0.54971701	0.71939301	1.04482
0.79664099	0.182234	-9.1739804	7.14138	0.15552001	3.6741499	0.114959	0.54971701	0.71939301	1.04482
-0.22419	-0.51677001	-0.61242002	-0.44494	-0.28501001	3.5951302	-3.1859599	0.166464	0.29083601	0.27260801
0.79664099	0.182234	-9.1739804	7.14138	0.15552001	3.6741499	0.114959	0.54971701	0.71939301	1.04482
0.64923197	0.54078698	0.66473901	0.66965199	0.85179198	0.946558	1.2897	1.37269	1.37219	1.4505399
0.64923197	0.54078698	0.66473901	0.66965199	0.85179198	0.946558	1.2897	1.37269	1.37219	1.4505399
-0.51495999	-0.53702998	-0.18237001	0.26222	0.40997401	0.720442	0.867127	0.92445302	0.80813098	0.61706501
0.70790952	0.67712474	0.77415597	0.6267128	0.59755391	0.39585444	0.35376778	0.30609748	0.378052	0.29659817
1.1776848	1.1909939	1.2596499	1.1533749	1.0806807	0.75695026	0.84452361	0.64435667	6.1990015	-0.48784301
