-1.206275081795031	-1.673166914824234
-1.2764164095849728	-1.7460639129364843
-1.3474060301386634	-1.812045241674874
-1.418274348524749	-1.8685142219814925
-1.4878544051075333	-1.9127016875638303
-1.554783833825612	-1.9417791397331108
-1.617533751091393	-1.9530714879516116
-1.6744460941356587	-1.944249412075424
-1.72380084107432	-1.9135963605717197
-1.7639015792196981	-1.8602427310929424
-1.7931731336487156	-1.7843641703153053
-1.810275499897754	-1.6873063155893973
-1.8142038476780775	-1.5715811952539709
-1.8043819120069375	-1.4407485996933933
-1.78071743105411	-1.2991552231321348
-1.7436265535817823	-1.1516002408749355
-1.6940095282976662	-1.0029345814005524
-1.6331930324440644	-0.8576990941878685
-1.5628347816148038	-0.7198063427442936
-1.4848144386378122	-0.5923405795206439
-1.4011154670921437	-0.4774602043387314
-1.3137149216589805	-0.3764114536231308
-1.224490744894694	-0.2896187651121329
-1.1351490553335517	-0.21683052633206168
-1.0471769232123813	-0.15728441956884526
-0.9618169834998626	-0.10987016925612224
-0.8800614311564371	-0.07327742887384868
-0.8026608783344038	-0.04611393204527155
-0.7301437442097699	-0.02699616764377661
-0.6628423136863235	-0.014613203574404389
-0.6009211776472174	-0.007766067648034801
-0.5444070349915798	-0.005389608933149023
-0.4932166861049041	-0.006560267478981705
-0.44718249135782884	-0.01049442749548844
-0.4060758091978306	-0.0165403459980071
-0.3696255981773977	-0.02416716165812224
-0.337535617133898	-0.03295123175060393
-0.30949703832271597	-0.04256314357048199
-0.2851995254922598	-0.05275401673888194
-0.26433919384459176	-0.06334375334070323
-0.24662480858150304	-0.07420967694156312
-0.2317824338546441	-0.08527698840349131
-0.2195581685903862	-0.09651038071976206
-0.20972049590926045	-0.10790682007639034
-0.20206091372177873	-0.11948984099950198
-0.19639469168458673	-0.1313044781892744
-0.19256043827375097	-0.14341365786212626
-0.19041983024958054	-0.155894967944825
-0.18985676708554788	-0.16883857824679252
-0.1907765550403272	-0.1823454831516269
-0.1931049971721816	-0.196526505558732
-0.19678741277531991	-0.21150164052027134
-0.2017878243346456	-0.22739983012658466
-0.20808808577640892	-0.2443590668372808
-0.21568721458375628	-0.2625267211057866
-0.22460081494977047	-0.28206010046513114
-0.2348605336368404	-0.3031271752227765
-0.24651387541259437	-0.3259072980021941
-0.2596237690142461	-0.3505921834983996
-0.27426869738253834	-0.3773865207725816
-0.29054249001657273	-0.4065088959078725
-0.3085544725141808	-0.43819217182696407
-0.3284295588059339	-0.47268370344611643
-0.3503082847208606	-0.5102450891386069
-0.3743468611146005	-0.5511514994628745
-0.4007169665165933	-0.595689205074449
-0.42960547493400036	-0.644153119406562
-0.4612136667754437	-0.696842522434104
-0.49575564767597396	-0.7540523415051547
-0.5334567220060038	-0.8160658101719176
-0.5745502587687993	-0.8831411024367399
-0.6192723273101458	-0.9554903015704609
-0.6678569947664929	-1.0332621339588324
-0.720526888407482	-1.1165079387731278
-0.7774810671700387	-1.2051433987298357
-0.8388831370953035	-1.2989093946668453
-0.904838530618664	-1.3973055367015341
-0.975373761549634	-1.4995359324860544
-1.0504080881925213	-1.6044329542379423
-1.1297153838189085	-1.710378744318134
-1.212891913538787	-1.8152417263810892
-1.299307624156767	-1.9163105718129365
-1.3880681595217543	-2.0102757977534655
-1.477973144237129	-2.0932397270354306
-1.5674883495790493	-2.1608359364349865
-1.6547325897064802	-2.208383235042558
-1.7374988409923557	-2.2312356830679727
-1.8133037830998167	-2.2251457149056444
-1.8794873629684785	-2.1867852841972333
-1.9333572043847347	-2.114248991513427
-1.9723701058418877	-2.00750788770698
-1.9943394751130439	-1.8687017125859393
-1.997640332171014	-1.7021621769309927
-1.9813795334499158	-1.5141564221368096
-1.9455086364180563	-1.312312621116683
-1.8908487280085353	-1.1048772968783849
-1.8190311332762297	-0.899890257421016
-1.7323540827415946	-0.7044520314071845
-1.6335889895668858	-0.5241993869400249
-1.5257582361582898	-0.363032972446158
-1.411921222153789	-0.2231074031854742
-1.2949912948984246	-0.10501743829621736
-1.177596998281148	-0.008106375320698106
-1.0619931986278681	0.06917822128901417
-0.950018922272047	0.12894601612293238
-0.843093045826415	0.1735759500225024
-0.7422377569145626	0.2054960927791767
-0.6481202808213189	0.2270300925275714
-0.561103466356507	0.24030318225922048
-0.481298847770801	0.24719374843395445
-0.40861911952946406	0.2493176358410799
-0.3428245564914189	0.2480342949910944
-0.28356451291712065	0.24446616635219165
-0.23041245033838514	0.23952469759886302
-0.1828938392330527	0.23393821195142953
-0.14050966642627147	0.22828086292226202
-0.10275337270897572	0.22299788416365232
-0.06912452100950128	0.21843029720275875
-0.039138265496426274	0.21483496183646625
-0.012331725524327129	0.21240304795662882
0.011731450998926387	0.21127516152329917
0.03345935750574816	0.21155414476072396
0.05323061856000299	0.21331602370114366
0.07139506345334291	0.21661861273782182
0.0882748525311703	0.22150905081909839
0.10416616160788823	0.22802959268975287
0.11934168150552635	0.2362224788587143
0.1340526983276163	0.24613393679710568
0.14853215458585634	0.25781714287548213
0.16299689002098927	0.2713349895283423
0.17765068792497432	0.28676185208980787
0.19268656969166395	0.3041854410796502
0.20828955021939216	0.3237078182169643
0.22463883381070876	0.34544655123683293
0.24191023034733017	0.36953515756315614
0.2602780696249608	0.39612363959775543
0.27991731907887885	0.42537828930790905
0.30100500866102403	0.4574814964834373
0.3237220721361998	0.49263056596572735
0.34825407978484285	0.5310364618648312
0.37479262116250933	0.5729208969284132
0.4035352787967277	0.6185134012824002
0.43468589070773495	0.6680453008425669
0.4684538516431942	0.7217440572721475
0.5050522664112419	0.7798225983402021
0.5446959123667254	0.8424677029271039
0.5875973026482516	0.9098250905606095
0.6339605332976733	0.9819752182678215
0.6839753065754591	1.0589128187650776
0.7378059039964174	1.1405108099902617
0.7955784306838882	1.2264825427547366
0.8573668150751943	1.316340691698796
0.9231694479363253	1.4093373803817624
0.9928892260309535	1.5044176261924445
1.0663040770346166	1.600154841736078
1.1430349748153974	1.6947009241442383
1.2225161044441448	1.7857444602626518
1.3039569413763998	1.8704971630495013
1.3863173294342277	1.9457138114955663
1.468281708668498	2.007769140157326
1.548256089477374	2.052818939918941
1.6243758840631373	2.07700134053376
1.694556218686304	2.076785455570117
1.7565563477452457	2.0492974910305186
1.8080992175579615	1.9927501110712618
1.8470017848981857	1.9067730902609594
1.8713435712147657	1.7926759002308026
1.879621306312398	1.6535202128921758
1.8708993481724987	1.4939735720103875
1.8449065878863165	1.3199597248500996
1.8020843780663593	1.138119511578195
1.7435601741408688	0.9551998376985669
1.6710631132730722	0.7774607313168662
1.586783247964107	0.6101885010299988
1.4932064245952104	0.45739521667890054
1.392939290019456	0.32170175970376763
1.288549084615537	0.2043981553140172
1.1824332740831893	0.10562436222466676
1.0767243787254817	0.024619787294988385
0.9732326207562206	-0.04000763438464991
0.8734223132408255	-0.09003408792235573
0.7784149999442275	-0.1274129261550085
0.689012093564438	-0.1541160551341127
0.6057299321280618	-0.17202419493783347
0.528840481419647	-0.18285879327581164
0.45841438278041524	-0.1881458142632995
0.39436211167235224	-0.18920368209363117
0.3364710354736011	-0.1871469834471801
0.2844393300548501	-0.18290058541019774
0.23790308489382145	-0.1772180279222036
0.19646022402131483	-0.17070363614948492
0.1596887701816344	-0.1638332761389081
0.1271614548801679	-0.15697528680317835
0.0984571189331309	-0.15040890720874608
0.07316834275184712	-0.14434089153597218
0.050907703950286966	-0.1389201873401996
0.03131092221651587	-0.13425005704948031
0.014039378275359156	-0.13039898917552395
-0.0012192734491878183	-0.12740916128134516
-0.014751158078735546	-0.12530403363835896
-0.02681684513871155	-0.12409421526471116
-0.03765293060030951	-0.12378237368031002
-0.04747338359559652	-0.12436729806576048
-0.056471728200370205	-0.1258469272511895
-0.06482286657763314	-0.1282210609013461
-0.07268522933613296	-0.1314932695865095
-0.080202896338218	-0.13567259698746456
-0.08750748321184375	-0.14077487670652664
-0.09472033202991466	-0.1468237605799334
-0.10195414116722888	-0.15385174768752238
-0.10931504983394766	-0.16190085147977537
-0.11690406839680922	-0.1710235106319267
-0.12481899611331171	-0.18128313280742314
-0.13315568933820335	-0.19275500345627833
-0.1420098382055838	-0.2055268536452
-0.1514780961540343	-0.21969984647771176
-0.1616597746228011	-0.23538926060061996
-0.17265786602967506	-0.25272556385291317
-0.18458069463018656	-0.2718552938544258
-0.19754291091273543	-0.2929421264312709
-0.21166704471827796	-0.31616799960609404
-0.22708464309428497	-0.3417340302099637
-0.24393754009399335	-0.3698617466124183
-0.262379301183867	-0.4007937078549238
-0.2825761167780712	-0.4347944487398323
-0.304708350184979	-0.47215050269810643
-0.32897128510674	-0.51317036797527
-0.3555761082394341	-0.5581832595227223
-0.3847506504746053	-0.6075368239956832
-0.4167394106162869	-0.6615938817271243
-0.4518033349896753	-0.7207250530557617
-0.49021888849076195	-0.7853017333113578
-0.532275577995534	-0.8556814960462129
-0.5782724519632034	-0.9321906302536805
-0.6285131936277932	-1.0151021905133886
-0.6832964884917152	-1.1045978506076668
-0.7429066262532348	-1.200733031107062
-0.8075968517281659	-1.3033769659246668
-0.8775683985454922	-1.4121471316031748
-0.9529463499368684	-1.5263313558116969
-1.0337413298379026	-1.644783489485739
-1.1198141616657178	-1.7658310673344566
-1.2108206245165472	-1.8871531097681116
-1.3061607134492292	-2.005692856066151
-1.404915752925633	-2.1175794012231477
-1.5057912912230362	-2.2181259912194577
-1.6070664391485583	-2.30189437782484
-1.706566824581194	-2.3629383704964777
-1.8016650946401642	-2.3951290632163986
-1.8893437500033827	-2.3927574458460996
-1.966299887578039	-2.351160147389224
-2.0291423779645434	-2.2675226292392026
-2.074623343284481	-2.1415246134176176
-2.0999364189917777	-1.9758201646379874
-2.1029926728922974	-1.776094298041881
-2.082670470113067	-1.5506836827100519
-2.0389633305214496	-1.309728950718447
-1.9730109827084807	-1.0640664054413347
-1.8869989650214178	-0.8240263608436635
-1.783945218001264	-0.5984202466251386
-1.6674174528615193	-0.39387029823532504
-1.541225629838588	-0.21454515348973843
-1.4091362752442969	-0.062270906667996284
-1.2746425640340555	0.06309816394541817
-1.1408039313227534	0.1631783752193122
-1.0101570930233912	0.24053943706128372
-0.8846884808121864	0.2982485440712123
-0.7658534570085609	0.3395141770745653
-0.6546262397446759	0.3674376219585481
-0.551566224149664	0.3848600533941425
-0.45689055236857884	0.394284087863779
-0.3705454047703296	0.3978490848651847
-0.2922700360004966	0.39734059530983307
-0.2216538342038084	0.39422013812629786
-0.15818340888795157	0.3896639739768945
-0.10128052667996663	0.3846043908826975
-0.05033302023396233	0.3797709734307723
-0.004717403454706199	0.3757264421795739
0.03618373159593949	0.37290028065797937
0.07296924628861047	0.37161614079612953
0.10621156920849756	0.3721158461372758
0.13645095657905343	0.3745793002757504
0.16419325912734015	0.3791405021709619
0.18990870668710483	0.3859013256066013
0.21403247589700444	0.3949419312312535
0.23696637974000584	0.4063296390751111
0.2590806356377709	0.4201256372203969
0.2807170456324748	0.4363900987293285
0.3021912110542847	0.4551862742598669
0.3237961376136222	0.47658287428966833
0.3458044653044579	0.5006560553649281
0.36847184385212944	0.5274897232419301
0.39203880987534734	0.5571756122734713
0.41673358306666036	0.5898116873642446
0.4427732065320354	0.6255002639859687
0.4703655277724537	0.6643442161895518
0.4997092496707845	0.7064428348160439
0.5309946997500072	0.7518850201083745
0.5644026262851707	0.8007424484361089
0.600102876962763	0.8530582633628139
0.6382520289660277	0.9088369458261519
0.6789888958378868	0.9680274799223787
0.7224301857492187	1.0305072640688915
0.7686635704572705	1.0960623878019509
0.8177380900498227	1.164360442822313
0.8696559100471447	1.234930085864094
0.9243583744389237	1.3071289157175665
0.9817117704500682	1.380116472491715
1.0414937039075989	1.4528297986818648
1.1033729278036537	1.5239590530035139
1.166895323009708	1.5919401350674394
1.2314664121449277	1.6549506990221816
1.296338167974834	1.7109456644011791
1.3606029289440171	1.757696903904274
1.4231908948073209	1.792881888699426
1.4828861915724194	1.8142117185430604
1.538345226783536	1.8195631811761412
1.588145285441344	1.8071834840963323
1.6308341544962779	1.7758548244050818
1.6650062423272238	1.7250853734147034
1.689382563377237	1.6552406719433157
1.702895020833177	1.5676118945022417
1.7047690484185751	1.464405075393923
1.6945858234480409	1.3486206702537669
1.6723274689091263	1.2238614482910213
1.6383865085796612	1.0940582739014861
1.5935495408166531	0.9631859397616817
1.5389452653891684	0.8349720789942157
1.4759753874047572	0.7126711075237369
1.4062243768722118	0.598896008058302
1.3313704146978433	0.4955420513214136
1.2530963119778833	0.4037817289713588
1.173014399202466	0.3241258600391531
1.0926071240657893	0.25652251859731084
1.0131847468076929	0.20048194196875468
0.9358616122689275	0.15519937120379257
0.8615471869909217	0.11967214437034075
0.7909497135416125	0.09279790868127255
0.7245888805519456	0.07345150754678333
0.6628151060650869	0.06054363950192069
0.6058311335334331	0.053058753386407705
0.553716167375584	0.050079407449506626
0.5064484697429367	0.05079799409287005
0.4639273562105579	0.054519780252334615
0.42599272620289724	0.060660229742847745
0.39244219567311434	0.06873804181460855
0.3630460070774333	0.07836639121471657
0.33755903189036757	0.0892427458597861
0.3157310867334344	0.10113892005720077
0.2973145915230994	0.11389110314460354
0.28207112674423845	0.12739097797635054
0.2697757177830504	0.14157742560169956
0.2602206570041818	0.1564295013440421
0.2532174599763318	0.1719601703229344
0.2485987924550967	0.18821121060611307
0.24621896744469104	0.20524884219749515
0.24595465126410393	0.22316031943662007
0.24770458665687106	0.24205108993588778
0.25138953096519556	0.26204274235605485
0.25695170376147297	0.28327126924536133
0.2643542380260569	0.3058860184333676
0.2735806943641461	0.33004861255637347
0.2846341717639532	0.3559325486970728
0.29753704700806544	0.38372234342743655
0.3123298847778672	0.4136133102962648
0.32907126633168365	0.44581062440024005
0.34783672689301864	0.4805284527120728
0.3687182782513847	0.5179887464386503
0.39182350941475735	0.5584188079373575
0.41727440124435383	0.6020486044061616
0.44520641293431673	0.6491071776625373
0.47576619126380426	0.6998154284535314
0.5091097362372757	0.7543801043450679
0.545399676764537	0.812984214543969
0.5848001442815054	0.8757704941659155
0.6274728685412108	0.9428290946722041
0.6735704925455445	1.014175823976116
0.7232260038035935	1.0897215476948905
0.7765444804194045	1.1692487964930423
0.8335888106980748	1.2523708939006803
0.8943609493682616	1.3384874208678021
0.9587867099494455	1.426746980411841
1.0266888979070958	1.5159903352221151
1.0977631583164775	1.6047120479797978
1.1715520709519678	1.6910197937803093
1.2474124360324383	1.772616529971611
1.3244941494381688	1.846807781798982
1.4017149076532303	1.9105418118693016
1.4777526636114102	1.9605287456816265
1.551045640083352	1.9933694129677513
1.6198218207529969	2.005820587588474
1.682146055785567	1.99504810140194
1.7359973046323618	1.9589602837962143
1.7793794660227498	1.8965245984170473
1.8104409338793033	1.8080186491526502
1.8276202982906475	1.6951900923725653
1.8297710349994618	1.5612394455666734
1.8162769267668055	1.4106444431078007
1.787116699198913	1.248799586022757
1.7428858777112999	1.0815623102192058
1.6847561609730093	0.9147295186648277
1.6143913412631796	0.7535807192750049
1.5338202461915023	0.6025034940917234
1.445293647556691	0.46478081745670013
1.351139118552836	0.34252226219652954
1.2536281933112952	0.23673068164131605
1.1548710717886024	0.14745971233615687
1.0567401979974569	0.07402016820143464
0.960824605958591	0.01520085002848037
0.8684118838934337	-0.030530281434300567
0.7804917355745241	-0.06485667641892778
0.6977757036437578	-0.08948172676953281
0.6207267360299945	-0.10603710368279619
0.5495939090388932	-0.11602394000466333
0.4844493952416014	-0.12078022180038372
0.4252232365683956	-0.12146839863923292
0.37173614968004964	-0.11907655713348612
0.3237283986579405	-0.11442820947801069
0.2808840326559756	-0.10819701291025673
0.24285212692617003	-0.10092431046463711
0.20926276574018496	-0.0930362867229751
0.17974095243658764	-0.08486178556698662
0.15391628453419864	-0.07664747997693114
0.13143083519067592	-0.06857275408288059
0.11194452490042263	-0.06076180143165685
0.0951385918299634	-0.05329469578119614
0.0807181366224687	-0.04621655096168411
0.06841281965433625	-0.03954512563660064
0.05797745907127642	-0.03327739050423908
0.049191350468254645	-0.027394518949390777
0.041857506107700684	-0.02186624657502233
0.03580148509155796	-0.01665407377743687
0.0308698429657965	-0.01171384429749835
0.026928840850035395	-0.006997757360283539
0.02386266823490819	-0.002455676968601095
0.02157210744849173	0.001963741735963753
0.01997293275740394	0.006312509038388879
0.01899457463526286	0.010642864343242972
0.018578860693975473	0.015007160305594588
0.018678772850386088	0.019457929952467982
0.019257525017777954	0.024048022459832848
0.020287510648749334	0.028831000346402888
0.021749665011818832	0.03386144738110754
0.023632652991762235	0.039195573544047686
0.025932466755030366	0.04489165567978536
0.028651875917815674	0.05101078175341755
0.03180020495893326	0.05761741077369488
0.03539307184240852	0.06478021902576638
0.03945228126423667	0.07257280491514416
0.04400586877277643	0.08107458718109867
0.049088105006915635	0.09037173857244792
0.05473975125773192	0.10055806447728276
0.061008322878236265	0.11173626417305756
0.0679484037193686	0.12401882805879108
0.07562216940816395	0.1375294531498544
0.08409996079996716	0.15240433400636094
0.093460807080463	0.16879340925825792
0.10379334127659556	0.18686219503518908
0.11519657367938485	0.20679306809407194
0.1277807101190868	0.22878707327162662
0.1416684647864302	0.2530658522732579
0.1569959600182666	0.2798730140012427
0.17391392747692705	0.3094762439371376
0.1925892618624267	0.34216880919833964
0.21320598836794688	0.3782708581600765
0.23596681871321057	0.41813072155764713
0.26109445099016565	0.4621249817405812
0.28883254919006873	0.5106584971903562
0.31944687519009296	0.5641618485377539
0.35322570680584736	0.6230881431517817
0.3904798761593514	0.6879067498857894
0.4315415847091398	0.759091554861795
0.4767627122699825	0.8371088853082495
0.526510091252384	0.9223915339765446
0.5811595244447327	1.0153116407859637
0.6410865633766865	1.1161385338851824
0.7066505510447844	1.2249785089144816
0.7781782014006169	1.3417115387060565
0.8559328263893797	1.4658859488029337
0.9400830816891792	1.5966188553666838
1.0306545120097708	1.7324492889573053
1.1274744837323822	1.8711968975060689
1.2301044939366028	2.0097997734356974
1.3377609380144995	2.14417912235143
1.4492344249252487	2.2691412694167883
1.562806888143685	2.3783926670743356
1.6761880625899162	2.464668966430015
1.786486718632221	2.520148485475046
1.890230732711987	2.5370085923870045
1.9834813726128677	2.508366976186606
2.062019529690731	2.4292684115170435
2.1216572024572935	2.297798181047866
2.1585977819383486	2.1158819790678507
2.16984784890921	1.8896520414456854
2.1535795877718877	1.6290939609002124
2.109385111135073	1.3470223891721866
2.038367033210366	1.0575150369672452
1.9430331793745566	0.7741776702674124
1.8270263299883003	0.5086291921322295
1.6947406041933624	0.269488056851563
1.5508979661065438	0.0619886555328996
1.4001573208696936	-0.11183305556190522
1.2468037401097887	-0.252569438867756
1.0945400752570817	-0.3626951074088767
0.9463804027123044	-0.4458232410173029
0.8046283632478148	-0.5060781048730932
0.6709164597614368	-0.5476291204231427
0.5462834485440085	-0.5743867467583157
0.4312690124681506	-0.5898346761277389
0.3260114557913105	-0.5969613377696172
0.23034070835801643	-0.5982571377940986
0.1438595512984496	-0.5957504641697842
0.06601191552614248	-0.5910619392612603
-0.003860764118496601	-0.5854659535351642
-0.06647575719164629	-0.5799495446990273
-0.12257577598677015	-0.5752661206536503
-0.17290339598872137	-0.5719833220498104
-0.21818365558433783	-0.5705215759525427
-0.2591115911286507	-0.5711880150330557
-0.2963440659311037	-0.5742027682253236
-0.33049581027472746	-0.579720751745367
-0.3621367012972296	-0.5878490806487666
-0.39179221724697383	-0.598660237986213
-0.4199441289645291	-0.6122029105071944
-0.4470326919820037	-0.6285093999165868
-0.47345921755401627	-0.6476014500480065
-0.4995885997101809	-0.6694937556141947
-0.5257525286271496	-0.6941958680980094
-0.5522516554422209	-0.7217127570282551
-0.5793585174992189	-0.752043493478447
-0.6073189559567308	-0.7851792576652464
-0.636354047202802	-0.8210990772760955
-0.6666605699589838	-0.8597653954327236
-0.6984112834890706	-0.9011168141549477
-0.7317543971284801	-0.9450611260403701
-0.7668115860062762	-0.9914651954341244
-0.8036762396534353	-1.0401448568382996
-0.8424093133863382	-1.0908532397760426
-0.883035174151108	-1.143266626057509
-0.9255365887305537	-1.1969731161427688
-0.9698470771928414	-1.2514565637258803
-1.0158450676338961	-1.3060862346813769
-1.063345653017723	-1.3601051227227348
-1.112091574921257	-1.4126238392331747
-1.1617476663576995	-1.462620883952299
-1.21189236115792	-1.5089461389605026
-1.2620141563443787	-1.5503459225344667
-1.3115102730872108	-1.585485607374947
-1.359687597866202	-1.6129968989027583
-1.405774073537104	-1.6315430952951298
-1.4489286418956175	-1.6398789955233821
-1.488267130077763	-1.6369485663230836
-1.5228888297466692	-1.621961925752434
-1.5519104744663916	-1.594481503620666
-1.5745112267698769	-1.5544957795099663
-1.5899692662865077	-1.502459681259826
-1.597710203519441	-1.4393112303347821
-1.5973391739710152	-1.3664480176914535
-1.5886732403638186	-1.285656745154551
-1.5717574525938798	-1.1990246239262508
-1.5468678501389406	-1.108804654869239
-1.5145023629081318	-1.0172916661896159
-1.4753541660686211	-0.9266827274650122
-1.4302787707641262	-0.8389691956411861
-1.3802488122903531	-0.7558462381092986
-1.3263098439895489	-0.6786605092896916
-1.269532252065573	-0.6083889122936923
-1.210970972539653	-0.5456462427498527
-1.1516278340910122	-0.49071899887246995
-1.0924248394143772	-0.44361017940520214
-1.0341833110229084	-0.40409787676959485
-0.9776127082380164	-0.3717894681822019
-0.923305837904279	-0.34617856528929625
-0.8717400057910282	-0.326690254781849
-0.823283471043393	-0.3127229584895504
-0.7782039229276393	-0.3036780512706697
-0.7366806872398424	-0.2989845046222496
-0.6988159788953355	-0.29811398883748763
-0.6646486396454878	-0.30059182471769486
-0.6341650774481742	-0.3060018833111889
-0.6073119212126498	-0.3139885941147879
-0.5840052377825269	-0.32425600741046806
-0.5641405717808202	-0.3365651001909877
-0.547600417804365	-0.35072977211400613
-0.5342608743836438	-0.366612773766923
-0.5239979297517958	-0.3841200665614687
-0.5166906851528932	-0.40319702086834397
-0.5122263784802114	-0.42382291876110134
-0.5105020942590105	-0.44600668981606756
-0.5114271069198303	-0.46978307742882647
-0.5149245916090002	-0.495207935114388
-0.5209315891839448	-0.5223553155854421
-0.5294004590858397	-0.5513132712790729
-0.5402979082492262	-0.5821803098609064
-0.5536049013840326	-0.6150622768286093
-0.569316112688276	-0.6500676847181331
-0.587438010551036	-0.687303981221683
-0.6079882159611646	-0.7268729494899949
-0.6309928149696783	-0.7688640650233777
-0.6564840867221766	-0.8133493057521954
-0.6844981901334607	-0.8603752787437449
-0.7150703276298235	-0.9099525270221982
-0.7482314959910137	-0.9620475865289513
-0.7840035593686914	-1.0165698299090713
-0.8223915270362355	-1.0733551767801168
-0.8633785094065299	-1.1321548039972285
-0.9069170512026302	-1.1926156171818667
-0.952918033208248	-1.254260884230183
-1.0012432685324186	-1.3164770709541613
-1.0516927417047894	-1.3784932117448399
-1.1039917503563683	-1.439369658932326
-1.1577820888834272	-1.4979913276481807
-1.2126084769205403	-1.5530662847180157
-1.2679104592270876	-1.6031456472195018
-1.3230168140123255	-1.6466433125263882
-1.3771428549224747	-1.6818913406835974
-1.429398774933756	-1.7072114830455085
-1.478797997515651	-1.7209893325999344
-1.5242850422353644	-1.7218017304150766
-1.564765858565421	-1.7085192732035894
-1.5991477412101134	-1.6804274386304423
-1.6263969791762292	-1.6373379416421718
-1.6455854283544233	-1.5796546746128741
-1.655955361998448	-1.5084119559673226
-1.6569643540721373	-1.4252551799151656
-1.6483305533852386	-1.3323558102606359
-1.630057567706264	-1.2322954368766703
-1.6024411665123264	-1.1278858322208027
-1.5660591642689123	-1.0219978968561436
-1.5217375844467402	-0.9173710702581785
-1.470507433913783	-0.8164659916960743
-1.4135449564933475	-0.721343445193226
-1.3521135343079917	-0.6335988774209659
-1.2875006727525535	-0.5543401492012352
-1.2209661208626337	-0.48420680565477325
-1.1536947034500455	-0.42342195791820036
-1.0867631971345169	-0.3718607339486414
-1.0211168023967192	-0.3291293265006706
-0.9575569549388274	-0.29464241900666926
-0.8967383729864292	-0.26769334488128954
-0.8391732493824628	-0.24751536071569305
-0.7852409670860534	-0.23332846512588043
-0.73520174605791	-0.22437704333841055
-0.6892115299056256	-0.21995403373979894
-0.6473388867853997	-0.2194182162767234
-0.6095801183542324	-0.22220249936973605
-0.5758752966779148	-0.22781768777780417
-0.5461211511786925	-0.23585172305413082
-0.5201841403064492	-0.2459663269655891
-0.497910423549507	-0.257891915866192
-0.47913527571290504	-0.27142178858635224
-0.46369057621641746	-0.2864052289273557
-0.4514103717626344	-0.30274199470901114
-0.44213658735788575	-0.32037532759452303
-0.43572170732667115	-0.3392871892020436
-0.4320326861725609	-0.3594925286387772
-0.43095192675064475	-0.38103514203943895
-0.43237944920320914	-0.40398353595334935
-0.43623327835359416	-0.42842719391064454
-0.44244983357525686	-0.4544738423467727
-0.45098435043035423	-0.4822459814231129
-0.461809894261646	-0.5118787771133687
-0.4749176621970488	-0.5435169459309821
-0.49031542980682835	-0.5773120680503656
-0.5080270055308336	-0.6134198910547177
-0.5280908726186048	-0.6519961408491952
-0.5505582795354806	-0.693192944878825
-0.5754920043889025	-0.7371538119665668
-0.602963165067329	-0.7840062490346216
-0.6330488890689108	-0.8338556447665609
-0.6658290378145646	-0.8867753853100576
