1.025926690072972	1.3921227230187911	1.391998417446239	1.025926690072972	1.025926690072972	1.025926690072972	1.025926690072972
0.9807125218607723	1.4144963263808692	1.3633676040336513	0.9807125218607723	0.9807125218607723	0.9807125218607723	0.9807125218607723
0.9368577160147933	1.4319829989503485	1.3301001219647506	0.9368577160147933	0.9368577160147933	0.9368577160147933	0.9368577160147933
0.8940634597334517	1.4432376020455346	1.2908676589440844	0.8940634597334517	0.8940634597334517	0.8940634597334517	0.8940634597334517
0.8548883487238603	1.447041113838679	1.2482481881526706	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603
0.8178848512339597	1.4470246212720501	1.2054814643374252	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597
0.7835256282156309	1.440948162868026	1.160968745170793	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309
0.7519704271751365	1.4288404889023743	1.1154313801056228	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365
0.7213155750424701	1.4115118527814015	1.068256493163611	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701
0.6956455858843776	1.3877908924406528	1.0225174504806915	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776
0.6729890650367301	1.3589563743490074	0.9776613641089833	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301
0.65334239799712	1.3255653089257442	0.9341878230929916	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712
0.6366788751457368	1.2882617025118706	0.8925225688886169	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368
0.622955319551471	1.2477479186273857	0.8530182098496555	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471
0.6121164979013025	1.2047597113596522	0.8159568780215254	0.6121164979013025	0.6121164979013025	0.6121164979013025	0.6121164979013025
0.6041004778873	1.1600383018131892	0.7815558194821575	0.6041004778873	0.6041004778873	0.6041004778873	0.6041004778873
0.5988423113689711	1.1143082496892955	0.7499731064016872	0.5988423113689711	0.5988423113689711	0.5988423113689711	0.5988423113689711
0.5962764357354129	1.0682564931636107	0.7213155750424701	0.5962764357354129	0.5962764357354129	0.5962764357354129	0.5962764357354129
0.5963402218695542	1.0225174504806913	0.6956455858843777	0.5963402218695542	0.5963402218695542	0.5963402218695542	0.5963402218695542
0.5989752521074212	0.9776613641089833	0.6729890650367301	0.5989752521074212	0.5989752521074212	0.5989752521074212	0.5989752521074212
0.6057558696129133	0.9355781031716226	0.6551361184726219	0.6057558696129133	0.6057558696129133	0.6057558696129133	0.6057558696129133
0.6133516740832001	0.8940124633052822	0.6384683586653246	0.6133516740832001	0.6133516740832001	0.6133516740832001	0.6133516740832001
0.6233775174204156	0.8545913045017235	0.6247352255366794	0.6233775174204156	0.6233775174204156	0.6233775174204156	0.6233775174204156
0.6357993200580632	0.8175977301377584	0.6138825195786548	0.6357993200580632	0.6357993200580632	0.6357993200580632	0.6357993200580632
0.6505886536412417	0.7832500642286904	0.6058490970646551	0.6505886536412417	0.6505886536412417	0.6505886536412417	0.6505886536412417
0.6677211526726708	0.7517077713161617	0.6005706060493136	0.6677211526726708	0.6677211526726708	0.6677211526726708	0.6677211526726708
0.6871751759931042	0.7230789902856755	0.5979821557055501	0.6871751759931042	0.6871751759931042	0.6871751759931042	0.6871751759931042
0.7089297341593177	0.6974275471571009	0.5980214510520971	0.7089297341593177	0.7089297341593177	0.7089297341593177	0.7089297341593177
0.7329614897930263	0.6747807031040101	0.6006303127882845	0.7329614897930263	0.7329614897930263	0.7329614897930263	0.7329614897930263
0.7602918549783293	0.6534957816428164	0.6055194570469058	0.7602918549783293	0.7602918549783293	0.7602918549783293	0.7602918549783293
0.7889267865393695	0.6369914128229489	0.6132604295274198	0.7889267865393695	0.7889267865393695	0.7889267865393695	0.7889267865393695
0.8197220811468522	0.6234209664683928	0.623430081615065	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522
0.852608687677162	0.6127293799774067	0.6359947428358577	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162
0.8874940147778565	0.6048549479583978	0.6509263686285778	0.8874940147778565	0.8874940147778565	0.8874940147778565	0.8874940147778565
0.9242556915217175	0.5997329784466601	0.6682009382167949	0.9242556915217175	0.9242556915217175	0.9242556915217175	0.9242556915217175
0.9627360338669725	0.5972984538867848	0.687797095393696	0.9627360338669725	0.9627360338669725	0.9627360338669725	0.9627360338669725
1.0027352250497121	0.5974891270996813	0.7096940230120994	1.0027352250497121	1.0027352250497121	1.0027352250497121	1.0027352250497121
1.044004624757111	0.6002469896127468	0.7338684338716808	1.044004624757111	1.044004624757111	1.044004624757111	1.044004624757111
1.0862414646003309	0.6055194570469057	0.7602918549783293	1.0862414646003309	1.0862414646003309	1.0862414646003309	1.0862414646003309
1.129083188368109	0.6132604295274199	0.7889267865393694	1.129083188368109	1.129083188368109	1.129083188368109	1.129083188368109
1.1743162166288328	0.6253726749139654	0.8223011427311384	1.1743162166288328	1.1743162166288328	1.1743162166288328	1.1743162166288328
1.2168500462261664	0.6380260645706006	0.8552223204038392	1.2168500462261664	1.2168500462261664	1.2168500462261664	1.2168500462261664
1.2584824579300509	0.6530430470633093	0.890129483865908	1.2584824579300509	1.2584824579300509	1.2584824579300509	1.2584824579300509
1.299488184544648	0.673645912154113	0.9299472683620579	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648
1.3370171148435686	0.6933432320201736	0.9683060161842855	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686
1.3716461653033196	0.715329386952872	1.0081358008837475	1.3716461653033196	1.3716461653033196	1.3716461653033196	1.3716461653033196
1.4026711835459327	0.7395790053062712	1.0491823191430447	1.4026711835459327	1.4026711835459327	1.4026711835459327	1.4026711835459327
1.4276880153851486	0.7656618549465293	1.0896105381474663	1.4276880153851486	1.4276880153851486	1.4276880153851486	1.4276880153851486
1.4495824681099594	0.7942098522316499	1.1320032694014643	1.4495824681099594	1.4495824681099594	1.4495824681099594	1.4495824681099594
1.4659600926361513	0.824893558671055	1.1745197051008363	1.4659600926361513	1.4659600926361513	1.4659600926361513	1.4659600926361513
1.476664051195606	0.8550335708010486	1.217423820253775	1.476664051195606	1.476664051195606	1.476664051195606	1.476664051195606
1.482358993463461	0.888987390748816	1.2558831158913761	1.482358993463461	1.482358993463461	1.482358993463461	1.482358993463461
1.480138931764504	0.9255643019914075	1.2959344207262338	1.480138931764504	1.480138931764504	1.480138931764504	1.480138931764504
1.471166147278626	0.9638429956680407	1.3338462404267748	1.471166147278626	1.471166147278626	1.471166147278626	1.471166147278626
1.457571168258026	1.0025412936713196	1.3716200575354278	1.457571168258026	1.457571168258026	1.457571168258026	1.457571168258026
1.4351564330912763	1.0460328056157655	1.405989322147147	1.4351564330912763	1.4351564330912763	1.4351564330912763	1.4351564330912763
1.406239359286467	1.0887154466467355	1.4333246788171337	1.406239359286467	1.406239359286467	1.406239359286467	1.406239359286467
1.3718530286429913	1.1319394691177667	1.45563455289183	1.3718530286429913	1.3718530286429913	1.3718530286429913	1.3718530286429913
1.332691554320494	1.1752777055238464	1.4723110431686286	1.332691554320494	1.332691554320494	1.332691554320494	1.332691554320494
1.2895356618213556	1.218237264791512	1.4828401170657677	1.2895356618213556	1.2895356618213556	1.2895356618213556	1.2895356618213556
1.24055454820506	1.2613358393377487	1.4849049409083044	1.24055454820506	1.24055454820506	1.24055454820506	1.24055454820506
1.192103271608209	1.3015223701798864	1.4818364877308003	1.192103271608209	1.192103271608209	1.192103271608209	1.192103271608209
1.143177637781794	1.3370171148435686	1.4686947260660912	1.143177637781794	1.143177637781794	1.143177637781794	1.143177637781794
1.09315737863794	1.3716461653033196	1.4524148753350976	1.09315737863794	1.09315737863794	1.09315737863794	1.09315737863794
1.0432142154281334	1.4026711835459327	1.429775912828125	1.0432142154281334	1.0432142154281334	1.0432142154281334	1.0432142154281334
0.9940110450973215	1.429395680594619	1.401205232202655	0.9940110450973215	0.9940110450973215	0.9940110450973215	0.9940110450973215
0.9461302500879555	1.45116118430072	1.3672693178655688	0.9461302500879555	0.9461302500879555	0.9461302500879555	0.9461302500879555
0.9000692221196178	1.467374467186934	1.3286484599662263	0.9000692221196178	0.9000692221196178	0.9000692221196178	0.9000692221196178
0.8562399925273692	1.4775362460120567	1.2861068102953275	0.8562399925273692	0.8562399925273692	0.8562399925273692	0.8562399925273692
0.8149720419118127	1.4812709335620775	1.2404594750405566	0.8149720419118127	0.8149720419118127	0.8149720419118127	0.8149720419118127
0.7765181817371096	1.4783468845150523	1.1925415488817017	0.7765181817371096	0.7765181817371096	0.7765181817371096	0.7765181817371096
0.7428236044400014	1.4686147471900879	1.1451470620175466	0.7428236044400014	0.7428236044400014	0.7428236044400014	0.7428236044400014
0.7095527965458067	1.4562067697020964	1.097751233155469	0.7095527965458067	0.7095527965458067	0.7095527965458067	0.7095527965458067
0.6799732566887629	1.4340320552020365	1.0474905421282554	0.6799732566887629	0.6799732566887629	0.6799732566887629	0.6799732566887629
0.652670927297053	1.4094617274086467	1.0000578647152267	0.652670927297053	0.652670927297053	0.652670927297053	0.652670927297053
0.6292574604139315	1.3758776094775667	0.9514213468914134	0.6292574604139315	0.6292574604139315	0.6292574604139315	0.6292574604139315
0.6090468242032518	1.3374359718504425	0.9045696929203724	0.6090468242032518	0.6090468242032518	0.6090468242032518	0.6090468242032518
0.5919830605917082	1.2949043786438037	0.8599305422698131	0.5919830605917082	0.5919830605917082	0.5919830605917082	0.5919830605917082
0.5779958474328886	1.249106567995951	0.8178469973940912	0.5779958474328886	0.5779958474328886	0.5779958474328886	0.5779958474328886
0.567005913773029	1.2008909555809644	0.7785829376727319	0.567005913773029	0.567005913773029	0.567005913773029	0.567005913773029
0.558930563984173	1.1510988522723005	0.7423306278970242	0.558930563984173	0.558930563984173	0.558930563984173	0.558930563984173
0.5536866853199454	1.1005387878147408	0.7092188569739764	0.5536866853199454	0.5536866853199454	0.5536866853199454	0.5536866853199454
0.5511944603413051	1.0499641708700547	0.6793225005574716	0.5511944603413051	0.5511944603413051	0.5511944603413051	0.5511944603413051
0.5513800161470257	1.0000578647152267	0.652670927297053	0.5513800161470257	0.5513800161470257	0.5513800161470257	0.5513800161470257
0.5537449203046354	0.9537699714200197	0.6301792655194678	0.5537449203046354	0.5537449203046354	0.5537449203046354	0.5537449203046354
0.5589634255036373	0.9067989118701953	0.6098010038029391	0.5589634255036373	0.5589634255036373	0.5589634255036373	0.5589634255036373
0.5666889160059563	0.8620223120485353	0.5925736152894386	0.5666889160059563	0.5666889160059563	0.5666889160059563	0.5666889160059563
0.5768818148950557	0.8197873923862025	0.5784271258101797	0.5768818148950557	0.5768818148950557	0.5768818148950557	0.5768818148950557
0.589512009382735	0.7803619194089202	0.5672826310729963	0.589512009382735	0.589512009382735	0.589512009382735	0.589512009382735
0.6045576398201046	0.7439414271601704	0.559057344576564	0.6045576398201046	0.6045576398201046	0.6045576398201046	0.6045576398201046
0.6220044143606782	0.7106577031845716	0.5536679464956833	0.6220044143606782	0.6220044143606782	0.6220044143606782	0.6220044143606782
0.6418437997335447	0.6805879350927435	0.5510344760694753	0.6418437997335447	0.6418437997335447	0.6418437997335447	0.6418437997335447
0.6622649604511196	0.6525688641172402	0.5494972574669021	0.6622649604511196	0.6622649604511196	0.6622649604511196	0.6622649604511196
0.6868603344469509	0.62892217672538	0.5521304506451311	0.6868603344469509	0.6868603344469509	0.6868603344469509	0.6868603344469509
0.7138372782235985	0.608488015673956	0.5573209605545675	0.7138372782235985	0.7138372782235985	0.7138372782235985	0.7138372782235985
0.7431848586036768	0.5912104375446707	0.5650194655021478	0.7431848586036768	0.7431848586036768	0.7431848586036768	0.7431848586036768
0.7748824198781981	0.5770186582919871	0.5751863621563905	0.7748824198781981	0.7748824198781981	0.7748824198781981	0.7748824198781981
0.8088938662447667	0.5658330520408935	0.5877915394855887	0.8088938662447667	0.8088938662447667	0.8088938662447667	0.8088938662447667
0.8451622697234711	0.5575700971824618	0.6028132941361268	0.8451622697234711	0.8451622697234711	0.8451622697234711	0.8451622697234711
0.8836037276577156	0.5521458765719072	0.6202376287072373	0.8836037276577156	0.8836037276577156	0.8836037276577156	0.8836037276577156
0.924099367209793	0.5494798968738139	0.6400563670800589	0.924099367209793	0.924099367209793	0.924099367209793	0.924099367209793
0.9664882573737005	0.5494972574669023	0.6622649604511196	0.9664882573737005	0.9664882573737005	0.9664882573737005	0.9664882573737005
1.010559592568627	0.5521304506451311	0.686860334446951	1.010559592568627	1.010559592568627	1.010559592568627	1.010559592568627
1.0560436844886798	0.5573209605545675	0.7138372782235985	1.0560436844886798	1.0560436844886798	1.0560436844886798	1.0560436844886798
1.1026050916636583	0.5650194655021478	0.7431848586036767	1.1026050916636583	1.1026050916636583	1.1026050916636583	1.1026050916636583
1.1498357227376061	0.5751863621563905	0.7748824198781981	1.1498357227376061	1.1498357227376061	1.1498357227376061	1.1498357227376061
1.1972493955715584	0.5877915394855887	0.8088938662447667	1.1972493955715584	1.1972493955715584	1.1972493955715584	1.1972493955715584
1.2428201800351242	0.6052275517751657	0.8461167865624921	1.2428201800351242	1.2428201800351242	1.2428201800351242	1.2428201800351242
1.2885200050895655	0.6225158471730053	0.8843433918078812	1.2885200050895655	1.2885200050895655	1.2885200050895655	1.2885200050895655
1.332484476216957	0.6421950650979541	0.9246096423944818	1.332484476216957	1.332484476216957	1.332484476216957	1.332484476216957
1.373942746947988	0.6642595143285873	0.9667542448337526	1.373942746947988	1.373942746947988	1.373942746947988	1.373942746947988
1.4120809229856928	0.688704659039799	1.0105662318845463	1.4120809229856928	1.4120809229856928	1.4120809229856928	1.4120809229856928
1.4460667373619733	0.7155239611970393	1.0557768456416978	1.4460667373619733	1.4460667373619733	1.4460667373619733	1.4460667373619733
1.4750781465364695	0.7447051702155695	1.102052001191133	1.4750781465364695	1.4750781465364695	1.4750781465364695	1.4750781465364695
1.5002623321979882	0.7728358943993717	1.1469523818588456	1.5002623321979882	1.5002623321979882	1.5002623321979882	1.5002623321979882
1.5175580028644282	0.8067125184110567	1.1943779184268535	1.5175580028644282	1.5175580028644282	1.5175580028644282	1.5175580028644282
1.5277987581647723	0.8428505444243986	1.2414578586785363	1.5277987581647723	1.5277987581647723	1.5277987581647723	1.5277987581647723
1.5305510960855868	0.8811678727061961	1.2875519012582743	1.5305510960855868	1.5305510960855868	1.5305510960855868	1.5305510960855868
1.5249203641026328	0.924099367209793	1.3345423934192233	1.5249203641026328	1.5249203641026328	1.5249203641026328	1.5249203641026328
1.5116774557145622	0.9664882573737005	1.3762775966273475	1.5116774557145622	1.5116774557145622	1.5116774557145622	1.5116774557145622
1.4908321748309246	1.0105595925686273	1.4146665616660172	1.4908321748309246	1.4908321748309246	1.4908321748309246	1.4908321748309246
1.462768606871192	1.0560436844886798	1.4488685219412534	1.462768606871192	1.462768606871192	1.462768606871192	1.462768606871192
1.4280606892717944	1.1026050916636583	1.4780521718216333	1.4280606892717944	1.4280606892717944	1.4280606892717944	1.4280606892717944
1.3874430800910855	1.1498357227376061	1.5014324315456609	1.3874430800910855	1.3874430800910855	1.3874430800910855	1.3874430800910855
1.3417760606955142	1.1972493955715584	1.5183083977282756	1.3417760606955142	1.3417760606955142	1.3417760606955142	1.3417760606955142
1.2920041695246396	1.2442804730150523	1.5280995177629582	1.2920041695246396	1.2920041695246396	1.2920041695246396	1.2920041695246396
1.239114901685473	1.2902839290261823	1.5303830454465812	1.239114901685473	1.239114901685473	1.239114901685473	1.239114901685473
1.184098523392322	1.3345423934192233	1.5249203641026328	1.184098523392322	1.184098523392322	1.184098523392322	1.184098523392322
1.1287809876236738	1.373942746947988	1.5089570561012242	1.1287809876236738	1.1287809876236738	1.1287809876236738	1.1287809876236738
1.0727248016141788	1.4120809229856928	1.488385665583431	1.0727248016141788	1.0727248016141788	1.0727248016141788	1.0727248016141788
1.0171825595543271	1.4460667373619733	1.4606516197905113	1.0171825595543271	1.0171825595543271	1.0171825595543271	1.0171825595543271
0.9628679823536735	1.4750781465364695	1.426319390235735	0.9628679823536735	0.9628679823536735	0.9628679823536735	0.9628679823536735
0.9103916522760116	1.4983385951251755	1.386113012314108	0.9103916522760116	0.9103916522760116	0.9103916522760116	0.9103916522760116
0.8602590739890292	1.5151542228894619	1.340881217039157	0.8602590739890292	0.8602590739890292	0.8602590739890292	0.8602590739890292
0.8128735559561109	1.5249505745620855	1.291557080482848	0.8128735559561109	0.8128735559561109	0.8128735559561109	0.8128735559561109
0.76854269867113	1.5273079844197759	1.2391171370972685	0.76854269867113	0.76854269867113	0.76854269867113	0.76854269867113
0.7274872493046595	1.5219888237825365	1.1845418436150017	0.7274872493046595	0.7274872493046595	0.7274872493046595	0.7274872493046595
0.6886217847609353	1.5127913416634375	1.1313557856407508	0.6886217847609353	0.6886217847609353	0.6886217847609353	0.6886217847609353
0.6541354431785258	1.4923971638082485	1.0748779587629032	0.6541354431785258	0.6541354431785258	0.6541354431785258	0.6541354431785258
0.6231946177345381	1.4647536631937674	1.0188958814735922	0.6231946177345381	0.6231946177345381	0.6231946177345381	0.6231946177345381
0.5957799777606386	1.430423998538068	0.9641330007889225	0.5957799777606386	0.5957799777606386	0.5957799777606386	0.5957799777606386
0.5718379564664686	1.3901341558955014	0.9112083432212975	0.5718379564664686	0.5718379564664686	0.5718379564664686	0.5718379564664686
0.5512901867631312	1.3447381674272223	0.8606344115967955	0.5512901867631312	0.5512901867631312	0.5512901867631312	0.5512901867631312
0.5340410961917187	1.295176907043419	0.8128200584658927	0.5340410961917187	0.5340410961917187	0.5340410961917187	0.5340410961917187
0.5199853258212126	1.2424367842258153	0.7680770244667418	0.5199853258212126	0.5199853258212126	0.5199853258212126	0.5199853258212126
0.5090131417943489	1.187509278386117	0.7266289060049452	0.5090131417943489	0.5090131417943489	0.5090131417943489	0.5090131417943489
0.5010153486148892	1.1313557856407508	0.6886217847609353	0.5010153486148892	0.5010153486148892	0.5010153486148892	0.5010153486148892
0.4958874474498053	1.0748779587629032	0.6541354431785258	0.4958874474498053	0.4958874474498053	0.4958874474498053	0.4958874474498053
0.49353222238814204	1.018895881473592	0.623194617734538	0.49353222238814204	0.49353222238814204	0.49353222238814204	0.49353222238814204
0.4938624740076574	0.9641330007889227	0.5957799777606386	0.4938624740076574	0.4938624740076574	0.4938624740076574	0.4938624740076574
0.49680234873911566	0.9112083432212975	0.5718379564664686	0.49680234873911566	0.49680234873911566	0.49680234873911566	0.49680234873911566
