1.3657554254442936	1.2955679566834024	1.1899029243956727	1.450790272257152	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936
1.3919997763107639	1.3328529065236072	1.229028353108776	1.437935154708337	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639
1.4138719681830467	1.3667605060432446	1.2667562173917997	1.4162537338322008	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467
1.4308364782521212	1.3964172680011553	1.3025214855912326	1.385818341882592	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212
1.442429751946095	1.4209267063604447	1.3357256660672967	1.3469816114505886	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095
1.4482878163392938	1.4394038736019812	1.3657554254442936	1.3003802222032839	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938
1.4470729289787234	1.4487706622690482	1.3909254472429202	1.2466850999378944	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234
1.440954247569484	1.4528957880381337	1.4127240538313153	1.1878597129848398	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484
1.428803976100659	1.4488403348790686	1.4296498915061542	1.124626953259598	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659
1.410797044860033	1.436188233028032	1.4412402051411077	1.0584105251546325	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033
1.387248695348553	1.4147484406389128	1.447130263285548	0.9906773438159222	1.387248695348553	1.387248695348553	1.387248695348553	1.387248695348553	1.387248695348553	1.387248695348553	1.387248695348553	1.387248695348553
1.3586023302653907	1.3845906349579942	1.4470729289787234	0.9228696410655189	1.3586023302653907	1.3586023302653907	1.3586023302653907	1.3586023302653907	1.3586023302653907	1.3586023302653907	1.3586023302653907	1.3586023302653907
1.3254099627643965	1.3460629780535698	1.440954247569484	0.8563368133569114	1.3254099627643965	1.3254099627643965	1.3254099627643965	1.3254099627643965	1.3254099627643965	1.3254099627643965	1.3254099627643965	1.3254099627643965
1.290503044322725	1.3029999583107787	1.4305092375773225	0.7941996014220588	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725
1.2522897493502811	1.253556547379214	1.4154385017692854	0.7330804595860647	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811
1.2091921528162013	1.1943992618727897	1.391998417446239	0.6760107174993377	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013
1.164294499906204	1.1306845877960938	1.3633676040336513	0.6239058481048438	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204
1.118329141277489	1.0638554557529905	1.3301001219647506	0.577174530000514	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489
1.0719920328321364	0.9954030955256696	1.2928390998571864	0.5360319010587531	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364
1.025926690072972	0.926797127524444	1.2522897493502811	0.500524676766155	1.025926690072972	1.025926690072972	1.025926690072972	1.025926690072972	1.025926690072972	1.025926690072972	1.025926690072972	1.025926690072972
0.9796033668183661	0.8576218270182278	1.2073468829814624	0.471196225854853	0.9796033668183661	0.9796033668183661	0.9796033668183661	0.9796033668183661	0.9796033668183661	0.9796033668183661	0.9796033668183661	0.9796033668183661
0.9359348103710206	0.7930259267865998	1.162556494758118	0.44679186840635143	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206
0.8943173770583591	0.7321646502874496	1.1154313801056228	0.43024888418054863	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591
0.8548883487238603	0.6759109138971788	1.069554060451636	0.4157436692671356	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603
0.8178848512339597	0.6245728964808194	1.0239697477017236	0.4055754853807446	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597
0.7835256282156309	0.5785471786893267	0.9792480206612068	0.3993910201454517	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309
0.7499731064016872	0.5354493334723237	0.9341878230929916	0.39490254742003883	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872
0.7213155750424701	0.5005488808116427	0.8925225688886169	0.3957592346424483	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701
0.6956455858843776	0.4711416568543122	0.8530182098496557	0.39962394237342663	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776
0.6729890650367301	0.4470257481648511	0.8159568780215254	0.4062288870803963	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301
0.65334239799712	0.42792462465312975	0.7815558194821575	0.41534103441192566	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712
0.6366788751457368	0.4135134326934871	0.7499731064016872	0.4267630876824754	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368
0.622955319551471	0.40344200291468457	0.7213155750424701	0.4403325556015245	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471
0.6126452690054073	0.39850068011359385	0.6947529241603314	0.45869132147006686	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073
0.6048866810662892	0.39632575759180033	0.6723974922119049	0.47634799831361774	0.6048866810662892	0.6048866810662892	0.6048866810662892	0.6048866810662892	0.6048866810662892	0.6048866810662892	0.6048866810662892	0.6048866810662892
0.5998773666562638	0.3974306687874752	0.6530442387640989	0.4958508515672781	0.5998773666562638	0.5998773666562638	0.5998773666562638	0.5998773666562638	0.5998773666562638	0.5998773666562638	0.5998773666562638	0.5998773666562638
0.597552378442382	0.40151890256441536	0.6366654882025828	0.5171557227093497	0.597552378442382	0.597552378442382	0.597552378442382	0.597552378442382	0.597552378442382	0.597552378442382	0.597552378442382	0.597552378442382
0.5988238698839465	0.4092457159396026	0.6242941733857953	0.5408927534630167	0.5988238698839465	0.5988238698839465	0.5988238698839465	0.5988238698839465	0.5988238698839465	0.5988238698839465	0.5988238698839465	0.5988238698839465
0.6016621666742696	0.418501542862578	0.6137043064698325	0.5657212034232223	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696
0.6070120292033903	0.430056785789097	0.6059263928156795	0.5923280606615186	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903
0.6148275491610361	0.443751981504448	0.6008962472515891	0.6207288614563865	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361
0.6250691741532299	0.4594604689738421	0.5985493879767148	0.6509440425531003	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299
0.6377032449542672	0.47708602915141585	0.5988238698839465	0.6829949542949322	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672
0.652701638142082	0.4965596164750061	0.6016621666742696	0.7168990047579168	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082
0.6700402390727482	0.5178365116117275	0.6070120292033903	0.7526642110063397	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482
0.687797095393696	0.5389953754262228	0.6132604295274198	0.7880905978077674	0.687797095393696	0.687797095393696	0.687797095393696	0.687797095393696	0.687797095393696	0.687797095393696	0.687797095393696	0.687797095393696
0.7088653957965253	0.5634035258615884	0.6214670069852596	0.8288897384228013	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253
0.7332812698270691	0.5901567667177641	0.6342521131644758	0.8703738475857934	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691
0.7599531133316948	0.6187093544647903	0.6494064204262084	0.9135652332655809	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948
0.7888440890874651	0.6490844933841032	0.6669068763662035	0.9583316334492492	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651
0.8197220811468522	0.6808914166307127	0.687797095393696	1.0019682251927846	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522
0.852608687677162	0.7147602098437202	0.7096940230120994	1.0489575449659458	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162
0.8874940147778565	0.7504948472625921	0.7338684338716808	1.0967695680132097	0.8874940147778565	0.8874940147778565	0.8874940147778565	0.8874940147778565	0.8874940147778565	0.8874940147778565	0.8874940147778565	0.8874940147778565
0.9242556915217175	0.7880905978077674	0.7602918549783293	1.1450104723198236	0.9242556915217175	0.9242556915217175	0.9242556915217175	0.9242556915217175	0.9242556915217175	0.9242556915217175	0.9242556915217175	0.9242556915217175
0.9643731115250098	0.8291710700728856	0.7912393474788472	1.1930696745548082	0.9643731115250098	0.9643731115250098	0.9643731115250098	0.9643731115250098	0.9643731115250098	0.9643731115250098	0.9643731115250098	0.9643731115250098
1.0063652450039133	0.8725157120429599	0.8243998970230789	1.2412783088501211	1.0063652450039133	1.0063652450039133	1.0063652450039133	1.0063652450039133	1.0063652450039133	1.0063652450039133	1.0063652450039133	1.0063652450039133
1.0473080630193867	0.9151993747144267	0.8571429606238212	1.2868554339610376	1.0473080630193867	1.0473080630193867	1.0473080630193867	1.0473080630193867	1.0473080630193867	1.0473080630193867	1.0473080630193867	1.0473080630193867
1.089172026632244	0.9594039257599773	0.891855473961318	1.3303005949681665	1.089172026632244	1.089172026632244	1.089172026632244	1.089172026632244	1.089172026632244	1.089172026632244	1.089172026632244	1.089172026632244
1.1336333305320991	1.007124816329109	0.9299472683620579	1.3731380701685627	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991
1.176240221471362	1.0538459912621971	0.9683060161842855	1.4095417402638686	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362
1.2184647405628513	1.101319438793677	1.0081358008837475	1.4409876905753585	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513
1.2597511254129898	1.149143502659271	1.0491823191430447	1.466459788164807	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898
1.299488184544648	1.1968298306264082	1.091137376296769	1.4849602250051501	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648
1.3370171148435686	1.2437967171510738	1.1336333305320991	1.4955506609664138	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686
1.3707655358188693	1.2905134878211935	1.1770450646841615	1.4927449987995174	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693	1.3707655358188693
1.4013376812324707	1.3332059567233885	1.2190385145904599	1.4846598048724524	1.4013376812324707	1.4013376812324707	1.4013376812324707	1.4013376812324707	1.4013376812324707	1.4013376812324707	1.4013376812324707	1.4013376812324707
1.4275960474560696	1.3728451023124313	1.2600335718095566	1.4668885174974682	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696	1.4275960474560696
1.448895823428583	1.4084990425405797	1.29942560063331	1.4393203457044295	1.448895823428583	1.448895823428583	1.448895823428583	1.448895823428583	1.448895823428583	1.448895823428583	1.448895823428583	1.448895823428583
1.4646580234513145	1.4391844749192138	1.336563713661347	1.4021580644023097	1.4646580234513145	1.4646580234513145	1.4646580234513145	1.4646580234513145	1.4646580234513145	1.4646580234513145	1.4646580234513145	1.4646580234513145
1.4743982570724419	1.4638970095006336	1.3707655358188693	1.3559348240392808	1.4743982570724419	1.4743982570724419	1.4743982570724419	1.4743982570724419	1.4743982570724419	1.4743982570724419	1.4743982570724419	1.4743982570724419
1.4777550456891944	1.4816539603251673	1.401337681232471	1.3015102014355846	1.4777550456891944	1.4777550456891944	1.4777550456891944	1.4777550456891944	1.4777550456891944	1.4777550456891944	1.4777550456891944	1.4777550456891944
1.4745098482237278	1.4915361246666712	1.4275960474560694	1.2400406516485616	1.4745098482237278	1.4745098482237278	1.4745098482237278	1.4745098482237278	1.4745098482237278	1.4745098482237278	1.4745098482237278	1.4745098482237278
1.4634588940669846	1.4921660614797096	1.4499213497257175	1.1680938365026954	1.4634588940669846	1.4634588940669846	1.4634588940669846	1.4634588940669846	1.4634588940669846	1.4634588940669846	1.4634588940669846	1.4634588940669846
1.4461116844207598	1.483516977024854	1.4663194272893751	1.093549696623512	1.4461116844207598	1.4461116844207598	1.4461116844207598	1.4461116844207598	1.4461116844207598	1.4461116844207598	1.4461116844207598	1.4461116844207598
1.4226727001284645	1.4646213454574215	1.475359807063842	1.0197380959921905	1.4226727001284645	1.4226727001284645	1.4226727001284645	1.4226727001284645	1.4226727001284645	1.4226727001284645	1.4226727001284645	1.4226727001284645
1.3934401459225876	1.4359261442976419	1.4779787793744923	0.9453808515085219	1.3934401459225876	1.3934401459225876	1.3934401459225876	1.3934401459225876	1.3934401459225876	1.3934401459225876	1.3934401459225876	1.3934401459225876
1.358994160400333	1.3976714363863387	1.4739753775887032	0.8720580493232182	1.358994160400333	1.358994160400333	1.358994160400333	1.358994160400333	1.358994160400333	1.358994160400333	1.358994160400333	1.358994160400333
