0.03163372420246015	0.5778137082699202	-0.4357450428716695	0.03163372420246015	0.03163372420246015	0.03163372420246015	0.03163372420246015	0.6674302314041454	0.03163372420246015	0.03163372420246015	0.03163372420246015	0.03163372420246015	0.03163372420246015	0.03163372420246015	0.03163372420246015	0.03163372420246015	0.03163372420246015	0.03163372420246015
0.09859115941096656	0.620635691282408	-0.3223403377369749	0.09859115941096656	0.09859115941096656	0.09859115941096656	0.09859115941096656	0.6634066069167588	0.09859115941096656	0.09859115941096656	0.09859115941096656	0.09859115941096656	0.09859115941096656	0.09859115941096656	0.09859115941096656	0.09859115941096656	0.09859115941096656	0.09859115941096656
0.15853169390304042	0.6473283648896788	-0.21945531623461906	0.15853169390304042	0.15853169390304042	0.15853169390304042	0.15853169390304042	0.6573302607688325	0.15853169390304042	0.15853169390304042	0.15853169390304042	0.15853169390304042	0.15853169390304042	0.15853169390304042	0.15853169390304042	0.15853169390304042	0.15853169390304042	0.15853169390304042
0.21600079405181521	0.6617487613907139	-0.11957534556800702	0.21600079405181521	0.21600079405181521	0.21600079405181521	0.21600079405181521	0.6492218976689703	0.21600079405181521	0.21600079405181521	0.21600079405181521	0.21600079405181521	0.21600079405181521	0.21600079405181521	0.21600079405181521	0.21600079405181521	0.21600079405181521	0.21600079405181521
0.2638914618491297	0.6669605123952469	-0.03694043941223093	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.6428452659447018	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297
0.3071935874415167	0.6663677548140865	0.03712146285504052	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.6376061454123991	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167
0.3466098824658025	0.6621417790152397	0.10341763966640323	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.6340544893846883	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025
0.3827925719850437	0.6559875985181207	0.16277233943140446	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.6325857158359411	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437
0.41634160856527824	0.6492218976689703	0.21600079405181521	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.633476863609238	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824
0.44780530456275913	0.6428452659447018	0.2638914618491297	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.6369146263325425	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913
0.4776814075091192	0.6376061454123991	0.3071935874415167	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.6430180317489276	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192	0.4776814075091192
0.5102285453267082	0.6346905425383245	0.3511929999054252	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.6539400957730473	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082
0.5382119234911587	0.633482661440482	0.38711549363885867	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.6658514810228301	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587
0.5658572698972235	0.6346554726960318	0.4204621341205705	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.6805309416337277	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235
0.5934820808325403	0.6383884439849419	0.4517759968232937	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.6979600682783874	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403
0.6213665841208131	0.6447951598003595	0.48154979201844095	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.7181050246951484	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131
0.6497555823965214	0.6539400957730473	0.5102285453267081	0.6497555823965214	0.6497555823965214	0.6497555823965214	0.6497555823965214	0.7409188043381348	0.6497555823965214	0.6497555823965214	0.6497555823965214	0.6497555823965214	0.6497555823965214	0.6497555823965214	0.6497555823965214	0.6497555823965214	0.6497555823965214	0.6497555823965214
0.6788601872002181	0.6658514810228301	0.5382119234911587	0.6788601872002181	0.6788601872002181	0.6788601872002181	0.6788601872002181	0.7663420527793195	0.6788601872002181	0.6788601872002181	0.6788601872002181	0.6788601872002181	0.6788601872002181	0.6788601872002181	0.6788601872002181	0.6788601872002181	0.6788601872002181	0.6788601872002181
0.7088584575191321	0.6805309416337277	0.5658572698972235	0.7088584575191321	0.7088584575191321	0.7088584575191321	0.7088584575191321	0.794302170092358	0.7088584575191321	0.7088584575191321	0.7088584575191321	0.7088584575191321	0.7088584575191321	0.7088584575191321	0.7088584575191321	0.7088584575191321	0.7088584575191321	0.7088584575191321
0.738938737600986	0.695305900985217	0.591575850272522	0.738938737600986	0.738938737600986	0.738938737600986	0.738938737600986	0.8247209404928219	0.738938737600986	0.738938737600986	0.738938737600986	0.738938737600986	0.738938737600986	0.738938737600986	0.738938737600986	0.738938737600986	0.738938737600986	0.738938737600986
0.7691188222463813	0.7122119251379838	0.6163790942173473	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.8567240802964997	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813
0.8032073016498531	0.7359921122844286	0.6449861696037458	0.8032073016498531	0.8032073016498531	0.8032073016498531	0.8032073016498531	0.8928455500145015	0.8032073016498531	0.8032073016498531	0.8032073016498531	0.8032073016498531	0.8032073016498531	0.8032073016498531	0.8032073016498531	0.8032073016498531	0.8032073016498531	0.8032073016498531
0.8376795953836332	0.7612282361949092	0.6731031906273944	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.9305357497418465	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332
0.8745858688735272	0.7903215915403867	0.7035508355822894	0.8745858688735272	0.8745858688735272	0.8745858688735272	0.8745858688735272	0.9708425882049386	0.8745858688735272	0.8745858688735272	0.8745858688735272	0.8745858688735272	0.8745858688735272	0.8745858688735272	0.8745858688735272	0.8745858688735272	0.8745858688735272	0.8745858688735272
0.911720114084767	0.822759111204108	0.7375269697896456	0.911720114084767	0.911720114084767	0.911720114084767	0.911720114084767	1.0080502016844153	0.911720114084767	0.911720114084767	0.911720114084767	0.911720114084767	0.911720114084767	0.911720114084767	0.911720114084767	0.911720114084767	0.911720114084767	0.911720114084767
0.9471630600321724	0.8530023783103502	0.7673975696570835	0.9471630600321724	0.9471630600321724	0.9471630600321724	0.9471630600321724	1.0465158971760113	0.9471630600321724	0.9471630600321724	0.9471630600321724	0.9471630600321724	0.9471630600321724	0.9471630600321724	0.9471630600321724	0.9471630600321724	0.9471630600321724	0.9471630600321724
0.9855542642669499	0.8857388669670379	0.796826836924035	0.9855542642669499	0.9855542642669499	0.9855542642669499	0.9855542642669499	1.091657883150983	0.9855542642669499	0.9855542642669499	0.9855542642669499	0.9855542642669499	0.9855542642669499	0.9855542642669499	0.9855542642669499	0.9855542642669499	0.9855542642669499	0.9855542642669499
1.0256942758609982	0.9230257018605281	0.8323134424624616	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.1339450727522196	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982
1.065912680606711	0.9609527711508701	0.8668396214956513	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.177707559648278	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711
1.1079731689111503	1.002148467819321	0.9044679214231088	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.2220769554039306	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503
1.1493608206110735	1.0451844502873033	0.9465965251944504	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.2603326146317104	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735
1.18868019795904	1.083166958387214	0.9852111066287381	1.18868019795904	1.18868019795904	1.18868019795904	1.18868019795904	1.2980835896830345	1.18868019795904	1.18868019795904	1.18868019795904	1.18868019795904	1.18868019795904	1.18868019795904	1.18868019795904	1.18868019795904	1.18868019795904	1.18868019795904
1.22721188303684	1.1225269298538079	1.0248326689149503	1.22721188303684	1.22721188303684	1.22721188303684	1.22721188303684	1.333434044487132	1.22721188303684	1.22721188303684	1.22721188303684	1.22721188303684	1.22721188303684	1.22721188303684	1.22721188303684	1.22721188303684	1.22721188303684	1.22721188303684
1.264877564948443	1.1657303707693123	1.064068397008711	1.264877564948443	1.264877564948443	1.264877564948443	1.264877564948443	1.3681469244327538	1.264877564948443	1.264877564948443	1.264877564948443	1.264877564948443	1.264877564948443	1.264877564948443	1.264877564948443	1.264877564948443	1.264877564948443	1.264877564948443
1.3003213591082248	1.2104428516367878	1.1038979198531396	1.3003213591082248	1.3003213591082248	1.3003213591082248	1.3003213591082248	1.3980806788562845	1.3003213591082248	1.3003213591082248	1.3003213591082248	1.3003213591082248	1.3003213591082248	1.3003213591082248	1.3003213591082248	1.3003213591082248	1.3003213591082248	1.3003213591082248
1.333466408211495	1.2519216385966698	1.144373201220969	1.333466408211495	1.333466408211495	1.333466408211495	1.333466408211495	1.4223788667681112	1.333466408211495	1.333466408211495	1.333466408211495	1.333466408211495	1.333466408211495	1.333466408211495	1.333466408211495	1.333466408211495	1.333466408211495	1.333466408211495
1.3643875768016638	1.2925797408440503	1.1848572276992908	1.3643875768016638	1.3643875768016638	1.3643875768016638	1.3643875768016638	1.4421923471441382	1.3643875768016638	1.3643875768016638	1.3643875768016638	1.3643875768016638	1.3643875768016638	1.3643875768016638	1.3643875768016638	1.3643875768016638	1.3643875768016638	1.3643875768016638
1.3913970205008197	1.3311309343596789	1.2258779364352521	1.3913970205008197	1.3913970205008197	1.3913970205008197	1.3913970205008197	1.4532894696183882	1.3913970205008197	1.3913970205008197	1.3913970205008197	1.3913970205008197	1.3913970205008197	1.3913970205008197	1.3913970205008197	1.3913970205008197	1.3913970205008197	1.3913970205008197
1.4138719681830467	1.3667605060432446	1.2667562173917997	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4550100952895593	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467
1.4308364782521212	1.3964172680011553	1.3025214855912328	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.450790272257152	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212
1.442429751946095	1.4209267063604447	1.3357256660672967	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.4379351547083372	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095
1.4482878163392938	1.4394038736019812	1.3657554254442936	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4162537338322008	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938	1.4482878163392938
1.4470729289787234	1.4487706622690482	1.3909254472429202	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.3845906349579944	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234
1.440954247569484	1.4528957880381337	1.4127240538313153	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.3460629780535696	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484
1.428803976100659	1.4488403348790686	1.4296498915061542	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.2997953459614247	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659
1.41008591034331	1.4356665429019357	1.442531824815434	1.41008591034331	1.41008591034331	1.41008591034331	1.41008591034331	1.2435575893497517	1.41008591034331	1.41008591034331	1.41008591034331	1.41008591034331	1.41008591034331	1.41008591034331	1.41008591034331	1.41008591034331	1.41008591034331	1.41008591034331
1.3861547025635066	1.4136851407357491	1.4480377378718896	1.3861547025635066	1.3861547025635066	1.3861547025635066	1.3861547025635066	1.1843332582056803	1.3861547025635066	1.3861547025635066	1.3861547025635066	1.3861547025635066	1.3861547025635066	1.3861547025635066	1.3861547025635066	1.3861547025635066	1.3861547025635066	1.3861547025635066
1.3571508394186542	1.3829768733951682	1.447579979799007	1.3571508394186542	1.3571508394186542	1.3571508394186542	1.3571508394186542	1.1207785131700638	1.3571508394186542	1.3571508394186542	1.3571508394186542	1.3571508394186542	1.3571508394186542	1.3571508394186542	1.3571508394186542	1.3571508394186542	1.3571508394186542	1.3571508394186542
1.3228205618859974	1.341998778970642	1.438847583632336	1.3228205618859974	1.3228205618859974	1.3228205618859974	1.3228205618859974	1.0551479535339776	1.3228205618859974	1.3228205618859974	1.3228205618859974	1.3228205618859974	1.3228205618859974	1.3228205618859974	1.3228205618859974	1.3228205618859974	1.3228205618859974	1.3228205618859974
1.2842750132107628	1.294198292875123	1.4268243902806712	1.2842750132107628	1.2842750132107628	1.2842750132107628	1.2842750132107628	0.9840721931460716	1.2842750132107628	1.2842750132107628	1.2842750132107628	1.2842750132107628	1.2842750132107628	1.2842750132107628	1.2842750132107628	1.2842750132107628	1.2842750132107628	1.2842750132107628
1.2424143791327522	1.237929834805028	1.4060929427678825	1.2424143791327522	1.2424143791327522	1.2424143791327522	1.2424143791327522	0.9160953094629264	1.2424143791327522	1.2424143791327522	1.2424143791327522	1.2424143791327522	1.2424143791327522	1.2424143791327522	1.2424143791327522	1.2424143791327522	1.2424143791327522	1.2424143791327522
1.1997641583834864	1.1791461460071706	1.3821508083364304	1.1997641583834864	1.1997641583834864	1.1997641583834864	1.1997641583834864	0.8503829382701152	1.1997641583834864	1.1997641583834864	1.1997641583834864	1.1997641583834864	1.1997641583834864	1.1997641583834864	1.1997641583834864	1.1997641583834864	1.1997641583834864	1.1997641583834864
1.1554617075682632	1.116147298688066	1.3532181143293602	1.1554617075682632	1.1554617075682632	1.1554617075682632	1.1554617075682632	0.7872257210893345	1.1554617075682632	1.1554617075682632	1.1554617075682632	1.1554617075682632	1.1554617075682632	1.1554617075682632	1.1554617075682632	1.1554617075682632	1.1554617075682632	1.1554617075682632
1.1102171680239805	1.050345344980633	1.3198501128525115	1.1102171680239805	1.1102171680239805	1.1102171680239805	1.1102171680239805	0.7276133700542979	1.1102171680239805	1.1102171680239805	1.1102171680239805	1.1102171680239805	1.1102171680239805	1.1102171680239805	1.1102171680239805	1.1102171680239805	1.1102171680239805	1.1102171680239805
1.0647029846613587	0.9831894676456961	1.2826843088273328	1.0647029846613587	1.0647029846613587	1.0647029846613587	1.0647029846613587	0.6723316901365499	1.0647029846613587	1.0647029846613587	1.0647029846613587	1.0647029846613587	1.0647029846613587	1.0647029846613587	1.0647029846613587	1.0647029846613587	1.0647029846613587	1.0647029846613587
1.0220440750507283	0.9197951834177702	1.2442007924160072	1.0220440750507283	1.0220440750507283	1.0220440750507283	1.0220440750507283	0.6253064750003472	1.0220440750507283	1.0220440750507283	1.0220440750507283	1.0220440750507283	1.0220440750507283	1.0220440750507283	1.0220440750507283	1.0220440750507283	1.0220440750507283	1.0220440750507283
0.9788039564756448	0.8557662673189791	1.2040579106359264	0.9788039564756448	0.9788039564756448	0.9788039564756448	0.9788039564756448	0.579316378737692	0.9788039564756448	0.9788039564756448	0.9788039564756448	0.9788039564756448	0.9788039564756448	0.9788039564756448	0.9788039564756448	0.9788039564756448	0.9788039564756448	0.9788039564756448
0.9359348103710206	0.7930259267865998	1.162556494758118	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.5361599918365569	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206
0.8943173770583591	0.7321646502874496	1.1154313801056228	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.5031001543911983	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591
0.8548883487238603	0.6759109138971788	1.069554060451636	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.47363095331759497	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603
0.8178848512339597	0.6245728964808194	1.0239697477017236	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.4494377414288378	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597
0.7835256282156309	0.5785471786893267	0.9792480206612068	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.43024888418054863	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309
0.7519704271751365	0.5380418405865882	0.9358884601580237	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.4157436692671356	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365
0.7213155750424701	0.5005488808116428	0.892522568888617	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.40344200291468457	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701
0.6956455858843776	0.4711416568543122	0.8530182098496557	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.397354291225907	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776
0.6729890650367301	0.4470257481648511	0.8159568780215254	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.3949025474200389	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301
0.65334239799712	0.42792462465312975	0.7815558194821575	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.3957592346424483	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712
0.6366788751457368	0.4135134326934871	0.7499731064016872	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.39962394237342663	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368
