-0.7522431940111802	-0.6922022646658241	0.6915795685639565	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802	-0.7522431940111802
-0.6038466598064333	-0.3840107416133101	0.7259931452216122	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333	-0.6038466598064333
-0.4667104368963459	-0.11272672487805842	0.7454999358397675	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459	-0.4667104368963459
-0.35126039422148	0.09869944731670752	0.7530281005795972	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148	-0.35126039422148
-0.24246072597886842	0.27702562802533254	0.7300682727836401	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842	-0.24246072597886842
-0.14060773175179744	0.4214930436790493	0.7267717116426633	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744	-0.14060773175179744
-0.048391340582536836	0.5243610058022998	0.7004251689609589	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836	-0.048391340582536836
0.029568194201267207	0.5884310930282003	0.6754822003224251	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207	0.029568194201267207
0.09939414561350142	0.6364646928336155	0.6685612089907946	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142	0.09939414561350142
0.16187294499545518	0.6669159056240298	0.6625905795770985	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518	0.16187294499545518
0.2173750829943204	0.6762957360159201	0.649682333049408	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204	0.2173750829943204
0.2638914618491297	0.6669605123952469	0.6325857158359411	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297	0.2638914618491297
0.3071935874415167	0.6663677548140865	0.633476863609238	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167	0.3071935874415167
0.3466098824658025	0.6621417790152397	0.6369146263325425	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025	0.3466098824658025
0.3827925719850437	0.6559875985181208	0.6430180317489276	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437	0.3827925719850437
0.41634160856527824	0.6492218976689703	0.6518556290928206	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824	0.41634160856527824
0.44780530456275913	0.6428452659447018	0.6634587360053908	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913	0.44780530456275913
0.48154979201844095	0.638011596986615	0.6805309416337277	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095
0.5102285453267082	0.6346905425383245	0.6979600682783874	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082
0.5382119234911587	0.633482661440482	0.7181050246951484	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587
0.5658572698972235	0.6346554726960318	0.7409188043381348	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235
0.5934820808325403	0.6383884439849419	0.7663420527793195	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403
0.6213665841208131	0.6447951598003595	0.794302170092358	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131
0.6497555823965213	0.6539400957730473	0.8247111380665568	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213
0.678860187200218	0.6658514810228301	0.8574621006197545	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218
0.7088584575191322	0.6805309416337277	0.8924247594051906	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322
0.7381396401668079	0.6953904366290151	0.929284085250693	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079
0.7691188222463813	0.7122119251379839	0.971215360640034	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813
0.8021443328800372	0.7347108695438769	1.0128404821171046	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372
0.8376795953836332	0.7612282361949092	1.0562392128591451	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332
0.87432138779469	0.7921734249198046	1.0933550843857087	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469
0.9087217696982167	0.8202866134047886	1.1332098759405465	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167
0.9449554761828365	0.8502326433793561	1.1784473114321334	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365
0.9848616804520788	0.8855694528387783	1.222595103871858	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788
1.0256942758609982	0.9230257018605281	1.2657448287962485	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982
1.065912680606711	0.9609527711508701	1.307178261485708	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711
1.1079731689111503	1.002148467819321	1.3463734424726523	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503
1.1493608206110735	1.0451844502873033	1.373256535123549	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735
1.1893556090924264	1.0843468580043611	1.3983028639410189	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264
1.228759326191633	1.1276873365781737	1.4232158591926556	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633
1.2658138503330634	1.1704262798484102	1.4378380892187308	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634
1.3002402519423097	1.2096700848854658	1.4462261889291312	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097	1.3002402519423097
1.3332220273687234	1.2508814069438978	1.4529858404606384	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234	1.3332220273687234
1.363305025723091	1.2908993790230123	1.4493951890374142	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091	1.363305025723091
1.3896688117045648	1.328399814003955	1.437222541408728	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648	1.3896688117045648
1.4129110920450745	1.3640419554668317	1.4173394501884193	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745	1.4129110920450745
1.4308364782521212	1.3964172680011553	1.3858183418825925	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212
1.442429751946095	1.4209267063604447	1.3469816114505886	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095
1.447130263285548	1.4370645207469732	1.2997953459614249	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548
1.4470729289787234	1.4487706622690482	1.2466850999378944	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234
1.440954247569484	1.4528957880381337	1.1878597129848398	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484
1.428803976100659	1.4488403348790686	1.124626953259598	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659
1.410797044860033	1.436188233028032	1.0584105251546325	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033
1.387803314394422	1.4156112727080763	0.9895296380754524	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422
1.3589685164433367	1.3852471750815054	0.9215164385103479	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367
1.3255851964039433	1.3464827287296104	0.8548103914479264	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433
1.290503044322725	1.3029999583107787	0.7941996014220588	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725
1.2522897493502811	1.253556547379214	0.7330804595860647	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811
1.2091921528162013	1.1943992618727897	0.6760107174993377	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013
1.164294499906204	1.1306845877960938	0.6239058481048438	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204
1.118329141277489	1.0638554557529905	0.577174530000514	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489
1.0719920328321364	0.9954030955256696	0.5360319010587531	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364
1.0246388970842113	0.924697635975679	0.5009189856893373	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113
0.9796033668183662	0.8576218270182278	0.471196225854853	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662
0.9359348103710206	0.7930259267865998	0.44679186840635143	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206
0.8943173770583591	0.7321646502874496	0.43024888418054863	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591
0.8548883487238603	0.6759109138971788	0.4157436692671356	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603
0.8178848512339597	0.6245728964808194	0.4055754853807446	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597
0.7835256282156309	0.5785471786893267	0.3993910201454517	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309
0.7499731064016872	0.5354493334723237	0.39490254742003883	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872
0.7213155750424701	0.5005488808116427	0.3957592346424483	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701
0.6956455858843777	0.4711416568543122	0.39962394237342663	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777
0.6729890650367301	0.4470257481648511	0.4062288870803963	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301
0.65334239799712	0.42792462465312975	0.41534103441192566	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712
0.6366788751457368	0.4135134326934871	0.4267630876824754	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368
0.6232175855808458	0.4042792809052772	0.4429495284367623	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458
0.6126452690054073	0.39850068011359385	0.45869132147006686	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073
0.6042216563189522	0.39606626207708107	0.4774800148234511	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522
0.5994053601195699	0.39739757764155553	0.4971166404651778	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699
0.5972693517286988	0.40169253279902134	0.5185529278259062	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988
0.5987260108306615	0.4096086491788492	0.5424203411284892	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615
0.6016621666742696	0.418501542862578	0.5657212034232223	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696
0.6070120292033903	0.430056785789097	0.5923280606615186	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903
0.6148275491610361	0.443751981504448	0.6207288614563865	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361
0.6250691741532299	0.4594604689738421	0.6509440425531003	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299
0.6377032449542672	0.47708602915141585	0.6829949542949322	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672
0.652701638142082	0.4965596164750061	0.7168990047579168	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082
