0.6250691741532298	0.45946046897384213	0.6509440425531003	0.6509440425531003	0.6250691741532298	0.6250691741532298	0.6250691741532298	0.6250691741532298	0.6250691741532298
0.6377032449542672	0.47708602915141585	0.6829949542949322	0.6829949542949322	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672
0.6509263686285777	0.49474631282719994	0.7147602098437201	0.7147602098437201	0.6509263686285777	0.6509263686285777	0.6509263686285777	0.6509263686285777	0.6509263686285777
0.6682009382167948	0.5159813608233969	0.7504948472625921	0.7504948472625921	0.6682009382167948	0.6682009382167948	0.6682009382167948	0.6682009382167948	0.6682009382167948
0.687797095393696	0.5389953754262228	0.7880905978077674	0.7880905978077674	0.687797095393696	0.687797095393696	0.687797095393696	0.687797095393696	0.687797095393696
0.7096940230120994	0.5637813066596306	0.8275219150172269	0.8275219150172269	0.7096940230120994	0.7096940230120994	0.7096940230120994	0.7096940230120994	0.7096940230120994
0.7338684338716808	0.5903457268578887	0.8687355836549642	0.8687355836549642	0.7338684338716808	0.7338684338716808	0.7338684338716808	0.7338684338716808	0.7338684338716808
0.7602918549783293	0.6187045820807479	0.9116438882305481	0.9116438882305481	0.7602918549783293	0.7602918549783293	0.7602918549783293	0.7602918549783293	0.7602918549783293
0.7889267865393695	0.6488790247316387	0.9561158105376302	0.9561158105376302	0.7889267865393695	0.7889267865393695	0.7889267865393695	0.7889267865393695	0.7889267865393695
0.8197220811468522	0.6808914166307127	1.0019682251927846	1.0019682251927846	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522
0.852608687677162	0.7147602098437202	1.0489575449659458	1.0489575449659458	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162
0.8894503289975357	0.7523713315099517	1.097244555984855	1.097244555984855	0.8894503289975357	0.8894503289975357	0.8894503289975357	0.8894503289975357	0.8894503289975357
0.9284112264795258	0.7922131726944263	1.1466998860272242	1.1466998860272242	0.9284112264795258	0.9284112264795258	0.9284112264795258	0.9284112264795258	0.9284112264795258
0.9666489358741577	0.8314894199460348	1.1943357925972014	1.1943357925972014	0.9666489358741577	0.9666489358741577	0.9666489358741577	0.9666489358741577	0.9666489358741577
1.0063652450039133	0.8725157120429599	1.2412783088501214	1.2412783088501214	1.0063652450039133	1.0063652450039133	1.0063652450039133	1.0063652450039133	1.0063652450039133
1.0491823191430447	0.9171589552639683	1.2893669572716322	1.2893669572716322	1.0491823191430447	1.0491823191430447	1.0491823191430447	1.0491823191430447	1.0491823191430447
1.0911373762967689	0.9614786221163282	1.3327679676756674	1.3327679676756674	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689
1.1336333305320991	1.007124816329109	1.3731380701685627	1.3731380701685627	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991	1.1336333305320991
1.176240221471362	1.0538459912621971	1.4095417402638686	1.4095417402638686	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362	1.176240221471362
1.2184647405628513	1.101319438793677	1.4409876905753585	1.4409876905753585	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513	1.2184647405628513
1.2597511254129898	1.149143502659271	1.466459788164807	1.466459788164807	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898
1.299488184544648	1.1968298306264082	1.4849602250051501	1.4849602250051501	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648
1.335131826473572	1.2415765389056324	1.4939801022971646	1.4939801022971646	1.335131826473572	1.335131826473572	1.335131826473572	1.335131826473572	1.335131826473572
1.369786596824881	1.2870928865158313	1.496141287304221	1.496141287304221	1.369786596824881	1.369786596824881	1.369786596824881	1.369786596824881	1.369786596824881
1.40087004053171	1.3304680559662638	1.4889783237469794	1.4889783237469794	1.40087004053171	1.40087004053171	1.40087004053171	1.40087004053171	1.40087004053171
1.4277719244922948	1.37011385507545	1.4765001994298017	1.4765001994298017	1.4277719244922948	1.4277719244922948	1.4277719244922948	1.4277719244922948	1.4277719244922948
1.451075211459473	1.4074094759548899	1.4551581737355974	1.4551581737355974	1.451075211459473	1.451075211459473	1.451075211459473	1.451075211459473	1.451075211459473
1.4684247679710378	1.4401277472902305	1.4194413892952193	1.4194413892952193	1.4684247679710378	1.4684247679710378	1.4684247679710378	1.4684247679710378	1.4684247679710378
1.4797601544322923	1.4678234791572897	1.3739399193585513	1.3739399193585513	1.4797601544322923	1.4797601544322923	1.4797601544322923	1.4797601544322923	1.4797601544322923
1.4845845407662674	1.4876870756821412	1.3200184606582186	1.3200184606582186	1.4845845407662674	1.4845845407662674	1.4845845407662674	1.4845845407662674	1.4845845407662674
1.4826976250036705	1.499712457208754	1.2586072123002674	1.2586072123002674	1.4826976250036705	1.4826976250036705	1.4826976250036705	1.4826976250036705	1.4826976250036705
1.4756400675546948	1.5054031746463838	1.1920520525163039	1.1920520525163039	1.4756400675546948	1.4756400675546948	1.4756400675546948	1.4756400675546948	1.4756400675546948
1.4617829112010559	1.5008766500582218	1.124004631135462	1.124004631135462	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559	1.4617829112010559
1.440074082558517	1.485465331734193	1.0487958687798797	1.0487958687798797	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517	1.440074082558517
1.4122216471327007	1.4599332012146857	0.9724330388859459	0.9724330388859459	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007	1.4122216471327007
1.3806707028878509	1.4271782954234258	0.8989605373296093	0.8989605373296093	1.3806707028878509	1.3806707028878509	1.3806707028878509	1.3806707028878509	1.3806707028878509
1.3423719501024072	1.3822712182080665	0.824894468762088	0.824894468762088	1.3423719501024072	1.3423719501024072	1.3423719501024072	1.3423719501024072	1.3423719501024072
1.2998862222624825	1.328551543349258	0.7542200110139773	0.7542200110139773	1.2998862222624825	1.2998862222624825	1.2998862222624825	1.2998862222624825	1.2998862222624825
1.2540416750579737	1.267138522566521	0.6880467647589371	0.6880467647589371	1.2540416750579737	1.2540416750579737	1.2540416750579737	1.2540416750579737	1.2540416750579737
1.2056936644325527	1.1994279227585904	0.6272206492232802	0.6272206492232802	1.2056936644325527	1.2056936644325527	1.2056936644325527	1.2056936644325527	1.2056936644325527
1.1568809820864712	1.1284303216153422	0.5745601437271242	0.5745601437271242	1.1568809820864712	1.1568809820864712	1.1568809820864712	1.1568809820864712	1.1568809820864712
1.106170938488812	1.0533195676558502	0.5258586631810911	0.5258586631810911	1.106170938488812	1.106170938488812	1.106170938488812	1.106170938488812	1.106170938488812
1.0553709022072701	0.9769519543599836	0.48351626927290825	0.48351626927290825	1.0553709022072701	1.0553709022072701	1.0553709022072701	1.0553709022072701	1.0553709022072701
1.0051750484950037	0.9010190552630659	0.4474713112694325	0.4474713112694325	1.0051750484950037	1.0051750484950037	1.0051750484950037	1.0051750484950037	1.0051750484950037
0.9561964489680591	0.8270751771295792	0.4175179667625269	0.4175179667625269	0.9561964489680591	0.9561964489680591	0.9561964489680591	0.9561964489680591	0.9561964489680591
0.90896141637249	0.7564754579108429	0.3933435188678897	0.3933435188678897	0.90896141637249	0.90896141637249	0.90896141637249	0.90896141637249	0.90896141637249
0.8639082153619121	0.6903329241550853	0.37456493345925307	0.37456493345925307	0.8639082153619121	0.8639082153619121	0.8639082153619121	0.8639082153619121	0.8639082153619121
0.8213894758968591	0.6294984919439441	0.36075883533820524	0.36075883533820524	0.8213894758968591	0.8213894758968591	0.8213894758968591	0.8213894758968591	0.8213894758968591
0.781677607701609	0.5745601437271243	0.35148815353588897	0.35148815353588897	0.781677607701609	0.781677607701609	0.781677607701609	0.781677607701609	0.781677607701609
0.7449719488675097	0.5258586631810911	0.3463217079260801	0.3463217079260801	0.7449719488675097	0.7449719488675097	0.7449719488675097	0.7449719488675097	0.7449719488675097
0.7099685191573759	0.4817840157113542	0.3451067018008781	0.3451067018008781	0.7099685191573759	0.7099685191573759	0.7099685191573759	0.7099685191573759	0.7099685191573759
0.6797978820452037	0.446058879534161	0.3471079609100608	0.3471079609100608	0.6797978820452037	0.6797978820452037	0.6797978820452037	0.6797978820452037	0.6797978820452037
0.6528803019527311	0.4164090801021145	0.35207214952373445	0.35207214952373445	0.6528803019527311	0.6528803019527311	0.6528803019527311	0.6528803019527311	0.6528803019527311
0.6286676708493175	0.39185400910861734	0.35915342164636765	0.35915342164636765	0.6286676708493175	0.6286676708493175	0.6286676708493175	0.6286676708493175	0.6286676708493175
0.6082027181329449	0.3733479066748129	0.3692178206472729	0.3692178206472729	0.6082027181329449	0.6082027181329449	0.6082027181329449	0.6082027181329449	0.6082027181329449
0.5908965655293159	0.35979355155876885	0.3814941308434048	0.3814941308434048	0.5908965655293159	0.5908965655293159	0.5908965655293159	0.5908965655293159	0.5908965655293159
0.5766782246737195	0.35075324667849467	0.3958174205531721	0.3958174205531721	0.5766782246737195	0.5766782246737195	0.5766782246737195	0.5766782246737195	0.5766782246737195
0.5654678065129192	0.34579603222937616	0.41206162321392387	0.41206162321392387	0.5654678065129192	0.5654678065129192	0.5654678065129192	0.5654678065129192	0.5654678065129192
0.5571816842969939	0.34451342024066867	0.4301357366228048	0.4301357366228048	0.5571816842969939	0.5571816842969939	0.5571816842969939	0.5571816842969939	0.5571816842969939
0.5515988335322628	0.3468518148209975	0.4513006526952135	0.4513006526952135	0.5515988335322628	0.5515988335322628	0.5515988335322628	0.5515988335322628	0.5515988335322628
0.5490734530394423	0.35199261705325047	0.4729872202556207	0.4729872202556207	0.5490734530394423	0.5490734530394423	0.5490734530394423	0.5490734530394423	0.5490734530394423
0.5474919231070271	0.35830932022899986	0.4954768113296564	0.4954768113296564	0.5474919231070271	0.5474919231070271	0.5474919231070271	0.5474919231070271	0.5474919231070271
0.5503268984409597	0.36859980061215303	0.5206960486813081	0.5206960486813081	0.5503268984409597	0.5503268984409597	0.5503268984409597	0.5503268984409597	0.5503268984409597
0.5557158768211248	0.3810822731501653	0.5476931582057218	0.5476931582057218	0.5557158768211248	0.5557158768211248	0.5557158768211248	0.5557158768211248	0.5557158768211248
0.5636101902653865	0.3955953298783114	0.576511276619419	0.576511276619419	0.5636101902653865	0.5636101902653865	0.5636101902653865	0.5636101902653865	0.5636101902653865
0.5739709997990162	0.4120163327577517	0.6072017797200602	0.6072017797200602	0.5739709997990162	0.5739709997990162	0.5739709997990162	0.5739709997990162	0.5739709997990162
0.586769156411117	0.43025749146262804	0.6398193264716051	0.6398193264716051	0.586769156411117	0.586769156411117	0.586769156411117	0.586769156411117	0.586769156411117
0.6019838489613211	0.4502628974381713	0.6744177670632829	0.6744177670632829	0.6019838489613211	0.6019838489613211	0.6019838489613211	0.6019838489613211	0.6019838489613211
0.6196020849613795	0.4720042524958649	0.7110453821981262	0.7110453821981262	0.6196020849613795	0.6196020849613795	0.6196020849613795	0.6196020849613795	0.6196020849613795
0.6385495373507128	0.49456989346473285	0.7490224841036156	0.7490224841036156	0.6385495373507128	0.6385495373507128	0.6385495373507128	0.6385495373507128	0.6385495373507128
0.6609831704371596	0.5198074831555023	0.7898417451207242	0.7898417451207242	0.6609831704371596	0.6609831704371596	0.6609831704371596	0.6609831704371596	0.6609831704371596
0.6858096622158903	0.5468229267433096	0.8327478001197125	0.8327478001197125	0.6858096622158903	0.6858096622158903	0.6858096622158903	0.6858096622158903	0.6858096622158903
0.7130251779156902	0.5756600726966404	0.877703662780395	0.877703662780395	0.7130251779156902	0.7130251779156902	0.7130251779156902	0.7130251779156902	0.7130251779156902
0.742619871473592	0.606371106684189	0.9246313631774521	0.9246313631774521	0.742619871473592	0.742619871473592	0.742619871473592	0.742619871473592	0.742619871473592
0.7748824198781978	0.6390221987555256	0.9713676613702906	0.9713676613702906	0.7748824198781978	0.7748824198781978	0.7748824198781978	0.7748824198781978	0.7748824198781978
0.8088938662447667	0.6734466712911833	1.0214608310299957	1.0214608310299957	0.8088938662447667	0.8088938662447667	0.8088938662447667	0.8088938662447667	0.8088938662447667
0.845162269723471	0.7098907749663411	1.0729301351573883	1.0729301351573883	0.845162269723471	0.845162269723471	0.845162269723471	0.845162269723471	0.845162269723471
0.8836037276577156	0.7483903701238452	1.125430541153799	1.125430541153799	0.8836037276577156	0.8836037276577156	0.8836037276577156	0.8836037276577156	0.8836037276577156
0.9240993672097932	0.7889642675471505	1.1785203889762201	1.1785203889762201	0.9240993672097932	0.9240993672097932	0.9240993672097932	0.9240993672097932	0.9240993672097932
0.9664882573737005	0.8316074254583974	1.2316517587917606	1.2316517587917606	0.9664882573737005	0.9664882573737005	0.9664882573737005	0.9664882573737005	0.9664882573737005
