0.5810233334208117	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811	-0.849159307856811
0.6251697690935932	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311	-0.702942734598311
0.6528106798409978	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386	-0.5668143750716386
0.6680072397830786	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944	-0.4413698110592944
0.6728714381255145	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515	-0.32437926562942515
0.6727532321035058	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066	-0.22072982598871066
0.6687597310691944	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446	-0.12718755954049446
0.6474625067445992	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369	-0.04657634105562369
0.6407996895022836	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508	0.027487140847144508
0.6344677864470242	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809	0.09379260053682809
0.6281994204987162	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704	0.15488452701330704
0.6246984032484569	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895	0.2078496428544895
0.6270671318530561	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436	0.2587377162979436
0.6235945569241632	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525	0.30378309667194525
0.6292588628341156	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349	0.3440560312945349
0.6753633050660994	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758	0.3822309784681758
0.7508793968785826	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884	0.42371222520375884
0.8290919749084434	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205	0.46880023649003205
0.915936857013615	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908	0.5190425881544908
1.0094965710331978	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603	0.5737383039172603
1.1111677245011247	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726	0.633787313091726
1.2236582038258104	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286	0.6995281399799286
1.342478201096601	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058	0.7717019157036058
1.4691416484985573	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528	0.850288851432528
1.6049863749544357	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919	0.9376576159375919
1.7429855009947375	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749	1.030429276020749
1.8846413512556048	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732	1.1285674280565732
2.026360270720715	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549	1.232716505791549
2.1593352744510477	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395	1.3400695650104395
2.287143174698873	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335	1.453118494838335
2.3991031041649746	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105	1.5684184346075105
2.487734317656945	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823	1.6836383027881823
2.5510851635888736	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904	1.7964842421325904
2.569751308445011	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261	1.902731973851261
2.541510978303365	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746	1.9983682702410746
2.4611029023866102	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813	2.0790180239086813
2.3264268157588437	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955	2.14032022026955
2.1394312949275993	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335	2.17831701809335
1.9064978543993039	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054	2.189880798401054
1.6380856189376236	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906	2.173103291395906
1.3476253326533298	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579	2.127563832031579
1.04540669208766	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007	2.0572617009950007
0.7529494581640352	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708	1.9583078173025708
0.4797987388279671	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308	1.8381196473671308
0.23328157435373056	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477	1.6978967927111477
0.02277716530508285	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575	1.5496599981971575
-0.15257150820428264	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503	1.3947022522236503
-0.2936609728710746	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155	1.2374352437215155
-0.40329135025286317	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954	1.0816418874673954
-0.47463317679739914	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029	0.9318817770033029
-0.5334714946481383	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868	0.7884725097373868
-0.5736323589545056	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092	0.65341381246092
-0.5991114553570207	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749	0.5277068502007749
-0.6121313910331914	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135	0.41481952405560135
-0.6184964266684215	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746	0.30876005228237746
-0.6191703764444385	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135	0.21243843338788135
-0.6092520783770696	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966	0.12659012005802966
-0.6042527278806763	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544	0.04894485303415544
-0.5969424612589611	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926	-0.022607377304591926
-0.5914311864956019	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995	-0.08467811503123995
-0.5868843617004689	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919	-0.14029356771012919
-0.5831206100005575	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181	-0.1919657104825181
-0.5879101377510199	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743	-0.23975422253988743
-0.587574156373201	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818	-0.2829542057542818
-0.591979242882878	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966	-0.3207491189410966
-0.5983623011049451	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024	-0.35454711655121024
-0.6239522002181486	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597	-0.38538112234204597
-0.6802656823026324	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445	-0.4190700839374445
-0.7437876827208711	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702	-0.4561673951771702
-0.8096512656371304	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273	-0.4974579406404273
-0.8543889735067898	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511	-0.540476866264511
-0.9259359494071422	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813	-0.5842072809558813
-1.0085899594731547	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831	-0.6329102345981831
-1.0952211869959023	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966	-0.686417116083966
-1.191713534886531	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128	-0.7447554265117128
-1.2938099367230185	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259	-0.8085622661370259
-1.404738313507892	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737	-0.8778576321537737
-1.5208877327126928	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647	-0.952877405731647
-1.6380250258123787	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722	-1.0330196760832722
