0.48154979201844095	0.638011596986615	0.6805309416337277	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095	0.48154979201844095
0.5102285453267082	0.6346905425383245	0.6979600682783874	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082	0.5102285453267082
0.5382119234911587	0.633482661440482	0.7181050246951484	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587	0.5382119234911587
0.5658572698972235	0.6346554726960318	0.7409188043381348	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235	0.5658572698972235
0.5934820808325403	0.6383884439849419	0.7663420527793195	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403	0.5934820808325403
0.6213665841208131	0.6447951598003595	0.794302170092358	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131	0.6213665841208131
0.6497555823965213	0.6539400957730473	0.8247111380665568	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213	0.6497555823965213
0.678860187200218	0.6658514810228301	0.8574621006197545	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218	0.678860187200218
0.7088584575191322	0.6805309416337277	0.8924247594051906	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322	0.7088584575191322
0.7381396401668079	0.6953904366290151	0.929284085250693	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079	0.7381396401668079
0.7691188222463813	0.7122119251379839	0.971215360640034	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813	0.7691188222463813
0.8021443328800372	0.7347108695438769	1.0128404821171046	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372	0.8021443328800372
0.8376795953836332	0.7612282361949092	1.0562392128591451	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332	0.8376795953836332
0.87432138779469	0.7921734249198046	1.0933550843857087	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469	0.87432138779469
0.9087217696982167	0.8202866134047886	1.1332098759405465	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167	0.9087217696982167
0.9449554761828365	0.8502326433793561	1.1784473114321334	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365
0.9848616804520788	0.8855694528387783	1.222595103871858	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788
1.0256942758609982	0.9230257018605281	1.2657448287962485	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982
1.065912680606711	0.9609527711508701	1.307178261485708	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711	1.065912680606711
1.1079731689111503	1.002148467819321	1.3463734424726523	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503	1.1079731689111503
1.1493608206110735	1.0451844502873033	1.373256535123549	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735
1.1893556090924264	1.0843468580043611	1.3983028639410189	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264	1.1893556090924264
1.228759326191633	1.1276873365781737	1.4232158591926556	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633	1.228759326191633
1.2658138503330634	1.1704262798484102	1.4378380892187308	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634	1.2658138503330634
1.3015006340624424	1.2130111791812779	1.449475618299067	1.3015006340624424	1.3015006340624424	1.3015006340624424	1.3015006340624424	1.3015006340624424	1.3015006340624424	1.3015006340624424	1.3015006340624424	1.3015006340624424	1.3015006340624424	1.3015006340624424
1.3346389741657596	1.2545162359814532	1.4535342252994181	1.3346389741657596	1.3346389741657596	1.3346389741657596	1.3346389741657596	1.3346389741657596	1.3346389741657596	1.3346389741657596	1.3346389741657596	1.3346389741657596	1.3346389741657596	1.3346389741657596
1.3657554254442936	1.2955679566834024	1.450790272257152	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936	1.3657554254442936
1.3919997763107639	1.3328529065236072	1.437935154708337	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639	1.3919997763107639
1.4138719681830467	1.3667605060432446	1.4162537338322008	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467	1.4138719681830467
1.4308364782521212	1.3964172680011553	1.385818341882592	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212	1.4308364782521212
1.442429751946095	1.4209267063604447	1.3469816114505886	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095	1.442429751946095
1.447130263285548	1.4370645207469732	1.2997953459614249	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548	1.447130263285548
1.4470729289787234	1.4487706622690482	1.2466850999378944	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234	1.4470729289787234
1.440954247569484	1.4528957880381337	1.1878597129848398	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484	1.440954247569484
1.428803976100659	1.4488403348790686	1.124626953259598	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659	1.428803976100659
1.410797044860033	1.436188233028032	1.0584105251546325	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033	1.410797044860033
1.387803314394422	1.4156112727080763	0.9895296380754524	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422	1.387803314394422
1.3589685164433367	1.3852471750815054	0.9215164385103479	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367	1.3589685164433367
1.3255851964039433	1.3464827287296104	0.8548103914479264	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433	1.3255851964039433
1.290503044322725	1.3029999583107787	0.7941996014220588	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725	1.290503044322725
1.2522897493502811	1.253556547379214	0.7330804595860647	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811	1.2522897493502811
1.2091921528162013	1.1943992618727897	0.6760107174993377	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013	1.2091921528162013
1.164294499906204	1.1306845877960938	0.6239058481048438	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204
1.118329141277489	1.0638554557529905	0.577174530000514	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489
1.0719920328321364	0.9954030955256696	0.5360319010587531	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364
1.0246388970842113	0.924697635975679	0.5009189856893373	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113	1.0246388970842113
0.9796033668183662	0.8576218270182278	0.471196225854853	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662	0.9796033668183662
0.9359348103710206	0.7930259267865998	0.44679186840635143	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206
0.8943173770583591	0.7321646502874496	0.43024888418054863	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591	0.8943173770583591
0.8548883487238603	0.6759109138971788	0.4157436692671356	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603
0.8178848512339597	0.6245728964808194	0.4055754853807446	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597
0.7835256282156309	0.5785471786893267	0.3993910201454517	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309
0.7499731064016872	0.5354493334723237	0.39490254742003883	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872	0.7499731064016872
0.7213155750424701	0.5005488808116427	0.3957592346424483	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701
0.6956455858843777	0.4711416568543122	0.39962394237342663	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777	0.6956455858843777
0.6729890650367301	0.4470257481648511	0.4062288870803963	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301
0.65334239799712	0.42792462465312975	0.41534103441192566	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712
0.6366788751457368	0.4135134326934871	0.4267630876824754	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368
0.6232175855808458	0.4042792809052772	0.4429495284367623	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458	0.6232175855808458
0.6126452690054073	0.39850068011359385	0.45869132147006686	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073	0.6126452690054073
0.6042216563189522	0.39606626207708107	0.4774800148234511	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522	0.6042216563189522
0.5994053601195699	0.39739757764155553	0.4971166404651778	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699	0.5994053601195699
0.5972693517286988	0.40169253279902134	0.5185529278259062	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988	0.5972693517286988
0.5987260108306615	0.4096086491788492	0.5424203411284892	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615	0.5987260108306615
0.6016621666742696	0.418501542862578	0.5657212034232223	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696	0.6016621666742696
0.6070120292033903	0.430056785789097	0.5923280606615186	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903	0.6070120292033903
0.6148275491610361	0.443751981504448	0.6207288614563865	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361	0.6148275491610361
0.6250691741532299	0.4594604689738421	0.6509440425531003	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299	0.6250691741532299
0.6377032449542672	0.47708602915141585	0.6829949542949322	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672	0.6377032449542672
0.652701638142082	0.4965596164750061	0.7168990047579168	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082	0.652701638142082
0.6700402390727482	0.5178365116117275	0.7526642110063397	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482	0.6700402390727482
0.6880555912311224	0.5395567997948255	0.7898083576808708	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224	0.6880555912311224
0.7088653957965253	0.5634035258615884	0.8288897384228013	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253	0.7088653957965253
0.7332812698270691	0.5901567667177641	0.8703738475857934	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691	0.7332812698270691
0.7599531133316948	0.6187093544647903	0.9135652332655809	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948	0.7599531133316948
0.7888440890874651	0.6490844933841032	0.9583316334492492	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651	0.7888440890874651
0.8197220811468522	0.6808914166307127	1.0019682251927846	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522
0.852608687677162	0.7147602098437202	1.0489575449659458	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162
0.8881262175838378	0.7513606502059658	1.1013774044028155	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378	0.8881262175838378
0.9268687654025648	0.7907976136873106	1.1495337331477526	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648	0.9268687654025648
0.9655982616711493	0.8304639069573829	1.1978769659867237	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493	0.9655982616711493
1.0058373493996506	0.8719170707702582	1.2455507811871063	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506	1.0058373493996506
1.048638837592195	0.916411398838104	1.2943645544132938	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195	1.048638837592195
1.0911373762967689	0.9614786221163282	1.3327679676756674	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689	1.0911373762967689
