0.1530859033065859	-2.0710397364406083	-0.7006151246115333	0.1530859033065859	0.1530859033065859	0.1530859033065859	0.1530859033065859	0.1530859033065859	0.1530859033065859
0.20689583488659843	-1.948986805973502	-0.5658723313715074	0.20689583488659843	0.20689583488659843	0.20689583488659843	0.20689583488659843	0.20689583488659843	0.20689583488659843
0.25528731948895733	-1.8080098792376713	-0.44171723242394495	0.25528731948895733	0.25528731948895733	0.25528731948895733	0.25528731948895733	0.25528731948895733	0.25528731948895733
0.2990130268621435	-1.6534770305473203	-0.32827415232990403	0.2990130268621435	0.2990130268621435	0.2990130268621435	0.2990130268621435	0.2990130268621435	0.2990130268621435
0.3387801798253654	-1.490730606484569	-0.22532416584953832	0.3387801798253654	0.3387801798253654	0.3387801798253654	0.3387801798253654	0.3387801798253654	0.3387801798253654
0.3752459568644477	-1.324698718946585	-0.13239996026855255	0.3752459568644477	0.3752459568644477	0.3752459568644477	0.3752459568644477	0.3752459568644477	0.3752459568644477
0.40901568466298405	-1.1596350710283236	-0.04886494933105782	0.40901568466298405	0.40901568466298405	0.40901568466298405	0.40901568466298405	0.40901568466298405	0.40901568466298405
0.4406431415338769	-0.9989868186927799	0.026023813009243744	0.4406431415338769	0.4406431415338769	0.4406431415338769	0.4406431415338769	0.4406431415338769	0.4406431415338769
0.4706315080837145	-0.845369032890469	0.0930669739316433	0.4706315080837145	0.4706315080837145	0.4706315080837145	0.4706315080837145	0.4706315080837145	0.4706315080837145
0.49943605319523254	-0.7006151246115333	0.1530859033065859	0.49943605319523254	0.49943605319523254	0.49943605319523254	0.49943605319523254	0.49943605319523254	0.49943605319523254
0.5274661725747531	-0.5658723313715074	0.20689583488659843	0.5274661725747531	0.5274661725747531	0.5274661725747531	0.5274661725747531	0.5274661725747531	0.5274661725747531
0.5550887584679828	-0.44171723242394495	0.25528731948895733	0.5550887584679828	0.5550887584679828	0.5550887584679828	0.5550887584679828	0.5550887584679828	0.5550887584679828
0.5826303458687698	-0.32827415232990403	0.2990130268621435	0.5826303458687698	0.5826303458687698	0.5826303458687698	0.5826303458687698	0.5826303458687698	0.5826303458687698
0.6103801909422691	-0.22532416584953832	0.3387801798253654	0.6103801909422691	0.6103801909422691	0.6103801909422691	0.6103801909422691	0.6103801909422691	0.6103801909422691
0.6385918193274958	-0.13239996026855255	0.3752459568644477	0.6385918193274958	0.6385918193274958	0.6385918193274958	0.6385918193274958	0.6385918193274958	0.6385918193274958
0.6693539930694544	-0.042639866014238186	0.411134580804786	0.6693539930694544	0.6693539930694544	0.6693539930694544	0.6693539930694544	0.6693539930694544	0.6693539930694544
0.6992108870423059	0.031511551661824115	0.4425988167698131	0.6992108870423059	0.6992108870423059	0.6992108870423059	0.6992108870423059	0.6992108870423059	0.6992108870423059
0.7314483995468255	0.10551441071177552	0.4734370587900135	0.7314483995468255	0.7314483995468255	0.7314483995468255	0.7314483995468255	0.7314483995468255	0.7314483995468255
0.7637761544972607	0.16365748524260004	0.5019575909068102	0.7637761544972607	0.7637761544972607	0.7637761544972607	0.7637761544972607	0.7637761544972607	0.7637761544972607
0.7973818357236376	0.2158257628109478	0.5298126077709123	0.7973818357236376	0.7973818357236376	0.7973818357236376	0.7973818357236376	0.7973818357236376	0.7973818357236376
0.8323134424624616	0.2627971881439081	0.55735855693077	0.8323134424624616	0.8323134424624616	0.8323134424624616	0.8323134424624616	0.8323134424624616	0.8323134424624616
0.868581030223053	0.3053099913617149	0.5849126856860137	0.868581030223053	0.868581030223053	0.868581030223053	0.868581030223053	0.868581030223053	0.868581030223053
0.9061536594345172	0.3440560312945348	0.612755790837924	0.9061536594345172	0.9061536594345172	0.9061536594345172	0.9061536594345172	0.9061536594345172	0.9061536594345172
0.9449554761828365	0.37967694150316944	0.6411339053361943	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365	0.9449554761828365
0.9848616804520788	0.41276286876610185	0.6702601363632456	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788	0.9848616804520788
1.0256942758609982	0.4438530329756799	0.7003152809016215	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982	1.0256942758609982
1.0672179197655305	0.4734370587900135	0.7314483995468257	1.0672179197655305	1.0672179197655305	1.0672179197655305	1.0672179197655305	1.0672179197655305	1.0672179197655305
1.109136684259307	0.5019575909068102	0.7637761544972607	1.109136684259307	1.109136684259307	1.109136684259307	1.109136684259307	1.109136684259307	1.109136684259307
1.1493608206110735	0.5344244710993634	0.800851138833996	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735	1.1493608206110735
1.1901502015526617	0.5620572528159121	0.8354026049859646	1.1901502015526617	1.1901502015526617	1.1901502015526617	1.1901502015526617	1.1901502015526617	1.1901502015526617
1.2300552494313983	0.5896396254279939	0.8712389403158805	1.2300552494313983	1.2300552494313983	1.2300552494313983	1.2300552494313983	1.2300552494313983	1.2300552494313983
1.268548031109131	0.617455717856363	0.9083288839616624	1.268548031109131	1.268548031109131	1.268548031109131	1.268548031109131	1.268548031109131	1.268548031109131
1.3017919525364483	0.643962769445294	0.9437058135900058	1.3017919525364483	1.3017919525364483	1.3017919525364483	1.3017919525364483	1.3017919525364483	1.3017919525364483
1.3348833550085313	0.673392211922123	0.9828653888311003	1.3348833550085313	1.3348833550085313	1.3348833550085313	1.3348833550085313	1.3348833550085313	1.3348833550085313
1.3657000460610391	0.7031435295900678	1.0228449827200436	1.3657000460610391	1.3657000460610391	1.3657000460610391	1.3657000460610391	1.3657000460610391	1.3657000460610391
1.3927415133120729	0.733900447397826	1.063479953012525	1.3927415133120729	1.3927415133120729	1.3927415133120729	1.3927415133120729	1.3927415133120729	1.3927415133120729
1.4157990592073042	0.7706662005005439	1.104658085962695	1.4157990592073042	1.4157990592073042	1.4157990592073042	1.4157990592073042	1.4157990592073042	1.4157990592073042
1.4315361104698199	0.8049813006924535	1.146121853770806	1.4315361104698199	1.4315361104698199	1.4315361104698199	1.4315361104698199	1.4315361104698199	1.4315361104698199
1.44379794641485	0.83839512563902	1.186408910193172	1.44379794641485	1.44379794641485	1.44379794641485	1.44379794641485	1.44379794641485	1.44379794641485
1.4503156096180292	0.8731993850080435	1.2258779364352521	1.4503156096180292	1.4503156096180292	1.4503156096180292	1.4503156096180292	1.4503156096180292	1.4503156096180292
1.4508265010055161	0.9093472942284583	1.2640075186917223	1.4508265010055161	1.4508265010055161	1.4508265010055161	1.4508265010055161	1.4508265010055161	1.4508265010055161
1.442529557040463	0.949439787361988	1.300956829201434	1.442529557040463	1.442529557040463	1.442529557040463	1.442529557040463	1.442529557040463	1.442529557040463
1.4305337434047094	0.9878619892401792	1.3343092136885235	1.4305337434047094	1.4305337434047094	1.4305337434047094	1.4305337434047094	1.4305337434047094	1.4305337434047094
1.412641663718129	1.027198238219955	1.3645157942383968	1.412641663718129	1.412641663718129	1.412641663718129	1.412641663718129	1.412641663718129	1.412641663718129
1.3891668081690276	1.0672100444118184	1.3909650616199392	1.3891668081690276	1.3891668081690276	1.3891668081690276	1.3891668081690276	1.3891668081690276	1.3891668081690276
1.3605520141073697	1.1076033948191528	1.4130679514882056	1.3605520141073697	1.3605520141073697	1.3605520141073697	1.3605520141073697	1.3605520141073697	1.3605520141073697
1.3285568938641892	1.1457538582449582	1.4270111481985033	1.3285568938641892	1.3285568938641892	1.3285568938641892	1.3285568938641892	1.3285568938641892	1.3285568938641892
1.2919796129514058	1.185396069398634	1.4391616137585033	1.2919796129514058	1.2919796129514058	1.2919796129514058	1.2919796129514058	1.2919796129514058	1.2919796129514058
1.2521233231714322	1.2242512393441045	1.4456659367819542	1.2521233231714322	1.2521233231714322	1.2521233231714322	1.2521233231714322	1.2521233231714322	1.2521233231714322
1.2097134634737943	1.2618017678219875	1.4462647037836436	1.2097134634737943	1.2097134634737943	1.2097134634737943	1.2097134634737943	1.2097134634737943	1.2097134634737943
1.164294499906204	1.3013840627580353	1.4451098732390952	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204	1.164294499906204
1.118329141277489	1.3349580159542802	1.4332458464098854	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489	1.118329141277489
1.0719920328321364	1.3654106314976064	1.4154385017692854	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364	1.0719920328321364
1.025926690072972	1.3921227230187911	1.391998417446239	1.025926690072972	1.025926690072972	1.025926690072972	1.025926690072972	1.025926690072972	1.025926690072972
0.9807125218607723	1.4144963263808692	1.3633676040336513	0.9807125218607723	0.9807125218607723	0.9807125218607723	0.9807125218607723	0.9807125218607723	0.9807125218607723
0.9359348103710206	1.431355522466785	1.3281161057381108	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206	0.9359348103710206
0.8943173770583593	1.4411124781198896	1.288531603409623	0.8943173770583593	0.8943173770583593	0.8943173770583593	0.8943173770583593	0.8943173770583593	0.8943173770583593
0.8548883487238603	1.4470411138386792	1.2482481881526706	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603	0.8548883487238603
0.8178848512339597	1.4470246212720501	1.2054814643374252	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597	0.8178848512339597
0.7835256282156309	1.440948162868026	1.160968745170793	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309	0.7835256282156309
0.7519704271751365	1.4288404889023743	1.1154313801056228	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365	0.7519704271751365
0.7213155750424701	1.4115118527814015	1.068256493163611	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701	0.7213155750424701
0.6956455858843776	1.3877908924406528	1.0225174504806915	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776	0.6956455858843776
0.6729890650367301	1.3589563743490074	0.9776613641089833	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301	0.6729890650367301
0.65334239799712	1.3255653089257442	0.9341878230929916	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712	0.65334239799712
0.6366788751457368	1.2882617025118706	0.8925225688886169	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368	0.6366788751457368
0.622955319551471	1.2477479186273857	0.8530182098496555	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471	0.622955319551471
0.6121164979013025	1.2047597113596522	0.8159568780215254	0.6121164979013025	0.6121164979013025	0.6121164979013025	0.6121164979013025	0.6121164979013025	0.6121164979013025
0.6041004778873	1.1600383018131892	0.7815558194821575	0.6041004778873	0.6041004778873	0.6041004778873	0.6041004778873	0.6041004778873	0.6041004778873
0.5988423113689711	1.1143082496892955	0.7499731064016872	0.5988423113689711	0.5988423113689711	0.5988423113689711	0.5988423113689711	0.5988423113689711	0.5988423113689711
0.5962764357354129	1.0682564931636107	0.7213155750424701	0.5962764357354129	0.5962764357354129	0.5962764357354129	0.5962764357354129	0.5962764357354129	0.5962764357354129
0.5963402218695542	1.0225174504806913	0.6956455858843777	0.5963402218695542	0.5963402218695542	0.5963402218695542	0.5963402218695542	0.5963402218695542	0.5963402218695542
0.6006303127882846	0.97893508237733	0.6747807031040101	0.6006303127882846	0.6006303127882846	0.6006303127882846	0.6006303127882846	0.6006303127882846	0.6006303127882846
0.6057558696129133	0.9355781031716226	0.655136118472622	0.6057558696129133	0.6057558696129133	0.6057558696129133	0.6057558696129133	0.6057558696129133	0.6057558696129133
0.6133516740832001	0.894012463305282	0.6384683586653246	0.6133516740832001	0.6133516740832001	0.6133516740832001	0.6133516740832001	0.6133516740832001	0.6133516740832001
0.6233775174204156	0.8545913045017235	0.6247352255366794	0.6233775174204156	0.6233775174204156	0.6233775174204156	0.6233775174204156	0.6233775174204156	0.6233775174204156
0.6357993200580632	0.8175977301377584	0.6138825195786548	0.6357993200580632	0.6357993200580632	0.6357993200580632	0.6357993200580632	0.6357993200580632	0.6357993200580632
0.6505886536412417	0.7832500642286904	0.6058490970646551	0.6505886536412417	0.6505886536412417	0.6505886536412417	0.6505886536412417	0.6505886536412417	0.6505886536412417
0.6677211526726708	0.7517077713161617	0.6005706060493136	0.6677211526726708	0.6677211526726708	0.6677211526726708	0.6677211526726708	0.6677211526726708	0.6677211526726708
0.6871751759931042	0.7230789902856755	0.5979821557055501	0.6871751759931042	0.6871751759931042	0.6871751759931042	0.6871751759931042	0.6871751759931042	0.6871751759931042
0.7089297341593177	0.6974275471571009	0.5980214510520971	0.7089297341593177	0.7089297341593177	0.7089297341593177	0.7089297341593177	0.7089297341593177	0.7089297341593177
0.7338684338716808	0.6729774595713729	0.6002469896127467	0.7338684338716808	0.7338684338716808	0.7338684338716808	0.7338684338716808	0.7338684338716808	0.7338684338716808
0.7602918549783293	0.6534957816428164	0.6055194570469058	0.7602918549783293	0.7602918549783293	0.7602918549783293	0.7602918549783293	0.7602918549783293	0.7602918549783293
0.7889267865393695	0.6369914128229489	0.6132604295274198	0.7889267865393695	0.7889267865393695	0.7889267865393695	0.7889267865393695	0.7889267865393695	0.7889267865393695
0.8197220811468522	0.6234209664683928	0.623430081615065	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522	0.8197220811468522
0.852608687677162	0.6127293799774066	0.6359947428358577	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162	0.852608687677162
0.8874940147778565	0.6048549479583978	0.6509263686285778	0.8874940147778565	0.8874940147778565	0.8874940147778565	0.8874940147778565	0.8874940147778565	0.8874940147778565
0.9242556915217175	0.5997329784466601	0.6682009382167949	0.9242556915217175	0.9242556915217175	0.9242556915217175	0.9242556915217175	0.9242556915217175	0.9242556915217175
0.9627360338669725	0.5972984538867848	0.687797095393696	0.9627360338669725	0.9627360338669725	0.9627360338669725	0.9627360338669725	0.9627360338669725	0.9627360338669725
1.0027352250497121	0.5974891270996813	0.7096940230120994	1.0027352250497121	1.0027352250497121	1.0027352250497121	1.0027352250497121	1.0027352250497121	1.0027352250497121
1.044004624757111	0.6002469896127468	0.7338684338716808	1.044004624757111	1.044004624757111	1.044004624757111	1.044004624757111	1.044004624757111	1.044004624757111
1.0862414646003309	0.6055194570469057	0.7602918549783293	1.0862414646003309	1.0862414646003309	1.0862414646003309	1.0862414646003309	1.0862414646003309	1.0862414646003309
1.1298394419304056	0.616124994022671	0.791239347478847	1.1298394419304056	1.1298394419304056	1.1298394419304056	1.1298394419304056	1.1298394419304056	1.1298394419304056
1.1743162166288332	0.6253726749139654	0.8223011427311384	1.1743162166288332	1.1743162166288332	1.1743162166288332	1.1743162166288332	1.1743162166288332	1.1743162166288332
1.2184647405628515	0.6412075653260987	0.8584225437904683	1.2184647405628515	1.2184647405628515	1.2184647405628515	1.2184647405628515	1.2184647405628515	1.2184647405628515
1.2597511254129898	0.6562599098368931	0.893265139707807	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898	1.2597511254129898
1.299488184544648	0.673645912154113	0.9299472683620579	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648	1.299488184544648
1.3370171148435686	0.6933432320201736	0.9683060161842855	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686	1.3370171148435686
1.3716461653033196	0.715329386952872	1.0081358008837475	1.3716461653033196	1.3716461653033196	1.3716461653033196	1.3716461653033196	1.3716461653033196	1.3716461653033196
1.4026711835459327	0.7395790053062712	1.0491823191430447	1.4026711835459327	1.4026711835459327	1.4026711835459327	1.4026711835459327	1.4026711835459327	1.4026711835459327
1.4276880153851486	0.7656618549465293	1.0896105381474663	1.4276880153851486	1.4276880153851486	1.4276880153851486	1.4276880153851486	1.4276880153851486	1.4276880153851486
1.4495824681099594	0.7942098522316499	1.1320032694014643	1.4495824681099594	1.4495824681099594	1.4495824681099594	1.4495824681099594	1.4495824681099594	1.4495824681099594
1.4670530343543255	0.8215385895612425	1.1719396898136334	1.4670530343543255	1.4670530343543255	1.4670530343543255	1.4670530343543255	1.4670530343543255	1.4670530343543255
1.479737230427853	0.8511336100630119	1.2124499032535276	1.479737230427853	1.479737230427853	1.479737230427853	1.479737230427853	1.479737230427853	1.479737230427853
1.4846084006045275	0.8858809864848997	1.2542915902967315	1.4846084006045275	1.4846084006045275	1.4846084006045275	1.4846084006045275	1.4846084006045275	1.4846084006045275
1.4827773956791739	0.9225087876435693	1.2946880136615098	1.4827773956791739	1.4827773956791739	1.4827773956791739	1.4827773956791739	1.4827773956791739	1.4827773956791739
1.4741453189768439	0.9608611752241092	1.3329805221297213	1.4741453189768439	1.4741453189768439	1.4741453189768439	1.4741453189768439	1.4741453189768439	1.4741453189768439
1.4587852053475945	1.000740602101051	1.3684733255926502	1.4587852053475945	1.4587852053475945	1.4587852053475945	1.4587852053475945	1.4587852053475945	1.4587852053475945
1.43657347003415	1.043890458179537	1.4045975731631355	1.43657347003415	1.43657347003415	1.43657347003415	1.43657347003415	1.43657347003415	1.43657347003415
1.4079372530929284	1.0865475766387003	1.4321788597508538	1.4079372530929284	1.4079372530929284	1.4079372530929284	1.4079372530929284	1.4079372530929284	1.4079372530929284
1.374090787164027	1.1290831883681087	1.4526585956625926	1.374090787164027	1.374090787164027	1.374090787164027	1.374090787164027	1.374090787164027	1.374090787164027
1.335501289265597	1.1721039318728184	1.4697357052317437	1.335501289265597	1.335501289265597	1.335501289265597	1.335501289265597	1.335501289265597	1.335501289265597
1.2928624104977107	1.2148132914180503	1.4807407771912997	1.2928624104977107	1.2928624104977107	1.2928624104977107	1.2928624104977107	1.2928624104977107	1.2928624104977107
1.2468250437919435	1.2567079024945929	1.4861664323777692	1.2468250437919435	1.2468250437919435	1.2468250437919435	1.2468250437919435	1.2468250437919435	1.2468250437919435
1.1984279103105624	1.2972699742940232	1.4839333801070551	1.1984279103105624	1.1984279103105624	1.1984279103105624	1.1984279103105624	1.1984279103105624	1.1984279103105624
1.1484974414715066	1.335666692371801	1.474860041731403	1.1484974414715066	1.1484974414715066	1.1484974414715066	1.1484974414715066	1.1484974414715066	1.1484974414715066
1.0974888510818117	1.3723040255947105	1.4602781108178666	1.0974888510818117	1.0974888510818117	1.0974888510818117	1.0974888510818117	1.0974888510818117	1.0974888510818117
1.0466779909328037	1.4043671073363355	1.4378276484543884	1.0466779909328037	1.0466779909328037	1.0466779909328037	1.0466779909328037	1.0466779909328037	1.0466779909328037
0.9950963449630132	1.4315740958705823	1.406395773451721	0.9950963449630132	0.9950963449630132	0.9950963449630132	0.9950963449630132	0.9950963449630132	0.9950963449630132
0.9461302500879555	1.45116118430072	1.3672693178655693	0.9461302500879555	0.9461302500879555	0.9461302500879555	0.9461302500879555	0.9461302500879555	0.9461302500879555
0.9000692221196178	1.467374467186934	1.3286484599662263	0.9000692221196178	0.9000692221196178	0.9000692221196178	0.9000692221196178	0.9000692221196178	0.9000692221196178
0.8562399925273692	1.4775362460120567	1.2861068102953275	0.8562399925273692	0.8562399925273692	0.8562399925273692	0.8562399925273692	0.8562399925273692	0.8562399925273692
0.8149720419118127	1.4812709335620775	1.2404594750405566	0.8149720419118127	0.8149720419118127	0.8149720419118127	0.8149720419118127	0.8149720419118127	0.8149720419118127
0.7783736906909015	1.4779582144634684	1.1944006527746696	0.7783736906909015	0.7783736906909015	0.7783736906909015	0.7783736906909015	0.7783736906909015	0.7783736906909015
0.7431580367520123	1.4682354781273999	1.1449852049332208	0.7431580367520123	0.7431580367520123	0.7431580367520123	0.7431580367520123	0.7431580367520123	0.7431580367520123
0.7107613944038849	1.452243536510446	1.0951005698195548	0.7107613944038849	0.7107613944038849	0.7107613944038849	0.7107613944038849	0.7107613944038849	0.7107613944038849
0.6799732566887629	1.4340320552020365	1.0474905421282554	0.6799732566887629	0.6799732566887629	0.6799732566887629	0.6799732566887629	0.6799732566887629	0.6799732566887629
0.652670927297053	1.4094617274086467	1.0000578647152265	0.652670927297053	0.652670927297053	0.652670927297053	0.652670927297053	0.652670927297053	0.652670927297053
0.6292574604139315	1.3758776094775667	0.9514213468914134	0.6292574604139315	0.6292574604139315	0.6292574604139315	0.6292574604139315	0.6292574604139315	0.6292574604139315
0.6090468242032518	1.3374359718504425	0.9045696929203724	0.6090468242032518	0.6090468242032518	0.6090468242032518	0.6090468242032518	0.6090468242032518	0.6090468242032518
0.5919830605917082	1.2949043786438037	0.8599305422698131	0.5919830605917082	0.5919830605917082	0.5919830605917082	0.5919830605917082	0.5919830605917082	0.5919830605917082
0.5779958474328886	1.249106567995951	0.8178469973940912	0.5779958474328886	0.5779958474328886	0.5779958474328886	0.5779958474328886	0.5779958474328886	0.5779958474328886
0.567005913773029	1.2008909555809644	0.7785829376727319	0.567005913773029	0.567005913773029	0.567005913773029	0.567005913773029	0.567005913773029	0.567005913773029
0.558930563984173	1.1510988522723005	0.7423306278970242	0.558930563984173	0.558930563984173	0.558930563984173	0.558930563984173	0.558930563984173	0.558930563984173
0.5536866853199454	1.1005387878147408	0.7092188569739764	0.5536866853199454	0.5536866853199454	0.5536866853199454	0.5536866853199454	0.5536866853199454	0.5536866853199454
0.551194460341305	1.0499641708700547	0.6793225005574713	0.551194460341305	0.551194460341305	0.551194460341305	0.551194460341305	0.551194460341305	0.551194460341305
0.5513800161470257	1.0000578647152265	0.652670927297053	0.5513800161470257	0.5513800161470257	0.5513800161470257	0.5513800161470257	0.5513800161470257	0.5513800161470257
0.5537449203046354	0.9537699714200197	0.6301792655194678	0.5537449203046354	0.5537449203046354	0.5537449203046354	0.5537449203046354	0.5537449203046354	0.5537449203046354
0.5589634255036373	0.9067989118701953	0.6098010038029391	0.5589634255036373	0.5589634255036373	0.5589634255036373	0.5589634255036373	0.5589634255036373	0.5589634255036373
0.5666889160059563	0.8620223120485353	0.5925736152894386	0.5666889160059563	0.5666889160059563	0.5666889160059563	0.5666889160059563	0.5666889160059563	0.5666889160059563
0.5768818148950557	0.8197873923862025	0.5784271258101797	0.5768818148950557	0.5768818148950557	0.5768818148950557	0.5768818148950557	0.5768818148950557	0.5768818148950557
0.589512009382735	0.7803619194089202	0.5672826310729963	0.589512009382735	0.589512009382735	0.589512009382735	0.589512009382735	0.589512009382735	0.589512009382735
0.6045576398201046	0.7439414271601704	0.559057344576564	0.6045576398201046	0.6045576398201046	0.6045576398201046	0.6045576398201046	0.6045576398201046	0.6045576398201046
0.6220044143606782	0.7106577031845716	0.5536679464956833	0.6220044143606782	0.6220044143606782	0.6220044143606782	0.6220044143606782	0.6220044143606782	0.6220044143606782
0.640056367080059	0.6794630454766823	0.5494798968738139	0.640056367080059	0.640056367080059	0.640056367080059	0.640056367080059	0.640056367080059	0.640056367080059
0.6622649604511196	0.6525688641172402	0.5494972574669023	0.6622649604511196	0.6622649604511196	0.6622649604511196	0.6622649604511196	0.6622649604511196	0.6622649604511196
0.6868603344469509	0.62892217672538	0.5521304506451311	0.6868603344469509	0.6868603344469509	0.6868603344469509	0.6868603344469509	0.6868603344469509	0.6868603344469509
0.7138372782235985	0.608488015673956	0.5573209605545675	0.7138372782235985	0.7138372782235985	0.7138372782235985	0.7138372782235985	0.7138372782235985	0.7138372782235985
0.7431848586036767	0.5912104375446707	0.5650194655021477	0.7431848586036767	0.7431848586036767	0.7431848586036767	0.7431848586036767	0.7431848586036767	0.7431848586036767
0.7748824198781981	0.5770186582919871	0.5751863621563905	0.7748824198781981	0.7748824198781981	0.7748824198781981	0.7748824198781981	0.7748824198781981	0.7748824198781981
0.8088938662447667	0.5658330520408935	0.5877915394855887	0.8088938662447667	0.8088938662447667	0.8088938662447667	0.8088938662447667	0.8088938662447667	0.8088938662447667
0.8451622697234711	0.5575700971824618	0.6028132941361268	0.8451622697234711	0.8451622697234711	0.8451622697234711	0.8451622697234711	0.8451622697234711	0.8451622697234711
0.8836037276577156	0.5521458765719072	0.6202376287072373	0.8836037276577156	0.8836037276577156	0.8836037276577156	0.8836037276577156	0.8836037276577156	0.8836037276577156
