-0.09917163373023145	-0.7935576051308048	-1.7267286921538294	-0.13625243233114231	-0.3939020530739446	-1.462454057433718	-2.1605333890898106	-0.3094706085198227	-0.5340476012780673	-0.9553362376620611	-1.2161705444332331	-0.7283905272743865	-1.8935092715120416	-2.093276411495535	-0.28619954696336625	-1.6288051318192716	-1.9204035697802457	-0.9923725364996214
-0.03405933464560041	-0.7283905272743865	-1.6288051318192716	-0.09917163373023145	-0.3094706085198227	-1.2161705444332331	-2.093276411495535	-0.28619954696336625	-0.3939020530739446	-0.7935576051308048	-0.9923725364996214	-0.5340476012780673	-1.9204035697802457	-1.8935092715120416	-0.13625243233114231	-1.462454057433718	-1.7267286921538294	-0.9553362376620611
0.20026595892938204	-0.5340476012780673	-1.462454057433718	-0.03405933464560041	-0.28619954696336625	-0.9923725364996214	-1.8935092715120416	-0.13625243233114231	-0.3094706085198227	-0.7283905272743865	-0.9553362376620611	-0.3939020530739446	-1.7267286921538294	-1.9204035697802457	-0.09917163373023145	-1.2161705444332331	-1.6288051318192716	-0.7935576051308048
0.11994526491678686	-0.3939020530739446	-1.2161705444332331	0.20026595892938204	-0.13625243233114231	-0.9553362376620611	-1.9204035697802457	-0.09917163373023145	-0.28619954696336625	-0.5340476012780673	-0.7935576051308048	-0.3094706085198227	-1.6288051318192716	-1.7267286921538294	-0.03405933464560041	-0.9923725364996214	-1.462454057433718	-0.7283905272743865
0.15621776086543093	-0.3094706085198227	-0.9923725364996214	0.11994526491678686	-0.09917163373023145	-0.7935576051308048	-1.7267286921538294	-0.03405933464560041	-0.13625243233114231	-0.3939020530739446	-0.7283905272743865	-0.28619954696336625	-1.462454057433718	-1.6288051318192716	0.20026595892938204	-0.9553362376620611	-1.2161705444332331	-0.5340476012780673
0.19507703261557216	-0.28619954696336625	-0.9553362376620611	0.15621776086543093	-0.03405933464560041	-0.7283905272743865	-1.6288051318192716	0.20026595892938204	-0.09917163373023145	-0.3094706085198227	-0.5340476012780673	-0.13625243233114231	-1.2161705444332331	-1.462454057433718	0.11994526491678686	-0.7935576051308048	-0.9923725364996214	-0.3939020530739446
0.27717478327988254	-0.13625243233114231	-0.7935576051308048	0.19507703261557216	0.20026595892938204	-0.5340476012780673	-1.462454057433718	0.11994526491678686	-0.03405933464560041	-0.28619954696336625	-0.3939020530739446	-0.09917163373023145	-0.9923725364996214	-1.2161705444332331	0.15621776086543093	-0.7283905272743865	-0.9553362376620611	-0.3094706085198227
0.3049299145315291	-0.09917163373023145	-0.7283905272743865	0.27717478327988254	0.11994526491678686	-0.3939020530739446	-1.2161705444332331	0.15621776086543093	0.20026595892938204	-0.13625243233114231	-0.3094706085198227	-0.03405933464560041	-0.9553362376620611	-0.9923725364996214	0.19507703261557216	-0.5340476012780673	-0.7935576051308048	-0.28619954696336625
0.3267451350602186	-0.03405933464560041	-0.5340476012780673	0.3049299145315291	0.15621776086543093	-0.3094706085198227	-0.9923725364996214	0.19507703261557216	0.11994526491678686	-0.09917163373023145	-0.28619954696336625	0.20026595892938204	-0.7935576051308048	-0.9553362376620611	0.27717478327988254	-0.3939020530739446	-0.7283905272743865	-0.13625243233114231
0.3225008595319238	0.20026595892938204	-0.3939020530739446	0.3267451350602186	0.19507703261557216	-0.28619954696336625	-0.9553362376620611	0.27717478327988254	0.15621776086543093	-0.03405933464560041	-0.13625243233114231	0.11994526491678686	-0.7283905272743865	-0.7935576051308048	0.3049299145315291	-0.3094706085198227	-0.5340476012780673	-0.09917163373023145
0.41358487175332376	0.11994526491678686	-0.3094706085198227	0.3225008595319238	0.27717478327988254	-0.13625243233114231	-0.7935576051308048	0.3049299145315291	0.19507703261557216	0.20026595892938204	-0.09917163373023145	0.15621776086543093	-0.5340476012780673	-0.7283905272743865	0.3267451350602186	-0.28619954696336625	-0.3939020530739446	-0.03405933464560041
0.49925738755887733	0.15621776086543093	-0.28619954696336625	0.41358487175332376	0.3049299145315291	-0.09917163373023145	-0.7283905272743865	0.3267451350602186	0.27717478327988254	0.11994526491678686	-0.03405933464560041	0.19507703261557216	-0.3939020530739446	-0.5340476012780673	0.3225008595319238	-0.13625243233114231	-0.3094706085198227	0.20026595892938204
0.5259588642819713	0.19507703261557216	-0.13625243233114231	0.49925738755887733	0.3267451350602186	-0.03405933464560041	-0.5340476012780673	0.3225008595319238	0.3049299145315291	0.15621776086543093	0.20026595892938204	0.27717478327988254	-0.3094706085198227	-0.3939020530739446	0.41358487175332376	-0.09917163373023145	-0.28619954696336625	0.11994526491678686
0.46397827765326377	0.27717478327988254	-0.09917163373023145	0.5259588642819713	0.3225008595319238	0.20026595892938204	-0.3939020530739446	0.41358487175332376	0.3267451350602186	0.19507703261557216	0.11994526491678686	0.3049299145315291	-0.28619954696336625	-0.3094706085198227	0.49925738755887733	-0.03405933464560041	-0.13625243233114231	0.15621776086543093
0.45282215445829277	0.3049299145315291	-0.03405933464560041	0.46397827765326377	0.41358487175332376	0.11994526491678686	-0.3094706085198227	0.49925738755887733	0.3225008595319238	0.27717478327988254	0.15621776086543093	0.3267451350602186	-0.13625243233114231	-0.28619954696336625	0.5259588642819713	0.20026595892938204	-0.09917163373023145	0.19507703261557216
0.45163591284879157	0.3267451350602186	0.20026595892938204	0.45282215445829277	0.49925738755887733	0.15621776086543093	-0.28619954696336625	0.5259588642819713	0.41358487175332376	0.3049299145315291	0.19507703261557216	0.3225008595319238	-0.09917163373023145	-0.13625243233114231	0.46397827765326377	0.11994526491678686	-0.03405933464560041	0.27717478327988254
0.6137967085425383	0.3225008595319238	0.11994526491678686	0.45163591284879157	0.5259588642819713	0.19507703261557216	-0.13625243233114231	0.46397827765326377	0.49925738755887733	0.3267451350602186	0.27717478327988254	0.41358487175332376	-0.03405933464560041	-0.09917163373023145	0.45282215445829277	0.15621776086543093	0.20026595892938204	0.3049299145315291
0.5184813928983517	0.41358487175332376	0.15621776086543093	0.6137967085425383	0.46397827765326377	0.27717478327988254	-0.09917163373023145	0.45282215445829277	0.5259588642819713	0.3225008595319238	0.3049299145315291	0.49925738755887733	0.20026595892938204	-0.03405933464560041	0.45163591284879157	0.19507703261557216	0.11994526491678686	0.3267451350602186
0.662911079348966	0.49925738755887733	0.19507703261557216	0.5184813928983517	0.45282215445829277	0.3049299145315291	-0.03405933464560041	0.45163591284879157	0.46397827765326377	0.41358487175332376	0.3267451350602186	0.5259588642819713	0.11994526491678686	0.20026595892938204	0.6137967085425383	0.27717478327988254	0.15621776086543093	0.3225008595319238
0.6430678580769762	0.5259588642819713	0.27717478327988254	0.662911079348966	0.45163591284879157	0.3267451350602186	0.20026595892938204	0.6137967085425383	0.45282215445829277	0.49925738755887733	0.3225008595319238	0.46397827765326377	0.15621776086543093	0.11994526491678686	0.5184813928983517	0.3049299145315291	0.19507703261557216	0.41358487175332376
0.6856770468054332	0.46397827765326377	0.3049299145315291	0.6430678580769762	0.6137967085425383	0.3225008595319238	0.11994526491678686	0.5184813928983517	0.45163591284879157	0.5259588642819713	0.41358487175332376	0.45282215445829277	0.19507703261557216	0.15621776086543093	0.662911079348966	0.3267451350602186	0.27717478327988254	0.49925738755887733
0.6706356873501805	0.45282215445829277	0.3267451350602186	0.6856770468054332	0.5184813928983517	0.41358487175332376	0.15621776086543093	0.662911079348966	0.6137967085425383	0.46397827765326377	0.49925738755887733	0.45163591284879157	0.27717478327988254	0.19507703261557216	0.6430678580769762	0.3225008595319238	0.3049299145315291	0.5259588642819713
0.6902735165558584	0.45163591284879157	0.3225008595319238	0.6706356873501805	0.662911079348966	0.49925738755887733	0.19507703261557216	0.6430678580769762	0.5184813928983517	0.45282215445829277	0.5259588642819713	0.6137967085425383	0.3049299145315291	0.27717478327988254	0.6856770468054332	0.41358487175332376	0.3267451350602186	0.46397827765326377
0.7736979717575614	0.6137967085425383	0.41358487175332376	0.6902735165558584	0.6430678580769762	0.5259588642819713	0.27717478327988254	0.6856770468054332	0.662911079348966	0.45163591284879157	0.46397827765326377	0.5184813928983517	0.3267451350602186	0.3049299145315291	0.6706356873501805	0.49925738755887733	0.3225008595319238	0.45282215445829277
0.7968521801046315	0.5184813928983517	0.49925738755887733	0.7736979717575614	0.6856770468054332	0.46397827765326377	0.3049299145315291	0.6706356873501805	0.6430678580769762	0.6137967085425383	0.45282215445829277	0.662911079348966	0.3225008595319238	0.3267451350602186	0.6902735165558584	0.5259588642819713	0.41358487175332376	0.45163591284879157
0.8470303963200346	0.662911079348966	0.5259588642819713	0.7968521801046315	0.6706356873501805	0.45282215445829277	0.3267451350602186	0.6902735165558584	0.6856770468054332	0.5184813928983517	0.45163591284879157	0.6430678580769762	0.41358487175332376	0.3225008595319238	0.7736979717575614	0.46397827765326377	0.49925738755887733	0.6137967085425383
0.9268452832273663	0.6430678580769762	0.46397827765326377	0.8470303963200346	0.6902735165558584	0.45163591284879157	0.3225008595319238	0.7736979717575614	0.6706356873501805	0.662911079348966	0.6137967085425383	0.6856770468054332	0.49925738755887733	0.41358487175332376	0.7968521801046315	0.45282215445829277	0.5259588642819713	0.5184813928983517
0.7938291661389846	0.6856770468054332	0.45282215445829277	0.9268452832273663	0.7736979717575614	0.6137967085425383	0.41358487175332376	0.7968521801046315	0.6902735165558584	0.6430678580769762	0.5184813928983517	0.6706356873501805	0.5259588642819713	0.49925738755887733	0.8470303963200346	0.45163591284879157	0.46397827765326377	0.662911079348966
1.0187243348668789	0.6706356873501805	0.45163591284879157	0.7938291661389846	0.7968521801046315	0.5184813928983517	0.49925738755887733	0.8470303963200346	0.7736979717575614	0.6856770468054332	0.662911079348966	0.6902735165558584	0.46397827765326377	0.5259588642819713	0.9268452832273663	0.6137967085425383	0.45282215445829277	0.6430678580769762
1.0702843416210932	0.6902735165558584	0.6137967085425383	1.0187243348668789	0.8470303963200346	0.662911079348966	0.5259588642819713	0.9268452832273663	0.7968521801046315	0.6706356873501805	0.6430678580769762	0.7736979717575614	0.45282215445829277	0.46397827765326377	0.7938291661389846	0.5184813928983517	0.45163591284879157	0.6856770468054332
1.0174498502842362	0.7736979717575614	0.5184813928983517	1.0702843416210932	0.9268452832273663	0.6430678580769762	0.46397827765326377	0.7938291661389846	0.8470303963200346	0.6902735165558584	0.6856770468054332	0.7968521801046315	0.45163591284879157	0.45282215445829277	1.0187243348668789	0.662911079348966	0.6137967085425383	0.6706356873501805
1.16052034655237	0.7968521801046315	0.662911079348966	1.0174498502842362	0.7938291661389846	0.6856770468054332	0.45282215445829277	1.0187243348668789	0.9268452832273663	0.7736979717575614	0.6706356873501805	0.8470303963200346	0.6137967085425383	0.45163591284879157	1.0702843416210932	0.6430678580769762	0.5184813928983517	0.6902735165558584
1.0773619015264897	0.8470303963200346	0.6430678580769762	1.16052034655237	1.0187243348668789	0.6706356873501805	0.45163591284879157	1.0702843416210932	0.7938291661389846	0.7968521801046315	0.6902735165558584	0.9268452832273663	0.5184813928983517	0.6137967085425383	1.0174498502842362	0.6856770468054332	0.662911079348966	0.7736979717575614
1.1578419719315316	0.9268452832273663	0.6856770468054332	1.0773619015264897	1.0702843416210932	0.6902735165558584	0.6137967085425383	1.0174498502842362	1.0187243348668789	0.8470303963200346	0.7736979717575614	0.7938291661389846	0.662911079348966	0.5184813928983517	1.16052034655237	0.6706356873501805	0.6430678580769762	0.7968521801046315
1.3136717967561187	0.7938291661389846	0.6706356873501805	1.1578419719315316	1.0174498502842362	0.7736979717575614	0.5184813928983517	1.16052034655237	1.0702843416210932	0.9268452832273663	0.7968521801046315	1.0187243348668789	0.6430678580769762	0.662911079348966	1.0773619015264897	0.6902735165558584	0.6856770468054332	0.8470303963200346
1.3517852778381743	1.0187243348668789	0.6902735165558584	1.3136717967561187	1.16052034655237	0.7968521801046315	0.662911079348966	1.0773619015264897	1.0174498502842362	0.7938291661389846	0.8470303963200346	1.0702843416210932	0.6856770468054332	0.6430678580769762	1.1578419719315316	0.7736979717575614	0.6706356873501805	0.9268452832273663
1.3657662675073183	1.0702843416210932	0.7736979717575614	1.3517852778381743	1.0773619015264897	0.8470303963200346	0.6430678580769762	1.1578419719315316	1.16052034655237	1.0187243348668789	0.9268452832273663	1.0174498502842362	0.6706356873501805	0.6856770468054332	1.3136717967561187	0.7968521801046315	0.6902735165558584	0.7938291661389846
1.3548209419537542	1.0174498502842362	0.7968521801046315	1.3657662675073183	1.1578419719315316	0.9268452832273663	0.6856770468054332	1.3136717967561187	1.0773619015264897	1.0702843416210932	0.7938291661389846	1.16052034655237	0.6902735165558584	0.6706356873501805	1.3517852778381743	0.8470303963200346	0.7736979717575614	1.0187243348668789
1.3909307984226398	1.16052034655237	0.8470303963200346	1.3548209419537542	1.3136717967561187	0.7938291661389846	0.6706356873501805	1.3517852778381743	1.1578419719315316	1.0174498502842362	1.0187243348668789	1.0773619015264897	0.7736979717575614	0.6902735165558584	1.3657662675073183	0.9268452832273663	0.7968521801046315	1.0702843416210932
1.4693418676558223	1.0773619015264897	0.9268452832273663	1.3909307984226398	1.3517852778381743	1.0187243348668789	0.6902735165558584	1.3657662675073183	1.3136717967561187	1.16052034655237	1.0702843416210932	1.1578419719315316	0.7968521801046315	0.7736979717575614	1.3548209419537542	0.7938291661389846	0.8470303963200346	1.0174498502842362
1.4295376403667517	1.1578419719315316	0.7938291661389846	1.4693418676558223	1.3657662675073183	1.0702843416210932	0.7736979717575614	1.3548209419537542	1.3517852778381743	1.0773619015264897	1.0174498502842362	1.3136717967561187	0.8470303963200346	0.7968521801046315	1.3909307984226398	1.0187243348668789	0.9268452832273663	1.16052034655237
1.525741730258712	1.3136717967561187	1.0187243348668789	1.4295376403667517	1.3548209419537542	1.0174498502842362	0.7968521801046315	1.3909307984226398	1.3657662675073183	1.1578419719315316	1.16052034655237	1.3517852778381743	0.9268452832273663	0.8470303963200346	1.4693418676558223	1.0702843416210932	0.7938291661389846	1.0773619015264897
1.5490328334904815	1.3517852778381743	1.0702843416210932	1.525741730258712	1.3909307984226398	1.16052034655237	0.8470303963200346	1.4693418676558223	1.3548209419537542	1.3136717967561187	1.0773619015264897	1.3657662675073183	0.7938291661389846	0.9268452832273663	1.4295376403667517	1.0174498502842362	1.0187243348668789	1.1578419719315316
1.5241058430991081	1.3657662675073183	1.0174498502842362	1.5490328334904815	1.4693418676558223	1.0773619015264897	0.9268452832273663	1.4295376403667517	1.3909307984226398	1.3517852778381743	1.1578419719315316	1.3548209419537542	1.0187243348668789	0.7938291661389846	1.525741730258712	1.16052034655237	1.0702843416210932	1.3136717967561187
1.4762407893613303	1.3548209419537542	1.16052034655237	1.5241058430991081	1.4295376403667517	1.1578419719315316	0.7938291661389846	1.525741730258712	1.4693418676558223	1.3657662675073183	1.3136717967561187	1.3909307984226398	1.0702843416210932	1.0187243348668789	1.5490328334904815	1.0773619015264897	1.0174498502842362	1.3517852778381743
1.4505088666324153	1.3909307984226398	1.0773619015264897	1.4762407893613303	1.525741730258712	1.3136717967561187	1.0187243348668789	1.5490328334904815	1.4295376403667517	1.3548209419537542	1.3517852778381743	1.4693418676558223	1.0174498502842362	1.0702843416210932	1.5241058430991081	1.1578419719315316	1.16052034655237	1.3657662675073183
1.497221504799	1.4693418676558223	1.1578419719315316	1.4505088666324153	1.5490328334904815	1.3517852778381743	1.0702843416210932	1.5241058430991081	1.525741730258712	1.3909307984226398	1.3657662675073183	1.4295376403667517	1.16052034655237	1.0174498502842362	1.4762407893613303	1.3136717967561187	1.0773619015264897	1.3548209419537542
1.4759640396421552	1.4295376403667517	1.3136717967561187	1.497221504799	1.5241058430991081	1.3657662675073183	1.0174498502842362	1.4762407893613303	1.5490328334904815	1.4693418676558223	1.3548209419537542	1.525741730258712	1.0773619015264897	1.16052034655237	1.4505088666324153	1.3517852778381743	1.1578419719315316	1.3909307984226398
1.4548691636756035	1.525741730258712	1.3517852778381743	1.4759640396421552	1.4762407893613303	1.3548209419537542	1.16052034655237	1.4505088666324153	1.5241058430991081	1.4295376403667517	1.3909307984226398	1.5490328334904815	1.1578419719315316	1.0773619015264897	1.497221504799	1.3657662675073183	1.3136717967561187	1.4693418676558223
1.293667120788403	1.5490328334904815	1.3657662675073183	1.4548691636756035	1.4505088666324153	1.3909307984226398	1.0773619015264897	1.497221504799	1.4762407893613303	1.525741730258712	1.4693418676558223	1.5241058430991081	1.3136717967561187	1.1578419719315316	1.4759640396421552	1.3548209419537542	1.3517852778381743	1.4295376403667517
1.418793893203276	1.5241058430991081	1.3548209419537542	1.293667120788403	1.497221504799	1.4693418676558223	1.1578419719315316	1.4759640396421552	1.4505088666324153	1.5490328334904815	1.4295376403667517	1.4762407893613303	1.3517852778381743	1.3136717967561187	1.4548691636756035	1.3909307984226398	1.3657662675073183	1.525741730258712
1.3060861447779728	1.4762407893613303	1.3909307984226398	1.418793893203276	1.4759640396421552	1.4295376403667517	1.3136717967561187	1.4548691636756035	1.497221504799	1.5241058430991081	1.525741730258712	1.4505088666324153	1.3657662675073183	1.3517852778381743	1.293667120788403	1.4693418676558223	1.3548209419537542	1.5490328334904815
1.3071477566825085	1.4505088666324153	1.4693418676558223	1.3060861447779728	1.4548691636756035	1.525741730258712	1.3517852778381743	1.293667120788403	1.4759640396421552	1.4762407893613303	1.5490328334904815	1.497221504799	1.3548209419537542	1.3657662675073183	1.418793893203276	1.4295376403667517	1.3909307984226398	1.5241058430991081
1.1929072771739953	1.497221504799	1.4295376403667517	1.3071477566825085	1.293667120788403	1.5490328334904815	1.3657662675073183	1.418793893203276	1.4548691636756035	1.4505088666324153	1.5241058430991081	1.4759640396421552	1.3909307984226398	1.3548209419537542	1.3060861447779728	1.525741730258712	1.4693418676558223	1.4762407893613303
1.1518496278071	1.4759640396421552	1.525741730258712	1.1929072771739953	1.418793893203276	1.5241058430991081	1.3548209419537542	1.3060861447779728	1.293667120788403	1.497221504799	1.4762407893613303	1.4548691636756035	1.4693418676558223	1.3909307984226398	1.3071477566825085	1.5490328334904815	1.4295376403667517	1.4505088666324153
1.081606942765688	1.4548691636756035	1.5490328334904815	1.1518496278071	1.3060861447779728	1.4762407893613303	1.3909307984226398	1.3071477566825085	1.418793893203276	1.4759640396421552	1.4505088666324153	1.293667120788403	1.4295376403667517	1.4693418676558223	1.1929072771739953	1.5241058430991081	1.525741730258712	1.497221504799
1.049962974925054	1.293667120788403	1.5241058430991081	1.081606942765688	1.3071477566825085	1.4505088666324153	1.4693418676558223	1.1929072771739953	1.3060861447779728	1.4548691636756035	1.497221504799	1.418793893203276	1.525741730258712	1.4295376403667517	1.1518496278071	1.4762407893613303	1.5490328334904815	1.4759640396421552
0.9970628674733371	1.418793893203276	1.4762407893613303	1.049962974925054	1.1929072771739953	1.497221504799	1.4295376403667517	1.1518496278071	1.3071477566825085	1.293667120788403	1.4759640396421552	1.3060861447779728	1.5490328334904815	1.525741730258712	1.081606942765688	1.4505088666324153	1.5241058430991081	1.4548691636756035
0.9756376384528959	1.3060861447779728	1.4505088666324153	0.9970628674733371	1.1518496278071	1.4759640396421552	1.525741730258712	1.081606942765688	1.1929072771739953	1.418793893203276	1.4548691636756035	1.3071477566825085	1.5241058430991081	1.5490328334904815	1.049962974925054	1.497221504799	1.4762407893613303	1.293667120788403
0.9542957641169162	1.3071477566825085	1.497221504799	0.9756376384528959	1.081606942765688	1.4548691636756035	1.5490328334904815	1.049962974925054	1.1518496278071	1.3060861447779728	1.293667120788403	1.1929072771739953	1.4762407893613303	1.5241058430991081	0.9970628674733371	1.4759640396421552	1.4505088666324153	1.418793893203276
0.7882780257165944	1.1929072771739953	1.4759640396421552	0.9542957641169162	1.049962974925054	1.293667120788403	1.5241058430991081	0.9970628674733371	1.081606942765688	1.3071477566825085	1.418793893203276	1.1518496278071	1.4505088666324153	1.4762407893613303	0.9756376384528959	1.4548691636756035	1.497221504799	1.3060861447779728
0.7888706948513944	1.1518496278071	1.4548691636756035	0.7882780257165944	0.9970628674733371	1.418793893203276	1.4762407893613303	0.9756376384528959	1.049962974925054	1.1929072771739953	1.3060861447779728	1.081606942765688	1.497221504799	1.4505088666324153	0.9542957641169162	1.293667120788403	1.4759640396421552	1.3071477566825085
0.6437278470600292	1.081606942765688	1.293667120788403	0.7888706948513944	0.9756376384528959	1.3060861447779728	1.4505088666324153	0.9542957641169162	0.9970628674733371	1.1518496278071	1.3071477566825085	1.049962974925054	1.4759640396421552	1.497221504799	0.7882780257165944	1.418793893203276	1.4548691636756035	1.1929072771739953
0.7062979068302284	1.049962974925054	1.418793893203276	0.6437278470600292	0.9542957641169162	1.3071477566825085	1.497221504799	0.7882780257165944	0.9756376384528959	1.081606942765688	1.1929072771739953	0.9970628674733371	1.4548691636756035	1.4759640396421552	0.7888706948513944	1.3060861447779728	1.293667120788403	1.1518496278071
0.6809895043134229	0.9970628674733371	1.3060861447779728	0.7062979068302284	0.7882780257165944	1.1929072771739953	1.4759640396421552	0.7888706948513944	0.9542957641169162	1.049962974925054	1.1518496278071	0.9756376384528959	1.293667120788403	1.4548691636756035	0.6437278470600292	1.3071477566825085	1.418793893203276	1.081606942765688
0.698959664010763	0.9756376384528959	1.3071477566825085	0.6809895043134229	0.7888706948513944	1.1518496278071	1.4548691636756035	0.6437278470600292	0.7882780257165944	0.9970628674733371	1.081606942765688	0.9542957641169162	1.418793893203276	1.293667120788403	0.7062979068302284	1.1929072771739953	1.3060861447779728	1.049962974925054
0.6451139822195172	0.9542957641169162	1.1929072771739953	0.698959664010763	0.6437278470600292	1.081606942765688	1.293667120788403	0.7062979068302284	0.7888706948513944	0.9756376384528959	1.049962974925054	0.7882780257165944	1.3060861447779728	1.418793893203276	0.6809895043134229	1.1518496278071	1.3071477566825085	0.9970628674733371
0.400557655607061	0.7882780257165944	1.1518496278071	0.6451139822195172	0.7062979068302284	1.049962974925054	1.418793893203276	0.6809895043134229	0.6437278470600292	0.9542957641169162	0.9970628674733371	0.7888706948513944	1.3071477566825085	1.3060861447779728	0.698959664010763	1.081606942765688	1.1929072771739953	0.9756376384528959
