-0.7673245521955674	-1.7443775086078122	-1.4852952139751192	-2.2237749518683194	-1.2431313675028917	-2.195915370196638	-0.8716634065698974	-2.015117468322666	-1.395302500280706	-2.3004430749955915	-1.7886295737993978	-2.2939416849149654	-1.0600250018048758	-2.1805640477762074
-0.6929162669637935	-1.4852952139751192	-1.395302500280706	-2.195915370196638	-1.0600250018048758	-2.015117468322666	-0.7673245521955674	-1.7886295737993978	-1.2431313675028917	-2.2939416849149654	-1.7443775086078122	-2.2237749518683194	-0.8716634065698974	-2.3004430749955915
-0.5479609086341919	-1.395302500280706	-1.2431313675028917	-2.015117468322666	-0.8716634065698974	-1.7886295737993978	-0.6929162669637935	-1.7443775086078122	-1.0600250018048758	-2.2237749518683194	-1.4852952139751192	-2.195915370196638	-0.7673245521955674	-2.2939416849149654
-0.32577213919731873	-1.2431313675028917	-1.0600250018048758	-1.7886295737993978	-0.7673245521955674	-1.7443775086078122	-0.5479609086341919	-1.4852952139751192	-0.8716634065698974	-2.195915370196638	-1.395302500280706	-2.015117468322666	-0.6929162669637935	-2.2237749518683194
-0.3567159767836906	-1.0600250018048758	-0.8716634065698974	-1.7443775086078122	-0.6929162669637935	-1.4852952139751192	-0.32577213919731873	-1.395302500280706	-0.7673245521955674	-2.015117468322666	-1.2431313675028917	-1.7886295737993978	-0.5479609086341919	-2.195915370196638
-0.19047512155747356	-0.8716634065698974	-0.7673245521955674	-1.4852952139751192	-0.5479609086341919	-1.395302500280706	-0.3567159767836906	-1.2431313675028917	-0.6929162669637935	-1.7886295737993978	-1.0600250018048758	-1.7443775086078122	-0.32577213919731873	-2.015117468322666
-0.12580631449867663	-0.7673245521955674	-0.6929162669637935	-1.395302500280706	-0.32577213919731873	-1.2431313675028917	-0.19047512155747356	-1.0600250018048758	-0.5479609086341919	-1.7443775086078122	-0.8716634065698974	-1.4852952139751192	-0.3567159767836906	-1.7886295737993978
-0.055818538870585896	-0.6929162669637935	-0.5479609086341919	-1.2431313675028917	-0.3567159767836906	-1.0600250018048758	-0.12580631449867663	-0.8716634065698974	-0.32577213919731873	-1.4852952139751192	-0.7673245521955674	-1.395302500280706	-0.19047512155747356	-1.7443775086078122
0.04804452735468094	-0.5479609086341919	-0.32577213919731873	-1.0600250018048758	-0.19047512155747356	-0.8716634065698974	-0.055818538870585896	-0.7673245521955674	-0.3567159767836906	-1.395302500280706	-0.6929162669637935	-1.2431313675028917	-0.12580631449867663	-1.4852952139751192
0.1242318402331657	-0.32577213919731873	-0.3567159767836906	-0.8716634065698974	-0.12580631449867663	-0.7673245521955674	0.04804452735468094	-0.6929162669637935	-0.19047512155747356	-1.2431313675028917	-0.5479609086341919	-1.0600250018048758	-0.055818538870585896	-1.395302500280706
0.20934806160676964	-0.3567159767836906	-0.19047512155747356	-0.7673245521955674	-0.055818538870585896	-0.6929162669637935	0.1242318402331657	-0.5479609086341919	-0.12580631449867663	-1.0600250018048758	-0.32577213919731873	-0.8716634065698974	0.04804452735468094	-1.2431313675028917
0.16264767727055202	-0.19047512155747356	-0.12580631449867663	-0.6929162669637935	0.04804452735468094	-0.5479609086341919	0.20934806160676964	-0.32577213919731873	-0.055818538870585896	-0.8716634065698974	-0.3567159767836906	-0.7673245521955674	0.1242318402331657	-1.0600250018048758
0.30104261394221254	-0.12580631449867663	-0.055818538870585896	-0.5479609086341919	0.1242318402331657	-0.32577213919731873	0.16264767727055202	-0.3567159767836906	0.04804452735468094	-0.7673245521955674	-0.19047512155747356	-0.6929162669637935	0.20934806160676964	-0.8716634065698974
0.30067742184918417	-0.055818538870585896	0.04804452735468094	-0.32577213919731873	0.20934806160676964	-0.3567159767836906	0.30104261394221254	-0.19047512155747356	0.1242318402331657	-0.6929162669637935	-0.12580631449867663	-0.5479609086341919	0.16264767727055202	-0.7673245521955674
0.26175184717644845	0.04804452735468094	0.1242318402331657	-0.3567159767836906	0.16264767727055202	-0.19047512155747356	0.30067742184918417	-0.12580631449867663	0.20934806160676964	-0.5479609086341919	-0.055818538870585896	-0.32577213919731873	0.30104261394221254	-0.6929162669637935
0.3026292570198861	0.1242318402331657	0.20934806160676964	-0.19047512155747356	0.30104261394221254	-0.12580631449867663	0.26175184717644845	-0.055818538870585896	0.16264767727055202	-0.32577213919731873	0.04804452735468094	-0.3567159767836906	0.30067742184918417	-0.5479609086341919
0.44840326568735983	0.20934806160676964	0.16264767727055202	-0.12580631449867663	0.30067742184918417	-0.055818538870585896	0.3026292570198861	0.04804452735468094	0.30104261394221254	-0.3567159767836906	0.1242318402331657	-0.19047512155747356	0.26175184717644845	-0.32577213919731873
0.41207305862661137	0.16264767727055202	0.30104261394221254	-0.055818538870585896	0.26175184717644845	0.04804452735468094	0.44840326568735983	0.1242318402331657	0.30067742184918417	-0.19047512155747356	0.20934806160676964	-0.12580631449867663	0.3026292570198861	-0.3567159767836906
0.49273710383642977	0.30104261394221254	0.30067742184918417	0.04804452735468094	0.3026292570198861	0.1242318402331657	0.41207305862661137	0.20934806160676964	0.26175184717644845	-0.12580631449867663	0.16264767727055202	-0.055818538870585896	0.44840326568735983	-0.19047512155747356
0.5161201402174882	0.30067742184918417	0.26175184717644845	0.1242318402331657	0.44840326568735983	0.20934806160676964	0.49273710383642977	0.16264767727055202	0.3026292570198861	-0.055818538870585896	0.30104261394221254	0.04804452735468094	0.41207305862661137	-0.12580631449867663
0.516329268582948	0.26175184717644845	0.3026292570198861	0.20934806160676964	0.41207305862661137	0.16264767727055202	0.5161201402174882	0.30104261394221254	0.44840326568735983	0.04804452735468094	0.30067742184918417	0.1242318402331657	0.49273710383642977	-0.055818538870585896
0.5928576041409581	0.3026292570198861	0.44840326568735983	0.16264767727055202	0.49273710383642977	0.30104261394221254	0.516329268582948	0.30067742184918417	0.41207305862661137	0.1242318402331657	0.26175184717644845	0.20934806160676964	0.5161201402174882	0.04804452735468094
0.6490020283042036	0.44840326568735983	0.41207305862661137	0.30104261394221254	0.5161201402174882	0.30067742184918417	0.5928576041409581	0.26175184717644845	0.49273710383642977	0.20934806160676964	0.3026292570198861	0.16264767727055202	0.516329268582948	0.1242318402331657
0.6200273233851613	0.41207305862661137	0.49273710383642977	0.30067742184918417	0.516329268582948	0.26175184717644845	0.6490020283042036	0.3026292570198861	0.5161201402174882	0.16264767727055202	0.44840326568735983	0.30104261394221254	0.5928576041409581	0.20934806160676964
0.6284932752847744	0.49273710383642977	0.5161201402174882	0.26175184717644845	0.5928576041409581	0.3026292570198861	0.6200273233851613	0.44840326568735983	0.516329268582948	0.30104261394221254	0.41207305862661137	0.30067742184918417	0.6490020283042036	0.16264767727055202
0.6035592766862149	0.5161201402174882	0.516329268582948	0.3026292570198861	0.6490020283042036	0.44840326568735983	0.6284932752847744	0.41207305862661137	0.5928576041409581	0.30067742184918417	0.49273710383642977	0.26175184717644845	0.6200273233851613	0.30104261394221254
0.7315902785407009	0.516329268582948	0.5928576041409581	0.44840326568735983	0.6200273233851613	0.41207305862661137	0.6035592766862149	0.49273710383642977	0.6490020283042036	0.26175184717644845	0.5161201402174882	0.3026292570198861	0.6284932752847744	0.30067742184918417
0.7905240456653717	0.5928576041409581	0.6490020283042036	0.41207305862661137	0.6284932752847744	0.49273710383642977	0.7315902785407009	0.5161201402174882	0.6200273233851613	0.3026292570198861	0.516329268582948	0.44840326568735983	0.6035592766862149	0.26175184717644845
0.7453928149173107	0.6490020283042036	0.6200273233851613	0.49273710383642977	0.6035592766862149	0.5161201402174882	0.7905240456653717	0.516329268582948	0.6284932752847744	0.44840326568735983	0.5928576041409581	0.41207305862661137	0.7315902785407009	0.3026292570198861
0.8356678652781827	0.6200273233851613	0.6284932752847744	0.5161201402174882	0.7315902785407009	0.516329268582948	0.7453928149173107	0.5928576041409581	0.6035592766862149	0.41207305862661137	0.6490020283042036	0.49273710383642977	0.7905240456653717	0.44840326568735983
0.7783908946461093	0.6284932752847744	0.6035592766862149	0.516329268582948	0.7905240456653717	0.5928576041409581	0.8356678652781827	0.6490020283042036	0.7315902785407009	0.49273710383642977	0.6200273233851613	0.5161201402174882	0.7453928149173107	0.41207305862661137
0.955198767473268	0.6035592766862149	0.7315902785407009	0.5928576041409581	0.7453928149173107	0.6490020283042036	0.7783908946461093	0.6200273233851613	0.7905240456653717	0.5161201402174882	0.6284932752847744	0.516329268582948	0.8356678652781827	0.49273710383642977
0.867542384661987	0.7315902785407009	0.7905240456653717	0.6490020283042036	0.8356678652781827	0.6200273233851613	0.955198767473268	0.6284932752847744	0.7453928149173107	0.516329268582948	0.6035592766862149	0.5928576041409581	0.7783908946461093	0.5161201402174882
0.9567113287525129	0.7905240456653717	0.7453928149173107	0.6200273233851613	0.7783908946461093	0.6284932752847744	0.867542384661987	0.6035592766862149	0.8356678652781827	0.5928576041409581	0.7315902785407009	0.6490020283042036	0.955198767473268	0.516329268582948
0.9544164653677466	0.7453928149173107	0.8356678652781827	0.6284932752847744	0.955198767473268	0.6035592766862149	0.9567113287525129	0.7315902785407009	0.7783908946461093	0.6490020283042036	0.7905240456653717	0.6200273233851613	0.867542384661987	0.5928576041409581
1.021947885644373	0.8356678652781827	0.7783908946461093	0.6035592766862149	0.867542384661987	0.7315902785407009	0.9544164653677466	0.7905240456653717	0.955198767473268	0.6200273233851613	0.7453928149173107	0.6284932752847744	0.9567113287525129	0.6490020283042036
1.1246624152094866	0.7783908946461093	0.955198767473268	0.7315902785407009	0.9567113287525129	0.7905240456653717	1.021947885644373	0.7453928149173107	0.867542384661987	0.6284932752847744	0.8356678652781827	0.6035592766862149	0.9544164653677466	0.6200273233851613
0.9799881376630784	0.955198767473268	0.867542384661987	0.7905240456653717	0.9544164653677466	0.7453928149173107	1.1246624152094866	0.8356678652781827	0.9567113287525129	0.6035592766862149	0.7783908946461093	0.7315902785407009	1.021947885644373	0.6284932752847744
1.139335032377881	0.867542384661987	0.9567113287525129	0.7453928149173107	1.021947885644373	0.8356678652781827	0.9799881376630784	0.7783908946461093	0.9544164653677466	0.7315902785407009	0.955198767473268	0.7905240456653717	1.1246624152094866	0.6035592766862149
1.3279859443999011	0.9567113287525129	0.9544164653677466	0.8356678652781827	1.1246624152094866	0.7783908946461093	1.139335032377881	0.955198767473268	1.021947885644373	0.7905240456653717	0.867542384661987	0.7453928149173107	0.9799881376630784	0.7315902785407009
1.3028817746468073	0.9544164653677466	1.021947885644373	0.7783908946461093	0.9799881376630784	0.955198767473268	1.3279859443999011	0.867542384661987	1.1246624152094866	0.7453928149173107	0.9567113287525129	0.8356678652781827	1.139335032377881	0.7905240456653717
1.234565313723669	1.021947885644373	1.1246624152094866	0.955198767473268	1.139335032377881	0.867542384661987	1.3028817746468073	0.9567113287525129	0.9799881376630784	0.8356678652781827	0.9544164653677466	0.7783908946461093	1.3279859443999011	0.7453928149173107
1.3436306434340917	1.1246624152094866	0.9799881376630784	0.867542384661987	1.3279859443999011	0.9567113287525129	1.234565313723669	0.9544164653677466	1.139335032377881	0.7783908946461093	1.021947885644373	0.955198767473268	1.3028817746468073	0.8356678652781827
1.3182162589144064	0.9799881376630784	1.139335032377881	0.9567113287525129	1.3028817746468073	0.9544164653677466	1.3436306434340917	1.021947885644373	1.3279859443999011	0.955198767473268	1.1246624152094866	0.867542384661987	1.234565313723669	0.7783908946461093
1.3715351135269362	1.139335032377881	1.3279859443999011	0.9544164653677466	1.234565313723669	1.021947885644373	1.3182162589144064	1.1246624152094866	1.3028817746468073	0.867542384661987	0.9799881376630784	0.9567113287525129	1.3436306434340917	0.955198767473268
1.3744987578261063	1.3279859443999011	1.3028817746468073	1.021947885644373	1.3436306434340917	1.1246624152094866	1.3715351135269362	0.9799881376630784	1.234565313723669	0.9567113287525129	1.139335032377881	0.9544164653677466	1.3182162589144064	0.867542384661987
1.4421911889975887	1.3028817746468073	1.234565313723669	1.1246624152094866	1.3182162589144064	0.9799881376630784	1.3744987578261063	1.139335032377881	1.3436306434340917	0.9544164653677466	1.3279859443999011	1.021947885644373	1.3715351135269362	0.9567113287525129
1.5568437188848827	1.234565313723669	1.3436306434340917	0.9799881376630784	1.3715351135269362	1.139335032377881	1.4421911889975887	1.3279859443999011	1.3182162589144064	1.021947885644373	1.3028817746468073	1.1246624152094866	1.3744987578261063	0.9544164653677466
1.4513846450143775	1.3436306434340917	1.3182162589144064	1.139335032377881	1.3744987578261063	1.3279859443999011	1.5568437188848827	1.3028817746468073	1.3715351135269362	1.1246624152094866	1.234565313723669	0.9799881376630784	1.4421911889975887	1.021947885644373
1.3977956977585198	1.3182162589144064	1.3715351135269362	1.3279859443999011	1.4421911889975887	1.3028817746468073	1.4513846450143775	1.234565313723669	1.3744987578261063	0.9799881376630784	1.3436306434340917	1.139335032377881	1.5568437188848827	1.1246624152094866
1.5545975779717527	1.3715351135269362	1.3744987578261063	1.3028817746468073	1.5568437188848827	1.234565313723669	1.3977956977585198	1.3436306434340917	1.4421911889975887	1.139335032377881	1.3182162589144064	1.3279859443999011	1.4513846450143775	0.9799881376630784
1.482578302604174	1.3744987578261063	1.4421911889975887	1.234565313723669	1.4513846450143775	1.3436306434340917	1.5545975779717527	1.3182162589144064	1.5568437188848827	1.3279859443999011	1.3715351135269362	1.3028817746468073	1.3977956977585198	1.139335032377881
1.4306547642496317	1.4421911889975887	1.5568437188848827	1.3436306434340917	1.3977956977585198	1.3182162589144064	1.482578302604174	1.3715351135269362	1.4513846450143775	1.3028817746468073	1.3744987578261063	1.234565313723669	1.5545975779717527	1.3279859443999011
1.3910162136649387	1.5568437188848827	1.4513846450143775	1.3182162589144064	1.5545975779717527	1.3715351135269362	1.4306547642496317	1.3744987578261063	1.3977956977585198	1.234565313723669	1.4421911889975887	1.3436306434340917	1.482578302604174	1.3028817746468073
1.4571111046086176	1.4513846450143775	1.3977956977585198	1.3715351135269362	1.482578302604174	1.3744987578261063	1.3910162136649387	1.4421911889975887	1.5545975779717527	1.3436306434340917	1.5568437188848827	1.3182162589144064	1.4306547642496317	1.234565313723669
1.4630784886321693	1.3977956977585198	1.5545975779717527	1.3744987578261063	1.4306547642496317	1.4421911889975887	1.4571111046086176	1.5568437188848827	1.482578302604174	1.3182162589144064	1.4513846450143775	1.3715351135269362	1.3910162136649387	1.3436306434340917
1.3250009941741776	1.5545975779717527	1.482578302604174	1.4421911889975887	1.3910162136649387	1.5568437188848827	1.4630784886321693	1.4513846450143775	1.4306547642496317	1.3715351135269362	1.3977956977585198	1.3744987578261063	1.4571111046086176	1.3182162589144064
1.2318915919151958	1.482578302604174	1.4306547642496317	1.5568437188848827	1.4571111046086176	1.4513846450143775	1.3250009941741776	1.3977956977585198	1.3910162136649387	1.3744987578261063	1.5545975779717527	1.4421911889975887	1.4630784886321693	1.3715351135269362
1.3127757245144478	1.4306547642496317	1.3910162136649387	1.4513846450143775	1.4630784886321693	1.3977956977585198	1.2318915919151958	1.5545975779717527	1.4571111046086176	1.4421911889975887	1.482578302604174	1.5568437188848827	1.3250009941741776	1.3744987578261063
1.1360377514435227	1.3910162136649387	1.4571111046086176	1.3977956977585198	1.3250009941741776	1.5545975779717527	1.3127757245144478	1.482578302604174	1.4630784886321693	1.5568437188848827	1.4306547642496317	1.4513846450143775	1.2318915919151958	1.4421911889975887
1.1616563559657989	1.4571111046086176	1.4630784886321693	1.5545975779717527	1.2318915919151958	1.482578302604174	1.1360377514435227	1.4306547642496317	1.3250009941741776	1.4513846450143775	1.3910162136649387	1.3977956977585198	1.3127757245144478	1.5568437188848827
1.1102898650369735	1.4630784886321693	1.3250009941741776	1.482578302604174	1.3127757245144478	1.4306547642496317	1.1616563559657989	1.3910162136649387	1.2318915919151958	1.3977956977585198	1.4571111046086176	1.5545975779717527	1.1360377514435227	1.4513846450143775
1.0492094481025955	1.3250009941741776	1.2318915919151958	1.4306547642496317	1.1360377514435227	1.3910162136649387	1.1102898650369735	1.4571111046086176	1.3127757245144478	1.5545975779717527	1.4630784886321693	1.482578302604174	1.1616563559657989	1.3977956977585198
0.9996970710079738	1.2318915919151958	1.3127757245144478	1.3910162136649387	1.1616563559657989	1.4571111046086176	1.0492094481025955	1.4630784886321693	1.1360377514435227	1.482578302604174	1.3250009941741776	1.4306547642496317	1.1102898650369735	1.5545975779717527
0.9401966394359256	1.3127757245144478	1.1360377514435227	1.4571111046086176	1.1102898650369735	1.4630784886321693	0.9996970710079738	1.3250009941741776	1.1616563559657989	1.4306547642496317	1.2318915919151958	1.3910162136649387	1.0492094481025955	1.482578302604174
1.037204045899675	1.1360377514435227	1.1616563559657989	1.4630784886321693	1.0492094481025955	1.3250009941741776	0.9401966394359256	1.2318915919151958	1.1102898650369735	1.3910162136649387	1.3127757245144478	1.4571111046086176	0.9996970710079738	1.4306547642496317
0.8208751831405241	1.1616563559657989	1.1102898650369735	1.3250009941741776	0.9996970710079738	1.2318915919151958	1.037204045899675	1.3127757245144478	1.0492094481025955	1.4571111046086176	1.1360377514435227	1.4630784886321693	0.9401966394359256	1.3910162136649387
0.8178875088328292	1.1102898650369735	1.0492094481025955	1.2318915919151958	0.9401966394359256	1.3127757245144478	0.8208751831405241	1.1360377514435227	0.9996970710079738	1.4630784886321693	1.1616563559657989	1.3250009941741776	1.037204045899675	1.4571111046086176
0.7400878574439478	1.0492094481025955	0.9996970710079738	1.3127757245144478	1.037204045899675	1.1360377514435227	0.8178875088328292	1.1616563559657989	0.9401966394359256	1.3250009941741776	1.1102898650369735	1.2318915919151958	0.8208751831405241	1.4630784886321693
0.7389586976812019	0.9996970710079738	0.9401966394359256	1.1360377514435227	0.8208751831405241	1.1616563559657989	0.7400878574439478	1.1102898650369735	1.037204045899675	1.2318915919151958	1.0492094481025955	1.3127757245144478	0.8178875088328292	1.3250009941741776
0.7213948825430145	0.9401966394359256	1.037204045899675	1.1616563559657989	0.8178875088328292	1.1102898650369735	0.7389586976812019	1.0492094481025955	0.8208751831405241	1.3127757245144478	0.9996970710079738	1.1360377514435227	0.7400878574439478	1.2318915919151958
0.6549962092103394	1.037204045899675	0.8208751831405241	1.1102898650369735	0.7400878574439478	1.0492094481025955	0.7213948825430145	0.9996970710079738	0.8178875088328292	1.1360377514435227	0.9401966394359256	1.1616563559657989	0.7389586976812019	1.3127757245144478
0.6207023056929378	0.8208751831405241	0.8178875088328292	1.0492094481025955	0.7389586976812019	0.9996970710079738	0.6549962092103394	0.9401966394359256	0.7400878574439478	1.1616563559657989	1.037204045899675	1.1102898650369735	0.7213948825430145	1.1360377514435227
0.7040806204854507	0.8178875088328292	0.7400878574439478	0.9996970710079738	0.7213948825430145	0.9401966394359256	0.6207023056929378	1.037204045899675	0.7389586976812019	1.1102898650369735	0.8208751831405241	1.0492094481025955	0.6549962092103394	1.1616563559657989
0.6481478662238664	0.7400878574439478	0.7389586976812019	0.9401966394359256	0.6549962092103394	1.037204045899675	0.7040806204854507	0.8208751831405241	0.7213948825430145	1.0492094481025955	0.8178875088328292	0.9996970710079738	0.6207023056929378	1.1102898650369735
0.6885281812061691	0.7389586976812019	0.7213948825430145	1.037204045899675	0.6207023056929378	0.8208751831405241	0.6481478662238664	0.8178875088328292	0.6549962092103394	0.9996970710079738	0.7400878574439478	0.9401966394359256	0.7040806204854507	1.0492094481025955
0.6181911771699415	0.7213948825430145	0.6549962092103394	0.8208751831405241	0.7040806204854507	0.8178875088328292	0.6885281812061691	0.7400878574439478	0.6207023056929378	0.9401966394359256	0.7389586976812019	1.037204045899675	0.6481478662238664	0.9996970710079738
0.5730102583613466	0.6549962092103394	0.6207023056929378	0.8178875088328292	0.6481478662238664	0.7400878574439478	0.6181911771699415	0.7389586976812019	0.7040806204854507	1.037204045899675	0.7213948825430145	0.8208751831405241	0.6885281812061691	0.9401966394359256
0.527859069128454	0.6207023056929378	0.7040806204854507	0.7400878574439478	0.6885281812061691	0.7389586976812019	0.5730102583613466	0.7213948825430145	0.6481478662238664	0.8208751831405241	0.6549962092103394	0.8178875088328292	0.6181911771699415	1.037204045899675
0.5524087135876607	0.7040806204854507	0.6481478662238664	0.7389586976812019	0.6181911771699415	0.7213948825430145	0.527859069128454	0.6549962092103394	0.6885281812061691	0.8178875088328292	0.6207023056929378	0.7400878574439478	0.5730102583613466	0.8208751831405241
0.6039816523171447	0.6481478662238664	0.6885281812061691	0.7213948825430145	0.5730102583613466	0.6549962092103394	0.5524087135876607	0.6207023056929378	0.6181911771699415	0.7400878574439478	0.7040806204854507	0.7389586976812019	0.527859069128454	0.8178875088328292
0.6782045571895339	0.6885281812061691	0.6181911771699415	0.6549962092103394	0.527859069128454	0.6207023056929378	0.6039816523171447	0.7040806204854507	0.5730102583613466	0.7389586976812019	0.6481478662238664	0.7213948825430145	0.5524087135876607	0.7400878574439478
0.539036739160099	0.6181911771699415	0.5730102583613466	0.6207023056929378	0.5524087135876607	0.7040806204854507	0.6782045571895339	0.6481478662238664	0.527859069128454	0.7213948825430145	0.6885281812061691	0.6549962092103394	0.6039816523171447	0.7389586976812019
0.5527757546853977	0.5730102583613466	0.527859069128454	0.7040806204854507	0.6039816523171447	0.6481478662238664	0.539036739160099	0.6885281812061691	0.5524087135876607	0.6549962092103394	0.6181911771699415	0.6207023056929378	0.6782045571895339	0.7213948825430145
0.5634221116893163	0.527859069128454	0.5524087135876607	0.6481478662238664	0.6782045571895339	0.6885281812061691	0.5527757546853977	0.6181911771699415	0.6039816523171447	0.6207023056929378	0.5730102583613466	0.7040806204854507	0.539036739160099	0.6549962092103394
0.5521422236572873	0.5524087135876607	0.6039816523171447	0.6885281812061691	0.539036739160099	0.6181911771699415	0.5634221116893163	0.5730102583613466	0.6782045571895339	0.7040806204854507	0.527859069128454	0.6481478662238664	0.5527757546853977	0.6207023056929378
0.6102916170990286	0.6039816523171447	0.6782045571895339	0.6181911771699415	0.5527757546853977	0.5730102583613466	0.5521422236572873	0.527859069128454	0.539036739160099	0.6481478662238664	0.5524087135876607	0.6885281812061691	0.5634221116893163	0.7040806204854507
0.5948390146229765	0.6782045571895339	0.539036739160099	0.5730102583613466	0.5634221116893163	0.527859069128454	0.6102916170990286	0.5524087135876607	0.5527757546853977	0.6885281812061691	0.6039816523171447	0.6181911771699415	0.5521422236572873	0.6481478662238664
0.7069967916540981	0.539036739160099	0.5527757546853977	0.527859069128454	0.5521422236572873	0.5524087135876607	0.5948390146229765	0.6039816523171447	0.5634221116893163	0.6181911771699415	0.6782045571895339	0.5730102583613466	0.6102916170990286	0.6885281812061691
0.6833099351351692	0.5527757546853977	0.5634221116893163	0.5524087135876607	0.6102916170990286	0.6039816523171447	0.7069967916540981	0.6782045571895339	0.5521422236572873	0.5730102583613466	0.539036739160099	0.527859069128454	0.5948390146229765	0.6181911771699415
0.7166820681993638	0.5634221116893163	0.5521422236572873	0.6039816523171447	0.5948390146229765	0.6782045571895339	0.6833099351351692	0.539036739160099	0.6102916170990286	0.527859069128454	0.5527757546853977	0.5524087135876607	0.7069967916540981	0.5730102583613466
0.7399641034743031	0.5521422236572873	0.6102916170990286	0.6782045571895339	0.7069967916540981	0.539036739160099	0.7166820681993638	0.5527757546853977	0.5948390146229765	0.5524087135876607	0.5634221116893163	0.6039816523171447	0.6833099351351692	0.527859069128454
0.6345412837177147	0.6102916170990286	0.5948390146229765	0.539036739160099	0.6833099351351692	0.5527757546853977	0.7399641034743031	0.5634221116893163	0.7069967916540981	0.6039816523171447	0.5521422236572873	0.6782045571895339	0.7166820681993638	0.5524087135876607
0.7677145602962004	0.5948390146229765	0.7069967916540981	0.5527757546853977	0.7166820681993638	0.5634221116893163	0.6345412837177147	0.5521422236572873	0.6833099351351692	0.6782045571895339	0.6102916170990286	0.539036739160099	0.7399641034743031	0.6039816523171447
0.736927759003976	0.7069967916540981	0.6833099351351692	0.5634221116893163	0.7399641034743031	0.5521422236572873	0.7677145602962004	0.6102916170990286	0.7166820681993638	0.539036739160099	0.5948390146229765	0.5527757546853977	0.6345412837177147	0.6782045571895339
0.8415497931027346	0.6833099351351692	0.7166820681993638	0.5521422236572873	0.6345412837177147	0.6102916170990286	0.736927759003976	0.5948390146229765	0.7399641034743031	0.5527757546853977	0.7069967916540981	0.5634221116893163	0.7677145602962004	0.539036739160099
0.757007816644705	0.7166820681993638	0.7399641034743031	0.6102916170990286	0.7677145602962004	0.5948390146229765	0.8415497931027346	0.7069967916540981	0.6345412837177147	0.5634221116893163	0.6833099351351692	0.5521422236572873	0.736927759003976	0.5527757546853977
0.9517942231076616	0.7399641034743031	0.6345412837177147	0.5948390146229765	0.736927759003976	0.7069967916540981	0.757007816644705	0.6833099351351692	0.7677145602962004	0.5521422236572873	0.7166820681993638	0.6102916170990286	0.8415497931027346	0.5634221116893163
0.9237694724786832	0.6345412837177147	0.7677145602962004	0.7069967916540981	0.8415497931027346	0.6833099351351692	0.9517942231076616	0.7166820681993638	0.736927759003976	0.6102916170990286	0.7399641034743031	0.5948390146229765	0.757007816644705	0.5521422236572873
0.9066958189439315	0.7677145602962004	0.736927759003976	0.6833099351351692	0.757007816644705	0.7166820681993638	0.9237694724786832	0.7399641034743031	0.8415497931027346	0.5948390146229765	0.6345412837177147	0.7069967916540981	0.9517942231076616	0.6102916170990286
