-0.033809687680420586	-1.6430678650823076	0.369586335618979	-2.81782243123049	0.5701205312722208	0.7696350656491621	-1.9966905713532175	-2.6878659640425098	-2.2792637969363247	0.21906951486434015	-2.752935971143693	0.6760134399499473	-2.733232686798555	0.6655394067853223	0.7134413368573788	0.6059581666245226	-0.37404750885712723	0.7434290899419844	0.698099217040024	0.019012236688543932	-2.513166091222063	-0.9876119710913508	-1.4433302847435294	-0.09650566854402817	-0.7227583248899548
0.016356508023525427	-1.4433302847435294	0.5701205312722208	-2.752935971143693	0.6059581666245226	0.6760134399499473	-1.6430678650823076	-2.513166091222063	-1.9966905713532175	0.369586335618979	-2.6878659640425098	0.7134413368573788	-2.81782243123049	0.7696350656491621	0.698099217040024	0.6655394067853223	-0.09650566854402817	0.7051781130932808	0.7434290899419844	0.21906951486434015	-2.2792637969363247	-0.7227583248899548	-0.9876119710913508	0.019012236688543932	-0.37404750885712723
0.10010827220005966	-0.9876119710913508	0.6059581666245226	-2.6878659640425098	0.6655394067853223	0.7134413368573788	-1.4433302847435294	-2.2792637969363247	-1.6430678650823076	0.5701205312722208	-2.513166091222063	0.698099217040024	-2.752935971143693	0.6760134399499473	0.7434290899419844	0.7696350656491621	0.019012236688543932	0.7101830368837134	0.7051781130932808	0.369586335618979	-1.9966905713532175	-0.37404750885712723	-0.7227583248899548	0.21906951486434015	-0.09650566854402817
0.1989399898207441	-0.7227583248899548	0.6655394067853223	-2.513166091222063	0.7696350656491621	0.698099217040024	-0.9876119710913508	-1.9966905713532175	-1.4433302847435294	0.6059581666245226	-2.2792637969363247	0.7434290899419844	-2.6878659640425098	0.7134413368573788	0.7051781130932808	0.6760134399499473	0.21906951486434015	0.6719281286489187	0.7101830368837134	0.5701205312722208	-1.6430678650823076	-0.09650566854402817	-0.37404750885712723	0.369586335618979	0.019012236688543932
0.252011077579932	-0.37404750885712723	0.7696350656491621	-2.2792637969363247	0.6760134399499473	0.7434290899419844	-0.7227583248899548	-1.6430678650823076	-0.9876119710913508	0.6655394067853223	-1.9966905713532175	0.7051781130932808	-2.513166091222063	0.698099217040024	0.7101830368837134	0.7134413368573788	0.369586335618979	0.6865330957079336	0.6719281286489187	0.6059581666245226	-1.4433302847435294	0.019012236688543932	-0.09650566854402817	0.5701205312722208	0.21906951486434015
0.3344197003437235	-0.09650566854402817	0.6760134399499473	-1.9966905713532175	0.7134413368573788	0.7051781130932808	-0.37404750885712723	-1.4433302847435294	-0.7227583248899548	0.7696350656491621	-1.6430678650823076	0.7101830368837134	-2.2792637969363247	0.7434290899419844	0.6719281286489187	0.698099217040024	0.5701205312722208	0.6674512208158986	0.6865330957079336	0.6655394067853223	-0.9876119710913508	0.21906951486434015	0.019012236688543932	0.6059581666245226	0.369586335618979
0.33500086194036205	0.019012236688543932	0.7134413368573788	-1.6430678650823076	0.698099217040024	0.7101830368837134	-0.09650566854402817	-0.9876119710913508	-0.37404750885712723	0.6760134399499473	-1.4433302847435294	0.6719281286489187	-1.9966905713532175	0.7051781130932808	0.6865330957079336	0.7434290899419844	0.6059581666245226	0.6449436464026393	0.6674512208158986	0.7696350656491621	-0.7227583248899548	0.369586335618979	0.21906951486434015	0.6655394067853223	0.5701205312722208
0.49000350577012597	0.21906951486434015	0.698099217040024	-1.4433302847435294	0.7434290899419844	0.6719281286489187	0.019012236688543932	-0.7227583248899548	-0.09650566854402817	0.7134413368573788	-0.9876119710913508	0.6865330957079336	-1.6430678650823076	0.7101830368837134	0.6674512208158986	0.7051781130932808	0.6655394067853223	0.6805187582427394	0.6449436464026393	0.6760134399499473	-0.37404750885712723	0.5701205312722208	0.369586335618979	0.7696350656491621	0.6059581666245226
0.35485691070223513	0.369586335618979	0.7434290899419844	-0.9876119710913508	0.7051781130932808	0.6865330957079336	0.21906951486434015	-0.37404750885712723	0.019012236688543932	0.698099217040024	-0.7227583248899548	0.6674512208158986	-1.4433302847435294	0.6719281286489187	0.6449436464026393	0.7101830368837134	0.7696350656491621	0.6507602474476304	0.6805187582427394	0.7134413368573788	-0.09650566854402817	0.6059581666245226	0.5701205312722208	0.6760134399499473	0.6655394067853223
0.5230342888810358	0.5701205312722208	0.7051781130932808	-0.7227583248899548	0.7101830368837134	0.6674512208158986	0.369586335618979	-0.09650566854402817	0.21906951486434015	0.7434290899419844	-0.37404750885712723	0.6449436464026393	-0.9876119710913508	0.6865330957079336	0.6805187582427394	0.6719281286489187	0.6760134399499473	0.7316994533620187	0.6507602474476304	0.698099217040024	0.019012236688543932	0.6655394067853223	0.6059581666245226	0.7134413368573788	0.7696350656491621
0.4319946515549128	0.6059581666245226	0.7101830368837134	-0.37404750885712723	0.6719281286489187	0.6449436464026393	0.5701205312722208	0.019012236688543932	0.369586335618979	0.7051781130932808	-0.09650566854402817	0.6805187582427394	-0.7227583248899548	0.6674512208158986	0.6507602474476304	0.6865330957079336	0.7134413368573788	0.7665810409029764	0.7316994533620187	0.7434290899419844	0.21906951486434015	0.7696350656491621	0.6655394067853223	0.698099217040024	0.6760134399499473
0.5248167446562448	0.6655394067853223	0.6719281286489187	-0.09650566854402817	0.6865330957079336	0.6805187582427394	0.6059581666245226	0.21906951486434015	0.5701205312722208	0.7101830368837134	0.019012236688543932	0.6507602474476304	-0.37404750885712723	0.6449436464026393	0.7316994533620187	0.6674512208158986	0.698099217040024	0.7615609060254025	0.7665810409029764	0.7051781130932808	0.369586335618979	0.6760134399499473	0.7696350656491621	0.7434290899419844	0.7134413368573788
0.5348531243964157	0.7696350656491621	0.6865330957079336	0.019012236688543932	0.6674512208158986	0.6507602474476304	0.6655394067853223	0.369586335618979	0.6059581666245226	0.6719281286489187	0.21906951486434015	0.7316994533620187	-0.09650566854402817	0.6805187582427394	0.7665810409029764	0.6449436464026393	0.7434290899419844	0.7458548197388698	0.7615609060254025	0.7101830368837134	0.5701205312722208	0.7134413368573788	0.6760134399499473	0.7051781130932808	0.698099217040024
0.5979765117075262	0.6760134399499473	0.6674512208158986	0.21906951486434015	0.6449436464026393	0.7316994533620187	0.7696350656491621	0.5701205312722208	0.6655394067853223	0.6865330957079336	0.369586335618979	0.7665810409029764	0.019012236688543932	0.6507602474476304	0.7615609060254025	0.6805187582427394	0.7051781130932808	0.7654405302993964	0.7458548197388698	0.6719281286489187	0.6059581666245226	0.698099217040024	0.7134413368573788	0.7101830368837134	0.7434290899419844
0.5447094657897676	0.7134413368573788	0.6449436464026393	0.369586335618979	0.6805187582427394	0.7665810409029764	0.6760134399499473	0.6059581666245226	0.7696350656491621	0.6674512208158986	0.5701205312722208	0.7615609060254025	0.21906951486434015	0.7316994533620187	0.7458548197388698	0.6507602474476304	0.7101830368837134	0.771947182613316	0.7654405302993964	0.6865330957079336	0.6655394067853223	0.7434290899419844	0.698099217040024	0.6719281286489187	0.7051781130932808
0.665467215070478	0.698099217040024	0.6805187582427394	0.5701205312722208	0.6507602474476304	0.7615609060254025	0.7134413368573788	0.6655394067853223	0.6760134399499473	0.6449436464026393	0.6059581666245226	0.7458548197388698	0.369586335618979	0.7665810409029764	0.7654405302993964	0.7316994533620187	0.6719281286489187	0.7695720133919456	0.771947182613316	0.6674512208158986	0.7696350656491621	0.7051781130932808	0.7434290899419844	0.6865330957079336	0.7101830368837134
0.6503687284464641	0.7434290899419844	0.6507602474476304	0.6059581666245226	0.7316994533620187	0.7458548197388698	0.698099217040024	0.7696350656491621	0.7134413368573788	0.6805187582427394	0.6655394067853223	0.7654405302993964	0.5701205312722208	0.7615609060254025	0.771947182613316	0.7665810409029764	0.6865330957079336	0.7620360607777177	0.7695720133919456	0.6449436464026393	0.6760134399499473	0.7101830368837134	0.7051781130932808	0.6674512208158986	0.6719281286489187
0.7038317952491187	0.7051781130932808	0.7316994533620187	0.6655394067853223	0.7665810409029764	0.7654405302993964	0.7434290899419844	0.6760134399499473	0.698099217040024	0.6507602474476304	0.7696350656491621	0.771947182613316	0.6059581666245226	0.7458548197388698	0.7695720133919456	0.7615609060254025	0.6674512208158986	0.8218863645681133	0.7620360607777177	0.6805187582427394	0.7134413368573788	0.6719281286489187	0.7101830368837134	0.6449436464026393	0.6865330957079336
0.706954716285305	0.7101830368837134	0.7665810409029764	0.7696350656491621	0.7615609060254025	0.771947182613316	0.7051781130932808	0.7134413368573788	0.7434290899419844	0.7316994533620187	0.6760134399499473	0.7695720133919456	0.6655394067853223	0.7654405302993964	0.7620360607777177	0.7458548197388698	0.6449436464026393	0.8331564630934588	0.8218863645681133	0.6507602474476304	0.698099217040024	0.6865330957079336	0.6719281286489187	0.6805187582427394	0.6674512208158986
0.7503928425792527	0.6719281286489187	0.7615609060254025	0.6760134399499473	0.7458548197388698	0.7695720133919456	0.7101830368837134	0.698099217040024	0.7051781130932808	0.7665810409029764	0.7134413368573788	0.7620360607777177	0.7696350656491621	0.771947182613316	0.8218863645681133	0.7654405302993964	0.6805187582427394	0.9354689423153633	0.8331564630934588	0.7316994533620187	0.7434290899419844	0.6674512208158986	0.6865330957079336	0.6507602474476304	0.6449436464026393
0.8201722035841525	0.6865330957079336	0.7458548197388698	0.7134413368573788	0.7654405302993964	0.7620360607777177	0.6719281286489187	0.7434290899419844	0.7101830368837134	0.7615609060254025	0.698099217040024	0.8218863645681133	0.6760134399499473	0.7695720133919456	0.8331564630934588	0.771947182613316	0.6507602474476304	0.8963319648441299	0.9354689423153633	0.7665810409029764	0.7051781130932808	0.6449436464026393	0.6674512208158986	0.7316994533620187	0.6805187582427394
0.6995971458150451	0.6674512208158986	0.7654405302993964	0.698099217040024	0.771947182613316	0.8218863645681133	0.6865330957079336	0.7051781130932808	0.6719281286489187	0.7458548197388698	0.7434290899419844	0.8331564630934588	0.7134413368573788	0.7620360607777177	0.9354689423153633	0.7695720133919456	0.7316994533620187	0.8881065235126692	0.8963319648441299	0.7615609060254025	0.7101830368837134	0.6805187582427394	0.6449436464026393	0.7665810409029764	0.6507602474476304
0.7735030068321833	0.6449436464026393	0.771947182613316	0.7434290899419844	0.7695720133919456	0.8331564630934588	0.6674512208158986	0.7101830368837134	0.6865330957079336	0.7654405302993964	0.7051781130932808	0.9354689423153633	0.698099217040024	0.8218863645681133	0.8963319648441299	0.7620360607777177	0.7665810409029764	0.9377882499681218	0.8881065235126692	0.7458548197388698	0.6719281286489187	0.6507602474476304	0.6805187582427394	0.7615609060254025	0.7316994533620187
0.8068614934353967	0.6805187582427394	0.7695720133919456	0.7051781130932808	0.7620360607777177	0.9354689423153633	0.6449436464026393	0.6719281286489187	0.6674512208158986	0.771947182613316	0.7101830368837134	0.8963319648441299	0.7434290899419844	0.8331564630934588	0.8881065235126692	0.8218863645681133	0.7615609060254025	1.0216324855090528	0.9377882499681218	0.7654405302993964	0.6865330957079336	0.7316994533620187	0.6507602474476304	0.7458548197388698	0.7665810409029764
0.8938312464058527	0.6507602474476304	0.7620360607777177	0.7101830368837134	0.8218863645681133	0.8963319648441299	0.6805187582427394	0.6865330957079336	0.6449436464026393	0.7695720133919456	0.6719281286489187	0.8881065235126692	0.7051781130932808	0.9354689423153633	0.9377882499681218	0.8331564630934588	0.7458548197388698	1.125344196323816	1.0216324855090528	0.771947182613316	0.6674512208158986	0.7665810409029764	0.7316994533620187	0.7654405302993964	0.7615609060254025
0.9034704267594066	0.7316994533620187	0.8218863645681133	0.6719281286489187	0.8331564630934588	0.8881065235126692	0.6507602474476304	0.6674512208158986	0.6805187582427394	0.7620360607777177	0.6865330957079336	0.9377882499681218	0.7101830368837134	0.8963319648441299	1.0216324855090528	0.9354689423153633	0.7654405302993964	1.0799057095233575	1.125344196323816	0.7695720133919456	0.6449436464026393	0.7615609060254025	0.7665810409029764	0.771947182613316	0.7458548197388698
1.0036038466055266	0.7665810409029764	0.8331564630934588	0.6865330957079336	0.9354689423153633	0.9377882499681218	0.7316994533620187	0.6449436464026393	0.6507602474476304	0.8218863645681133	0.6674512208158986	1.0216324855090528	0.6719281286489187	0.8881065235126692	1.125344196323816	0.8963319648441299	0.771947182613316	1.156175555796586	1.0799057095233575	0.7620360607777177	0.6805187582427394	0.7458548197388698	0.7615609060254025	0.7695720133919456	0.7654405302993964
0.9395548402792864	0.7615609060254025	0.9354689423153633	0.6674512208158986	0.8963319648441299	1.0216324855090528	0.7665810409029764	0.6805187582427394	0.7316994533620187	0.8331564630934588	0.6449436464026393	1.125344196323816	0.6865330957079336	0.9377882499681218	1.0799057095233575	0.8881065235126692	0.7695720133919456	1.1399850133687033	1.156175555796586	0.8218863645681133	0.6507602474476304	0.7654405302993964	0.7458548197388698	0.7620360607777177	0.771947182613316
1.0978441975015243	0.7458548197388698	0.8963319648441299	0.6449436464026393	0.8881065235126692	1.125344196323816	0.7615609060254025	0.6507602474476304	0.7665810409029764	0.9354689423153633	0.6805187582427394	1.0799057095233575	0.6674512208158986	1.0216324855090528	1.156175555796586	0.9377882499681218	0.7620360607777177	1.1509437611965994	1.1399850133687033	0.8331564630934588	0.7316994533620187	0.771947182613316	0.7654405302993964	0.8218863645681133	0.7695720133919456
1.1224028107647128	0.7654405302993964	0.8881065235126692	0.6805187582427394	0.9377882499681218	1.0799057095233575	0.7458548197388698	0.7316994533620187	0.7615609060254025	0.8963319648441299	0.6507602474476304	1.156175555796586	0.6449436464026393	1.125344196323816	1.1399850133687033	1.0216324855090528	0.8218863645681133	1.2430986684004428	1.1509437611965994	0.9354689423153633	0.7665810409029764	0.7695720133919456	0.771947182613316	0.8331564630934588	0.7620360607777177
1.0442466195614695	0.771947182613316	0.9377882499681218	0.6507602474476304	1.0216324855090528	1.156175555796586	0.7654405302993964	0.7665810409029764	0.7458548197388698	0.8881065235126692	0.7316994533620187	1.1399850133687033	0.6805187582427394	1.0799057095233575	1.1509437611965994	1.125344196323816	0.8331564630934588	1.2501611479398487	1.2430986684004428	0.8963319648441299	0.7615609060254025	0.7620360607777177	0.7695720133919456	0.9354689423153633	0.8218863645681133
1.1716326972843316	0.7695720133919456	1.0216324855090528	0.7316994533620187	1.125344196323816	1.1399850133687033	0.771947182613316	0.7615609060254025	0.7654405302993964	0.9377882499681218	0.7665810409029764	1.1509437611965994	0.6507602474476304	1.156175555796586	1.2430986684004428	1.0799057095233575	0.9354689423153633	1.2486569040214295	1.2501611479398487	0.8881065235126692	0.7458548197388698	0.8218863645681133	0.7620360607777177	0.8963319648441299	0.8331564630934588
1.2363057853037263	0.7620360607777177	1.125344196323816	0.7665810409029764	1.0799057095233575	1.1509437611965994	0.7695720133919456	0.7458548197388698	0.771947182613316	1.0216324855090528	0.7615609060254025	1.2430986684004428	0.7316994533620187	1.1399850133687033	1.2501611479398487	1.156175555796586	0.8963319648441299	1.3660173347252145	1.2486569040214295	0.9377882499681218	0.7654405302993964	0.8331564630934588	0.8218863645681133	0.8881065235126692	0.9354689423153633
1.2016616998648832	0.8218863645681133	1.0799057095233575	0.7615609060254025	1.156175555796586	1.2430986684004428	0.7620360607777177	0.7654405302993964	0.7695720133919456	1.125344196323816	0.7458548197388698	1.2501611479398487	0.7665810409029764	1.1509437611965994	1.2486569040214295	1.1399850133687033	0.8881065235126692	1.3247087736249943	1.3660173347252145	1.0216324855090528	0.771947182613316	0.9354689423153633	0.8331564630934588	0.9377882499681218	0.8963319648441299
1.2330039000951285	0.8331564630934588	1.156175555796586	0.7458548197388698	1.1399850133687033	1.2501611479398487	0.8218863645681133	0.771947182613316	0.7620360607777177	1.0799057095233575	0.7654405302993964	1.2486569040214295	0.7615609060254025	1.2430986684004428	1.3660173347252145	1.1509437611965994	0.9377882499681218	1.3500539982751731	1.3247087736249943	1.125344196323816	0.7695720133919456	0.8963319648441299	0.9354689423153633	1.0216324855090528	0.8881065235126692
1.2532660468706682	0.9354689423153633	1.1399850133687033	0.7654405302993964	1.1509437611965994	1.2486569040214295	0.8331564630934588	0.7695720133919456	0.8218863645681133	1.156175555796586	0.771947182613316	1.3660173347252145	0.7458548197388698	1.2501611479398487	1.3247087736249943	1.2430986684004428	1.0216324855090528	1.4029061764941673	1.3500539982751731	1.0799057095233575	0.7620360607777177	0.8881065235126692	0.8963319648441299	1.125344196323816	0.9377882499681218
1.3669826123604014	0.8963319648441299	1.1509437611965994	0.771947182613316	1.2430986684004428	1.3660173347252145	0.9354689423153633	0.7620360607777177	0.8331564630934588	1.1399850133687033	0.7695720133919456	1.3247087736249943	0.7654405302993964	1.2486569040214295	1.3500539982751731	1.2501611479398487	1.125344196323816	1.400125860397669	1.4029061764941673	1.156175555796586	0.8218863645681133	0.9377882499681218	0.8881065235126692	1.0799057095233575	1.0216324855090528
1.3554623842831248	0.8881065235126692	1.2430986684004428	0.7695720133919456	1.2501611479398487	1.3247087736249943	0.8963319648441299	0.8218863645681133	0.9354689423153633	1.1509437611965994	0.7620360607777177	1.3500539982751731	0.771947182613316	1.3660173347252145	1.4029061764941673	1.2486569040214295	1.0799057095233575	1.3452810420284622	1.400125860397669	1.1399850133687033	0.8331564630934588	1.0216324855090528	0.9377882499681218	1.156175555796586	1.125344196323816
1.356010572966213	0.9377882499681218	1.2501611479398487	0.7620360607777177	1.2486569040214295	1.3500539982751731	0.8881065235126692	0.8331564630934588	0.8963319648441299	1.2430986684004428	0.8218863645681133	1.4029061764941673	0.7695720133919456	1.3247087736249943	1.400125860397669	1.3660173347252145	1.156175555796586	1.361526443606173	1.3452810420284622	1.1509437611965994	0.9354689423153633	1.125344196323816	1.0216324855090528	1.1399850133687033	1.0799057095233575
1.3182606409781639	1.0216324855090528	1.2486569040214295	0.8218863645681133	1.3660173347252145	1.4029061764941673	0.9377882499681218	0.9354689423153633	0.8881065235126692	1.2501611479398487	0.8331564630934588	1.400125860397669	0.7620360607777177	1.3500539982751731	1.3452810420284622	1.3247087736249943	1.1399850133687033	1.3951873688592222	1.361526443606173	1.2430986684004428	0.8963319648441299	1.0799057095233575	1.125344196323816	1.1509437611965994	1.156175555796586
1.3742754706436255	1.125344196323816	1.3660173347252145	0.8331564630934588	1.3247087736249943	1.400125860397669	1.0216324855090528	0.8963319648441299	0.9377882499681218	1.2486569040214295	0.9354689423153633	1.3452810420284622	0.8218863645681133	1.4029061764941673	1.361526443606173	1.3500539982751731	1.1509437611965994	1.3504755263500752	1.3951873688592222	1.2501611479398487	0.8881065235126692	1.156175555796586	1.0799057095233575	1.2430986684004428	1.1399850133687033
1.389570301802704	1.0799057095233575	1.3247087736249943	0.9354689423153633	1.3500539982751731	1.3452810420284622	1.125344196323816	0.8881065235126692	1.0216324855090528	1.3660173347252145	0.8963319648441299	1.361526443606173	0.8331564630934588	1.400125860397669	1.3951873688592222	1.4029061764941673	1.2430986684004428	1.3544007652590189	1.3504755263500752	1.2486569040214295	0.9377882499681218	1.1399850133687033	1.156175555796586	1.2501611479398487	1.1509437611965994
1.402071113841069	1.156175555796586	1.3500539982751731	0.8963319648441299	1.4029061764941673	1.361526443606173	1.0799057095233575	0.9377882499681218	1.125344196323816	1.3247087736249943	0.8881065235126692	1.3951873688592222	0.9354689423153633	1.3452810420284622	1.3504755263500752	1.400125860397669	1.2501611479398487	1.323129897089502	1.3544007652590189	1.3660173347252145	1.0216324855090528	1.1509437611965994	1.1399850133687033	1.2486569040214295	1.2430986684004428
1.3936101801454053	1.1399850133687033	1.4029061764941673	0.8881065235126692	1.400125860397669	1.3951873688592222	1.156175555796586	1.0216324855090528	1.0799057095233575	1.3500539982751731	0.9377882499681218	1.3504755263500752	0.8963319648441299	1.361526443606173	1.3544007652590189	1.3452810420284622	1.2486569040214295	1.2146529022181116	1.323129897089502	1.3247087736249943	1.125344196323816	1.2430986684004428	1.1509437611965994	1.3660173347252145	1.2501611479398487
1.4372045933491835	1.1509437611965994	1.400125860397669	0.9377882499681218	1.3452810420284622	1.3504755263500752	1.1399850133687033	1.125344196323816	1.156175555796586	1.4029061764941673	1.0216324855090528	1.3544007652590189	0.8881065235126692	1.3951873688592222	1.323129897089502	1.361526443606173	1.3660173347252145	1.2258120638692087	1.2146529022181116	1.3500539982751731	1.0799057095233575	1.2501611479398487	1.2430986684004428	1.3247087736249943	1.2486569040214295
