-0.8353123007500797	-0.7364342370567191
-0.8896091819088541	-0.7842684758459822
-0.9471423538120138	-0.8353123007500797
-1.0078213856091236	-0.8896091819088541
-1.0714598337721368	-0.9471423538120138
-1.1377568624656778	-1.0078213856091236
-1.206275081795031	-1.0714598337721368
-1.2764164095849728	-1.1377568624656778
-1.3474060301386634	-1.206275081795031
-1.418274348524749	-1.2764164095849728
-1.4878544051075333	-1.3474060301386634
-1.554783833825612	-1.418274348524749
-1.617533751091393	-1.4878544051075333
-1.6744460941356587	-1.554783833825612
-1.72380084107432	-1.617533751091393
-1.7639015792196981	-1.6744460941356587
-1.7931731336487156	-1.72380084107432
-1.810275499897754	-1.7639015792196981
-1.8142038476780775	-1.7931731336487156
-1.8043819120069375	-1.810275499897754
-1.78071743105411	-1.8142038476780775
-1.7436265535817823	-1.8043819120069375
-1.6940095282976662	-1.78071743105411
-1.6331930324440644	-1.7436265535817823
-1.5628347816148038	-1.6940095282976662
-1.4848144386378122	-1.6331930324440644
-1.4011154670921437	-1.5628347816148038
-1.3137149216589805	-1.4848144386378122
-1.224490744894694	-1.4011154670921437
-1.1351490553335517	-1.3137149216589805
-1.0471769232123813	-1.224490744894694
-0.9618169834998626	-1.1351490553335517
-0.8800614311564371	-1.0471769232123813
-0.8026608783344038	-0.9618169834998626
-0.7301437442097699	-0.8800614311564371
-0.6628423136863235	-0.8026608783344038
-0.6009211776472174	-0.7301437442097699
-0.5444070349915798	-0.6628423136863235
-0.4932166861049041	-0.6009211776472174
-0.44718249135782884	-0.5444070349915798
-0.4060758091978306	-0.4932166861049041
-0.3696255981773977	-0.44718249135782884
-0.337535617133898	-0.4060758091978306
-0.30949703832271597	-0.3696255981773977
-0.2851995254922598	-0.337535617133898
-0.26433919384459176	-0.30949703832271597
-0.24662480858150304	-0.2851995254922598
-0.2317824338546441	-0.26433919384459176
-0.2195581685903862	-0.24662480858150304
-0.20972049590926045	-0.2317824338546441
-0.20206091372177873	-0.2195581685903862
-0.19639469168458673	-0.20972049590926045
-0.19256043827375097	-0.20206091372177873
-0.19041983024958054	-0.19639469168458673
-0.18985676708554788	-0.19256043827375097
-0.1907765550403272	-0.19041983024958054
-0.1931049971721816	-0.18985676708554788
-0.19678741277531991	-0.1907765550403272
-0.2017878243346456	-0.1931049971721816
-0.20808808577640892	-0.19678741277531991
-0.21568721458375628	-0.2017878243346456
-0.22460081494977047	-0.20808808577640892
-0.2348605336368404	-0.21568721458375628
-0.24651387541259437	-0.22460081494977047
-0.2596237690142461	-0.2348605336368404
-0.27426869738253834	-0.24651387541259437
-0.29054249001657273	-0.2596237690142461
-0.3085544725141808	-0.27426869738253834
-0.3284295588059339	-0.29054249001657273
-0.3503082847208606	-0.3085544725141808
-0.3743468611146005	-0.3284295588059339
-0.4007169665165933	-0.3503082847208606
-0.42960547493400036	-0.3743468611146005
-0.4612136667754437	-0.4007169665165933
-0.49575564767597396	-0.42960547493400036
-0.5334567220060038	-0.4612136667754437
-0.5745502587687993	-0.49575564767597396
-0.6192723273101458	-0.5334567220060038
-0.6678569947664929	-0.5745502587687993
-0.720526888407482	-0.6192723273101458
-0.7774810671700387	-0.6678569947664929
-0.8388831370953035	-0.720526888407482
-0.904838530618664	-0.7774810671700387
-0.975373761549634	-0.8388831370953035
-1.0504080881925213	-0.904838530618664
-1.1297153838189085	-0.975373761549634
-1.212891913538787	-1.0504080881925213
-1.299307624156767	-1.1297153838189085
-1.3880681595217543	-1.212891913538787
-1.477973144237129	-1.299307624156767
-1.5674883495790493	-1.3880681595217543
-1.6547325897064802	-1.477973144237129
-1.7374988409923557	-1.5674883495790493
-1.8133037830998167	-1.6547325897064802
-1.8794873629684785	-1.7374988409923557
-1.9333572043847347	-1.8133037830998167
-1.9723701058418877	-1.8794873629684785
-1.9943394751130439	-1.9333572043847347
-1.997640332171014	-1.9723701058418877
-1.9813795334499158	-1.9943394751130439
-1.9455086364180563	-1.997640332171014
-1.8908487280085353	-1.9813795334499158
-1.8190311332762297	-1.9455086364180563
-1.7323540827415946	-1.8908487280085353
-1.6335889895668858	-1.8190311332762297
-1.5257582361582898	-1.7323540827415946
-1.411921222153789	-1.6335889895668858
-1.2949912948984246	-1.5257582361582898
-1.177596998281148	-1.411921222153789
-1.0619931986278681	-1.2949912948984246
-0.950018922272047	-1.177596998281148
-0.843093045826415	-1.0619931986278681
-0.7422377569145626	-0.950018922272047
-0.6481202808213189	-0.843093045826415
-0.561103466356507	-0.7422377569145626
-0.481298847770801	-0.6481202808213189
-0.40861911952946406	-0.561103466356507
-0.3428245564914189	-0.481298847770801
-0.28356451291712065	-0.40861911952946406
-0.23041245033838514	-0.3428245564914189
-0.1828938392330527	-0.28356451291712065
-0.14050966642627147	-0.23041245033838514
-0.10275337270897572	-0.1828938392330527
-0.06912452100950128	-0.14050966642627147
-0.039138265496426274	-0.10275337270897572
-0.012331725524327129	-0.06912452100950128
0.011731450998926387	-0.039138265496426274
0.03345935750574816	-0.012331725524327129
0.05323061856000299	0.011731450998926387
0.07139506345334291	0.03345935750574816
0.0882748525311703	0.05323061856000299
0.10416616160788823	0.07139506345334291
0.11934168150552635	0.0882748525311703
0.1340526983276163	0.10416616160788823
0.14853215458585634	0.11934168150552635
0.16299689002098927	0.1340526983276163
0.17765068792497432	0.14853215458585634
0.19268656969166395	0.16299689002098927
0.20828955021939216	0.17765068792497432
0.22463883381070876	0.19268656969166395
0.24191023034733017	0.20828955021939216
0.2602780696249608	0.22463883381070876
0.27991731907887885	0.24191023034733017
0.30100500866102403	0.2602780696249608
0.3237220721361998	0.27991731907887885
0.34825407978484285	0.30100500866102403
0.37479262116250933	0.3237220721361998
0.4035352787967277	0.34825407978484285
0.43468589070773495	0.37479262116250933
0.4684538516431942	0.4035352787967277
0.5050522664112419	0.43468589070773495
0.5446959123667254	0.4684538516431942
0.5875973026482516	0.5050522664112419
0.6339605332976733	0.5446959123667254
0.6839753065754591	0.5875973026482516
0.7378059039964174	0.6339605332976733
0.7955784306838882	0.6839753065754591
0.8573668150751943	0.7378059039964174
0.9231694479363253	0.7955784306838882
0.9928892260309535	0.8573668150751943
1.0663040770346166	0.9231694479363253
1.1430349748153974	0.9928892260309535
1.2225161044441448	1.0663040770346166
1.3039569413763998	1.1430349748153974
1.3863173294342277	1.2225161044441448
1.468281708668498	1.3039569413763998
1.548256089477374	1.3863173294342277
1.6243758840631373	1.468281708668498
1.694556218686304	1.548256089477374
1.7565563477452457	1.6243758840631373
1.8080992175579615	1.694556218686304
1.8470017848981857	1.7565563477452457
1.8713435712147657	1.8080992175579615
1.879621306312398	1.8470017848981857
1.8708993481724987	1.8713435712147657
1.8449065878863165	1.879621306312398
1.8020843780663593	1.8708993481724987
1.7435601741408688	1.8449065878863165
1.6710631132730722	1.8020843780663593
1.586783247964107	1.7435601741408688
1.4932064245952104	1.6710631132730722
1.392939290019456	1.586783247964107
1.288549084615537	1.4932064245952104
1.1824332740831893	1.392939290019456
1.0767243787254817	1.288549084615537
0.9732326207562206	1.1824332740831893
0.8734223132408255	1.0767243787254817
0.7784149999442275	0.9732326207562206
0.689012093564438	0.8734223132408255
0.6057299321280618	0.7784149999442275
0.528840481419647	0.689012093564438
0.45841438278041524	0.6057299321280618
0.39436211167235224	0.528840481419647
0.3364710354736011	0.45841438278041524
0.2844393300548501	0.39436211167235224
0.23790308489382145	0.3364710354736011
0.19646022402131483	0.2844393300548501
0.1596887701816344	0.23790308489382145
0.1271614548801679	0.19646022402131483
0.0984571189331309	0.1596887701816344
0.07316834275184712	0.1271614548801679
0.050907703950286966	0.0984571189331309
0.03131092221651587	0.07316834275184712
0.014039378275359156	0.050907703950286966
-0.0012192734491878183	0.03131092221651587
-0.014751158078735546	0.014039378275359156
-0.02681684513871155	-0.0012192734491878183
-0.03765293060030951	-0.014751158078735546
-0.04747338359559652	-0.02681684513871155
-0.056471728200370205	-0.03765293060030951
-0.06482286657763314	-0.04747338359559652
-0.07268522933613296	-0.056471728200370205
-0.080202896338218	-0.06482286657763314
-0.08750748321184375	-0.07268522933613296
-0.09472033202991466	-0.080202896338218
-0.10195414116722888	-0.08750748321184375
-0.10931504983394766	-0.09472033202991466
-0.11690406839680922	-0.10195414116722888
-0.12481899611331171	-0.10931504983394766
-0.13315568933820335	-0.11690406839680922
-0.1420098382055838	-0.12481899611331171
-0.1514780961540343	-0.13315568933820335
-0.1616597746228011	-0.1420098382055838
-0.17265786602967506	-0.1514780961540343
-0.18458069463018656	-0.1616597746228011
-0.19754291091273543	-0.17265786602967506
-0.21166704471827796	-0.18458069463018656
-0.22708464309428497	-0.19754291091273543
-0.24393754009399335	-0.21166704471827796
-0.262379301183867	-0.22708464309428497
-0.2825761167780712	-0.24393754009399335
-0.304708350184979	-0.262379301183867
-0.32897128510674	-0.2825761167780712
-0.3555761082394341	-0.304708350184979
-0.3847506504746053	-0.32897128510674
-0.4167394106162869	-0.3555761082394341
-0.4518033349896753	-0.3847506504746053
-0.49021888849076195	-0.4167394106162869
-0.532275577995534	-0.4518033349896753
-0.5782724519632034	-0.49021888849076195
-0.6285131936277932	-0.532275577995534
-0.6832964884917152	-0.5782724519632034
-0.7429066262532348	-0.6285131936277932
-0.8075968517281659	-0.6832964884917152
-0.8775683985454922	-0.7429066262532348
-0.9529463499368684	-0.8075968517281659
-1.0337413298379026	-0.8775683985454922
-1.1198141616657178	-0.9529463499368684
-1.2108206245165472	-1.0337413298379026
-1.3061607134492292	-1.1198141616657178
-1.404915752925633	-1.2108206245165472
-1.5057912912230362	-1.3061607134492292
-1.6070664391485583	-1.404915752925633
-1.706566824581194	-1.5057912912230362
-1.8016650946401642	-1.6070664391485583
-1.8893437500033827	-1.706566824581194
-1.966299887578039	-1.8016650946401642
-2.0291423779645434	-1.8893437500033827
-2.074623343284481	-1.966299887578039
-2.0999364189917777	-2.0291423779645434
-2.1029926728922974	-2.074623343284481
-2.082670470113067	-2.0999364189917777
-2.0389633305214496	-2.1029926728922974
-1.9730109827084807	-2.082670470113067
-1.8869989650214178	-2.0389633305214496
-1.783945218001264	-1.9730109827084807
-1.6674174528615193	-1.8869989650214178
-1.541225629838588	-1.783945218001264
-1.4091362752442969	-1.6674174528615193
-1.2746425640340555	-1.541225629838588
-1.1408039313227534	-1.4091362752442969
-1.0101570930233912	-1.2746425640340555
-0.8846884808121864	-1.1408039313227534
-0.7658534570085609	-1.0101570930233912
-0.6546262397446759	-0.8846884808121864
-0.551566224149664	-0.7658534570085609
-0.45689055236857884	-0.6546262397446759
-0.3705454047703296	-0.551566224149664
-0.2922700360004966	-0.45689055236857884
-0.2216538342038084	-0.3705454047703296
-0.15818340888795157	-0.2922700360004966
-0.10128052667996663	-0.2216538342038084
-0.05033302023396233	-0.15818340888795157
-0.004717403454706199	-0.10128052667996663
0.03618373159593949	-0.05033302023396233
0.07296924628861047	-0.004717403454706199
0.10621156920849756	0.03618373159593949
0.13645095657905343	0.07296924628861047
0.16419325912734015	0.10621156920849756
0.18990870668710483	0.13645095657905343
0.21403247589700444	0.16419325912734015
0.23696637974000584	0.18990870668710483
0.2590806356377709	0.21403247589700444
0.2807170456324748	0.23696637974000584
0.3021912110542847	0.2590806356377709
0.3237961376136222	0.2807170456324748
0.3458044653044579	0.3021912110542847
0.36847184385212944	0.3237961376136222
0.39203880987534734	0.3458044653044579
0.41673358306666036	0.36847184385212944
0.4427732065320354	0.39203880987534734
0.4703655277724537	0.41673358306666036
0.4997092496707845	0.4427732065320354
0.5309946997500072	0.4703655277724537
0.5644026262851707	0.4997092496707845
0.600102876962763	0.5309946997500072
0.6382520289660277	0.5644026262851707
0.6789888958378868	0.600102876962763
0.7224301857492187	0.6382520289660277
0.7686635704572705	0.6789888958378868
0.8177380900498227	0.7224301857492187
0.8696559100471447	0.7686635704572705
0.9243583744389237	0.8177380900498227
0.9817117704500682	0.8696559100471447
1.0414937039075989	0.9243583744389237
1.1033729278036537	0.9817117704500682
1.166895323009708	1.0414937039075989
1.2314664121449277	1.1033729278036537
1.296338167974834	1.166895323009708
1.3606029289440171	1.2314664121449277
1.4231908948073209	1.296338167974834
1.4828861915724194	1.3606029289440171
1.538345226783536	1.4231908948073209
1.588145285441344	1.4828861915724194
1.6308341544962779	1.538345226783536
1.6650062423272238	1.588145285441344
1.689382563377237	1.6308341544962779
1.702895020833177	1.6650062423272238
1.7047690484185751	1.689382563377237
1.6945858234480409	1.702895020833177
1.6723274689091263	1.7047690484185751
1.6383865085796612	1.6945858234480409
1.5935495408166531	1.6723274689091263
1.5389452653891684	1.6383865085796612
1.4759753874047572	1.5935495408166531
1.4062243768722118	1.5389452653891684
1.3313704146978433	1.4759753874047572
1.2530963119778833	1.4062243768722118
1.173014399202466	1.3313704146978433
1.0926071240657893	1.2530963119778833
1.0131847468076929	1.173014399202466
0.9358616122689275	1.0926071240657893
0.8615471869909217	1.0131847468076929
0.7909497135416125	0.9358616122689275
0.7245888805519456	0.8615471869909217
0.6628151060650869	0.7909497135416125
0.6058311335334331	0.7245888805519456
0.553716167375584	0.6628151060650869
0.5064484697429367	0.6058311335334331
0.4639273562105579	0.553716167375584
0.42599272620289724	0.5064484697429367
0.39244219567311434	0.4639273562105579
0.3630460070774333	0.42599272620289724
0.33755903189036757	0.39244219567311434
0.3157310867334344	0.3630460070774333
0.2973145915230994	0.33755903189036757
0.28207112674423845	0.3157310867334344
0.2697757177830504	0.2973145915230994
0.2602206570041818	0.28207112674423845
0.2532174599763318	0.2697757177830504
0.2485987924550967	0.2602206570041818
0.24621896744469104	0.2532174599763318
0.24595465126410393	0.2485987924550967
0.24770458665687106	0.24621896744469104
0.25138953096519556	0.24595465126410393
0.25695170376147297	0.24770458665687106
0.2643542380260569	0.25138953096519556
0.2735806943641461	0.25695170376147297
0.2846341717639532	0.2643542380260569
0.29753704700806544	0.2735806943641461
0.3123298847778672	0.2846341717639532
0.32907126633168365	0.29753704700806544
0.34783672689301864	0.3123298847778672
0.3687182782513847	0.32907126633168365
0.39182350941475735	0.34783672689301864
0.41727440124435383	0.3687182782513847
0.44520641293431673	0.39182350941475735
0.47576619126380426	0.41727440124435383
0.5091097362372757	0.44520641293431673
0.545399676764537	0.47576619126380426
0.5848001442815054	0.5091097362372757
0.6274728685412108	0.545399676764537
0.6735704925455445	0.5848001442815054
0.7232260038035935	0.6274728685412108
0.7765444804194045	0.6735704925455445
0.8335888106980748	0.7232260038035935
0.8943609493682616	0.7765444804194045
0.9587867099494455	0.8335888106980748
1.0266888979070958	0.8943609493682616
1.0977631583164775	0.9587867099494455
1.1715520709519678	1.0266888979070958
1.2474124360324383	1.0977631583164775
1.3244941494381688	1.1715520709519678
1.4017149076532303	1.2474124360324383
1.4777526636114102	1.3244941494381688
1.551045640083352	1.4017149076532303
1.6198218207529969	1.4777526636114102
1.682146055785567	1.551045640083352
1.7359973046323618	1.6198218207529969
1.7793794660227498	1.682146055785567
1.8104409338793033	1.7359973046323618
1.8276202982906475	1.7793794660227498
1.8297710349994618	1.8104409338793033
1.8162769267668055	1.8276202982906475
1.787116699198913	1.8297710349994618
1.7428858777112999	1.8162769267668055
1.6847561609730093	1.787116699198913
1.6143913412631796	1.7428858777112999
1.5338202461915023	1.6847561609730093
1.445293647556691	1.6143913412631796
1.351139118552836	1.5338202461915023
1.2536281933112952	1.445293647556691
1.1548710717886024	1.351139118552836
1.0567401979974569	1.2536281933112952
0.960824605958591	1.1548710717886024
0.8684118838934337	1.0567401979974569
0.7804917355745241	0.960824605958591
0.6977757036437578	0.8684118838934337
0.6207267360299945	0.7804917355745241
0.5495939090388932	0.6977757036437578
0.4844493952416014	0.6207267360299945
0.4252232365683956	0.5495939090388932
0.37173614968004964	0.4844493952416014
0.3237283986579405	0.4252232365683956
0.2808840326559756	0.37173614968004964
0.24285212692617003	0.3237283986579405
0.20926276574018496	0.2808840326559756
0.17974095243658764	0.24285212692617003
0.15391628453419864	0.20926276574018496
0.13143083519067592	0.17974095243658764
0.11194452490042263	0.15391628453419864
0.0951385918299634	0.13143083519067592
0.0807181366224687	0.11194452490042263
0.06841281965433625	0.0951385918299634
0.05797745907127642	0.0807181366224687
0.049191350468254645	0.06841281965433625
0.041857506107700684	0.05797745907127642
0.03580148509155796	0.049191350468254645
0.0308698429657965	0.041857506107700684
0.026928840850035395	0.03580148509155796
0.02386266823490819	0.0308698429657965
0.02157210744849173	0.026928840850035395
0.01997293275740394	0.02386266823490819
0.01899457463526286	0.02157210744849173
0.018578860693975473	0.01997293275740394
0.018678772850386088	0.01899457463526286
0.019257525017777954	0.018578860693975473
0.020287510648749334	0.018678772850386088
0.021749665011818832	0.019257525017777954
0.023632652991762235	0.020287510648749334
0.025932466755030366	0.021749665011818832
0.028651875917815674	0.023632652991762235
0.03180020495893326	0.025932466755030366
0.03539307184240852	0.028651875917815674
0.03945228126423667	0.03180020495893326
0.04400586877277643	0.03539307184240852
0.049088105006915635	0.03945228126423667
0.05473975125773192	0.04400586877277643
0.061008322878236265	0.049088105006915635
0.0679484037193686	0.05473975125773192
0.07562216940816395	0.061008322878236265
0.08409996079996716	0.0679484037193686
0.093460807080463	0.07562216940816395
0.10379334127659556	0.08409996079996716
0.11519657367938485	0.093460807080463
0.1277807101190868	0.10379334127659556
0.1416684647864302	0.11519657367938485
0.1569959600182666	0.1277807101190868
0.17391392747692705	0.1416684647864302
0.1925892618624267	0.1569959600182666
0.21320598836794688	0.17391392747692705
0.23596681871321057	0.1925892618624267
0.26109445099016565	0.21320598836794688
0.28883254919006873	0.23596681871321057
0.31944687519009296	0.26109445099016565
0.35322570680584736	0.28883254919006873
0.3904798761593514	0.31944687519009296
0.4315415847091398	0.35322570680584736
0.4767627122699825	0.3904798761593514
0.526510091252384	0.4315415847091398
0.5811595244447327	0.4767627122699825
0.6410865633766865	0.526510091252384
0.7066505510447844	0.5811595244447327
0.7781782014006169	0.6410865633766865
0.8559328263893797	0.7066505510447844
0.9400830816891792	0.7781782014006169
1.0306545120097708	0.8559328263893797
1.1274744837323822	0.9400830816891792
1.2301044939366028	1.0306545120097708
1.3377609380144995	1.1274744837323822
1.4492344249252487	1.2301044939366028
1.562806888143685	1.3377609380144995
1.6761880625899162	1.4492344249252487
1.786486718632221	1.562806888143685
1.890230732711987	1.6761880625899162
1.9834813726128677	1.786486718632221
2.062019529690731	1.890230732711987
2.1216572024572935	1.9834813726128677
2.1585977819383486	2.062019529690731
2.16984784890921	2.1216572024572935
2.1535795877718877	2.1585977819383486
2.109385111135073	2.16984784890921
2.038367033210366	2.1535795877718877
1.9430331793745566	2.109385111135073
1.8270263299883003	2.038367033210366
1.6947406041933624	1.9430331793745566
1.5508979661065438	1.8270263299883003
1.4001573208696936	1.6947406041933624
1.2468037401097887	1.5508979661065438
1.0945400752570817	1.4001573208696936
0.9463804027123044	1.2468037401097887
0.8046283632478148	1.0945400752570817
0.6709164597614368	0.9463804027123044
0.5462834485440085	0.8046283632478148
0.4312690124681506	0.6709164597614368
0.3260114557913105	0.5462834485440085
0.23034070835801643	0.4312690124681506
0.1438595512984496	0.3260114557913105
0.06601191552614248	0.23034070835801643
-0.003860764118496601	0.1438595512984496
-0.06647575719164629	0.06601191552614248
-0.12257577598677015	-0.003860764118496601
-0.17290339598872137	-0.06647575719164629
-0.21818365558433783	-0.12257577598677015
-0.2591115911286507	-0.17290339598872137
-0.2963440659311037	-0.21818365558433783
-0.33049581027472746	-0.2591115911286507
-0.3621367012972296	-0.2963440659311037
-0.39179221724697383	-0.33049581027472746
-0.4199441289645291	-0.3621367012972296
-0.4470326919820037	-0.39179221724697383
-0.47345921755401627	-0.4199441289645291
-0.4995885997101809	-0.4470326919820037
-0.5257525286271496	-0.47345921755401627
-0.5522516554422209	-0.4995885997101809
-0.5793585174992189	-0.5257525286271496
-0.6073189559567308	-0.5522516554422209
-0.636354047202802	-0.5793585174992189
-0.6666605699589838	-0.6073189559567308
-0.6984112834890706	-0.636354047202802
-0.7317543971284801	-0.6666605699589838
-0.7668115860062762	-0.6984112834890706
-0.8036762396534353	-0.7317543971284801
-0.8424093133863382	-0.7668115860062762
-0.883035174151108	-0.8036762396534353
-0.9255365887305537	-0.8424093133863382
-0.9698470771928414	-0.883035174151108
-1.0158450676338961	-0.9255365887305537
-1.063345653017723	-0.9698470771928414
-1.112091574921257	-1.0158450676338961
-1.1617476663576995	-1.063345653017723
-1.21189236115792	-1.112091574921257
-1.2620141563443787	-1.1617476663576995
-1.3115102730872108	-1.21189236115792
-1.359687597866202	-1.2620141563443787
-1.405774073537104	-1.3115102730872108
-1.4489286418956175	-1.359687597866202
-1.488267130077763	-1.405774073537104
-1.5228888297466692	-1.4489286418956175
-1.5519104744663916	-1.488267130077763
-1.5745112267698769	-1.5228888297466692
-1.5899692662865077	-1.5519104744663916
-1.597710203519441	-1.5745112267698769
-1.5973391739710152	-1.5899692662865077
-1.5886732403638186	-1.597710203519441
-1.5717574525938798	-1.5973391739710152
-1.5468678501389406	-1.5886732403638186
-1.5145023629081318	-1.5717574525938798
-1.4753541660686211	-1.5468678501389406
-1.4302787707641262	-1.5145023629081318
-1.3802488122903531	-1.4753541660686211
-1.3263098439895489	-1.4302787707641262
-1.269532252065573	-1.3802488122903531
-1.210970972539653	-1.3263098439895489
-1.1516278340910122	-1.269532252065573
-1.0924248394143772	-1.210970972539653
-1.0341833110229084	-1.1516278340910122
-0.9776127082380164	-1.0924248394143772
-0.923305837904279	-1.0341833110229084
-0.8717400057910282	-0.9776127082380164
-0.823283471043393	-0.923305837904279
-0.7782039229276393	-0.8717400057910282
-0.7366806872398424	-0.823283471043393
-0.6988159788953355	-0.7782039229276393
-0.6646486396454878	-0.7366806872398424
-0.6341650774481742	-0.6988159788953355
-0.6073119212126498	-0.6646486396454878
-0.5840052377825269	-0.6341650774481742
-0.5641405717808202	-0.6073119212126498
-0.547600417804365	-0.5840052377825269
-0.5342608743836438	-0.5641405717808202
-0.5239979297517958	-0.547600417804365
-0.5166906851528932	-0.5342608743836438
-0.5122263784802114	-0.5239979297517958
-0.5105020942590105	-0.5166906851528932
-0.5114271069198303	-0.5122263784802114
-0.5149245916090002	-0.5105020942590105
-0.5209315891839448	-0.5114271069198303
-0.5294004590858397	-0.5149245916090002
-0.5402979082492262	-0.5209315891839448
-0.5536049013840326	-0.5294004590858397
-0.569316112688276	-0.5402979082492262
-0.587438010551036	-0.5536049013840326
-0.6079882159611646	-0.569316112688276
-0.6309928149696783	-0.587438010551036
-0.6564840867221766	-0.6079882159611646
-0.6844981901334607	-0.6309928149696783
-0.7150703276298235	-0.6564840867221766
-0.7482314959910137	-0.6844981901334607
-0.7840035593686914	-0.7150703276298235
-0.8223915270362355	-0.7482314959910137
-0.8633785094065299	-0.7840035593686914
-0.9069170512026302	-0.8223915270362355
-0.952918033208248	-0.8633785094065299
-1.0012432685324186	-0.9069170512026302
-1.0516927417047894	-0.952918033208248
-1.1039917503563683	-1.0012432685324186
-1.1577820888834272	-1.0516927417047894
-1.2126084769205403	-1.1039917503563683
-1.2679104592270876	-1.1577820888834272
-1.3230168140123255	-1.2126084769205403
-1.3771428549224747	-1.2679104592270876
-1.429398774933756	-1.3230168140123255
-1.478797997515651	-1.3771428549224747
-1.5242850422353644	-1.429398774933756
-1.564765858565421	-1.478797997515651
-1.5991477412101134	-1.5242850422353644
-1.6263969791762292	-1.564765858565421
-1.6455854283544233	-1.5991477412101134
-1.655955361998448	-1.6263969791762292
-1.6569643540721373	-1.6455854283544233
-1.6483305533852386	-1.655955361998448
-1.630057567706264	-1.6569643540721373
-1.6024411665123264	-1.6483305533852386
-1.5660591642689123	-1.630057567706264
-1.5217375844467402	-1.6024411665123264
-1.470507433913783	-1.5660591642689123
-1.4135449564933475	-1.5217375844467402
-1.3521135343079917	-1.470507433913783
-1.2875006727525535	-1.4135449564933475
-1.2209661208626337	-1.3521135343079917
-1.1536947034500455	-1.2875006727525535
-1.0867631971345169	-1.2209661208626337
-1.0211168023967192	-1.1536947034500455
-0.9575569549388274	-1.0867631971345169
-0.8967383729864292	-1.0211168023967192
-0.8391732493824628	-0.9575569549388274
-0.7852409670860534	-0.8967383729864292
-0.73520174605791	-0.8391732493824628
-0.6892115299056256	-0.7852409670860534
-0.6473388867853997	-0.73520174605791
-0.6095801183542324	-0.6892115299056256
-0.5758752966779148	-0.6473388867853997
-0.5461211511786925	-0.6095801183542324
-0.5201841403064492	-0.5758752966779148
-0.497910423549507	-0.5461211511786925
-0.47913527571290504	-0.5201841403064492
-0.46369057621641746	-0.497910423549507
-0.4514103717626344	-0.47913527571290504
-0.44213658735788575	-0.46369057621641746
-0.43572170732667115	-0.4514103717626344
-0.4320326861725609	-0.44213658735788575
-0.43095192675064475	-0.43572170732667115
-0.43237944920320914	-0.4320326861725609
-0.43623327835359416	-0.43095192675064475
-0.44244983357525686	-0.43237944920320914
-0.45098435043035423	-0.43623327835359416
-0.461809894261646	-0.44244983357525686
-0.4749176621970488	-0.45098435043035423
-0.49031542980682835	-0.461809894261646
-0.5080270055308336	-0.4749176621970488
-0.5280908726186048	-0.49031542980682835
-0.5505582795354806	-0.5080270055308336
-0.5754920043889025	-0.5280908726186048
-0.602963165067329	-0.5505582795354806
-0.6330488890689108	-0.5754920043889025
-0.6658290378145646	-0.602963165067329
-0.7013806779159596	-0.6330488890689108
-0.7397742554061517	-0.6658290378145646
-0.7810666788312317	-0.7013806779159596
-0.8252923161125875	-0.7397742554061517
-0.8724561934470937	-0.7810666788312317
