0.7028994334254319	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254	0.4762042736146254
0.7152403600589614	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333	0.5075304626149333
0.7302778270904619	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581	0.5373581789679581
0.7479609241692948	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968	0.5661190224647968
0.7682221980129722	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727	0.5941968647107727
0.7909790494818923	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381	0.6219310877281381
0.8161340051315664	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428	0.6496188821741428
0.8435733112362952	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973	0.6775179100934973
0.8731645209130569	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101	0.7058478051583101
0.9047529337333724	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474	0.7347920735856474
0.9381573395499773	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048	0.7644982638691048
0.9731647391964929	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846	0.7950790127851846
1.0095252235167291	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471	0.8266108148041471
1.0469455807720645	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735	0.8591338631563735
1.085084422293833	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107	0.8926501177262107
1.1235461944766127	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793	0.927121348758793
1.1618777033947834	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326	0.9624674502460326
1.1995649762419816	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805	0.9985632083235805
1.236033606741007	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284	1.035236668745284
1.2706504450010976	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228	1.0722669055915228
1.3027313219750587	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953	1.1093823919131953
1.3315520589507368	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013	1.1462617064278013
1.3563621616663835	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386	1.1825333642464386
1.37641148758106	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644	1.2177805438719644
1.390972471035406	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232	1.2515459750848232
1.399372571793436	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538	1.2833389801557538
1.4010333881384938	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123	1.3126494108468123
1.395500186183415	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755	1.338957897976755
1.3824827128938684	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308	1.3617551094362308
1.3618828780840417	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406	1.3805592611714406
1.3338169784249299	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697	1.3949341103911697
1.2986294822866016	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261	1.4045118997619261
1.2568909148788205	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642	1.4090079056369642
1.2093803275211512	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204	1.4082387880451204
1.1570600521843877	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299	1.4021332199105299
1.1010296662550572	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103	1.3907380777313103
1.0424781144817852	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232	1.3742207185514232
0.9826290896876688	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563	1.3528632546044563
0.922682930098646	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577	1.3270520522589577
0.8637715901603585	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782	1.2972640544064782
0.8069118400110236	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258	1.2640460160200258
0.7529779120644615	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766	1.227996088310766
0.7026808149363754	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544	1.1897402996647544
0.656561391477421	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032	1.149913168886032
0.6149943471236905	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763	1.1091378375677763
0.5781991732129752	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134	1.0680100664578134
0.5462588748471943	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034	1.0270849854048034
0.51914145454112	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745	0.9868672838797745
0.4967226372732535	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819	0.9478049280911819
0.4788101504216558	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769	0.9102858978291769
0.4651632177840167	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901	0.8746375188836901
0.4555137837178821	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043	0.8411284390767043
0.4495804643406372	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472	0.8099717658628472
0.4470832227919673	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799	0.7813298994386799
0.44775246197115937	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602	0.7553201505817602
0.45133675766353226	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018	0.7320201207404018
0.45760797930385033	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483	0.7114746022013483
0.4663638712794861	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382	0.6937003578162382
0.47742980162435267	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619	0.6786925046029619
0.4906584969340416	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737	0.6664292691595737
0.5059294341678003	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351	0.6568761498061351
0.5231465650329095	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426	0.6499908376296426
0.5422363286941195	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155	0.6457255597174155
0.5631451996283131	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379	0.6440300663995379
