-0.35380596248393636	-2.1793441434784273	-0.25533793675602134	-1.836649591212917	-2.188419722420231	-2.168989526912766	-0.5688253887803406	-1.6880391194111073	-2.329028299604228	-0.7075457784673057	-1.7271985479475358	-0.04324588738625369	-0.7150580847426781	-0.8906683459078021	-1.4217302969858276	-2.2804314296206556	-1.0262893198648129	-0.11593722654131056	-1.0322819225178907	-0.35380596248393636
-0.2918994413233216	-2.188419722420231	-0.2198330933042763	-1.7271985479475358	-2.329028299604228	-1.836649591212917	-0.35380596248393636	-1.4217302969858276	-2.2804314296206556	-0.5688253887803406	-1.6880391194111073	-0.07614123656730049	-0.7075457784673057	-0.7150580847426781	-1.3483058348677865	-2.226349483746154	-0.8906683459078021	-0.11972076421898437	-1.1373531063845763	-0.2918994413233216
-0.25417302201194025	-2.329028299604228	-0.10808822486125486	-1.6880391194111073	-2.2804314296206556	-1.7271985479475358	-0.2918994413233216	-1.3483058348677865	-2.226349483746154	-0.35380596248393636	-1.4217302969858276	-0.16581849997491974	-0.5688253887803406	-0.7075457784673057	-1.0262893198648129	-2.18676844889966	-0.7150580847426781	-0.13423650008364585	-1.1315957258096507	-0.25417302201194025
-0.04314402103753068	-2.2804314296206556	-0.10270405146856473	-1.4217302969858276	-2.226349483746154	-1.6880391194111073	-0.25417302201194025	-1.0262893198648129	-2.18676844889966	-0.2918994413233216	-1.3483058348677865	0.02849505482023243	-0.35380596248393636	-0.5688253887803406	-0.8906683459078021	-2.0811644611830746	-0.7075457784673057	-0.028147643171280795	-1.1519829993381394	-0.04314402103753068
0.03915452497829633	-2.226349483746154	-0.20242264254463876	-1.3483058348677865	-2.18676844889966	-1.4217302969858276	-0.04314402103753068	-0.8906683459078021	-2.0811644611830746	-0.25417302201194025	-1.0262893198648129	0.01110086465270143	-0.2918994413233216	-0.35380596248393636	-0.7150580847426781	-2.168989526912766	-0.5688253887803406	-0.08779483629597659	-1.3460317678120874	0.03915452497829633
0.01029049311644497	-2.18676844889966	-0.003724843623075791	-1.0262893198648129	-2.0811644611830746	-1.3483058348677865	0.03915452497829633	-0.7150580847426781	-2.168989526912766	-0.04314402103753068	-0.8906683459078021	-0.043789599866897594	-0.25417302201194025	-0.2918994413233216	-0.7075457784673057	-1.836649591212917	-0.35380596248393636	-0.08372870540816224	-1.3481611699218505	0.01029049311644497
0.14115689330313175	-2.0811644611830746	-0.11810798715602112	-0.8906683459078021	-2.168989526912766	-1.0262893198648129	0.01029049311644497	-0.7075457784673057	-1.836649591212917	0.03915452497829633	-0.7150580847426781	-0.054393699626369175	-0.04314402103753068	-0.25417302201194025	-0.5688253887803406	-1.7271985479475358	-0.2918994413233216	0.02666501594260351	-1.6172984293800596	0.14115689330313175
0.15229193794075166	-2.168989526912766	-0.12083444360484058	-0.7150580847426781	-1.836649591212917	-0.8906683459078021	0.14115689330313175	-0.5688253887803406	-1.7271985479475358	0.01029049311644497	-0.7075457784673057	0.008661862387226472	0.03915452497829633	-0.04314402103753068	-0.35380596248393636	-1.6880391194111073	-0.25417302201194025	-0.07542095385957699	-1.7752023091779965	0.15229193794075166
0.19763724454497772	-1.836649591212917	0.029904229940642305	-0.7075457784673057	-1.7271985479475358	-0.7150580847426781	0.15229193794075166	-0.35380596248393636	-1.6880391194111073	0.14115689330313175	-0.5688253887803406	-0.1820670436830517	0.01029049311644497	0.03915452497829633	-0.2918994413233216	-1.4217302969858276	-0.04314402103753068	-0.02811191046139505	-1.8291907000767447	0.19763724454497772
0.1917520156771298	-1.7271985479475358	-0.09371345547084216	-0.5688253887803406	-1.6880391194111073	-0.7075457784673057	0.19763724454497772	-0.2918994413233216	-1.4217302969858276	0.15229193794075166	-0.35380596248393636	-0.10275486943493942	0.14115689330313175	0.01029049311644497	-0.25417302201194025	-1.3483058348677865	0.03915452497829633	-0.14686348690671883	-1.903538401870233	0.1917520156771298
0.2804700465630819	-1.6880391194111073	-0.10036138811281692	-0.35380596248393636	-1.4217302969858276	-0.5688253887803406	0.1917520156771298	-0.25417302201194025	-1.3483058348677865	0.19763724454497772	-0.2918994413233216	-0.0829759503005989	0.15229193794075166	0.14115689330313175	-0.04314402103753068	-1.0262893198648129	0.01029049311644497	-0.10958462499267986	-2.1591692067879884	0.2804700465630819
0.41125939469407685	-1.4217302969858276	-0.04449810898084189	-0.2918994413233216	-1.3483058348677865	-0.35380596248393636	0.2804700465630819	-0.04314402103753068	-1.0262893198648129	0.1917520156771298	-0.25417302201194025	-0.04412982947355134	0.19763724454497772	0.15229193794075166	0.03915452497829633	-0.8906683459078021	0.14115689330313175	-0.08827051504344903	-2.1793441434784273	0.41125939469407685
0.44958355748367707	-1.3483058348677865	-0.09222596695726706	-0.25417302201194025	-1.0262893198648129	-0.2918994413233216	0.41125939469407685	0.03915452497829633	-0.8906683459078021	0.2804700465630819	-0.04314402103753068	0.04610070384853034	0.1917520156771298	0.19763724454497772	0.01029049311644497	-0.7150580847426781	0.15229193794075166	-0.15088720708302344	-2.188419722420231	0.44958355748367707
0.5391282622463625	-1.0262893198648129	-0.05053253023830195	-0.04314402103753068	-0.8906683459078021	-0.25417302201194025	0.44958355748367707	0.01029049311644497	-0.7150580847426781	0.41125939469407685	0.03915452497829633	-0.0814008754489581	0.2804700465630819	0.1917520156771298	0.14115689330313175	-0.7075457784673057	0.19763724454497772	-0.22138545298613949	-2.329028299604228	0.5391282622463625
0.4078102631313867	-0.8906683459078021	0.0033051057517337404	0.03915452497829633	-0.7150580847426781	-0.04314402103753068	0.5391282622463625	0.14115689330313175	-0.7075457784673057	0.44958355748367707	0.01029049311644497	-0.10514312006820398	0.41125939469407685	0.2804700465630819	0.15229193794075166	-0.5688253887803406	0.1917520156771298	-0.15745987723983842	-2.2804314296206556	0.4078102631313867
0.3941647784694108	-0.7150580847426781	-0.18007221385566202	0.01029049311644497	-0.7075457784673057	0.03915452497829633	0.4078102631313867	0.15229193794075166	-0.5688253887803406	0.5391282622463625	0.14115689330313175	0.041838705439150144	0.44958355748367707	0.41125939469407685	0.19763724454497772	-0.35380596248393636	0.2804700465630819	-0.13099637019865001	-2.226349483746154	0.3941647784694108
0.4916273909263975	-0.7075457784673057	0.00565126254913844	0.14115689330313175	-0.5688253887803406	0.01029049311644497	0.3941647784694108	0.19763724454497772	-0.35380596248393636	0.4078102631313867	0.15229193794075166	-0.11593722654131056	0.5391282622463625	0.44958355748367707	0.1917520156771298	-0.2918994413233216	0.41125939469407685	-0.22546164931063323	-2.18676844889966	0.4916273909263975
0.5955954976271058	-0.5688253887803406	-0.04324588738625369	0.15229193794075166	-0.35380596248393636	0.14115689330313175	0.4916273909263975	0.1917520156771298	-0.2918994413233216	0.3941647784694108	0.19763724454497772	-0.11972076421898437	0.4078102631313867	0.5391282622463625	0.2804700465630819	-0.25417302201194025	0.44958355748367707	-0.18513947563490427	-2.0811644611830746	0.5955954976271058
0.6504114583235662	-0.35380596248393636	-0.07614123656730049	0.19763724454497772	-0.2918994413233216	0.15229193794075166	0.5955954976271058	0.2804700465630819	-0.25417302201194025	0.4916273909263975	0.1917520156771298	-0.13423650008364585	0.3941647784694108	0.4078102631313867	0.41125939469407685	-0.04314402103753068	0.5391282622463625	-0.14450793550562444	-2.168989526912766	0.6504114583235662
0.645134460930689	-0.2918994413233216	-0.16581849997491974	0.1917520156771298	-0.25417302201194025	0.19763724454497772	0.6504114583235662	0.41125939469407685	-0.04314402103753068	0.5955954976271058	0.2804700465630819	-0.028147643171280795	0.4916273909263975	0.3941647784694108	0.44958355748367707	0.03915452497829633	0.4078102631313867	-0.1990373271974378	-1.836649591212917	0.645134460930689
0.651510823155637	-0.25417302201194025	0.02849505482023243	0.2804700465630819	-0.04314402103753068	0.1917520156771298	0.645134460930689	0.44958355748367707	0.03915452497829633	0.6504114583235662	0.41125939469407685	-0.08779483629597659	0.5955954976271058	0.4916273909263975	0.5391282622463625	0.01029049311644497	0.3941647784694108	-0.2830581101126914	-1.7271985479475358	0.651510823155637
0.6479489660169253	-0.04314402103753068	0.01110086465270143	0.41125939469407685	0.03915452497829633	0.2804700465630819	0.651510823155637	0.5391282622463625	0.01029049311644497	0.645134460930689	0.44958355748367707	-0.08372870540816224	0.6504114583235662	0.5955954976271058	0.4078102631313867	0.14115689330313175	0.4916273909263975	-0.18447074761061716	-1.6880391194111073	0.6479489660169253
0.7496153647680641	0.03915452497829633	-0.043789599866897594	0.44958355748367707	0.01029049311644497	0.41125939469407685	0.6479489660169253	0.4078102631313867	0.14115689330313175	0.651510823155637	0.5391282622463625	0.02666501594260351	0.645134460930689	0.6504114583235662	0.3941647784694108	0.15229193794075166	0.5955954976271058	-0.34797067198810905	-1.4217302969858276	0.7496153647680641
0.7360943400383378	0.01029049311644497	-0.054393699626369175	0.5391282622463625	0.14115689330313175	0.44958355748367707	0.7496153647680641	0.3941647784694108	0.15229193794075166	0.6479489660169253	0.4078102631313867	-0.07542095385957699	0.651510823155637	0.645134460930689	0.4916273909263975	0.19763724454497772	0.6504114583235662	-0.2525247577244468	-1.3483058348677865	0.7360943400383378
0.8288717653808872	0.14115689330313175	0.008661862387226472	0.4078102631313867	0.15229193794075166	0.5391282622463625	0.7360943400383378	0.4916273909263975	0.19763724454497772	0.7496153647680641	0.3941647784694108	-0.02811191046139505	0.6479489660169253	0.651510823155637	0.5955954976271058	0.1917520156771298	0.645134460930689	-0.30776821322659387	-1.0262893198648129	0.8288717653808872
0.8161128671513528	0.15229193794075166	-0.1820670436830517	0.3941647784694108	0.19763724454497772	0.4078102631313867	0.8288717653808872	0.5955954976271058	0.1917520156771298	0.7360943400383378	0.4916273909263975	-0.14686348690671883	0.7496153647680641	0.6479489660169253	0.6504114583235662	0.2804700465630819	0.651510823155637	-0.44988827364833983	-0.8906683459078021	0.8161128671513528
0.7619572266114467	0.19763724454497772	-0.10275486943493942	0.4916273909263975	0.1917520156771298	0.3941647784694108	0.8161128671513528	0.6504114583235662	0.2804700465630819	0.8288717653808872	0.5955954976271058	-0.10958462499267986	0.7360943400383378	0.7496153647680641	0.645134460930689	0.41125939469407685	0.6479489660169253	-0.37042510189305533	-0.7150580847426781	0.7619572266114467
0.8389774212902065	0.1917520156771298	-0.0829759503005989	0.5955954976271058	0.2804700465630819	0.4916273909263975	0.7619572266114467	0.645134460930689	0.41125939469407685	0.8161128671513528	0.6504114583235662	-0.08827051504344903	0.8288717653808872	0.7360943400383378	0.651510823155637	0.44958355748367707	0.7496153647680641	-0.4105513471934117	-0.7075457784673057	0.8389774212902065
0.8922667632798837	0.2804700465630819	-0.04412982947355134	0.6504114583235662	0.41125939469407685	0.5955954976271058	0.8389774212902065	0.651510823155637	0.44958355748367707	0.7619572266114467	0.645134460930689	-0.15088720708302344	0.8161128671513528	0.8288717653808872	0.6479489660169253	0.5391282622463625	0.7360943400383378	-0.5076258430851763	-0.5688253887803406	0.8922667632798837
0.9830743701027862	0.41125939469407685	0.04610070384853034	0.645134460930689	0.44958355748367707	0.6504114583235662	0.8922667632798837	0.6479489660169253	0.5391282622463625	0.8389774212902065	0.651510823155637	-0.22138545298613949	0.7619572266114467	0.8161128671513528	0.7496153647680641	0.4078102631313867	0.8288717653808872	-0.49769520088262614	-0.35380596248393636	0.9830743701027862
1.008610539500499	0.44958355748367707	-0.0814008754489581	0.651510823155637	0.5391282622463625	0.645134460930689	0.9830743701027862	0.7496153647680641	0.4078102631313867	0.8922667632798837	0.6479489660169253	-0.15745987723983842	0.8389774212902065	0.7619572266114467	0.7360943400383378	0.3941647784694108	0.8161128671513528	-0.547404063158511	-0.2918994413233216	1.008610539500499
1.005991869997811	0.5391282622463625	-0.10514312006820398	0.6479489660169253	0.4078102631313867	0.651510823155637	1.008610539500499	0.7360943400383378	0.3941647784694108	0.9830743701027862	0.7496153647680641	-0.13099637019865001	0.8922667632798837	0.8389774212902065	0.8288717653808872	0.4916273909263975	0.7619572266114467	-0.5981441765260734	-0.25417302201194025	1.005991869997811
1.130887586193079	0.4078102631313867	0.041838705439150144	0.7496153647680641	0.3941647784694108	0.6479489660169253	1.005991869997811	0.8288717653808872	0.4916273909263975	1.008610539500499	0.7360943400383378	-0.22546164931063323	0.9830743701027862	0.8922667632798837	0.8161128671513528	0.5955954976271058	0.8389774212902065	-0.6875037531460878	-0.04314402103753068	1.130887586193079
1.058694997691557	0.3941647784694108	-0.11593722654131056	0.7360943400383378	0.4916273909263975	0.7496153647680641	1.130887586193079	0.8161128671513528	0.5955954976271058	1.005991869997811	0.8288717653808872	-0.18513947563490427	1.008610539500499	0.9830743701027862	0.7619572266114467	0.6504114583235662	0.8922667632798837	-0.7366855416159583	0.03915452497829633	1.058694997691557
1.0311401558217448	0.4916273909263975	-0.11972076421898437	0.8288717653808872	0.5955954976271058	0.7360943400383378	1.058694997691557	0.7619572266114467	0.6504114583235662	1.130887586193079	0.8161128671513528	-0.14450793550562444	1.005991869997811	1.008610539500499	0.8389774212902065	0.645134460930689	0.9830743701027862	-0.8022959537139928	0.01029049311644497	1.0311401558217448
1.2388441052300228	0.5955954976271058	-0.13423650008364585	0.8161128671513528	0.6504114583235662	0.8288717653808872	1.0311401558217448	0.8389774212902065	0.645134460930689	1.058694997691557	0.7619572266114467	-0.1990373271974378	1.130887586193079	1.005991869997811	0.8922667632798837	0.651510823155637	1.008610539500499	-1.0322819225178907	0.14115689330313175	1.2388441052300228
1.2628092596085168	0.6504114583235662	-0.028147643171280795	0.7619572266114467	0.645134460930689	0.8161128671513528	1.2388441052300228	0.8922667632798837	0.651510823155637	1.0311401558217448	0.8389774212902065	-0.2830581101126914	1.058694997691557	1.130887586193079	0.9830743701027862	0.6479489660169253	1.005991869997811	-1.1373531063845763	0.15229193794075166	1.2628092596085168
1.2434886148421114	0.645134460930689	-0.08779483629597659	0.8389774212902065	0.651510823155637	0.7619572266114467	1.2628092596085168	0.9830743701027862	0.6479489660169253	1.2388441052300228	0.8922667632798837	-0.18447074761061716	1.0311401558217448	1.058694997691557	1.008610539500499	0.7496153647680641	1.130887586193079	-1.1315957258096507	0.19763724454497772	1.2434886148421114
1.2335763684762708	0.651510823155637	-0.08372870540816224	0.8922667632798837	0.6479489660169253	0.8389774212902065	1.2434886148421114	1.008610539500499	0.7496153647680641	1.2628092596085168	0.9830743701027862	-0.34797067198810905	1.2388441052300228	1.0311401558217448	1.005991869997811	0.7360943400383378	1.058694997691557	-1.1519829993381394	0.1917520156771298	1.2335763684762708
1.3218243094655437	0.6479489660169253	0.02666501594260351	0.9830743701027862	0.7496153647680641	0.8922667632798837	1.2335763684762708	1.005991869997811	0.7360943400383378	1.2434886148421114	1.008610539500499	-0.2525247577244468	1.2628092596085168	1.2388441052300228	1.130887586193079	0.8288717653808872	1.0311401558217448	-1.3460317678120874	0.2804700465630819	1.3218243094655437
1.3110367521540727	0.7496153647680641	-0.07542095385957699	1.008610539500499	0.7360943400383378	0.9830743701027862	1.3218243094655437	1.130887586193079	0.8288717653808872	1.2335763684762708	1.005991869997811	-0.30776821322659387	1.2434886148421114	1.2628092596085168	1.058694997691557	0.8161128671513528	1.2388441052300228	-1.3481611699218505	0.41125939469407685	1.3110367521540727
1.3612098464450002	0.7360943400383378	-0.02811191046139505	1.005991869997811	0.8288717653808872	1.008610539500499	1.3110367521540727	1.058694997691557	0.8161128671513528	1.3218243094655437	1.130887586193079	-0.44988827364833983	1.2335763684762708	1.2434886148421114	1.0311401558217448	0.7619572266114467	1.2628092596085168	-1.6172984293800596	0.44958355748367707	1.3612098464450002
1.2928086875019402	0.8288717653808872	-0.14686348690671883	1.130887586193079	0.8161128671513528	1.005991869997811	1.3612098464450002	1.0311401558217448	0.7619572266114467	1.3110367521540727	1.058694997691557	-0.37042510189305533	1.3218243094655437	1.2335763684762708	1.2388441052300228	0.8389774212902065	1.2434886148421114	-1.7752023091779965	0.5391282622463625	1.2928086875019402
1.413127116816366	0.8161128671513528	-0.10958462499267986	1.058694997691557	0.7619572266114467	1.130887586193079	1.2928086875019402	1.2388441052300228	0.8389774212902065	1.3612098464450002	1.0311401558217448	-0.4105513471934117	1.3110367521540727	1.3218243094655437	1.2628092596085168	0.8922667632798837	1.2335763684762708	-1.8291907000767447	0.4078102631313867	1.413127116816366
1.3681603314918735	0.7619572266114467	-0.08827051504344903	1.0311401558217448	0.8389774212902065	1.058694997691557	1.413127116816366	1.2628092596085168	0.8922667632798837	1.2928086875019402	1.2388441052300228	-0.5076258430851763	1.3612098464450002	1.3110367521540727	1.2434886148421114	0.9830743701027862	1.3218243094655437	-1.903538401870233	0.3941647784694108	1.3681603314918735
1.527911035622344	0.8389774212902065	-0.15088720708302344	1.2388441052300228	0.8922667632798837	1.0311401558217448	1.3681603314918735	1.2434886148421114	0.9830743701027862	1.413127116816366	1.2628092596085168	-0.49769520088262614	1.2928086875019402	1.3612098464450002	1.2335763684762708	1.008610539500499	1.3110367521540727	-2.1591692067879884	0.4916273909263975	1.527911035622344
1.470620474364948	0.8922667632798837	-0.22138545298613949	1.2628092596085168	0.9830743701027862	1.2388441052300228	1.527911035622344	1.2335763684762708	1.008610539500499	1.3681603314918735	1.2434886148421114	-0.547404063158511	1.413127116816366	1.2928086875019402	1.3218243094655437	1.005991869997811	1.3612098464450002	-2.1793441434784273	0.5955954976271058	1.470620474364948
1.4747114341394303	0.9830743701027862	-0.15745987723983842	1.2434886148421114	1.008610539500499	1.2628092596085168	1.470620474364948	1.3218243094655437	1.005991869997811	1.527911035622344	1.2335763684762708	-0.5981441765260734	1.3681603314918735	1.413127116816366	1.3110367521540727	1.130887586193079	1.2928086875019402	-2.188419722420231	0.6504114583235662	1.4747114341394303
1.4385613368418457	1.008610539500499	-0.13099637019865001	1.2335763684762708	1.005991869997811	1.2434886148421114	1.4747114341394303	1.3110367521540727	1.130887586193079	1.470620474364948	1.3218243094655437	-0.6875037531460878	1.527911035622344	1.3681603314918735	1.3612098464450002	1.058694997691557	1.413127116816366	-2.329028299604228	0.645134460930689	1.4385613368418457
1.290483814874211	1.005991869997811	-0.22546164931063323	1.3218243094655437	1.130887586193079	1.2335763684762708	1.4385613368418457	1.3612098464450002	1.058694997691557	1.4747114341394303	1.3110367521540727	-0.7366855416159583	1.470620474364948	1.527911035622344	1.2928086875019402	1.0311401558217448	1.3681603314918735	-2.2804314296206556	0.651510823155637	1.290483814874211
1.3908071458689926	1.130887586193079	-0.18513947563490427	1.3110367521540727	1.058694997691557	1.3218243094655437	1.290483814874211	1.2928086875019402	1.0311401558217448	1.4385613368418457	1.3612098464450002	-0.8022959537139928	1.4747114341394303	1.470620474364948	1.413127116816366	1.2388441052300228	1.527911035622344	-2.226349483746154	0.6479489660169253	1.3908071458689926
1.3655263022852515	1.058694997691557	-0.14450793550562444	1.3612098464450002	1.0311401558217448	1.3110367521540727	1.3908071458689926	1.413127116816366	1.2388441052300228	1.290483814874211	1.2928086875019402	-1.0322819225178907	1.4385613368418457	1.4747114341394303	1.3681603314918735	1.2628092596085168	1.470620474364948	-2.18676844889966	0.7496153647680641	1.3655263022852515
1.3465052988038513	1.0311401558217448	-0.1990373271974378	1.2928086875019402	1.2388441052300228	1.3612098464450002	1.3655263022852515	1.3681603314918735	1.2628092596085168	1.3908071458689926	1.413127116816366	-1.1373531063845763	1.290483814874211	1.4385613368418457	1.527911035622344	1.2434886148421114	1.4747114341394303	-2.0811644611830746	0.7360943400383378	1.3465052988038513
1.256189803340111	1.2388441052300228	-0.2830581101126914	1.413127116816366	1.2628092596085168	1.2928086875019402	1.3465052988038513	1.527911035622344	1.2434886148421114	1.3655263022852515	1.3681603314918735	-1.1315957258096507	1.3908071458689926	1.290483814874211	1.470620474364948	1.2335763684762708	1.4385613368418457	-2.168989526912766	0.8288717653808872	1.256189803340111
1.2617854439991056	1.2628092596085168	-0.18447074761061716	1.3681603314918735	1.2434886148421114	1.413127116816366	1.256189803340111	1.470620474364948	1.2335763684762708	1.3465052988038513	1.527911035622344	-1.1519829993381394	1.3655263022852515	1.3908071458689926	1.4747114341394303	1.3218243094655437	1.290483814874211	-1.836649591212917	0.8161128671513528	1.2617854439991056
1.2126886595014132	1.2434886148421114	-0.34797067198810905	1.527911035622344	1.2335763684762708	1.3681603314918735	1.2617854439991056	1.4747114341394303	1.3218243094655437	1.256189803340111	1.470620474364948	-1.3460317678120874	1.3465052988038513	1.3655263022852515	1.4385613368418457	1.3110367521540727	1.3908071458689926	-1.7271985479475358	0.7619572266114467	1.2126886595014132
1.2124671085971606	1.2335763684762708	-0.2525247577244468	1.470620474364948	1.3218243094655437	1.527911035622344	1.2126886595014132	1.4385613368418457	1.3110367521540727	1.2617854439991056	1.4747114341394303	-1.3481611699218505	1.256189803340111	1.3465052988038513	1.290483814874211	1.3612098464450002	1.3655263022852515	-1.6880391194111073	0.8389774212902065	1.2124671085971606
1.153933842472274	1.3218243094655437	-0.30776821322659387	1.4747114341394303	1.3110367521540727	1.470620474364948	1.2124671085971606	1.290483814874211	1.3612098464450002	1.2126886595014132	1.4385613368418457	-1.6172984293800596	1.2617854439991056	1.256189803340111	1.3908071458689926	1.2928086875019402	1.3465052988038513	-1.4217302969858276	0.8922667632798837	1.153933842472274
1.023009842031432	1.3110367521540727	-0.44988827364833983	1.4385613368418457	1.3612098464450002	1.4747114341394303	1.153933842472274	1.3908071458689926	1.2928086875019402	1.2124671085971606	1.290483814874211	-1.7752023091779965	1.2126886595014132	1.2617854439991056	1.3655263022852515	1.413127116816366	1.256189803340111	-1.3483058348677865	0.9830743701027862	1.023009842031432
1.1320141491098816	1.3612098464450002	-0.37042510189305533	1.290483814874211	1.2928086875019402	1.4385613368418457	1.023009842031432	1.3655263022852515	1.413127116816366	1.153933842472274	1.3908071458689926	-1.8291907000767447	1.2124671085971606	1.2126886595014132	1.3465052988038513	1.3681603314918735	1.2617854439991056	-1.0262893198648129	1.008610539500499	1.1320141491098816
1.0286542110430097	1.2928086875019402	-0.4105513471934117	1.3908071458689926	1.413127116816366	1.290483814874211	1.1320141491098816	1.3465052988038513	1.3681603314918735	1.023009842031432	1.3655263022852515	-1.903538401870233	1.153933842472274	1.2124671085971606	1.256189803340111	1.527911035622344	1.2126886595014132	-0.8906683459078021	1.005991869997811	1.0286542110430097
1.023578632395203	1.413127116816366	-0.5076258430851763	1.3655263022852515	1.3681603314918735	1.3908071458689926	1.0286542110430097	1.256189803340111	1.527911035622344	1.1320141491098816	1.3465052988038513	-2.1591692067879884	1.023009842031432	1.153933842472274	1.2617854439991056	1.470620474364948	1.2124671085971606	-0.7150580847426781	1.130887586193079	1.023578632395203
0.8941220894497063	1.3681603314918735	-0.49769520088262614	1.3465052988038513	1.527911035622344	1.3655263022852515	1.023578632395203	1.2617854439991056	1.470620474364948	1.0286542110430097	1.256189803340111	-2.1793441434784273	1.1320141491098816	1.023009842031432	1.2126886595014132	1.4747114341394303	1.153933842472274	-0.7075457784673057	1.058694997691557	0.8941220894497063
