0.5359024676499797	0.48415691066126043	0.46829667663838287	0.5268015327637389	-0.09413819061248559	-0.03483698202740472	0.5805028986252359	0.40607678648644346	0.4642146819990845	-0.07764613079233647	-0.09185992665430655	0.5302610002599131	0.41897158188603234	-0.2597777039410583	-0.0031062904410060245	0.4905854658510702	0.008758369672350656	-0.10793646190701116	0.4387570833594443	-0.12012339704333633	0.40332326305789246	0.31634143040524354	0.5767250658592057	0.41516438775120273	0.3678271997559003
0.506330695662411	0.5302610002599131	0.4387570833594443	0.3678271997559003	-0.018454031827174835	0.008758369672350656	0.4939054568044662	0.40458478468298414	0.5767250658592057	-0.02992637211948286	-0.12012339704333633	0.4642146819990845	0.5268015327637389	-0.12200791167340941	-0.09413819061248559	0.4752544073722049	0.14968190066774292	-0.07764613079233647	0.5805028986252359	-0.0031062904410060245	0.3468054835628004	0.38193757009884677	0.41897158188603234	0.46829667663838287	0.5359024676499797
0.4841596193927098	0.4642146819990845	0.5805028986252359	0.5359024676499797	-0.03483698202740472	0.14968190066774292	0.5501404640583653	0.4905854658510702	0.41897158188603234	-0.09185992665430655	-0.0031062904410060245	0.5767250658592057	0.3678271997559003	-0.10793646190701116	-0.018454031827174835	0.42399118720287	0.12884518092498978	-0.02992637211948286	0.4939054568044662	-0.09413819061248559	0.356995789561256	0.37878119118423564	0.5268015327637389	0.4387570833594443	0.506330695662411
0.42522528683462457	0.5767250658592057	0.4939054568044662	0.506330695662411	0.008758369672350656	0.12884518092498978	0.48415691066126043	0.4752544073722049	0.5268015327637389	-0.12012339704333633	-0.09413819061248559	0.41897158188603234	0.5359024676499797	-0.07764613079233647	-0.03483698202740472	0.41516438775120273	0.20795001672563312	-0.09185992665430655	0.5501404640583653	-0.018454031827174835	0.40607678648644346	0.4622636099270451	0.3678271997559003	0.5805028986252359	0.4841596193927098
0.43280729376993915	0.41897158188603234	0.5501404640583653	0.4841596193927098	0.14968190066774292	0.20795001672563312	0.5302610002599131	0.42399118720287	0.3678271997559003	-0.0031062904410060245	-0.018454031827174835	0.5268015327637389	0.506330695662411	-0.02992637211948286	0.008758369672350656	0.46829667663838287	0.11366148508155216	-0.12012339704333633	0.48415691066126043	-0.03483698202740472	0.40458478468298414	0.4603022522431921	0.5359024676499797	0.4939054568044662	0.42522528683462457
0.29630050657569706	0.5268015327637389	0.48415691066126043	0.42522528683462457	0.12884518092498978	0.11366148508155216	0.4642146819990845	0.41516438775120273	0.5359024676499797	-0.09413819061248559	-0.03483698202740472	0.3678271997559003	0.4841596193927098	-0.09185992665430655	0.14968190066774292	0.4387570833594443	0.20844229892559887	-0.0031062904410060245	0.5302610002599131	0.008758369672350656	0.4905854658510702	0.4287802732780656	0.506330695662411	0.5501404640583653	0.43280729376993915
0.37616710157588895	0.3678271997559003	0.5302610002599131	0.43280729376993915	0.20795001672563312	0.20844229892559887	0.5767250658592057	0.46829667663838287	0.506330695662411	-0.018454031827174835	0.008758369672350656	0.5359024676499797	0.42522528683462457	-0.12012339704333633	0.12884518092498978	0.5805028986252359	0.24885156029829336	-0.09413819061248559	0.4642146819990845	0.14968190066774292	0.4752544073722049	0.5225465423895588	0.4841596193927098	0.48415691066126043	0.29630050657569706
0.3534404567181668	0.5359024676499797	0.4642146819990845	0.29630050657569706	0.11366148508155216	0.24885156029829336	0.41897158188603234	0.4387570833594443	0.4841596193927098	-0.03483698202740472	0.14968190066774292	0.506330695662411	0.43280729376993915	-0.0031062904410060245	0.20795001672563312	0.4939054568044662	0.3573223267365174	-0.018454031827174835	0.5767250658592057	0.12884518092498978	0.42399118720287	0.518963497213448	0.42522528683462457	0.5302610002599131	0.37616710157588895
0.4201559188606648	0.506330695662411	0.5767250658592057	0.37616710157588895	0.20844229892559887	0.3573223267365174	0.5268015327637389	0.5805028986252359	0.42522528683462457	0.008758369672350656	0.12884518092498978	0.4841596193927098	0.29630050657569706	-0.09413819061248559	0.11366148508155216	0.5501404640583653	0.2494989186074563	-0.03483698202740472	0.41897158188603234	0.20795001672563312	0.41516438775120273	0.5107569669689331	0.43280729376993915	0.4642146819990845	0.3534404567181668
0.3017975380829231	0.4841596193927098	0.41897158188603234	0.3534404567181668	0.24885156029829336	0.2494989186074563	0.3678271997559003	0.4939054568044662	0.43280729376993915	0.14968190066774292	0.20795001672563312	0.42522528683462457	0.37616710157588895	-0.018454031827174835	0.20844229892559887	0.48415691066126043	0.30493616056606887	0.008758369672350656	0.5268015327637389	0.11366148508155216	0.46829667663838287	0.6256990202858673	0.29630050657569706	0.5767250658592057	0.4201559188606648
0.28732818424700024	0.42522528683462457	0.5268015327637389	0.4201559188606648	0.3573223267365174	0.30493616056606887	0.5359024676499797	0.5501404640583653	0.29630050657569706	0.12884518092498978	0.11366148508155216	0.43280729376993915	0.3534404567181668	-0.03483698202740472	0.24885156029829336	0.5302610002599131	0.31634143040524354	0.14968190066774292	0.3678271997559003	0.20844229892559887	0.4387570833594443	0.5693034829027859	0.37616710157588895	0.41897158188603234	0.3017975380829231
0.26012892042932767	0.43280729376993915	0.3678271997559003	0.3017975380829231	0.2494989186074563	0.31634143040524354	0.506330695662411	0.48415691066126043	0.37616710157588895	0.20795001672563312	0.20844229892559887	0.29630050657569706	0.4201559188606648	0.008758369672350656	0.3573223267365174	0.4642146819990845	0.38193757009884677	0.12884518092498978	0.5359024676499797	0.24885156029829336	0.5805028986252359	0.5703748991594035	0.3534404567181668	0.5268015327637389	0.28732818424700024
0.19154774504236588	0.29630050657569706	0.5359024676499797	0.28732818424700024	0.30493616056606887	0.38193757009884677	0.4841596193927098	0.5302610002599131	0.3534404567181668	0.11366148508155216	0.24885156029829336	0.37616710157588895	0.3017975380829231	0.14968190066774292	0.2494989186074563	0.5767250658592057	0.37878119118423564	0.20795001672563312	0.506330695662411	0.3573223267365174	0.4939054568044662	0.6456638979962022	0.4201559188606648	0.3678271997559003	0.26012892042932767
0.24238624559631208	0.37616710157588895	0.506330695662411	0.26012892042932767	0.31634143040524354	0.37878119118423564	0.42522528683462457	0.4642146819990845	0.4201559188606648	0.20844229892559887	0.3573223267365174	0.3534404567181668	0.28732818424700024	0.12884518092498978	0.30493616056606887	0.41897158188603234	0.4622636099270451	0.11366148508155216	0.4841596193927098	0.2494989186074563	0.5501404640583653	0.7126261760632715	0.3017975380829231	0.5359024676499797	0.19154774504236588
0.1857516623524128	0.3534404567181668	0.4841596193927098	0.19154774504236588	0.38193757009884677	0.4622636099270451	0.43280729376993915	0.5767250658592057	0.3017975380829231	0.24885156029829336	0.2494989186074563	0.4201559188606648	0.26012892042932767	0.20795001672563312	0.31634143040524354	0.5268015327637389	0.4603022522431921	0.20844229892559887	0.42522528683462457	0.30493616056606887	0.48415691066126043	0.6977661935151722	0.28732818424700024	0.506330695662411	0.24238624559631208
0.18608021920191625	0.4201559188606648	0.42522528683462457	0.24238624559631208	0.37878119118423564	0.4603022522431921	0.29630050657569706	0.41897158188603234	0.28732818424700024	0.3573223267365174	0.30493616056606887	0.3017975380829231	0.19154774504236588	0.11366148508155216	0.38193757009884677	0.3678271997559003	0.4287802732780656	0.24885156029829336	0.43280729376993915	0.31634143040524354	0.5302610002599131	0.6258923848697445	0.26012892042932767	0.4841596193927098	0.1857516623524128
0.08963757000894529	0.3017975380829231	0.43280729376993915	0.1857516623524128	0.4622636099270451	0.4287802732780656	0.37616710157588895	0.5268015327637389	0.26012892042932767	0.2494989186074563	0.31634143040524354	0.28732818424700024	0.24238624559631208	0.20844229892559887	0.37878119118423564	0.5359024676499797	0.5225465423895588	0.3573223267365174	0.29630050657569706	0.38193757009884677	0.4642146819990845	0.710418203356065	0.19154774504236588	0.42522528683462457	0.18608021920191625
0.06836714674863903	0.28732818424700024	0.29630050657569706	0.18608021920191625	0.4603022522431921	0.5225465423895588	0.3534404567181668	0.3678271997559003	0.19154774504236588	0.30493616056606887	0.38193757009884677	0.26012892042932767	0.1857516623524128	0.24885156029829336	0.4622636099270451	0.506330695662411	0.518963497213448	0.2494989186074563	0.37616710157588895	0.37878119118423564	0.5767250658592057	0.8634357154047847	0.24238624559631208	0.43280729376993915	0.08963757000894529
0.09950808671945154	0.26012892042932767	0.37616710157588895	0.08963757000894529	0.4287802732780656	0.518963497213448	0.4201559188606648	0.5359024676499797	0.24238624559631208	0.31634143040524354	0.37878119118423564	0.19154774504236588	0.18608021920191625	0.3573223267365174	0.4603022522431921	0.4841596193927098	0.5107569669689331	0.30493616056606887	0.3534404567181668	0.4622636099270451	0.41897158188603234	0.7256293637035756	0.1857516623524128	0.29630050657569706	0.06836714674863903
-0.024746207133735855	0.19154774504236588	0.3534404567181668	0.06836714674863903	0.5225465423895588	0.5107569669689331	0.3017975380829231	0.506330695662411	0.1857516623524128	0.38193757009884677	0.4622636099270451	0.24238624559631208	0.08963757000894529	0.2494989186074563	0.4287802732780656	0.42522528683462457	0.6256990202858673	0.31634143040524354	0.4201559188606648	0.4603022522431921	0.5268015327637389	0.792262875398127	0.18608021920191625	0.37616710157588895	0.09950808671945154
-0.016341806204867484	0.24238624559631208	0.4201559188606648	0.09950808671945154	0.518963497213448	0.6256990202858673	0.28732818424700024	0.4841596193927098	0.18608021920191625	0.37878119118423564	0.4603022522431921	0.1857516623524128	0.06836714674863903	0.30493616056606887	0.5225465423895588	0.43280729376993915	0.5693034829027859	0.38193757009884677	0.3017975380829231	0.4287802732780656	0.3678271997559003	0.8832953612022946	0.08963757000894529	0.3534404567181668	-0.024746207133735855
-0.0024366173195469135	0.1857516623524128	0.3017975380829231	-0.024746207133735855	0.5107569669689331	0.5693034829027859	0.26012892042932767	0.42522528683462457	0.08963757000894529	0.4622636099270451	0.4287802732780656	0.18608021920191625	0.09950808671945154	0.31634143040524354	0.518963497213448	0.29630050657569706	0.5703748991594035	0.37878119118423564	0.28732818424700024	0.5225465423895588	0.5359024676499797	0.8131216541371794	0.06836714674863903	0.4201559188606648	-0.016341806204867484
-0.042875821606269675	0.18608021920191625	0.28732818424700024	-0.016341806204867484	0.6256990202858673	0.5703748991594035	0.19154774504236588	0.43280729376993915	0.06836714674863903	0.4603022522431921	0.5225465423895588	0.08963757000894529	-0.024746207133735855	0.38193757009884677	0.5107569669689331	0.37616710157588895	0.6456638979962022	0.4622636099270451	0.26012892042932767	0.518963497213448	0.506330695662411	0.8857578571741958	0.09950808671945154	0.3017975380829231	-0.0024366173195469135
-0.036358809739812856	0.08963757000894529	0.26012892042932767	-0.0024366173195469135	0.5693034829027859	0.6456638979962022	0.24238624559631208	0.29630050657569706	0.09950808671945154	0.4287802732780656	0.518963497213448	0.06836714674863903	-0.016341806204867484	0.37878119118423564	0.6256990202858673	0.3534404567181668	0.7126261760632715	0.4603022522431921	0.19154774504236588	0.5107569669689331	0.4841596193927098	0.9561340059074316	-0.024746207133735855	0.28732818424700024	-0.042875821606269675
-0.07963611923588922	0.06836714674863903	0.19154774504236588	-0.042875821606269675	0.5703748991594035	0.7126261760632715	0.1857516623524128	0.37616710157588895	-0.024746207133735855	0.5225465423895588	0.5107569669689331	0.09950808671945154	-0.0024366173195469135	0.4622636099270451	0.5693034829027859	0.4201559188606648	0.6977661935151722	0.4287802732780656	0.24238624559631208	0.6256990202858673	0.42522528683462457	0.8550570770146227	-0.016341806204867484	0.26012892042932767	-0.036358809739812856
-0.1304644220599572	0.09950808671945154	0.24238624559631208	-0.036358809739812856	0.6456638979962022	0.6977661935151722	0.18608021920191625	0.3534404567181668	-0.016341806204867484	0.518963497213448	0.6256990202858673	-0.024746207133735855	-0.042875821606269675	0.4603022522431921	0.5703748991594035	0.3017975380829231	0.6258923848697445	0.5225465423895588	0.1857516623524128	0.5693034829027859	0.43280729376993915	0.853324388445018	-0.0024366173195469135	0.19154774504236588	-0.07963611923588922
-0.0571888264734864	-0.024746207133735855	0.1857516623524128	-0.07963611923588922	0.7126261760632715	0.6258923848697445	0.08963757000894529	0.4201559188606648	-0.0024366173195469135	0.5107569669689331	0.5693034829027859	-0.016341806204867484	-0.036358809739812856	0.4287802732780656	0.6456638979962022	0.28732818424700024	0.710418203356065	0.518963497213448	0.18608021920191625	0.5703748991594035	0.29630050657569706	0.8210448154722244	-0.042875821606269675	0.24238624559631208	-0.1304644220599572
-0.14878904486030425	-0.016341806204867484	0.18608021920191625	-0.1304644220599572	0.6977661935151722	0.710418203356065	0.06836714674863903	0.3017975380829231	-0.042875821606269675	0.6256990202858673	0.5703748991594035	-0.0024366173195469135	-0.07963611923588922	0.5225465423895588	0.7126261760632715	0.26012892042932767	0.8634357154047847	0.5107569669689331	0.08963757000894529	0.6456638979962022	0.37616710157588895	0.8970653856866774	-0.036358809739812856	0.1857516623524128	-0.0571888264734864
-0.22555984506605348	-0.0024366173195469135	0.08963757000894529	-0.0571888264734864	0.6258923848697445	0.8634357154047847	0.09950808671945154	0.28732818424700024	-0.036358809739812856	0.5693034829027859	0.6456638979962022	-0.042875821606269675	-0.1304644220599572	0.518963497213448	0.6977661935151722	0.19154774504236588	0.7256293637035756	0.6256990202858673	0.06836714674863903	0.7126261760632715	0.3534404567181668	0.8749192539549554	-0.07963611923588922	0.18608021920191625	-0.14878904486030425
-0.2482681615200796	-0.042875821606269675	0.06836714674863903	-0.14878904486030425	0.710418203356065	0.7256293637035756	-0.024746207133735855	0.26012892042932767	-0.07963611923588922	0.5703748991594035	0.7126261760632715	-0.036358809739812856	-0.0571888264734864	0.5107569669689331	0.6258923848697445	0.24238624559631208	0.792262875398127	0.5693034829027859	0.09950808671945154	0.6977661935151722	0.4201559188606648	0.852053300308377	-0.1304644220599572	0.08963757000894529	-0.22555984506605348
-0.2746229760297508	-0.036358809739812856	0.09950808671945154	-0.22555984506605348	0.8634357154047847	0.792262875398127	-0.016341806204867484	0.19154774504236588	-0.1304644220599572	0.6456638979962022	0.6977661935151722	-0.07963611923588922	-0.14878904486030425	0.6256990202858673	0.710418203356065	0.1857516623524128	0.8832953612022946	0.5703748991594035	-0.024746207133735855	0.6258923848697445	0.3017975380829231	0.8653377004054076	-0.0571888264734864	0.06836714674863903	-0.2482681615200796
-0.34787734777975604	-0.07963611923588922	-0.024746207133735855	-0.2482681615200796	0.7256293637035756	0.8832953612022946	-0.0024366173195469135	0.24238624559631208	-0.0571888264734864	0.7126261760632715	0.6258923848697445	-0.1304644220599572	-0.22555984506605348	0.5693034829027859	0.8634357154047847	0.18608021920191625	0.8131216541371794	0.6456638979962022	-0.016341806204867484	0.710418203356065	0.28732818424700024	0.8652960025127505	-0.14878904486030425	0.09950808671945154	-0.2746229760297508
-0.3794649533395579	-0.1304644220599572	-0.016341806204867484	-0.2746229760297508	0.792262875398127	0.8131216541371794	-0.042875821606269675	0.1857516623524128	-0.14878904486030425	0.6977661935151722	0.710418203356065	-0.0571888264734864	-0.2482681615200796	0.5703748991594035	0.7256293637035756	0.08963757000894529	0.8857578571741958	0.7126261760632715	-0.0024366173195469135	0.8634357154047847	0.26012892042932767	0.9447408474060255	-0.22555984506605348	-0.024746207133735855	-0.34787734777975604
-0.33228900304505354	-0.0571888264734864	-0.0024366173195469135	-0.34787734777975604	0.8832953612022946	0.8857578571741958	-0.036358809739812856	0.18608021920191625	-0.22555984506605348	0.6258923848697445	0.8634357154047847	-0.14878904486030425	-0.2746229760297508	0.6456638979962022	0.792262875398127	0.06836714674863903	0.9561340059074316	0.6977661935151722	-0.042875821606269675	0.7256293637035756	0.19154774504236588	0.8020111308533359	-0.2482681615200796	-0.016341806204867484	-0.3794649533395579
-0.40405565463493837	-0.14878904486030425	-0.042875821606269675	-0.3794649533395579	0.8131216541371794	0.9561340059074316	-0.07963611923588922	0.08963757000894529	-0.2482681615200796	0.710418203356065	0.7256293637035756	-0.22555984506605348	-0.34787734777975604	0.7126261760632715	0.8832953612022946	0.09950808671945154	0.8550570770146227	0.6258923848697445	-0.036358809739812856	0.792262875398127	0.24238624559631208	0.8232887624194808	-0.2746229760297508	-0.0024366173195469135	-0.33228900304505354
-0.48034046886316345	-0.22555984506605348	-0.036358809739812856	-0.33228900304505354	0.8857578571741958	0.8550570770146227	-0.1304644220599572	0.06836714674863903	-0.2746229760297508	0.8634357154047847	0.792262875398127	-0.2482681615200796	-0.3794649533395579	0.6977661935151722	0.8131216541371794	-0.024746207133735855	0.853324388445018	0.710418203356065	-0.07963611923588922	0.8832953612022946	0.1857516623524128	0.8103726613267297	-0.34787734777975604	-0.042875821606269675	-0.40405565463493837
-0.46995256160708626	-0.2482681615200796	-0.07963611923588922	-0.40405565463493837	0.9561340059074316	0.853324388445018	-0.0571888264734864	0.09950808671945154	-0.34787734777975604	0.7256293637035756	0.8832953612022946	-0.2746229760297508	-0.33228900304505354	0.6258923848697445	0.8857578571741958	-0.016341806204867484	0.8210448154722244	0.8634357154047847	-0.1304644220599572	0.8131216541371794	0.18608021920191625	0.8253382994438103	-0.3794649533395579	-0.036358809739812856	-0.48034046886316345
