0.21864642409051024	0.24919343252784967	0.5154130085844582	0.4890293677213855	0.38361732182581515	0.472968414929248	0.4424987932448959	0.3178534418862555	0.43623188866419343	0.47565598426722455	0.4205687253560467	0.3950015067373157	0.33241304286455586	0.3798349691733512	0.4254199646806038	0.4388563538371984
0.30586423640805127	0.33241304286455586	0.4205687253560467	0.48219677231330393	0.3798349691733512	0.4750964228582217	0.38361732182581515	0.24919343252784967	0.38275281925533566	0.4890293677213855	0.40130957280699203	0.4048678659075828	0.21864642409051024	0.3178534418862555	0.3950015067373157	0.43623188866419343
0.1848969050427226	0.21864642409051024	0.40130957280699203	0.4653614672623512	0.3178534418862555	0.4254199646806038	0.3798349691733512	0.33241304286455586	0.43382032073583904	0.48219677231330393	0.44077015648946843	0.4424987932448959	0.30586423640805127	0.24919343252784967	0.4048678659075828	0.38275281925533566
0.2807276705610952	0.30586423640805127	0.44077015648946843	0.5133954401092252	0.24919343252784967	0.3950015067373157	0.3178534418862555	0.21864642409051024	0.472968414929248	0.4653614672623512	0.47565598426722455	0.38361732182581515	0.1848969050427226	0.33241304286455586	0.4424987932448959	0.43382032073583904
0.20941406128661488	0.1848969050427226	0.47565598426722455	0.4852897618615213	0.33241304286455586	0.4048678659075828	0.24919343252784967	0.30586423640805127	0.4750964228582217	0.5133954401092252	0.4890293677213855	0.3798349691733512	0.2807276705610952	0.21864642409051024	0.38361732182581515	0.472968414929248
0.08170321448404418	0.2807276705610952	0.4890293677213855	0.4388563538371984	0.21864642409051024	0.4424987932448959	0.33241304286455586	0.1848969050427226	0.4254199646806038	0.4852897618615213	0.48219677231330393	0.3178534418862555	0.20941406128661488	0.30586423640805127	0.3798349691733512	0.4750964228582217
0.10836798024245482	0.20941406128661488	0.48219677231330393	0.43623188866419343	0.30586423640805127	0.38361732182581515	0.21864642409051024	0.2807276705610952	0.3950015067373157	0.4388563538371984	0.4653614672623512	0.24919343252784967	0.08170321448404418	0.1848969050427226	0.3178534418862555	0.4254199646806038
0.10874347708135035	0.08170321448404418	0.4653614672623512	0.38275281925533566	0.1848969050427226	0.3798349691733512	0.30586423640805127	0.20941406128661488	0.4048678659075828	0.43623188866419343	0.5133954401092252	0.33241304286455586	0.10836798024245482	0.2807276705610952	0.24919343252784967	0.3950015067373157
0.08889962040889153	0.10836798024245482	0.5133954401092252	0.43382032073583904	0.2807276705610952	0.3178534418862555	0.1848969050427226	0.08170321448404418	0.4424987932448959	0.38275281925533566	0.4852897618615213	0.21864642409051024	0.10874347708135035	0.20941406128661488	0.33241304286455586	0.4048678659075828
-0.01802933601661756	0.10874347708135035	0.4852897618615213	0.472968414929248	0.20941406128661488	0.24919343252784967	0.2807276705610952	0.10836798024245482	0.38361732182581515	0.43382032073583904	0.4388563538371984	0.30586423640805127	0.08889962040889153	0.08170321448404418	0.21864642409051024	0.4424987932448959
0.0932988521857363	0.08889962040889153	0.4388563538371984	0.4750964228582217	0.08170321448404418	0.33241304286455586	0.20941406128661488	0.10874347708135035	0.3798349691733512	0.472968414929248	0.43623188866419343	0.1848969050427226	-0.01802933601661756	0.10836798024245482	0.30586423640805127	0.38361732182581515
0.013309042602538373	-0.01802933601661756	0.43623188866419343	0.4254199646806038	0.10836798024245482	0.21864642409051024	0.08170321448404418	0.08889962040889153	0.3178534418862555	0.4750964228582217	0.38275281925533566	0.2807276705610952	0.0932988521857363	0.10874347708135035	0.1848969050427226	0.3798349691733512
-0.11315315218528081	0.0932988521857363	0.38275281925533566	0.3950015067373157	0.10874347708135035	0.30586423640805127	0.10836798024245482	-0.01802933601661756	0.24919343252784967	0.4254199646806038	0.43382032073583904	0.20941406128661488	0.013309042602538373	0.08889962040889153	0.2807276705610952	0.3178534418862555
-0.08849966642811624	0.013309042602538373	0.43382032073583904	0.4048678659075828	0.08889962040889153	0.1848969050427226	0.10874347708135035	0.0932988521857363	0.33241304286455586	0.3950015067373157	0.472968414929248	0.08170321448404418	-0.11315315218528081	-0.01802933601661756	0.20941406128661488	0.24919343252784967
-0.014791418391504038	-0.11315315218528081	0.472968414929248	0.4424987932448959	-0.01802933601661756	0.2807276705610952	0.08889962040889153	0.013309042602538373	0.21864642409051024	0.4048678659075828	0.4750964228582217	0.10836798024245482	-0.08849966642811624	0.0932988521857363	0.08170321448404418	0.33241304286455586
-0.11642879998064211	-0.08849966642811624	0.4750964228582217	0.38361732182581515	0.0932988521857363	0.20941406128661488	-0.01802933601661756	-0.11315315218528081	0.30586423640805127	0.4424987932448959	0.4254199646806038	0.10874347708135035	-0.014791418391504038	0.013309042602538373	0.10836798024245482	0.21864642409051024
-0.133807327945408	-0.014791418391504038	0.4254199646806038	0.3798349691733512	0.013309042602538373	0.08170321448404418	0.0932988521857363	-0.08849966642811624	0.1848969050427226	0.38361732182581515	0.3950015067373157	0.08889962040889153	-0.11642879998064211	-0.11315315218528081	0.10874347708135035	0.30586423640805127
-0.19309217089597489	-0.11642879998064211	0.3950015067373157	0.3178534418862555	-0.11315315218528081	0.10836798024245482	0.013309042602538373	-0.014791418391504038	0.2807276705610952	0.3798349691733512	0.4048678659075828	-0.01802933601661756	-0.133807327945408	-0.08849966642811624	0.08889962040889153	0.1848969050427226
-0.24783533607701458	-0.133807327945408	0.4048678659075828	0.24919343252784967	-0.08849966642811624	0.10874347708135035	-0.11315315218528081	-0.11642879998064211	0.20941406128661488	0.3178534418862555	0.4424987932448959	0.0932988521857363	-0.19309217089597489	-0.014791418391504038	-0.01802933601661756	0.2807276705610952
-0.22771843191013522	-0.19309217089597489	0.4424987932448959	0.33241304286455586	-0.014791418391504038	0.08889962040889153	-0.08849966642811624	-0.133807327945408	0.08170321448404418	0.24919343252784967	0.38361732182581515	0.013309042602538373	-0.24783533607701458	-0.11642879998064211	0.0932988521857363	0.20941406128661488
-0.1951758123143879	-0.24783533607701458	0.38361732182581515	0.21864642409051024	-0.11642879998064211	-0.01802933601661756	-0.014791418391504038	-0.19309217089597489	0.10836798024245482	0.33241304286455586	0.3798349691733512	-0.11315315218528081	-0.22771843191013522	-0.133807327945408	0.013309042602538373	0.08170321448404418
-0.2866770279229255	-0.22771843191013522	0.3798349691733512	0.30586423640805127	-0.133807327945408	0.0932988521857363	-0.11642879998064211	-0.24783533607701458	0.10874347708135035	0.21864642409051024	0.3178534418862555	-0.08849966642811624	-0.1951758123143879	-0.19309217089597489	-0.11315315218528081	0.10836798024245482
-0.3019712671077025	-0.1951758123143879	0.3178534418862555	0.1848969050427226	-0.19309217089597489	0.013309042602538373	-0.133807327945408	-0.22771843191013522	0.08889962040889153	0.30586423640805127	0.24919343252784967	-0.014791418391504038	-0.2866770279229255	-0.24783533607701458	-0.08849966642811624	0.10874347708135035
-0.41563045531395354	-0.2866770279229255	0.24919343252784967	0.2807276705610952	-0.24783533607701458	-0.11315315218528081	-0.19309217089597489	-0.1951758123143879	-0.01802933601661756	0.1848969050427226	0.33241304286455586	-0.11642879998064211	-0.3019712671077025	-0.22771843191013522	-0.014791418391504038	0.08889962040889153
-0.4658693322147666	-0.3019712671077025	0.33241304286455586	0.20941406128661488	-0.22771843191013522	-0.08849966642811624	-0.24783533607701458	-0.2866770279229255	0.0932988521857363	0.2807276705610952	0.21864642409051024	-0.133807327945408	-0.41563045531395354	-0.1951758123143879	-0.11642879998064211	-0.01802933601661756
-0.40032699509857916	-0.41563045531395354	0.21864642409051024	0.08170321448404418	-0.1951758123143879	-0.014791418391504038	-0.22771843191013522	-0.3019712671077025	0.013309042602538373	0.20941406128661488	0.30586423640805127	-0.19309217089597489	-0.4658693322147666	-0.2866770279229255	-0.133807327945408	0.0932988521857363
-0.43160867916814427	-0.4658693322147666	0.30586423640805127	0.10836798024245482	-0.2866770279229255	-0.11642879998064211	-0.1951758123143879	-0.41563045531395354	-0.11315315218528081	0.08170321448404418	0.1848969050427226	-0.24783533607701458	-0.40032699509857916	-0.3019712671077025	-0.19309217089597489	0.013309042602538373
-0.5896387668966182	-0.40032699509857916	0.1848969050427226	0.10874347708135035	-0.3019712671077025	-0.133807327945408	-0.2866770279229255	-0.4658693322147666	-0.08849966642811624	0.10836798024245482	0.2807276705610952	-0.22771843191013522	-0.43160867916814427	-0.41563045531395354	-0.24783533607701458	-0.11315315218528081
-0.5582116165915957	-0.43160867916814427	0.2807276705610952	0.08889962040889153	-0.41563045531395354	-0.19309217089597489	-0.3019712671077025	-0.40032699509857916	-0.014791418391504038	0.10874347708135035	0.20941406128661488	-0.1951758123143879	-0.5896387668966182	-0.4658693322147666	-0.22771843191013522	-0.08849966642811624
-0.5622148712425075	-0.5896387668966182	0.20941406128661488	-0.01802933601661756	-0.4658693322147666	-0.24783533607701458	-0.41563045531395354	-0.43160867916814427	-0.11642879998064211	0.08889962040889153	0.08170321448404418	-0.2866770279229255	-0.5582116165915957	-0.40032699509857916	-0.1951758123143879	-0.014791418391504038
-0.6441467101048048	-0.5582116165915957	0.08170321448404418	0.0932988521857363	-0.40032699509857916	-0.22771843191013522	-0.4658693322147666	-0.5896387668966182	-0.133807327945408	-0.01802933601661756	0.10836798024245482	-0.3019712671077025	-0.5622148712425075	-0.43160867916814427	-0.2866770279229255	-0.11642879998064211
-0.6425078860095031	-0.5622148712425075	0.10836798024245482	0.013309042602538373	-0.43160867916814427	-0.1951758123143879	-0.40032699509857916	-0.5582116165915957	-0.19309217089597489	0.0932988521857363	0.10874347708135035	-0.41563045531395354	-0.6441467101048048	-0.5896387668966182	-0.3019712671077025	-0.133807327945408
-0.6068733333881512	-0.6441467101048048	0.10874347708135035	-0.11315315218528081	-0.5896387668966182	-0.2866770279229255	-0.43160867916814427	-0.5622148712425075	-0.24783533607701458	0.013309042602538373	0.08889962040889153	-0.4658693322147666	-0.6425078860095031	-0.5582116165915957	-0.41563045531395354	-0.19309217089597489
-0.7189449982779187	-0.6425078860095031	0.08889962040889153	-0.08849966642811624	-0.5582116165915957	-0.3019712671077025	-0.5896387668966182	-0.6441467101048048	-0.22771843191013522	-0.11315315218528081	-0.01802933601661756	-0.40032699509857916	-0.6068733333881512	-0.5622148712425075	-0.4658693322147666	-0.24783533607701458
-0.6726823735906305	-0.6068733333881512	-0.01802933601661756	-0.014791418391504038	-0.5622148712425075	-0.41563045531395354	-0.5582116165915957	-0.6425078860095031	-0.1951758123143879	-0.08849966642811624	0.0932988521857363	-0.43160867916814427	-0.7189449982779187	-0.6441467101048048	-0.40032699509857916	-0.22771843191013522
-0.722062261050434	-0.7189449982779187	0.0932988521857363	-0.11642879998064211	-0.6441467101048048	-0.4658693322147666	-0.5622148712425075	-0.6068733333881512	-0.2866770279229255	-0.014791418391504038	0.013309042602538373	-0.5896387668966182	-0.6726823735906305	-0.6425078860095031	-0.43160867916814427	-0.1951758123143879
-0.7092904350465394	-0.6726823735906305	0.013309042602538373	-0.133807327945408	-0.6425078860095031	-0.40032699509857916	-0.6441467101048048	-0.7189449982779187	-0.3019712671077025	-0.11642879998064211	-0.11315315218528081	-0.5582116165915957	-0.722062261050434	-0.6068733333881512	-0.5896387668966182	-0.2866770279229255
-0.6707461185088162	-0.722062261050434	-0.11315315218528081	-0.19309217089597489	-0.6068733333881512	-0.43160867916814427	-0.6425078860095031	-0.6726823735906305	-0.41563045531395354	-0.133807327945408	-0.08849966642811624	-0.5622148712425075	-0.7092904350465394	-0.7189449982779187	-0.5582116165915957	-0.3019712671077025
-0.683404844599099	-0.7092904350465394	-0.08849966642811624	-0.24783533607701458	-0.7189449982779187	-0.5896387668966182	-0.6068733333881512	-0.722062261050434	-0.4658693322147666	-0.19309217089597489	-0.014791418391504038	-0.6441467101048048	-0.6707461185088162	-0.6726823735906305	-0.5622148712425075	-0.41563045531395354
-0.7748290092470593	-0.6707461185088162	-0.014791418391504038	-0.22771843191013522	-0.6726823735906305	-0.5582116165915957	-0.7189449982779187	-0.7092904350465394	-0.40032699509857916	-0.24783533607701458	-0.11642879998064211	-0.6425078860095031	-0.683404844599099	-0.722062261050434	-0.6441467101048048	-0.4658693322147666
-0.7580868166244558	-0.683404844599099	-0.11642879998064211	-0.1951758123143879	-0.722062261050434	-0.5622148712425075	-0.6726823735906305	-0.6707461185088162	-0.43160867916814427	-0.22771843191013522	-0.133807327945408	-0.6068733333881512	-0.7748290092470593	-0.7092904350465394	-0.6425078860095031	-0.40032699509857916
-0.711719148389051	-0.7748290092470593	-0.133807327945408	-0.2866770279229255	-0.7092904350465394	-0.6441467101048048	-0.722062261050434	-0.683404844599099	-0.5896387668966182	-0.1951758123143879	-0.19309217089597489	-0.7189449982779187	-0.7580868166244558	-0.6707461185088162	-0.6068733333881512	-0.43160867916814427
-0.7471320084522634	-0.7580868166244558	-0.19309217089597489	-0.3019712671077025	-0.6707461185088162	-0.6425078860095031	-0.7092904350465394	-0.7748290092470593	-0.5582116165915957	-0.2866770279229255	-0.24783533607701458	-0.6726823735906305	-0.711719148389051	-0.683404844599099	-0.7189449982779187	-0.5896387668966182
-0.7602902440682788	-0.711719148389051	-0.24783533607701458	-0.41563045531395354	-0.683404844599099	-0.6068733333881512	-0.6707461185088162	-0.7580868166244558	-0.5622148712425075	-0.3019712671077025	-0.22771843191013522	-0.722062261050434	-0.7471320084522634	-0.7748290092470593	-0.6726823735906305	-0.5582116165915957
-0.8784014239079864	-0.7471320084522634	-0.22771843191013522	-0.4658693322147666	-0.7748290092470593	-0.7189449982779187	-0.683404844599099	-0.711719148389051	-0.6441467101048048	-0.41563045531395354	-0.1951758123143879	-0.7092904350465394	-0.7602902440682788	-0.7580868166244558	-0.722062261050434	-0.5622148712425075
-0.7572022087046449	-0.7602902440682788	-0.1951758123143879	-0.40032699509857916	-0.7580868166244558	-0.6726823735906305	-0.7748290092470593	-0.7471320084522634	-0.6425078860095031	-0.4658693322147666	-0.2866770279229255	-0.6707461185088162	-0.8784014239079864	-0.711719148389051	-0.7092904350465394	-0.6441467101048048
-0.745840143716335	-0.8784014239079864	-0.2866770279229255	-0.43160867916814427	-0.711719148389051	-0.722062261050434	-0.7580868166244558	-0.7602902440682788	-0.6068733333881512	-0.40032699509857916	-0.3019712671077025	-0.683404844599099	-0.7572022087046449	-0.7471320084522634	-0.6707461185088162	-0.6425078860095031
-0.8502485880752166	-0.7572022087046449	-0.3019712671077025	-0.5896387668966182	-0.7471320084522634	-0.7092904350465394	-0.711719148389051	-0.8784014239079864	-0.7189449982779187	-0.43160867916814427	-0.41563045531395354	-0.7748290092470593	-0.745840143716335	-0.7602902440682788	-0.683404844599099	-0.6068733333881512
-0.7330211870169646	-0.745840143716335	-0.41563045531395354	-0.5582116165915957	-0.7602902440682788	-0.6707461185088162	-0.7471320084522634	-0.7572022087046449	-0.6726823735906305	-0.5896387668966182	-0.4658693322147666	-0.7580868166244558	-0.8502485880752166	-0.8784014239079864	-0.7748290092470593	-0.7189449982779187
-0.7330265437696849	-0.8502485880752166	-0.4658693322147666	-0.5622148712425075	-0.8784014239079864	-0.683404844599099	-0.7602902440682788	-0.745840143716335	-0.722062261050434	-0.5582116165915957	-0.40032699509857916	-0.711719148389051	-0.7330211870169646	-0.7572022087046449	-0.7580868166244558	-0.6726823735906305
-0.8199701294571723	-0.7330211870169646	-0.40032699509857916	-0.6441467101048048	-0.7572022087046449	-0.7748290092470593	-0.8784014239079864	-0.8502485880752166	-0.7092904350465394	-0.5622148712425075	-0.43160867916814427	-0.7471320084522634	-0.7330265437696849	-0.745840143716335	-0.711719148389051	-0.722062261050434
-0.7370394194999048	-0.7330265437696849	-0.43160867916814427	-0.6425078860095031	-0.745840143716335	-0.7580868166244558	-0.7572022087046449	-0.7330211870169646	-0.6707461185088162	-0.6441467101048048	-0.5896387668966182	-0.7602902440682788	-0.8199701294571723	-0.8502485880752166	-0.7471320084522634	-0.7092904350465394
-0.6991069315665568	-0.8199701294571723	-0.5896387668966182	-0.6068733333881512	-0.8502485880752166	-0.711719148389051	-0.745840143716335	-0.7330265437696849	-0.683404844599099	-0.6425078860095031	-0.5582116165915957	-0.8784014239079864	-0.7370394194999048	-0.7330211870169646	-0.7602902440682788	-0.6707461185088162
-0.7667084731125099	-0.7370394194999048	-0.5582116165915957	-0.7189449982779187	-0.7330211870169646	-0.7471320084522634	-0.8502485880752166	-0.8199701294571723	-0.7748290092470593	-0.6068733333881512	-0.5622148712425075	-0.7572022087046449	-0.6991069315665568	-0.7330265437696849	-0.8784014239079864	-0.683404844599099
-0.8499709325695832	-0.6991069315665568	-0.5622148712425075	-0.6726823735906305	-0.7330265437696849	-0.7602902440682788	-0.7330211870169646	-0.7370394194999048	-0.7580868166244558	-0.7189449982779187	-0.6441467101048048	-0.745840143716335	-0.7667084731125099	-0.8199701294571723	-0.7572022087046449	-0.7748290092470593
-0.7943870830575274	-0.7667084731125099	-0.6441467101048048	-0.722062261050434	-0.8199701294571723	-0.8784014239079864	-0.7330265437696849	-0.6991069315665568	-0.711719148389051	-0.6726823735906305	-0.6425078860095031	-0.8502485880752166	-0.8499709325695832	-0.7370394194999048	-0.745840143716335	-0.7580868166244558
-0.7572171538214008	-0.8499709325695832	-0.6425078860095031	-0.7092904350465394	-0.7370394194999048	-0.7572022087046449	-0.8199701294571723	-0.7667084731125099	-0.7471320084522634	-0.722062261050434	-0.6068733333881512	-0.7330211870169646	-0.7943870830575274	-0.6991069315665568	-0.8502485880752166	-0.711719148389051
-0.8292315292894228	-0.7943870830575274	-0.6068733333881512	-0.6707461185088162	-0.6991069315665568	-0.745840143716335	-0.7370394194999048	-0.8499709325695832	-0.7602902440682788	-0.7092904350465394	-0.7189449982779187	-0.7330265437696849	-0.7572171538214008	-0.7667084731125099	-0.7330211870169646	-0.7471320084522634
-0.7878842199998374	-0.7572171538214008	-0.7189449982779187	-0.683404844599099	-0.7667084731125099	-0.8502485880752166	-0.6991069315665568	-0.7943870830575274	-0.8784014239079864	-0.6707461185088162	-0.6726823735906305	-0.8199701294571723	-0.8292315292894228	-0.8499709325695832	-0.7330265437696849	-0.7602902440682788
-0.7238099763970489	-0.8292315292894228	-0.6726823735906305	-0.7748290092470593	-0.8499709325695832	-0.7330211870169646	-0.7667084731125099	-0.7572171538214008	-0.7572022087046449	-0.683404844599099	-0.722062261050434	-0.7370394194999048	-0.7878842199998374	-0.7943870830575274	-0.8199701294571723	-0.8784014239079864
