0.040422223	-0.051952835	0.0066698843	-0.36370962	-0.13509135	0.071524691	-0.054861498	-0.12624992	-0.038640572	-0.11903346
-0.14066209	-0.22837291	-0.27108338	-0.22079349	-0.18350324	-0.19921263	-0.15092165	-0.19663029	-0.20033855	-0.13704643
-0.11128713	0.0058331639	0.10895235	0.20707043	-0.022812617	-0.049696788	0.005417909	0.19653147	0.085643888	0.11875516
-0.032598378	-0.26423114	-0.27186487	-0.33949959	-0.45413528	-0.51677197	-0.52740964	-0.40104831	-0.28468798	-0.34032865
-0.22254705	-0.045258802	0.17502712	-0.0166893	-0.29440805	-0.13312913	-0.10885254	-0.39757828	-0.19030636	-0.31203676
-0.32051149	-0.24717293	-0.21083425	-0.22549546	-0.15115656	-0.15381757	-0.1244785	-0.10313936	-0.13780015	-0.064460876
0.26635828	0.22671898	0.036077351	0.03743338	-0.20721293	-0.27986158	-0.59951256	-0.34516589	-0.16682155	-0.011479555
-0.31694193	-0.34460876	-0.30727593	-0.37194344	-0.4556113	-0.42127951	-0.5099481	-0.53761706	-0.5192864	-0.61595613
-0.23635445	-0.16085361	-0.29135113	-0.44884701	-0.38534123	-0.35283378	-0.37932465	-0.26381382	-0.22730127	-0.23778701
0.16148798	-0.41033273	-0.073155734	0.036018964	-0.35980863	-0.40163852	-0.6724707	-0.12430517	-0.46814194	-0.80198099
-0.23731012	-0.20887	-0.21342894	-0.25398692	-0.18154392	-0.16109993	-0.28765493	-0.34420891	-0.38776184	-0.39431372
0.17656617	0.17973402	0.18390335	0.18807415	0.19124641	0.19542013	0.19959531	0.20277195	0.20195005	0.17412959
-0.67153415	-0.25413138	-0.086730943	-0.40133284	0.016062921	-0.08454365	0.056847443	-0.5017638	-0.39537738	-0.6049933
-0.55537182	-0.42174933	-0.47312452	-0.48349736	-0.47086784	-0.38523597	-0.34760172	-0.27996509	-0.33232607	-0.36868465
-0.35980863	-0.40163852	-0.6724707	-0.12430517	-0.46814194	-0.80198099	-0.86782232	-0.61266595	-0.078511854	-0.58736004
-0.028085204	0.16620708	0.058500276	0.16679438	0.25408937	0.23038525	0.31068201	0.22697963	0.026278118	0.020577453
