-0.5684364	-0.74847123	-0.70150824	-0.62754744	-0.57658883	-0.72063243	-0.79567822	-0.82572622	-0.71777643	-0.50182885
-0.20887	-0.21342894	-0.25398692	-0.18154392	-0.16109993	-0.28765493	-0.34420891	-0.38776184	-0.39431372	-0.49686453
-0.17425639	0.25602859	0.3313109	0.17859052	0.16486747	-0.020858262	0.28341333	0.18568225	-0.039051501	-0.10278793
-0.47037682	-0.39203614	-0.12969653	-0.29735799	-0.33102052	-0.27568414	-0.21134884	-0.12301463	-0.15768151	-0.10834948
-0.42127951	-0.5099481	-0.53761706	-0.5192864	-0.61595613	-0.59262627	-0.59129682	-0.70796778	-0.66163917	-0.72631099
-0.60473796	-0.40667977	-0.36862294	-0.4615675	-0.39351345	-0.32646079	-0.24840952	-0.32335966	-0.2363112	-0.30026416
-0.91064389	-0.71694735	-0.58024821	-0.55254645	-0.60984207	-0.66813506	-0.87842542	-0.97871313	-0.94699819	-0.82328058
-0.27985323	-0.32128667	-0.4377188	-0.31014961	-0.47757908	-0.43600723	-0.38243403	-0.34285949	-0.1832836	-0.39570636
-0.27739798	-0.23829307	-0.18918969	-0.18308783	-0.29398749	-0.072888677	-0.14679139	-0.47769564	-0.54160142	-0.31250873
-0.83507757	-0.98682529	-1.1755742	-1.0103243	-0.72207556	-0.61482805	-0.59758175	-0.59033666	-0.4780928	-0.45985018
-1.3557574	-1.162465	-0.99317343	-0.87188276	-0.74259299	-0.67630413	-0.68701618	-0.57372915	-0.66844306	-0.5581579
-0.91064389	-0.71694735	-0.58024821	-0.55254645	-0.60984207	-0.66813506	-0.87842542	-0.97871313	-0.94699819	-0.82328058
-0.40077741	-0.32616904	-0.24456378	-0.22496162	-0.26836253	-0.26076647	-0.33117343	-0.41358337	-0.40599626	-0.35141208
-0.053899001	-0.018365183	-0.18382997	-0.080293359	-0.11375535	-0.011215932	0.078324888	0.037867117	0.012410757	-0.14804419
-0.48622917	-0.41502916	-0.41383146	-0.89063606	-0.048442965	-0.095252173	-0.19006368	-0.5758775	-0.41869361	0.16148798
-0.25194539	-0.18317274	-0.37139843	-0.29662245	-0.29484482	-0.29806552	-0.26228456	-0.26750194	-0.34971765	-0.3059317
-0.25779252	-0.29251046	-0.27922817	-0.26294565	-0.6086629	-0.54737991	-0.44509667	-0.31781319	-0.20352945	-0.16424546
-0.29119132	-0.088183451	-0.044177667	-0.23717398	-0.31317239	-0.3011729	-0.24017553	-0.35118027	-0.38418712	-0.28919611
-0.71587456	-0.38153417	-0.67819271	-0.64885018	-0.40050658	-0.40916192	-0.3978162	-0.40846942	-0.43612159	-0.18277272
-0.94789258	-0.50076404	-0.38863443	-0.44050377	-0.46337205	-0.27923929	-0.21510549	-0.17297065	-0.072834783	-0.30269789
-0.48622917	-0.41502916	-0.41383146	-0.89063606	-0.048442965	-0.095252173	-0.19006368	-0.5758775	-0.41869361	0.16148798
-0.77158574	-0.87838193	-0.70417956	-0.82397865	-0.75677919	-0.72258119	-0.74138466	-0.65318961	-0.65699605	-0.93080397
-0.9287017	-0.83248384	-0.95926735	-1.1580522	-0.91483852	-0.5296262	-0.94041527	-0.91520576	-0.82599766	-0.75979099
-1.1580522	-0.91483852	-0.5296262	-0.94041527	-0.91520576	-0.82599766	-0.75979099	-0.77158574	-0.87838193	-0.70417956
-0.19701692	0.041463326	-0.049056388	-0.084576067	0.015904284	0.09738466	0.22186506	0.11834547	0.037825892	0.035306321
-0.14236485	-0.21205157	-0.10473769	-0.11742321	-0.30710812	-0.32879243	-0.43847612	-0.42215918	-0.32184163	-0.31152344
-0.082021932	-0.22714658	0.049726777	-0.44140186	-0.2465325	-0.48566512	-0.21779973	-0.20893632	-0.7950749	-1.1622154
-0.18555253	0.00019747113	0.00094538421	-0.057308789	-0.14856505	-0.026823407	0.053916144	0.1656536	0.081388949	-0.063877802
-0.15920153	-0.16406049	-0.16791794	-0.17277389	-0.17662834	-0.045481281	-0.10733272	-0.08518267	-0.05403112	0.0011219242
0.30106923	0.36045334	0.43083836	0.35022428	0.2686111	0.41099882	0.37038743	0.44577693	0.28916731	0.30955858
-0.29135113	-0.44884701	-0.38534123	-0.35283378	-0.37932465	-0.26381382	-0.22730127	-0.23778701	-0.37327101	-0.43775326
-0.300791	-0.28756885	-0.30434806	-0.58512863	-0.56891057	-0.41569388	-0.34747856	-0.34226461	-0.43605204	-0.31384085
-0.57592705	-0.60080872	-0.58569217	-0.57857741	-0.66246444	-0.72335327	-0.62624391	-0.46713635	-0.75703062	-0.5999267
-0.53183736	-0.47011172	-0.3533834	-0.26765237	-0.20991863	-0.28218218	-0.34944301	-0.45470111	-0.44595647	-0.45620908
0.25703612	0.39144892	0.54786137	0.41327346	0.2976852	0.28709659	0.15050765	0.30791837	0.34632876	0.41873883
0.47836962	0.35064609	0.27192362	0.1612022	0.065481809	0.032762449	-0.097955892	-0.025673223	-0.033389552	-0.091104889
0.1619735	-0.093971434	-0.15591858	-0.26586794	-0.062819506	-0.77477328	-0.10572925	-0.71868743	-0.80264781	-0.37561038
0.12928431	0.10986664	0.066447191	0.061025959	0.014602951	-0.040821829	0.10075162	0.11532331	0.13189325	0.10646143
0.19463143	0.18068906	0.24574046	0.15378568	-0.0081752606	0.11885768	0.18588453	0.11390534	0.26392013	0.30592895
0.021601168	0.044893231	0.1761849	0.18447617	0.21276705	0.11905756	0.057347685	0.19363744	-0.14607317	-0.42978413
-0.40866469	-0.41005826	-0.59944957	-0.52083861	-0.54422536	-0.46960982	-0.46099197	-0.55537182	-0.42174933	-0.47312452
-0.34944301	-0.45470111	-0.44595647	-0.45620908	-0.42745894	-0.37570604	-0.35895038	-0.49519194	-0.54343072	-0.54666671
-0.58569217	-0.57857741	-0.66246444	-0.72335327	-0.62624391	-0.46713635	-0.75703062	-0.5999267	-0.59582461	-0.53972436
-0.79608808	-0.76676686	-0.76844621	-0.71212613	-0.72280662	-0.6574877	-0.90616938	-0.65785165	-0.68353453	-0.64721803
-0.66353022	-0.79523264	-0.9289359	-0.77664	-0.97434495	-1.1940508	-1.3557574	-1.162465	-0.99317343	-0.87188276
0.11632462	0.22879517	0.32126543	0.23773537	0.168205	0.028674309	0.3201433	0.44961196	0.29708028	0.22054828
-0.12199838	-0.086640424	-0.1092816	-0.1949219	-0.17156133	-0.09419988	-0.064837544	-0.12747432	-0.1751102	-0.021745189
0.040838978	0.15535899	0.08088037	0.11940312	0.10192725	0.099452748	0.042979629	0.13950789	-0.081962461	-0.16543143
-0.33751925	-0.35504952	-0.34057845	-0.33810603	-0.47563223	-0.43015705	-0.28468047	-0.25720248	-0.29872306	-0.2452422
-0.19826287	-0.16538414	-0.048503532	-0.057621055	-0.10373671	-0.25285051	-0.13296245	-0.30007253	-0.30218076	-0.28928715
-0.27449707	-0.4183612	-0.29122761	-0.48409629	-0.19096724	-0.14884046	-0.31171594	-0.92559369	-0.7664737	-0.043355977
-0.82295838	-0.63364509	-0.50233247	-0.58802053	-0.63570927	-0.5043987	-0.57708883	-0.55177967	-0.61347122	-0.7001635
-0.99483655	-0.77152482	-0.55521239	-0.50589928	-0.45058548	-0.42727101	-0.31395588	-0.4436401	-0.46132367	-0.3600066
0.1774722	0.20620415	0.19193197	0.13465569	0.091375345	0.012090961	0.013802569	-0.0074897995	0.056213886	0.21391366
-0.24809307	-0.28670533	-0.42131659	-0.32192684	-0.31153609	-0.34414434	-0.30775157	-0.37235778	-0.38596297	-0.45156714
-0.3561318	-0.077652306	-0.009175124	0.012299744	-0.7312277	-0.097757467	0.059710452	0.028176054	-0.42936066	0.028100302
-0.13357369	-0.094778603	-0.05898553	-0.13919448	-0.19840545	-0.21261845	-0.29183348	-0.13105054	-0.18426964	-0.29849078
-0.53183736	-0.47011172	-0.3533834	-0.26765237	-0.20991863	-0.28218218	-0.34944301	-0.45470111	-0.44595647	-0.45620908
-0.17226221	-0.2394617	-0.15665927	-0.11985491	-0.14404861	-0.030240382	-0.051430213	-0.066618101	-0.080804043	-0.095988036
-1.0103243	-0.72207556	-0.61482805	-0.59758175	-0.59033666	-0.4780928	-0.45985018	-0.53760879	-0.38636864	-0.42012975
-0.11740741	-0.12796024	-0.054512358	-0.21806375	0.0073855836	-0.0051643491	0.059286456	-0.052261995	-0.052809697	-0.094356646
-0.46847665	-0.42053301	-0.20058764	-0.20764056	-0.24569175	-0.39574123	-0.13078901	-0.24883508	-0.24187945	-0.15492213
-0.27323018	-0.34295183	-0.28667338	-0.21939482	-0.14511614	-0.19483734	-0.17355842	-0.11627936	-0.37500017	-0.44172084
-0.37555386	-0.28013934	-0.17372485	-0.22831037	-0.21389589	-0.15648137	-0.1600668	-0.30965216	-0.24123744	-0.28682261
-0.16384305	-0.72263612	-0.91543149	-0.48622917	-0.41502916	-0.41383146	-0.89063606	-0.048442965	-0.095252173	-0.19006368
0.19776848	0.19287118	0.18897543	0.18408124	0.0241886	-0.11270249	-0.07959203	-0.021480024	-0.12236647	-0.084251378
-0.39059747	-0.44155684	-0.53351822	-0.40448161	-0.17844702	-0.21241445	-0.50038392	-0.36635542	-0.34032896	-0.23530454
-0.26952638	-0.42118822	-0.31784993	-0.32051149	-0.24717293	-0.21083425	-0.22549546	-0.15115656	-0.15381757	-0.1244785
-0.94358564	-0.89633102	-0.83507757	-0.98682529	-1.1755742	-1.0103243	-0.72207556	-0.61482805	-0.59758175	-0.59033666
-0.22222657	-0.3102899	-0.79635531	-0.40142281	0.16050762	-0.30556403	-1.0346378	-1.1477135	-0.72879141	0.14212866
-1.0058565	-0.68955025	-0.54824475	-0.57594001	-0.65463602	-0.81333281	-0.91403038	-1.4507287	-1.3784279	-1.1341279
-0.82832916	-0.7150028	-0.70567693	-0.71835153	-0.82902664	-0.81370224	-0.71337835	-0.60905498	-0.61373214	-0.73340984
-0.50762628	-0.46529002	-0.41395399	-0.37261821	-0.39428269	-0.31594744	-0.35261245	-0.38227775	-0.34694334	-0.35060922
-0.32525248	-0.27718346	-0.34311577	-0.39904942	-0.21298442	-0.45392077	-0.48185847	-0.68079753	-0.60473796	-0.40667977
-0.14066886	-0.21845376	-0.14023835	-0.11002263	-0.2398066	-0.18459028	-0.061373677	-0.25915679	-0.29593962	-0.12072218
-0.26228456	-0.26750194	-0.34971765	-0.3059317	-0.34714408	-0.2573548	-0.23656385	-0.20577123	-0.27997695	-0.272181
-0.34058478	-0.2807067	-0.34982657	-0.21294439	-0.44106014	-0.24417384	-0.26228547	-0.27739503	-0.052502519	-0.23660794
