-2.7828995190015813	-4.778135202002632
-2.9918994518087816	-5.179134355495549
-3.2208593374860706	-5.615483474860153
-3.471374451867052	-6.089877153698441
-3.7451417188986387	-6.604970796353715
-4.043946819660203	-7.163314521048615
-4.369639352598863	-7.767232820142443
-4.724090318101417	-8.41863520403563
-5.109154847766488	-9.118860743835892
-5.526597404939478	-9.868371676291599
-5.977995658871528	-10.666408843317514
-6.464646291964317	-11.510639242725192
-6.987384923627622	-12.396557570153018
-7.546421692741144	-13.31699793877822
-8.14111666978177	-14.26144750906555
-8.769677655957546	-15.21533975732843
-9.428904794324502	-16.15948284827966
-10.113804510776886	-17.06946509604378
-10.817288461425472	-17.915489280327993
-11.529842904348774	-18.66246232161255
-12.239308096712787	-19.271070743989554
-12.930774438863637	-19.699167032981055
-13.586749858519891	-19.9049210606661
-14.187552455452849	-19.850089496166785
-14.712099609687773	-19.50470798110062
-15.139052519609827	-18.851621083957863
-15.448254688462088	-17.89056815854266
-15.62237597586283	-16.64081454059559
-15.648537376919263	-15.14136116948656
-15.519660158254672	-13.448634804510279
-15.235360381856125	-11.631316372062136
-14.802145686249549	-9.76365416805159
-14.232945364725905	-7.9180353116087066
-13.545974362467566	-6.158390037664987
-12.763197899403025	-4.535469484087883
-11.90857028705972	-3.0843934823925103
-11.006339222176866	-1.8245613007597254
-10.07959484376133	-0.7613279054522268
-9.149170041473461	0.11121938192268949
-8.232936071549066	0.8070580514944364
-7.345468392609375	1.3451826541302527
-6.498012508310962	1.7470121931337483
-5.69866990863235	2.0344080086351415
-4.952728780236831	2.228291271184231
-4.263064931761353	2.347796703121964
-3.6305623434002015	2.4098365223091736
-3.0545290630122848	2.428959129562436
-2.533065115697482	2.4174044572365827
-2.063391409947176	2.3852784969046255
-1.6421273558914662	2.340787547946053
-1.265512003896875	2.2904891325952863
-0.9295903557400712	2.239552692548393
-0.6303476060555206	2.191986928191349
-0.36381747132794623	2.150862256866843
-0.12615723858201938	2.118491338369601
0.08630171702529774	2.096595387651182
0.27701776460346694	2.0864403628516155
0.4492253053296301	2.0889522129909497
0.6059251807704242	2.104815445143656
0.7498900115632983	2.1345505962893574
0.8836731242693644	2.178582086099461
1.0096219014404073	2.23729035888862
1.1298975920594148	2.311055730797755
1.2464917990400988	2.4002944149329046
1.3612507406114238	2.505485189427914
1.475893010254694	2.6271943118537275
1.5920337207530195	2.766091427078981
1.7112026899713857	2.9229662444903095
1.8348662791825543	3.098737685760916
1.9644447969753887	3.294464282344068
2.1013316489849982	3.5113481701204825
2.246908510219241	3.7507399089208997
2.4025621093869765	4.014136723112754
2.56969552195932	4.303180775225959
2.7497427636184244	4.619648516770307
2.9441745973950413	4.96543938168355
3.1545094929208766	5.3425495802084715
3.382313417959342	5.753045707041274
3.6292019190501157	6.199010525430149
3.8968345833478404	6.682492006485339
4.18690040260672	7.205407264121354
4.501101624582206	7.769437978431308
4.8411225516694705	8.375896148012242
5.208580775394341	9.025506174790966
5.604979807369188	9.718220634315301
6.031621683556058	10.452895332050915
6.489505867624247	11.226949396791834
6.979218289671395	12.035995151758698
7.500746195489851	12.873299025576175
8.053319979893804	13.729362389425646
8.635179577832941	14.591340838104173
9.24332096505726	15.44259481473226
9.873259696761885	16.262313307482763
10.518730360876758	17.025391728498935
11.17148905515032	17.702611444720866
11.821109126492615	18.261332059565994
12.45495718893113	18.666941897822646
13.058255192909536	18.88467027073301
13.614479182045365	18.88272653145673
14.105869815864272	18.635236222733738
14.514379989158225	18.12610690894144
14.82270768964288	17.352005232814367
15.015631897833115	16.324721137467456
15.081238237012565	15.071820655498925
15.012111146415178	13.635328428121843
14.806101914731363	12.068579435349596
14.466708543389338	10.431365066272283
14.002866836973629	8.784431678579569
13.428281312224684	7.1841419864422456
12.760309534408334	5.678091734709605
12.01865342426883	4.3024039474098945
11.22397232346748	3.080675961327584
10.396613252179879	2.024522632007148
9.555577657784177	1.1352040900609601
8.717767126119988	0.4058722681852307
7.897528824757716	-0.17600641258879068
7.1064683702702185	-0.6264239912540774
6.353474713533409	-0.9629676520471266
5.64489956219054	-1.2033916247057037
4.9848352249836925	-1.3646291380287652
4.3754372045105985	-1.462179398023207
3.8172653785322153	-1.5097815569438258
3.30961020788879	-1.5193061630869888
2.8507864432040577	-1.500788495755635
2.438401935421953	-1.4625556771844561
2.069572461156014	-1.4113922705592101
1.7411113114695398	-1.35273937071826
1.4496740470156968	-1.2908814795089538
1.1918742919987375	-1.2291349687597248
0.964374090814381	-1.1700139919890624
0.7639443829276149	-1.11538007866211
0.5875145984103392	-1.0665742912064713
0.4321975830568085	-1.0245263619841503
0.29530956277208187	-0.9898529333399287
0.17437499931304476	-0.9629337546756462
0.06712616828954257	-0.943980052610387
-0.028502110261711483	-0.933087346373026
-0.11438501057032806	-0.9302796532139007
-0.19221837470986433	-0.9355460714139897
-0.2635360046208778	-0.9488680430488792
-0.3297241116877418	-0.9702437643824996
-0.3920383597039109	-0.9997053833587068
-0.4516206736291313	-1.0373343255536365
-0.5095141914023583	-1.0832731501996966
-0.5666806264751357	-1.1377348086867178
-0.6240131854691751	-1.201011909341178
-0.6823530894358807	-1.2734827239632778
-0.7425009100657824	-1.3556193887820958
-0.805231768957149	-1.4479928002777713
-0.871305388962662	-1.5512807976274967
-0.9414801755301674	-1.66627327521406
-1.0165221689109694	-1.7938810639462526
-1.0972184757098027	-1.935142085269519
-1.1843853766380943	-2.0912310178583455
-1.278881410627794	-2.263467226073819
-1.3816152560480852	-2.4533243796260717
-1.4935580401711712	-2.6624405735194885
-1.615752357391851	-2.8926265808485554
-1.7493223331978465	-3.1458769517913696
-1.8954850720217407	-3.42437558803223
-2.055557739072557	-3.730504251953279
-2.2309698288007778	-4.066842772526074
-2.423269089310003	-4.436168740863817
-2.63412931009093	-4.8414462727649195
-2.865356196517059	-5.285805435495838
-3.118887557817263	-5.772512913866528
-3.3967915603337318	-6.304905620725367
-3.701259364996803	-6.88632744662084
-4.034585498760622	-7.519997836511216
-4.399140111722378	-8.208854562074047
-4.79733008753073	-8.95535609425624
-5.231522699618337	-9.761138148951234
-5.703971125472716	-10.626699710145079
-6.2166824920538115	-11.550863413861887
-6.7712517044367075	-12.53018517647713
-7.368670127146219	-13.558252891711282
-8.009021961659522	-14.62474710555728
-8.691204144639322	-15.714609629528184
-9.412488505505282	-16.806943319552936
-10.168119621763818	-17.874226361372354
-10.950816402846124	-18.881606720982585
-11.75031949184228	-19.78688679595442
-12.552989742446355	-20.541102839573334
-13.341593866423041	-21.090717801795208
-14.09530841361267	-21.380549537709424
-14.790217774049038	-21.359196471923028
-15.400144330542416	-20.984671533115574
-15.898211216055278	-20.231633775155924
-16.25867692337685	-19.097199547068698
-16.459299220531896	-17.605264954161118
-16.483521985291954	-15.807015530758761
-16.322455544691664	-13.777511210875467
-15.976048539539814	-11.608054068169947
-15.453334047077224	-9.396209714080987
-14.771633855016201	-7.234988039854173
-13.954867070264754	-5.203723528533145
-13.031310083551329	-3.362040059997703
-12.03115926388044	-1.7474703318191807
-10.984266738654997	-0.3764557446101533
-9.918318151137887	0.7523157199241103
-8.857561479245485	1.6533967130095322
-7.822101817261105	2.3499238440317862
-6.827682905322556	2.8695128696011567
-5.885839419622156	3.2410516292985925
-5.004292661271803	3.4924628236411506
-4.1874761940597	3.6493272189108987
-3.437111008214517	3.7341773429332332
-2.7527705487752394	3.7662751072912823
-2.1323882422214835	3.7616968768131724
-1.5727097272659747	3.7336015658418025
-1.0696660562590297	3.6925797408061922
-0.6186743602946224	3.6470253389810385
-0.21488282205129577	3.6035072394272936
0.14665008411232872	3.5670919462339077
0.47081771055940363	3.5416463521640784
0.7623664162564818	3.530084485864561
1.0258330634579236	3.5345836268967266
1.2654995278968366	3.556763553110533
1.4853749997662358	3.5978307359340405
1.6891863509219183	3.6587024049474954
1.880382634253589	3.7401002936076306
2.06214847436403	3.8426305237330194
2.2374180808467123	3.9668440076088425
2.4089004532584823	4.113282518698303
2.5790969337742493	4.282515539868827
2.750329779846408	4.475161711955139
2.9247598376131063	4.691906717125592
3.104413294478725	4.933506008243802
3.291196556822072	5.2007855236313
3.486918411513007	5.494627298932142
3.6932990638321637	5.815952540503617
3.911985838015718	6.165687483919923
4.144553581358938	6.5447261030098405
4.3925107610790635	6.953868818937201
4.657289922733435	7.393760976205643
4.940237217750814	7.864791021688022
5.242593620343405	8.366999299901076
5.565459316524924	8.899926484664096
5.9097592931128204	9.462468721834496
6.276188404795555	10.052700049719705
6.665135325599822	10.66762760093286
7.076617218657278	11.30300759488336
7.510169197611678	11.953056115723589
7.9647315032931765	12.610206008832217
8.438541519796344	13.264886842735047
8.92897390295473	13.905305346111007
9.432429468544337	14.517379003405157
9.944196603518655	15.084700163307845
10.45834671414017	15.588855763793196
10.967686002689812	16.00978466455394
11.463735618744108	16.32657577277956
11.936858984108763	16.51862077361639
12.376407270169068	16.56680313856643
12.771104551602384	16.455341446022217
13.109441112192025	16.173271100373466
13.380276740327579	15.716163878730889
13.573474658344034	15.087310960031969
13.680569516604942	14.298337547662072
13.695422382509584	13.369105865678504
13.614713818696204	12.326630780549348
13.438302138419779	11.203350142031354
13.169298343397632	10.034655833778306
12.813936728155884	8.856335251586815
12.38116295947509	7.701950468450366
11.882086445862633	6.600802904659426
11.329265124434214	5.576418780068263
10.73599965103897	4.645862331492137
10.115627378739319	3.8196901908004848
9.480927056765273	3.1025015621106395
8.843648030208726	2.4938289257630175
8.214174948577588	1.9892626603767323
7.601339706674352	1.5815570478987087
7.012350407885458	1.2616845333508864
6.452820327048211	1.0197199863652229
5.9268683285847485	0.8455329605286597
5.437271699364413	0.7293158342013657
4.985637310777442	0.661925003104499
4.5725929084438475	0.6351001996653787
4.19796620602544	0.6415700577719706
3.8609592151287364	0.6750794871180366
3.5603030364064487	0.7303655646999465
3.294393646986994	0.80309485684402
3.0614100715470247	0.8897845483303717
2.8594095099128274	0.9877107649118603
2.6864090989712186	1.0948190166159586
2.5404466083846895	1.2096344197225404
2.419632411172944	1.3311817312747554
2.322183439788432	1.4589106614187937
2.246453478519436	1.5926326329148797
2.190948667827795	1.7324643783583635
2.1543427769190697	1.8787820502601773
2.1354811432742498	2.0321818662554776
2.133386268675137	2.193449428472022
2.147255624672388	2.3635341437714708
2.1764611625759223	2.5435307463653913
2.2205449355818567	2.7346636571344014
2.279214749005664	2.938277542410261
2.352340310140641	3.15582758582786
2.439946180448274	3.3888758836456017
2.5422097102267847	3.639083747063733
2.6594524004923588	3.9082096988139265
2.7921385451439815	4.198101050942409
2.940866809086332	4.510686074642851
3.1063664445363597	4.847963127146646
3.289490163119403	5.211978745239798
3.491204741092498	5.604803458835101
3.712583779112233	6.028499466100616
3.9547895465940415	6.485055666360082
4.219058443239512	6.976333529524976
4.506679407060224	7.503980795100723
4.8189532845471295	8.069282591267498
5.157161887319899	8.673050604643855
5.522515008690027	9.315427163168723
5.916066659630912	9.995609737579684
6.338649651250077	10.711640323569092
6.790762413543886	11.460037445497983
7.272420438985797	12.235395177589853
7.783035752320976	13.030047892156709
8.321203973656123	13.833558294014674
8.884512895764555	14.632372045727706
9.469337171118738	15.40945143342056
10.070579030521769	16.144114831348123
10.681500855705073	16.812102298839577
11.293524699836137	17.385937249606513
11.896172495277598	17.835999008945087
12.47706615968889	18.131682848088705
13.022161331648476	18.24378809496529
13.51612071237522	18.14679706719462
13.942926264305756	17.82187722427523
14.286757609588777	17.259732034239004
14.532939587095099	16.462860928133196
14.669097025713832	15.446999083941488
14.686142988207186	14.240962642651796
14.579193559263867	12.885067279901502
14.348080125721365	11.427882860607609
13.997522606970612	9.922147324642836
13.536807463545882	8.420053598225556
12.979121312233273	6.969136195670248
12.34054390802955	5.608899098166722
11.638914055426559	4.368900854227757
10.892679259041852	3.2681351885205743
10.11984287811825	2.315631379292164
9.337129595488916	1.5118723478983727
8.559379726233125	0.850652946796669
7.79918738017709	0.3210680372800125
7.066757516597978	-0.09067623093129587
6.369934170201243	-0.3997369502091604
5.714356771018682	-0.6214507589857587
5.103694477157552	-0.770508552529787
4.539921377471612	-0.8604259125767375
4.023609485697269	-0.903249514458959
3.5542043394367155	-0.9094455752133827
3.1302850036849357	-0.8879104196429883
2.749792905345147	-0.846058612294789
2.4102239321054313	-0.7899554854137325
2.108796781137029	-0.7244750686690176
1.842579633958802	-0.6534545524636103
1.608600402448704	-0.5798547116373606
1.4039234102983542	-0.5058964880846784
1.2257118586076725	-0.4331949826133206
1.071270400022701	-0.36286838275587374
0.9380726433606112	-0.29563763964146517
0.8237813228114002	-0.23190893961191164
0.7262538241417652	-0.17184217435729487
0.6435469245131578	-0.11541006929300468
0.5739114005106807	-0.06244311733154892
0.5157859984613429	-0.012668830309814506
0.4677881628001637	0.03425942634351889
0.4287017481954115	0.07873921739501986
0.3974667885761427	0.12120092133000357
0.373165411665892	0.16209594201306485
0.35501125402586714	0.2018865673972496
0.34233677290835646	0.24104107666224764
0.33458265973088647	0.2800298118861559
0.3312878611522841	0.3193241348079172
0.33207972882433606	0.35939703116125726
0.336666709507689	0.40072433315476513
0.344830003676742	0.44378829564122696
0.35641851115431117	0.48908036838965524
0.3713423939103959	0.5371066429045134
0.3895698873035695	0.5883918198864038
0.41112294231162666	0.6434859102071511
0.43607546138645786	0.7029692762268962
0.464551226871066	0.7674602509251145
0.4967230549119326	0.8376214840253049
0.5328131451413254	0.9141680291383709
0.5730931142674687	0.9978757501947888
0.6178860215639791	1.0895892322646914
0.6675684565603719	1.1902331373340977
0.722573031148215	1.3008202826140247
0.7833925268949112	1.4224643850724275
0.85058444001887	1.55639168442161
0.9247751273072993	1.7039521663166282
1.0066670621251486	1.8666360698024704
1.09704496428506	2.0460854400661637
1.1967822854007957	2.2441104019947415
1.3068516138342843	2.462706526195751
1.428331806071757	2.7040671668677296
1.5624175068375656	2.9706024538104185
1.7104314632560513	3.2649528433340085
1.8738321925543318	3.5900008195201467
2.0542263146209323	3.9488826088105053
2.2533788541132767	4.344988803542704
2.4732210038356355	4.781964582697735
2.715859096456201	5.263686716892381
2.9835779178403925	5.794234798214256
3.278841011141568	6.377834830456878
3.604281285157541	7.018753489039917
3.9626876122315218	7.721189392219335
4.356967373580923	8.48903922763458
4.790099046398937	9.325653589811445
5.265059116492791	10.233457398447696
5.784695606689341	11.213407695698677
6.351597933787973	12.264423806392083
6.967853013180734	13.38243903978995
7.634797548868399	14.559504273525484
8.352633998995943	15.78246554062452
9.119994131841361	17.031691849281998
9.933402531606934	18.279615045061096
10.78664863114062	19.4895113435389
11.670147233780652	20.614619036083425
12.570281564666097	21.59827361318874
13.46889980982006	22.375069870047064
14.343087127244443	22.874584604085584
15.165324719445412	23.026386061000743
15.904395617206774	22.768508747984328
16.526860688993494	22.05633785728725
16.999527347354572	20.872634062856537
17.292305040568348	19.23473552275584
17.38146900882495	17.197854362499854
17.25253264574415	14.851896745246204
16.902263183156197	12.312240516121562
16.339399543133027	9.705635582840335
15.583817844000723	7.154582657248727
14.664389447439579	4.763693555950541
13.615940554990159	2.610565290897731
12.47589574907582	0.742326163252884
11.281179829455908	-0.822692915538473
10.065754726447345	-2.089825332809522
8.858967903335557	-3.081351484784321
7.684707841248159	-3.829802954178424
6.561232365070383	-4.372312925633342
5.501480103251056	-4.746421152214523
4.513683863042128	-4.987335796616314
3.6021209760050583	-5.126422588701697
2.7678875917407986	-5.190588114212759
2.0096357956117585	-5.20225496381307
1.3242173742969716	-5.179685907153539
0.7072251250213168	-5.137472360370386
0.15343949814683921	-5.08708841022501
-0.34282432581279776	-5.037420937614188
-0.7874528162919269	-4.995253316901448
-1.1863313584292385	-4.96569635066012
-1.5452063446574424	-4.952535390983885
-1.8695863821392953	-4.958535733917377
-2.164677532263042	-4.9856793296973825
-2.4353519252643934	-5.035360980113389
-2.686126201546321	-5.108545104998534
-2.9211651119479094	-5.205884311880984
-3.144286998177407	-5.3278169561960524
-3.358981166599956	-5.474633869187372
-3.5684282653006316	-5.646530823375196
-3.7755203125898844	-5.843640123899386
-3.982886165029958	-6.066047768376748
-4.192908674965807	-6.313798500397383
-4.4077478749675825	-6.5868839562899035
-4.629352213281614	-6.885224726358542
-4.859473861525811	-7.20863198454082
-5.099672416787682	-7.556767584176786
-5.351317106606302	-7.929078723146497
-5.615582584653759	-8.324735203984693
-5.8934332040644435	-8.742538328101759
-6.185609136536625	-9.180829945223657
-6.492593491896134	-9.63738733527801
-6.8145793937587005	-10.10929587304299
-7.151430257868021	-10.592846984747945
-7.502619188291201	-11.083393501686743
-7.867182650017834	-11.57525655363205
-8.24365513665311	-12.061620367837687
-8.62999771083538	-12.534477255592313
-9.023553960060703	-12.9846300493704
-9.42098270310591	-13.401723561228485
-9.81822995208181	-13.774470157398792
-10.210518299654646	-14.090853403494398
-10.592354378356058	-14.33855373880943
-10.957619142061224	-14.505536050801757
-11.299646667160593	-14.580589062384417
-11.611429318821285	-14.55420468508984
-11.885828408023471	-14.419271147315246
-12.115843483955555	-14.171848747325177
-12.294968885269409	-13.81183376002361
-12.41748372436682	-13.343322168264432
-12.478835597515783	-12.774759530885312
-12.47589495129885	-12.118729181105554
-12.407211890916434	-11.39131784610194
-12.273143465576316	-10.611317915687563
-12.075877464497415	-9.799014481479745
-11.81936030033014	-8.975069231264634
-11.50908582913434	-8.159263674410465
-11.151834523298245	-7.3695271684938355
-10.755315138943587	-6.621122302360541
-10.327814354297276	-5.926173797641147
-9.877815663879874	-5.2934772875032765
-9.413680109643671	-4.728568138514091
-8.943347823926032	-4.2340258625687985
-8.47412626713746	-3.8098774591199307
-8.012524944926373	-3.4541249637485305
-7.564166775678714	-3.1632333626580396
-7.133750132373878	-2.9326433437241617
-6.725057968177888	-2.757178624354726
-6.341008972091576	-2.6314228425314945
-5.983724752573079	-2.549986224089018
-5.654626581125069	-2.507727463628604
-5.354524576255262	-2.499889698121863
-5.083726583658715	-2.5221991116135016
-4.84212487771782	-2.5709090504518053
-4.62929645844037	-2.6428181043075933
-4.444576101938258	-2.7352616638397587
-4.287135932613777	-2.846087664359448
-4.156044645074263	-2.9736205350504603
-4.050320241014855	-3.1166245387432556
-3.968979847953774	-3.274252990729363
-3.9110652660097425	-3.4460140283318927
-3.8756827834448186	-3.631721115876105
-3.8620167293704086	-3.8314546515886025
-3.869348045685229	-4.04552745069027
-3.8970678463415993	-4.274442395220741
-3.9446771399108838	-4.518866225298188
-4.011798344527502	-4.779591728791874
-4.098167591377216	-5.057505828141699
-4.2036340136248205	-5.353561512604354
-4.328155400887021	-5.668735784350524
-4.4717830192798385	-6.0039960581364795
-4.634656526397731	-6.3602587475206755
-4.816982670861023	-6.738329453047404
-5.01901728552129	-7.138856234349507
-5.241046952879763	-7.56225872226059
-5.483350674655159	-8.008631841826979
-5.746174120130401	-8.477674296450914
-6.029690576676098	-8.968570114763589
-6.333939745984137	-9.479841984596352
-6.658787767286095	-10.009249604858523
-7.003858527193669	-10.55361385922713
-7.368445698980734	-11.10864244823454
-7.7514540632507	-11.66881136280451
-8.151298369613896	-12.227179146202332
-8.565801426292508	-12.775285597907246
-8.992124225024373	-13.303090953136206
-9.426658378041154	-13.798963177814144
-9.864961919493815	-14.249857126992836
-10.301714987856375	-14.641492186039224
-10.730698442449853	-14.95885091072535
-11.144859994125369	-15.186823041620388
-11.536380393568438	-15.310873123060633
-11.89689428401727	-15.3181876183113
-12.217730616067847	-15.19859784544415
-12.490229002137351	-14.945670539710477
-12.706196622180888	-14.55771046005515
-12.858277341153439	-14.038354087026294
-12.940465690489823	-13.396913997620883
-12.948462597304921	-12.648204643463021
-12.880034210845146	-11.811776990085864
-12.735209124980909	-10.910874609188905
-12.516331501781362	-9.970813541636915
-12.227980890043181	-9.017442193398757
-11.8767040535068	-8.075425348967267
-11.470672380296964	-7.166917590632617
-11.019208354199328	-6.310473368777153
-10.532325085692564	-5.52045742796645
-10.020226877600189	-4.806844490644923
-9.492898045865616	-4.1753927576115455
-8.95972908409068	-3.628111029627178
-8.429254134924452	-3.163875010260287
-7.9089645160517925	-2.7791390213066025
-7.405212117438648	-2.4686331135193567
-6.923185999313239	-2.2259947520837216
-6.466945617188791	-2.044320495215517
-6.039497823398905	-1.9165875317839927
-5.642905027383145	-1.8359926176535122
-5.278403181861902	-1.7961696613386415
-4.946535733280307	-1.7913453816374398
-4.647273369907263	-1.8164139195886304
-4.380141124577037	-1.8669707627717107
-4.1443205119827775	-1.9393059066840626
-3.938753130021959	-2.0303736334723244
-3.7622196943529556	-2.1377467230461953
-3.613414652565048	-2.259564123227699
-3.4910055416500274	-2.3944688474529303
-3.39367707570065	-2.5415583564273976
-3.320176409400148	-2.7003216214688606
-3.269334386774452	-2.8705962324182868
-3.2400965372634256	-3.052516784878483
-3.2315308283624606	-3.2464776012040892
-3.242844855823427	-3.453095486143105
-3.273388913998486	-3.67317611253708
-3.3226590858014995	-3.9076894048316113
-3.39030058446318	-4.15773830401437
-3.476099935616718	-4.424539788829363
-3.5799873708768186	-4.709396827145945
-3.7020245166055434	-5.013674184409285
-3.8424000698995773	-5.338774147696446
-4.001419035097945	-5.686098808904334
-4.179487589030393	-6.057017860877274
-4.3771032883064604	-6.452823397937042
-4.594829787628419	-6.874663439883151
-4.8332783716948065	-7.32348686300637
-5.093081993288748	-7.799954405948054
-5.374851454544516	-8.304317238866364
-5.679145085281078	-8.836323818489623
-6.006413922084287	-9.3950524852446
-6.356930352688333	-9.978723840386435
-6.730734212914616	-10.584549881599637
-7.127533082906767	-11.208474327033775
-7.546599417407437	-11.84495308871163
-7.986680904876616	-12.486751142291178
-8.445851728324701	-13.124684954907666
-8.921398227289332	-13.747499758772497
-9.409695775967801	-14.341740716977618
-9.906068830349257	-14.891841832582465
-10.404722966995772	-15.380330337575204
-10.898659300343118	-15.78818490694634
-11.379711953534352	-16.09576345889073
-11.838616485156379	-16.283575465934877
-12.265185879941875	-16.333673756536566
-12.648660876398797	-16.231190906193603
-12.978056033382275	-15.965747292898985
-13.242772312391196	-15.533092944444313
-13.433115839798301	-14.936107130082114
-13.540989198411202	-14.18545909441395
-13.560443607407581	-13.299521082634332
-13.488184519948208	-12.303386351227696
-13.323889377536153	-11.227368970461729
-13.070303077562594	-10.104694292667453
-12.733131677071068	-8.969210362953904
-12.320673731995361	-7.852904238710711
-11.843327837425763	-6.7840046411906885
-11.312931711349501	-5.78549139265896
-10.742107274019956	-4.874382755163562
-10.143593866768425	-4.061603043723901
-9.529680057435986	-3.3524206437458797
-8.911744887151567	-2.74722097810682
-8.299923451520492	-2.242524379924239
-7.70291071474584	-1.832002491973713
-7.127875254893206	-1.5074797739618655
-6.58047010382306	-1.2597741368582844
-6.064916156526821	-1.079379345796603
-5.584135420755593	-0.9569886935872642
-5.139907934848453	-0.8838448014894301
-4.733051023689228	-0.8519759214282024
-4.363585080450956	-0.8543143315607917
-4.0309053425082535	-0.8847425741904675
-3.733924865084706	-0.938084289389186
